;DAILY_RV;SRN;LSTM;GRU
481;0.04814639016346425;0.030075336;0.028808847;0.02862779
482;0.048150991983057945;0.030058488;0.028809328;0.028630506
483;0.04817516810394423;0.03005642;0.0288094;0.028630838
484;0.04822227809510999;0.030057322;0.028809365;0.028630693
485;0.0482217908845731;0.030056575;0.028809395;0.028630804
486;0.04820558156819471;0.030036606;0.028809976;0.028634015
487;0.048209218160334896;0.030038252;0.02880991;0.028633744
488;0.04822826177254128;0.030043596;0.02880975;0.028632887
489;0.048216784621077605;0.030027283;0.028810218;0.028635506
490;0.048247431482861404;0.030009227;0.028810758;0.02863841
491;0.048343493583255695;0.030013362;0.028810635;0.028637744
492;0.04836341589191842;0.03001585;0.028810564;0.02863734
493;0.04835154069875423;0.029992113;0.02881124;0.028641164
494;0.048349753377365134;0.02999006;0.028811311;0.028641483
495;0.04835296896504376;0.02999006;0.028811306;0.028641485
496;0.048367149675917466;0.02998985;0.028811306;0.02864153
497;0.04839359382203013;0.029944357;0.028812636;0.02864883
498;0.04839424014730275;0.029944455;0.028812628;0.028648809
499;0.0484339043485586;0.02997549;0.028811727;0.028643828
500;0.0484264972955869;0.02995382;0.028812356;0.028647304
501;0.0484779297395229;0.030513229;0.028796198;0.028557476
502;0.04857469119907819;0.03055179;0.0287951;0.02855127
503;0.04856206820343005;0.030527264;0.028795807;0.028555218
504;0.04856114288349351;0.030621566;0.028793078;0.028540064
505;0.04852774281495428;0.030664302;0.02879184;0.028533211
506;0.04839887739680999;0.03046134;0.028797705;0.028565802
507;0.048359157628174367;0.030496819;0.028796673;0.028560104
508;0.048320263788199286;0.030440737;0.028798291;0.028569117
509;0.048301772709794036;0.03041347;0.028799087;0.028573485
510;0.04832524309883473;0.030423313;0.028798802;0.0285719
511;0.0483122994563908;0.03040208;0.028799407;0.02857532
512;0.048324731786351965;0.030428138;0.028798666;0.028571134
513;0.048256495128860065;0.030341864;0.028801145;0.028584994
514;0.04828243778679848;0.030342244;0.02880114;0.028584931
515;0.04828143432702707;0.030399112;0.028799497;0.028575797
516;0.048292950074789634;0.030385498;0.028799893;0.02857798
517;0.04878398445388011;0.0303971;0.028799556;0.028576117
518;0.04877660682267411;0.030385556;0.028799888;0.028577968
519;0.04877836236460692;0.03039727;0.028799549;0.028576097
520;0.04881293097939789;0.030397002;0.028799549;0.02857614
521;0.04888630426231872;0.030411825;0.028799135;0.028573755
522;0.04888740934790264;0.03042846;0.028798642;0.028571084
523;0.04887814479049004;0.030405581;0.028799307;0.028574746
524;0.048880772728766335;0.030321697;0.02880174;0.028588235
525;0.048906572131984;0.030313864;0.028801959;0.028589487
526;0.049011776034437744;0.0303683;0.02880038;0.028580744
527;0.0489859348174249;0.030352086;0.02880086;0.028583344
528;0.048974578375481484;0.030335156;0.028801348;0.028586056
529;0.048964300236611455;0.030329207;0.028801525;0.028587021
530;0.048945562035621205;0.030375177;0.028800184;0.028579637
531;0.04896407146236315;0.030364068;0.028800504;0.028581418
532;0.049338636815646285;0.03033673;0.028801294;0.028585808
533;0.04940930137398729;0.03032752;0.028801555;0.02858729
534;0.04940536073211707;0.030328153;0.02880155;0.028587187
535;0.049600355338704175;0.030340962;0.028801188;0.028585136
536;0.04960790660599605;0.030349711;0.02880093;0.028583728
537;0.049626727849152;0.030353367;0.02880082;0.028583137
538;0.04968523646068854;0.03035241;0.028800838;0.028583296
539;0.05005805651483627;0.030364377;0.028800504;0.028581379
540;0.050093091752383835;0.030360833;0.028800594;0.028581949
541;0.05010745936008918;0.030353367;0.02880082;0.028583135
542;0.050074933305795086;0.030268528;0.028803276;0.02859677
543;0.05014277456543958;0.030249823;0.028803797;0.028599773
544;0.05017925335123108;0.030222401;0.028804585;0.028604174
545;0.05015723172484491;0.030189298;0.028805554;0.028609488
546;0.05018118890608851;0.030188188;0.028805584;0.028609663
547;0.05022444681667397;0.030193474;0.028805435;0.028608827
548;0.05023221755028587;0.030190142;0.028805519;0.028609354
549;0.050234164548135916;0.030409968;0.028799187;0.028574057
550;0.05018736308671051;0.030361986;0.028800577;0.02858176
551;0.05018669483435135;0.03036082;0.028800594;0.028581947
552;0.04892748953467157;0.028565153;0.028852474;0.028870363
553;0.04876455783460338;0.028344253;0.028858852;0.028905861
554;0.04879914456848137;0.028369805;0.028858138;0.028901752
555;0.04884019139239398;0.02837325;0.028858019;0.028901193
556;0.048730219755254725;0.028197816;0.028863084;0.028929379
557;0.04716437281267969;0.026211442;0.02892061;0.029248592
558;0.044905084146314965;0.023681244;0.028994013;0.029655382
559;0.04489288195166731;0.023670554;0.028994313;0.029657107
560;0.04295483947355773;0.021676736;0.02905228;0.02997782
561;0.04294826470705825;0.021665625;0.02905261;0.029979609
562;0.04296149169569957;0.021659985;0.029052768;0.029980514
563;0.04287226044718995;0.021557571;0.029055744;0.029996984
564;0.04227421176032644;0.020917606;0.029074386;0.030099962
565;0.04036978551119919;0.019276723;0.02912219;0.03036404
566;0.039040888309105584;0.018200256;0.029153608;0.03053734
567;0.039036048520365685;0.01819716;0.029153705;0.030537829
568;0.03903822587447514;0.018207232;0.029153403;0.03053622
569;0.039014868752996194;0.018120296;0.029155938;0.030550202
570;0.03920906134789447;0.0180537;0.0291579;0.030560933
571;0.03909412726589414;0.017967777;0.029160405;0.030574765
572;0.038989190529097405;0.01788516;0.029162802;0.030588068
573;0.0389388936642829;0.017873712;0.029163146;0.030589912
574;0.03899728374839719;0.017728943;0.029167367;0.030613225
575;0.03898978627228937;0.0177371;0.029167142;0.030611914
576;0.038989934640060835;0.017737199;0.029167138;0.030611893
577;0.038640043438414505;0.01747455;0.029174805;0.030654192
578;0.03864371305754533;0.017465226;0.029175077;0.030655693
579;0.03877019047288085;0.01746863;0.02917498;0.030655138
580;0.03876171157514054;0.017468587;0.02917498;0.030655151
581;0.037825855402311336;0.01678126;0.029195074;0.030765824
582;0.03797309286929178;0.01677358;0.029195298;0.030767065
583;0.037644850349400114;0.016439013;0.029205076;0.030820955
584;0.037370922162479184;0.016264267;0.029210193;0.0308491
585;0.03729007433905696;0.016208233;0.02921182;0.030858131
586;0.03718243463374577;0.016132886;0.029214025;0.030870264
587;0.03708326650180917;0.016069327;0.029215887;0.03088049
588;0.037086493285207967;0.016068622;0.0292159;0.030880617
589;0.03706009685639105;0.016049817;0.029216459;0.030883638
590;0.037024961318153464;0.01601616;0.029217442;0.03088906
591;0.03699922132560321;0.015996918;0.029218007;0.030892158
592;0.036979869189205615;0.015966227;0.029218901;0.030897098
593;0.03697963664430435;0.015966073;0.029218893;0.030897131
594;0.03683319876909591;0.015866842;0.029221797;0.030913115
595;0.03684079655038163;0.015873354;0.02922162;0.03091206
596;0.03682864791014661;0.015863439;0.029221894;0.03091367
597;0.03632254582019938;0.0154938735;0.029232714;0.030973202
598;0.036225722093557775;0.015430243;0.029234588;0.03098344
599;0.03595726474425237;0.015251374;0.029239822;0.031012269
600;0.03596176267011518;0.015250798;0.029239833;0.031012349
601;0.03594385777903299;0.015234271;0.029240325;0.031015022
602;0.03598737783505585;0.015255425;0.0292397;0.031011611
603;0.03592820980647793;0.015189712;0.029241627;0.031022198
604;0.03573595358352793;0.015057413;0.029245507;0.031043503
605;0.0355510603291548;0.014918658;0.02924957;0.03106586
606;0.03538797621863294;0.014810932;0.029252727;0.031083219
607;0.0351349290889189;0.014652582;0.029257346;0.031108737
608;0.035116799772521745;0.014642076;0.029257657;0.031110426
609;0.03501156355511727;0.014581411;0.029259447;0.031120203
610;0.03501160647713331;0.014575546;0.029259603;0.031121152
611;0.03475404072323837;0.014417829;0.029264243;0.031146556
612;0.03477346676909051;0.014449351;0.029263312;0.031141473
613;0.034518769261142085;0.014263896;0.029268743;0.031171355
614;0.03445833713144484;0.014215216;0.029270174;0.031179206
615;0.033780434921730704;0.013798634;0.029282376;0.03124634
616;0.033747163135868584;0.013784979;0.029282792;0.031248543
617;0.033423244418140916;0.0135979485;0.029288271;0.031278685
618;0.03337471276507238;0.013568772;0.029289113;0.031283394
619;0.033249417512675634;0.013498757;0.02929116;0.031294666
620;0.033230496926946754;0.013470329;0.029291997;0.03129925
621;0.03323237072301858;0.013466433;0.029292125;0.031299885
622;0.03302432041427735;0.013348779;0.029295582;0.031318855
623;0.032904426639067376;0.013271224;0.029297832;0.031331345
624;0.03249440710992536;0.013039697;0.029304642;0.031368673
625;0.03247088255312166;0.013047215;0.029304422;0.031367462
626;0.03247107566388999;0.013060499;0.029304031;0.03136532
627;0.03243142995194865;0.013071211;0.029303707;0.0313636
628;0.032399561828478564;0.013064338;0.02930391;0.031364705
629;0.0322745521491828;0.012993926;0.029305983;0.031376053
630;0.03528785467692608;0.013011053;0.029305473;0.031373285
631;0.0353184513074222;0.013002457;0.029305723;0.031374674
632;0.035428805519079794;0.013832863;0.029281378;0.031240832
633;0.035452883863026384;0.013969326;0.02927737;0.031218842
634;0.035410395193611915;0.01396581;0.029277472;0.031219404
635;0.035458301630587226;0.01432992;0.029266812;0.031160727
636;0.035411835566218616;0.014306024;0.029267501;0.031164577
637;0.03547743081758992;0.014315097;0.029267238;0.031163117
638;0.035499503205626025;0.01431321;0.0292673;0.03116342
639;0.03562027912669353;0.01442354;0.02926406;0.031145638
640;0.03565178997768473;0.014593887;0.029259074;0.031118188
641;0.035698395262969515;0.014653328;0.02925734;0.03110861
642;0.03569172823709945;0.014713514;0.029255563;0.03109892
643;0.03548664903272604;0.01459618;0.029259002;0.031117823
644;0.035469177666720954;0.014826066;0.029252278;0.031080775
645;0.035467680733876995;0.015006778;0.029246973;0.031051677
646;0.03538903601098512;0.015509768;0.02923226;0.030970635
647;0.035365555198712734;0.015904313;0.029220711;0.030907078
648;0.035386645927799554;0.015911978;0.029220484;0.030905848
649;0.03537902536439931;0.015920937;0.02922023;0.0309044
650;0.035504271394337636;0.015878573;0.02922147;0.03091123
651;0.03547164019316736;0.015880276;0.02922142;0.030910946
652;0.035430571446777664;0.015947731;0.029219447;0.030900095
653;0.035369041530339235;0.015914327;0.029220413;0.030905461
654;0.03532872459023908;0.01617466;0.029212805;0.030863527
655;0.0352702580056546;0.01614542;0.029213667;0.030868242
656;0.0352646286686433;0.01617833;0.029212706;0.030862948
657;0.03526445745039355;0.016178288;0.029212706;0.030862946
658;0.035208164754123736;0.016133323;0.029214013;0.030870192
659;0.03518975302746243;0.016128244;0.029214159;0.030871015
660;0.03514541063600681;0.01609474;0.029215153;0.030876406
661;0.03513692759751003;0.01608744;0.02921536;0.030877583
662;0.03514445011842872;0.016095698;0.02921511;0.030876247
663;0.03510363417487595;0.016078496;0.029215608;0.03087902
664;0.03474236627415291;0.015843775;0.029222488;0.03091684
665;0.0347378132003902;0.015860878;0.029221978;0.030914076
666;0.034530889891763235;0.015732251;0.029225757;0.030934807
667;0.03454725614920065;0.015733728;0.029225703;0.030934565
668;0.034544588003563595;0.015734376;0.029225685;0.03093445
669;0.03454369948373935;0.015742956;0.029225435;0.030933075
670;0.034594056989981845;0.01574231;0.029225461;0.030933175
671;0.034682174933548256;0.015758583;0.02922498;0.030930549
672;0.034693836370594235;0.015767416;0.02922472;0.03092913
673;0.03475206915711125;0.015771676;0.029224586;0.03092844
674;0.034759501085941516;0.015771313;0.02922461;0.030928507
675;0.03474891591224661;0.0157575;0.029225003;0.030930724
676;0.034696115502032034;0.015816446;0.029223291;0.030921226
677;0.03463810587559206;0.015785588;0.029224196;0.030926203
678;0.03454463600213251;0.015723996;0.029225983;0.03093613
679;0.03460835010372698;0.015750412;0.029225217;0.030931875
680;0.03461232003468971;0.015752282;0.029225163;0.030931573
681;0.03462895092530117;0.01575207;0.029225156;0.030931603
682;0.03469003048440822;0.015753562;0.02922512;0.030931361
683;0.034680428408989016;0.015967973;0.029218853;0.030896831
684;0.03464461252474532;0.015945818;0.029219508;0.030900396
685;0.03473002682367285;0.015950024;0.02921938;0.030899717
686;0.034813992190987374;0.015949335;0.029219398;0.030899823
687;0.03480528082721622;0.015945073;0.029219514;0.030900523
688;0.03479914666942785;0.015934581;0.029219823;0.030902198
689;0.03479531664397505;0.01593361;0.029219858;0.030902354
690;0.034960136202898284;0.015925467;0.029220086;0.030903667
691;0.03494716153745809;0.015918266;0.029220304;0.030904839
692;0.034974855397673844;0.015890345;0.029221123;0.030909333
693;0.03494882027383372;0.015907504;0.029220626;0.03090657
694;0.03495308131075782;0.015914537;0.029220419;0.030905444
695;0.034976066121107034;0.015936438;0.02921978;0.030901905
696;0.0349648121594881;0.015938083;0.02921972;0.030901648
697;0.034963153289951435;0.0159351;0.02921981;0.030902114
698;0.034938816992841445;0.015906507;0.029220648;0.030906724
699;0.03488816995924651;0.015879642;0.029221445;0.03091105
700;0.03483087284891087;0.015843354;0.029222496;0.0309169
701;0.03483929439849315;0.015886772;0.029221226;0.030909903
702;0.034848496917551146;0.015906282;0.029220661;0.030906767
703;0.03484986354659417;0.01591517;0.0292204;0.030905325
704;0.03484275095816323;0.015909798;0.02922054;0.030906193
705;0.03486166115945112;0.01590724;0.029220626;0.03090661
706;0.03466859630271265;0.015783407;0.029224258;0.030926555
707;0.034706951652650066;0.01578964;0.029224057;0.030925544
708;0.03465559385825572;0.015755642;0.029225066;0.03093103
709;0.0346742945536477;0.01575549;0.029225059;0.03093105
710;0.03462678258553805;0.015725318;0.02922594;0.030935908
711;0.034608788004331856;0.015713813;0.029226292;0.030937765
712;0.03458705725900508;0.0156974;0.029226761;0.030940402
713;0.034584700592756513;0.015698988;0.029226717;0.030940153
714;0.034630911377029436;0.01572249;0.029226037;0.030936368
715;0.034656768960943087;0.015724784;0.029225959;0.030936005
716;0.034657663278638805;0.015724685;0.029225959;0.030936014
717;0.03465834513406923;0.015726063;0.029225934;0.030935794
718;0.0346214485113702;0.015703265;0.029226584;0.030939465
719;0.0347520359812071;0.015711099;0.029226366;0.030938204
720;0.034732395359800695;0.015814042;0.029223345;0.030921612
721;0.034733405983138205;0.01587458;0.029221585;0.030911863
722;0.03471128023071497;0.015861835;0.029221956;0.03091393
723;0.034708621817172734;0.015864622;0.029221876;0.03091347
724;0.03471505876804007;0.015869346;0.029221743;0.03091272
725;0.034724892926225395;0.016147753;0.029213592;0.030867865
726;0.034646465858922684;0.016126078;0.029214218;0.03087136
727;0.034826035712559135;0.01616006;0.02921323;0.030865885
728;0.034779741077894416;0.016101506;0.029214941;0.03087532
729;0.03436763398063223;0.01586254;0.02922193;0.030913817
730;0.03352350671911599;0.015423899;0.029234776;0.030984461
731;0.0328259220537812;0.015030127;0.029246304;0.03104791
732;0.032883421745891483;0.01506093;0.029245397;0.031042943
733;0.03147865629262783;0.0142642055;0.029268725;0.031171318
734;0.031337461066952225;0.014200179;0.029270612;0.031181626
735;0.03138729071659209;0.014202733;0.029270528;0.031181218
736;0.031452004415546624;0.014203059;0.029270526;0.031181168
737;0.03078661708193219;0.013831694;0.029281408;0.031241018
738;0.03080232851974693;0.013831219;0.02928142;0.031241093
739;0.03070274235747705;0.013797618;0.029282408;0.031246508
740;0.03091070316598325;0.013796661;0.029282443;0.031246651
741;0.030984521114480638;0.013792653;0.029282566;0.03124731
742;0.030994273117897188;0.01379719;0.029282432;0.031246569
743;0.030833258693476737;0.013710586;0.029284962;0.031260535
744;0.030516514553390463;0.013550855;0.029289637;0.031286273
745;0.0305276844157189;0.013563972;0.029289264;0.03128417
746;0.03052482880373652;0.0135644525;0.029289253;0.031284094
747;0.030516839803002925;0.013560401;0.029289369;0.03128474
748;0.03053618509689461;0.013568772;0.029289113;0.031283394
749;0.03058060805094712;0.01357406;0.029288977;0.031282537
750;0.030576849024770876;0.013579547;0.029288808;0.03128165
751;0.030576896161250713;0.013581786;0.029288746;0.031281292
752;0.030574574755462287;0.013580453;0.02928879;0.0312815
753;0.030570048899627337;0.013594275;0.029288363;0.03127927
754;0.03044047612576057;0.01350878;0.029290887;0.03129306
755;0.030345320402766145;0.0134699475;0.029292027;0.031299323
756;0.030344992223468675;0.013469204;0.029292034;0.031299435
757;0.03033030694103062;0.013465205;0.02929215;0.031300083
758;0.0303253059706256;0.01346489;0.029292166;0.031300124
759;0.03032524653603848;0.013468884;0.02929205;0.031299487
760;0.030326304449958208;0.013473524;0.029291917;0.031298734
761;0.030338788316839914;0.013472136;0.029291948;0.031298965
762;0.03034397670978612;0.013470598;0.029292002;0.031299204
763;0.03030979403096345;0.013473101;0.029291924;0.031298812
764;0.030308418524818657;0.013465691;0.029292136;0.0313
765;0.03030810993682965;0.0134845115;0.029291594;0.031296976
766;0.03030767050573518;0.013486169;0.029291546;0.0312967
767;0.03030732569648236;0.013512781;0.029290771;0.031292412
768;0.03033131535636582;0.013527926;0.029290326;0.03128997
769;0.030385117052527427;0.013548084;0.029289717;0.031286724
770;0.030357014374582436;0.013544243;0.029289838;0.031287335
771;0.030317611788583963;0.013524039;0.02929043;0.0312906
772;0.030322049951790036;0.013484729;0.029291581;0.03129693
773;0.030343984851788637;0.013485152;0.02929157;0.031296868
774;0.030347043160830013;0.013498696;0.029291168;0.03129469
775;0.030332409168263613;0.013495656;0.029291265;0.03129518
776;0.030301656135363845;0.013479764;0.029291734;0.031297736
777;0.030293897293202282;0.013489315;0.029291447;0.03129619
778;0.0302242995648678;0.0134637635;0.029292198;0.031300314
779;0.03006931405755605;0.013383601;0.02929454;0.031313237
780;0.030046582201042067;0.013366964;0.02929504;0.03131592
781;0.03006130871720432;0.013376882;0.029294748;0.03131432
782;0.03006788242830493;0.013378376;0.02929471;0.031314082
783;0.030073110411814968;0.013375662;0.029294783;0.031314507
784;0.03005346900426295;0.013363825;0.029295137;0.03131642
785;0.0299922665249712;0.01334179;0.029295765;0.031319983
786;0.029997754177826037;0.013341254;0.029295783;0.031320065
787;0.029931481703511682;0.013308138;0.02929676;0.0313254
788;0.02997384443204493;0.0133143235;0.029296583;0.03132441
789;0.032377038314323286;0.013271391;0.02929784;0.031331316
790;0.03223941029477696;0.013190687;0.0293002;0.031344336
791;0.032243154207179686;0.0132011995;0.029299907;0.031342633
792;0.03229247269269705;0.013201993;0.029299878;0.031342506
793;0.032315851309387515;0.013229841;0.029299058;0.03133802
794;0.03229746597046016;0.013337366;0.029295906;0.03132069
795;0.032304036802921536;0.013370534;0.029294936;0.031315345
796;0.0323073282512895;0.013402967;0.029293979;0.03131012
797;0.032302629125098445;0.013418384;0.029293533;0.03130762
798;0.03227507228732827;0.0133988075;0.029294107;0.031310786
799;0.03235145276893454;0.013409629;0.029293796;0.03130904
800;0.03232866676852247;0.013399236;0.0292941;0.031310707
801;0.032340291437882696;0.013456192;0.029292423;0.031301536
802;0.032317291837105966;0.013434539;0.029293045;0.03130502
803;0.032316571703565056;0.013435388;0.029293034;0.031304885
804;0.03229607951205857;0.013425745;0.029293308;0.031306442
805;0.031533677337824265;0.013016064;0.029305331;0.03137248
806;0.031648128783061405;0.013022201;0.02930516;0.03137149
807;0.031657836661233466;0.013020758;0.02930519;0.03137173
808;0.03162579557386537;0.012991905;0.029306034;0.031376377
809;0.03152047062759498;0.012930719;0.029307846;0.031386245
810;0.03153789192117479;0.012929808;0.029307865;0.03138639
811;0.03155458802621658;0.012937542;0.029307632;0.03138515
812;0.03153178611501053;0.012935311;0.029307693;0.031385504
813;0.03151129849246271;0.01291381;0.029308323;0.03138897
814;0.03131863279744184;0.012826063;0.029310908;0.031403117
815;0.031318057977306;0.012847614;0.029310275;0.031399637
816;0.031317651973822594;0.012857104;0.029309988;0.031398114
817;0.03131699197483539;0.012865648;0.029309738;0.031396724
818;0.031339398824178355;0.012881277;0.02930928;0.03139421
819;0.031306224493212735;0.012865856;0.029309731;0.031396694
820;0.03066831725721692;0.0125534795;0.029318908;0.03144707
821;0.03054734394983457;0.012494538;0.029320637;0.031456575
822;0.030540686954297888;0.01249784;0.029320545;0.03145604
823;0.030224463691351924;0.012335245;0.029325316;0.031482253
824;0.030212116744971592;0.012328949;0.029325498;0.031483267
825;0.030180778574197008;0.0123132635;0.029325956;0.031485792
826;0.03008359957804801;0.012264499;0.029327393;0.03149367
827;0.02945912431643074;0.011953734;0.029336523;0.031543788
828;0.02948843398743148;0.011924548;0.029337373;0.031548485
829;0.029542025058173643;0.01191259;0.029337734;0.031550415
830;0.029718614239947625;0.011939695;0.029336944;0.031546053
831;0.029643730485357418;0.011883143;0.029338595;0.031555172
832;0.029577837958701756;0.011852734;0.029339481;0.03156007
833;0.02963141791707853;0.011871088;0.02933895;0.031557117
834;0.02958872129240763;0.011851132;0.029339526;0.03156033
835;0.029515242130333887;0.011815069;0.02934059;0.03156614
836;0.0296208514864538;0.011808608;0.029340785;0.031567182
837;0.029655515363708862;0.011807002;0.029340826;0.031567458
838;0.029878868873134488;0.011845963;0.02933969;0.031561155
839;0.02990125444415567;0.011846542;0.029339679;0.031561077
840;0.02990401670233905;0.012896368;0.02930884;0.031391777
841;0.029949934679903718;0.013032276;0.029304855;0.031369872
842;0.02988551901373966;0.013003422;0.029305696;0.031374518
843;0.02981894046028868;0.012969179;0.02930671;0.031380042
844;0.02984987737540957;0.01306092;0.029304007;0.031365246
845;0.02990739145682493;0.014367981;0.029265687;0.031154588
846;0.0299940325099708;0.016256168;0.029210407;0.030850403
847;0.029993208457301405;0.01626635;0.029210115;0.030848756
848;0.029877656020775238;0.017888129;0.029162716;0.030587602
849;0.029893211870760862;0.017893627;0.029162565;0.0305867
850;0.030044370315255337;0.017882545;0.029162887;0.030588496
851;0.030017923471623967;0.017957244;0.029160714;0.030576464
852;0.029899179011394363;0.01845809;0.029146083;0.03049583
853;0.030321429256433424;0.020054195;0.02909953;0.030238913
854;0.03058741392124873;0.021168977;0.029067062;0.030059509
855;0.03059926170267246;0.02117307;0.029066943;0.030058853
856;0.030639591823012638;0.021171214;0.029067002;0.030059159
857;0.030529151090124523;0.021190833;0.02906643;0.030055992
858;0.030137571329260343;0.02102787;0.029071163;0.030082215
859;0.030310138255533907;0.021124324;0.029068358;0.030066697
860;0.03030152710958241;0.021212365;0.029065803;0.030052532
861;0.030302130994061014;0.021254573;0.02906457;0.03004574
862;0.03008441335802885;0.0212056;0.029065996;0.030053623
863;0.03007990304366476;0.021211889;0.029065816;0.030052617
864;0.03531850895824225;0.021211775;0.02906581;0.030052636
865;0.035865512149053036;0.021505421;0.029057262;0.030005377
866;0.03665284551379473;0.021502342;0.029057352;0.030005876
867;0.03684073063781351;0.021396184;0.029060451;0.030022953
868;0.03685426551245932;0.021403316;0.02906024;0.030021807
869;0.0373446450170611;0.022189062;0.029037382;0.029895399
870;0.037329454807793865;0.022065397;0.029040972;0.029915288
871;0.03749340239059035;0.022341095;0.029032959;0.02987095
872;0.037499884448693836;0.022571169;0.029026277;0.029833933
873;0.03751188848628962;0.02263907;0.029024288;0.029823009
874;0.03766529252189037;0.022729501;0.02902167;0.029808454
875;0.03766436552737766;0.022812843;0.029019242;0.029795062
876;0.03777897728035687;0.02281013;0.02901932;0.029795498
877;0.037919458707562484;0.022832293;0.029018672;0.029791933
878;0.03792536916316674;0.022861827;0.02901782;0.029787183
879;0.03818615561533475;0.022883445;0.029017182;0.029783702
880;0.038183123168254285;0.022899702;0.029016715;0.02978108
881;0.03819186536972677;0.022899913;0.029016703;0.029781051
882;0.03854050385747769;0.023022944;0.029013136;0.029761264
883;0.038534970688176184;0.023016574;0.02901332;0.029762294
884;0.03858128020701175;0.023026768;0.029013015;0.029760653
885;0.03862823936358208;0.023452131;0.029000666;0.029692236
886;0.03863564332155732;0.023533545;0.0289983;0.029679146
887;0.03876803349491012;0.0237592;0.028991751;0.029642843
888;0.03876397280435343;0.023755431;0.028991854;0.029643457
889;0.03879253178995911;0.023770506;0.028991416;0.029641036
890;0.0387519737206438;0.023733912;0.028992478;0.029646916
891;0.03871250787216172;0.023783669;0.028991027;0.029638916
892;0.038726454524413235;0.023945319;0.028986339;0.029612929
893;0.03870209140047405;0.024100792;0.02898182;0.029587924
894;0.038809596616407566;0.024237942;0.028977852;0.029565863
895;0.03882105221268264;0.02445078;0.028971665;0.029531643
896;0.03887180550590257;0.024466012;0.028971214;0.029529192
897;0.038881618263595694;0.024554556;0.028968645;0.029514953
898;0.03895239569834726;0.024554513;0.02896865;0.029514965
899;0.038950108231029804;0.024771206;0.028962364;0.029480126
900;0.038936849653301145;0.02475485;0.028962838;0.029482752
901;0.038906261077695216;0.02496918;0.028956626;0.02944829
902;0.03891090656166322;0.025020033;0.02895514;0.02944012
903;0.03891331299426473;0.025590628;0.02893859;0.029348392
904;0.03897158731525107;0.025618643;0.028937794;0.029343886
905;0.03897233115986641;0.025891375;0.028929887;0.029300045
906;0.03898062161122945;0.02593223;0.028928705;0.029293474
907;0.03899967037861825;0.026037745;0.028925646;0.02927652
908;0.03896496331538272;0.026053667;0.028925173;0.029273955
909;0.038950170653312605;0.026052076;0.028925233;0.029274216
910;0.0389605731362904;0.026227307;0.028920144;0.029246053
911;0.038955117722456516;0.026328294;0.028917212;0.02922981
912;0.03899265034998524;0.026673675;0.028907217;0.029174304
913;0.038994181706399934;0.026693502;0.028906645;0.02917112
914;0.039397983188017516;0.026693333;0.02890664;0.029171139
915;0.0395464448202949;0.026726749;0.028905684;0.029165775
916;0.03952245267648774;0.026753595;0.028904885;0.02916146
917;0.03952208401290095;0.026858915;0.028901841;0.02914453
918;0.03685719125229418;0.024322141;0.028975395;0.029552333
919;0.036814173163889234;0.024296392;0.028976144;0.029556464
920;0.036586087580013214;0.024203584;0.028978847;0.029571388
921;0.03741826655494389;0.02418336;0.028979428;0.029574638
922;0.037538916548161584;0.024219083;0.028978385;0.029568896
923;0.037377797865293605;0.02417879;0.02897956;0.029575378
924;0.03743933800170618;0.024217874;0.028978422;0.029569093
925;0.037381032082303284;0.0241627;0.028980015;0.029577963
926;0.03736035214732133;0.024144165;0.028980572;0.029580943
927;0.03724966042600451;0.024042597;0.02898351;0.029597282
928;0.03725230956365668;0.0240161;0.02898429;0.029601542
929;0.03718555803117205;0.023976862;0.028985433;0.02960785
930;0.03718824786655657;0.02398249;0.028985258;0.029606942
931;0.03715363069303645;0.024154954;0.02898025;0.02957921
932;0.037282796854162366;0.024169648;0.028979817;0.029576853
933;0.03729510414296207;0.024170928;0.0289798;0.029576644
934;0.03739003524248922;0.02423704;0.028977863;0.029566009
935;0.037438277577816516;0.024256788;0.028977295;0.029562827
936;0.0374147841487147;0.024239052;0.028977817;0.029565686
937;0.0374147651000333;0.02424548;0.02897763;0.02956466
938;0.03729353008323235;0.024140129;0.028980687;0.0295816
939;0.037300099562243186;0.02416758;0.02897989;0.029577186
940;0.0372685101551242;0.024202108;0.028978882;0.029571628
941;0.03726848856716475;0.024253862;0.02897738;0.02956331
942;0.0372685537200095;0.024287783;0.02897639;0.029557858
943;0.03726670856758549;0.024336949;0.028974976;0.029549941
944;0.037266266331343424;0.024341676;0.028974833;0.029549181
945;0.03726611353779612;0.02434183;0.028974827;0.029549163
946;0.037254174667942584;0.024389196;0.028973468;0.02954155
947;0.03728929322431679;0.024404652;0.028973006;0.029539058
948;0.037252901784565855;0.024441963;0.028971922;0.029533066
949;0.037322842043725074;0.02444908;0.028971713;0.029531911
950;0.03730958424393738;0.024442766;0.028971892;0.02953293
951;0.037329577648925034;0.02447711;0.028970908;0.029527403
952;0.03733104714248788;0.024781022;0.028962078;0.02947855
953;0.037320001959742034;0.02478489;0.028961975;0.02947792
954;0.037320543005485415;0.024958996;0.028956924;0.029449929
955;0.03731375433420865;0.0249452;0.028957319;0.02945214
956;0.0373136614127897;0.024947464;0.028957259;0.02945179
957;0.03731354781035806;0.02494821;0.02895723;0.029451665
958;0.037256400797608384;0.024905808;0.028958455;0.029458474
959;0.03717404221963142;0.024831666;0.028960612;0.029470395
960;0.037162729906987185;0.02482189;0.028960891;0.029471971
961;0.03710640274526628;0.024772853;0.028962318;0.029479856
