;DAILY_RV;SRN;LSTM;GRU
481;0.056773376494606335;0.059714966;0.04854807;0.0469272
482;0.056601346173426666;0.05965444;0.048632994;0.047032073
483;0.05663627157833054;0.05965381;0.04863385;0.04703317
484;0.056630374695545424;0.059654783;0.048632495;0.047031485
485;0.05650596445388342;0.059613936;0.04868987;0.047102302
486;0.056541302482969125;0.059631586;0.0486651;0.047071695
487;0.05651403998815305;0.059622113;0.04867841;0.04708813
488;0.057063908001337524;0.059629224;0.048668362;0.04707577
489;0.05706067999343601;0.059647888;0.04864221;0.047043443
490;0.057098069963563175;0.059638098;0.048655912;0.047060385
491;0.057200587658191124;0.05962046;0.048680685;0.047090963
492;0.057275073061833624;0.05962935;0.048668236;0.047075577
493;0.057217390927875485;0.05963127;0.04866556;0.04707226
494;0.05719245240559066;0.059606187;0.048700728;0.047115736
495;0.05698314693977623;0.05953373;0.048802476;0.047241393
496;0.05712852158475381;0.059517726;0.048824973;0.047269203
497;0.05708172582903459;0.059501808;0.048847307;0.047296815
498;0.05710460389467235;0.059564352;0.048759457;0.04718829
499;0.057191949174862464;0.059643365;0.04864855;0.047051266
500;0.05701927428367616;0.059579954;0.04873756;0.04716122
501;0.056717718191487125;0.059472047;0.048889108;0.047348462
502;0.056829971753965036;0.059464224;0.048900075;0.047362007
503;0.0567576785882277;0.05943845;0.04893633;0.047406785
504;0.05680071702049791;0.05943856;0.04893616;0.047406614
505;0.05672152675569485;0.059412573;0.048972644;0.047451727
506;0.05663465603390904;0.059381258;0.04901667;0.04750613
507;0.05663658358051533;0.059381723;0.049016014;0.047505304
508;0.056584537465142574;0.059370484;0.049031816;0.04752483
509;0.05663395210631043;0.059371613;0.049030222;0.047522895
510;0.056621538206100074;0.05936897;0.04903393;0.047527462
511;0.05661587410711207;0.05936711;0.049036577;0.04753071
512;0.056662108535413064;0.059366666;0.049037203;0.047531493
513;0.05662283390859231;0.059336178;0.049080007;0.047584437
514;0.05641653612688305;0.05932373;0.04909753;0.047606092
515;0.0564168010793948;0.059369955;0.04903254;0.047525756
516;0.0564548818486402;0.059376337;0.04902358;0.047514673
517;0.05637006447289208;0.059358716;0.049048334;0.047545284
518;0.05595155026124159;0.059220307;0.049242876;0.047785897
519;0.05596873148659042;0.05922071;0.049242347;0.047785237
520;0.05589345616052984;0.059202243;0.04926827;0.04781735
521;0.05556118611443171;0.059040528;0.049495697;0.048098892
522;0.055563315427734086;0.059039786;0.049496755;0.048100166
523;0.055541752102109716;0.058987282;0.049570613;0.048191674
524;0.055399577035265817;0.05894296;0.049632996;0.04826895
525;0.05454776875578481;0.058684327;0.049997132;0.048720375
526;0.0543653568747569;0.05863132;0.050071806;0.048813023
527;0.05421165984812487;0.058557637;0.050175607;0.048941866
528;0.053768771777604814;0.05843301;0.050351277;0.04915999
529;0.0529977528253503;0.058248453;0.050611522;0.049483404
530;0.05283651440053883;0.058207206;0.050669707;0.04955575
531;0.05290201054362621;0.058203615;0.05067479;0.049562044
532;0.05268428904538736;0.05815141;0.050748445;0.04965365
533;0.052616725882730433;0.058134895;0.05077177;0.049682677
534;0.0527454027833761;0.058126368;0.05078382;0.049697638
535;0.052762282684790995;0.05812704;0.050782852;0.04969646
536;0.05245365024779504;0.05804227;0.050902497;0.049845316
537;0.052278484893505235;0.05799689;0.050966524;0.04992503
538;0.05227667496093987;0.05799413;0.050970443;0.049929887
539;0.0522592777760336;0.057988893;0.05097785;0.04993911
540;0.05226463402765106;0.058000766;0.05096108;0.04991825
541;0.052221297991894594;0.05797486;0.050997667;0.049963787
542;0.05212081378357337;0.057951964;0.05103001;0.050004013
543;0.05225689224562791;0.057951093;0.051031195;0.050005533
544;0.05224309223959382;0.057953976;0.05102715;0.0500005
545;0.0522418726188908;0.057959158;0.051019847;0.04999137
546;0.052025937328608114;0.057908013;0.051092066;0.050081294
547;0.05201704320616222;0.057904873;0.051096514;0.05008684
548;0.05191325890174767;0.057886574;0.051122352;0.05011902
549;0.05168032342863576;0.05783613;0.051193625;0.050207783
550;0.051682535209723865;0.05783573;0.051194187;0.050208494
551;0.051638250542885136;0.0578257;0.051208377;0.05022613
552;0.05168503209297793;0.05782661;0.051207073;0.05022455
553;0.05164427150550674;0.057822045;0.05121352;0.05023256
554;0.051655551891229855;0.05782658;0.05120711;0.05022458
555;0.051678079310449335;0.05783535;0.051194683;0.050209135
556;0.05169327181888532;0.057841383;0.05118622;0.050198533
557;0.05169382639360705;0.057848934;0.05117552;0.05018525
558;0.05134131717675736;0.057763692;0.051295966;0.050335318
559;0.05082649218285448;0.057627723;0.05148817;0.050574888
560;0.05083759763496029;0.05763153;0.05148278;0.050568156
561;0.050727541914994685;0.057606567;0.051518083;0.05061218
562;0.05072792068753227;0.057606243;0.051518507;0.05061275
563;0.05071633538180722;0.057607017;0.051517453;0.05061139
564;0.050716847608588536;0.057674725;0.051421702;0.05049202
565;0.05071897236659397;0.05771523;0.051364444;0.05042066
566;0.050717779852797115;0.057714906;0.051364947;0.05042125
567;0.05073414167753912;0.05769987;0.05138614;0.050447702
568;0.050725008780646216;0.05769685;0.051390424;0.05045306
569;0.05056922755665802;0.057663374;0.05143775;0.050512016
570;0.050595366261383605;0.05766493;0.051435523;0.050509263
571;0.05070751521991338;0.057664666;0.051435925;0.05050975
572;0.050738645198612965;0.05767206;0.05142549;0.05049673
573;0.050111867795726205;0.057536975;0.05161648;0.05073493
574;0.050142390482607706;0.057554096;0.051592276;0.05070473
575;0.049738169564592746;0.057465836;0.05171709;0.050860472
576;0.04969720889880983;0.05745451;0.05173312;0.050880484
577;0.04956778561861172;0.057425637;0.051774;0.050931457
578;0.04960015295298082;0.05742706;0.051771965;0.050928973
579;0.04955928256516613;0.05743847;0.051755838;0.05090881
580;0.049572490103387865;0.05743422;0.05176182;0.05091629
581;0.04962132558424981;0.057433948;0.051762223;0.050916776
582;0.0496206618135968;0.05743419;0.051761888;0.05091636
583;0.049619143355373777;0.057437018;0.0517579;0.05091137
584;0.04931466582894629;0.05737233;0.051849395;0.051025618
585;0.04907118014110888;0.05732309;0.051919095;0.051112637
586;0.048943477333384514;0.057305582;0.051943872;0.05114361
587;0.04899467627037744;0.057298444;0.051953994;0.051156208
588;0.0489850794904076;0.05729523;0.051958513;0.051161885
589;0.048918192626737377;0.05728107;0.05197854;0.05118691
590;0.0488807087583116;0.057281334;0.051978216;0.051186465
591;0.048372200691781296;0.05719487;0.05210061;0.051339395
592;0.04784968571850005;0.057078272;0.052265752;0.051545843
593;0.04777879881376024;0.05709129;0.05224731;0.051522754
594;0.047658203862617175;0.05708377;0.052257966;0.051536076
595;0.047524736073299295;0.05705226;0.052302618;0.051591896
596;0.047639611889770825;0.057055376;0.05229818;0.051586382
597;0.04786490276743783;0.057064537;0.05228523;0.051570177
598;0.0478118033600412;0.057049744;0.05230618;0.05159635
599;0.0477378969514653;0.057031825;0.052331552;0.051628094
600;0.0475345074854734;0.056992356;0.0523875;0.05169808
601;0.047361854066690565;0.056956414;0.052438423;0.051761784
602;0.04722689745395677;0.056932814;0.05247187;0.05180361
603;0.04716412649550903;0.05693271;0.052471995;0.05180381
604;0.047173589366939335;0.05693758;0.052465104;0.051795162
605;0.047180270391591735;0.056937452;0.052465305;0.051795408
606;0.04719397560780995;0.056939907;0.052461807;0.051791042
607;0.04719491145894082;0.05702773;0.05233738;0.051635362
608;0.0467508934558064;0.05694984;0.05244775;0.051773436
609;0.045860184710406135;0.056787297;0.052678213;0.052061882
610;0.045737206916642;0.056768216;0.052705236;0.05209575
611;0.0452005220503244;0.056679863;0.05283061;0.052252732
612;0.04524401879090472;0.056701824;0.052799396;0.052213676
613;0.04523756210216487;0.056709424;0.052788638;0.052200165
614;0.04529967787942273;0.05671463;0.052781276;0.052190922
615;0.04527947531783715;0.0567108;0.052786704;0.052197747
616;0.04526365242405607;0.05670166;0.052799635;0.052213967
617;0.04526791026629688;0.056703817;0.052796602;0.052210152
618;0.04530124943753429;0.056704845;0.052795134;0.052208327
619;0.045343450309358435;0.056715358;0.052780233;0.052189637
620;0.04530751876973255;0.056710422;0.052787237;0.05219841
621;0.04537614924633462;0.056709837;0.052788075;0.052199446
622;0.045325784417608234;0.056698732;0.0528038;0.052219197
623;0.045291147442502185;0.05669259;0.0528125;0.052230097
624;0.04528274764839232;0.056690864;0.052814968;0.052233174
625;0.04528033259240485;0.05669231;0.05281294;0.05223059
626;0.04522348854102685;0.056681298;0.052828535;0.05225017
627;0.04517636482413597;0.056669854;0.052844774;0.052270517
628;0.04525368057538515;0.0566838;0.052825004;0.052245706
629;0.0453532500540529;0.05668271;0.05282654;0.05224765
630;0.045279634409612184;0.0566713;0.052842744;0.05226793
631;0.04528308267809676;0.056669816;0.05284484;0.052270584
632;0.04521571569136322;0.056649975;0.05287298;0.052305833
633;0.045267491787290434;0.056678362;0.052832708;0.052255392
634;0.04528403179541557;0.056687154;0.05282024;0.05223976
635;0.045188958508960916;0.05667018;0.052844346;0.052269943
636;0.0452123773318175;0.05666082;0.052857608;0.05228659
637;0.045208112200882285;0.056662522;0.05285517;0.05228354
638;0.0451988628787462;0.05666294;0.052854575;0.052282795
639;0.045200584838971436;0.056656156;0.052864216;0.052294835
640;0.04520362423621479;0.05665654;0.05286368;0.052294187
641;0.04502020461389244;0.05665501;0.05286584;0.052296907
642;0.0450212589012373;0.05665595;0.052864514;0.052295223
643;0.04498701161354468;0.05667141;0.052842572;0.052267753
644;0.04491050898870323;0.05665402;0.05286725;0.05229865
645;0.044701870932805136;0.056616105;0.052921064;0.05236608
646;0.044440262177172486;0.056585975;0.052963812;0.052419662
647;0.04442368658859658;0.056583494;0.052967355;0.052424073
648;0.04442638530578906;0.05659578;0.052949905;0.052402243
649;0.04463219590578712;0.05659664;0.052948672;0.052400686
650;0.04485429407653328;0.056591585;0.052955836;0.052409694
651;0.044752517837308235;0.05657377;0.05298116;0.052441366
652;0.04473043726904155;0.05657261;0.05298275;0.052443415
653;0.044859510285984526;0.05657737;0.052976016;0.05243496
654;0.04488454973142487;0.056579497;0.05297298;0.052431177
655;0.044884929214237666;0.05658449;0.05296591;0.0524223
656;0.0448937945728174;0.05658629;0.05296338;0.052419115
657;0.04490321914397565;0.056587096;0.05296225;0.052417666
658;0.044933912753455936;0.056587566;0.052961584;0.052416846
659;0.04494935533270522;0.05658612;0.052963573;0.052419387
660;0.04494022741472485;0.056584656;0.052965675;0.052422024
661;0.04500790349184178;0.056584265;0.052966252;0.052422695
662;0.04516057905041438;0.056571905;0.052983787;0.052444696
663;0.04528180415864284;0.056586534;0.052963007;0.05241867
664;0.04528687996210917;0.056591656;0.052955776;0.052409567
665;0.04526058334548397;0.056592286;0.052954882;0.052408434
666;0.04522896896356148;0.056598395;0.05294617;0.05239756
667;0.045197835433607086;0.056622706;0.052911695;0.05235432
668;0.04519205552015297;0.056647386;0.05287668;0.052310467
669;0.04509178031357797;0.05662882;0.052903026;0.052343465
670;0.04509865046259176;0.05666765;0.052847944;0.052274458
671;0.04507934563284165;0.056664973;0.052851673;0.052279167
672;0.045077078783663516;0.056666985;0.052848842;0.052275598
673;0.04498732378921018;0.056647837;0.052876014;0.052309632
674;0.045816111503363455;0.056662478;0.05285524;0.052283637
675;0.04587615608730563;0.056666687;0.05284927;0.052276157
676;0.045894795857101885;0.056667786;0.052847706;0.05227421
677;0.04610124561816429;0.056670625;0.05284367;0.05226913
678;0.04616319930092529;0.056670714;0.052843537;0.052268967
679;0.04639849962800986;0.056684885;0.052823476;0.052243784
680;0.046421131092400966;0.05668717;0.0528202;0.05223974
681;0.04665054341993054;0.056691367;0.05281427;0.052232288
682;0.04662959378129938;0.056689467;0.052816935;0.05223564
683;0.04659849007837828;0.056683782;0.05282504;0.05224578
684;0.04661668292551556;0.056749836;0.052731335;0.052128397
685;0.046233114813039065;0.05668056;0.05282961;0.05225148
686;0.045602243109340815;0.056572042;0.05298359;0.05244445
687;0.04560878432481835;0.056573436;0.052981623;0.05244198
688;0.04561687444401842;0.056576096;0.052977815;0.052437223
689;0.04477126566532567;0.056501277;0.053084012;0.052570358
690;0.04245200118619142;0.056122303;0.053622436;0.05324609
691;0.04202314104068783;0.056061517;0.053708848;0.053354643
692;0.0382693952404554;0.055528753;0.05446725;0.05430883
693;0.037778202633434455;0.055478446;0.05453893;0.05439917
694;0.03717793039636722;0.055391986;0.054662187;0.054554485
695;0.0364264287449832;0.05530309;0.05478896;0.05471433
696;0.03613782002259412;0.0552672;0.054840095;0.054778866
697;0.03613380149033857;0.055262327;0.0548471;0.054787673
698;0.035796843898823906;0.055224787;0.05490061;0.054855235
699;0.03501952474781927;0.05514112;0.055019997;0.05500584
700;0.035050774428959944;0.05514047;0.05502093;0.055007055
701;0.0350464601414278;0.055144932;0.055014525;0.05499897
702;0.03498651652314448;0.055138174;0.055024225;0.055011168
703;0.03496507011106525;0.05513858;0.055023625;0.05501043
704;0.03439423141831936;0.05509894;0.055080228;0.055081874
705;0.03443512857899588;0.055093836;0.05508746;0.055091053
706;0.03454254216408362;0.055097822;0.055081777;0.055083863
707;0.03453257103398018;0.05509761;0.05508209;0.055084236
708;0.034258371313166405;0.05506744;0.055125162;0.055138618
709;0.034226549296177675;0.05506487;0.055128813;0.055143237
710;0.034359739452407057;0.055066153;0.05512701;0.055140954
711;0.03439932152941374;0.055064037;0.055130012;0.055144757
712;0.03420680838142747;0.05504643;0.05515516;0.05517649
713;0.034022482327478565;0.055038884;0.05516596;0.05519011
714;0.033920063209574754;0.055027653;0.055181988;0.055210337
715;0.03384067494329122;0.0550223;0.055189602;0.055219993
716;0.033820098585539554;0.055020504;0.05519217;0.055223245
717;0.03382188520734962;0.055021502;0.05519072;0.05522143
718;0.03370232892210398;0.055016056;0.055198535;0.05523126
719;0.03365010222131425;0.05501052;0.05520646;0.055241242
720;0.033658111156540306;0.05500945;0.05520797;0.05524317
721;0.03363060067156964;0.05500677;0.055211827;0.055248015
722;0.03378808733111329;0.054986913;0.055240154;0.055283822
723;0.033913699312965485;0.054988787;0.05523748;0.055280454
724;0.03394697639616267;0.054989733;0.05523613;0.055278715
725;0.033975934543079074;0.054989763;0.055236086;0.05527869
726;0.03364345827221437;0.05495422;0.055286836;0.05534276
727;0.033623950850639066;0.05495231;0.055289596;0.055346236
728;0.033622564886450636;0.054952573;0.05528918;0.05534574
729;0.03386335965995714;0.05495163;0.055290528;0.05534745
730;0.033863759681364874;0.054952517;0.055289283;0.055345863
731;0.03393184215389622;0.05495319;0.055288307;0.055344645
732;0.03382615273383372;0.054933675;0.055316187;0.055379845
733;0.03393989172164658;0.054942723;0.05530326;0.055363536
734;0.034301851532861465;0.054943517;0.05530212;0.05536212
735;0.034247291273511414;0.05493706;0.055311352;0.055373766
736;0.03426623100503565;0.05493607;0.055312768;0.05537553
737;0.03475632671965378;0.054935224;0.055313967;0.055377066
738;0.034555900495577704;0.054918297;0.05533815;0.055407602
739;0.034406262880171866;0.05490194;0.055361573;0.05543715
740;0.03441737397767447;0.054901026;0.05536284;0.055438764
741;0.0344256573712127;0.054902565;0.05536066;0.05543601
742;0.03445465195971625;0.054906335;0.055355243;0.055429205
743;0.03432740626656418;0.05488988;0.055378772;0.055458903
744;0.03418670773816946;0.05486878;0.055408895;0.05549699
745;0.03473846079551166;0.054869138;0.0554084;0.055496346
746;0.034738466181418445;0.054868415;0.05540948;0.05549767
747;0.034797620249797344;0.05487136;0.055405244;0.05549235
748;0.03483516801540228;0.054874614;0.055400595;0.055486485
749;0.03484160827963278;0.054874796;0.05540035;0.055486143
750;0.034829637238684444;0.054870207;0.05540684;0.05549441
751;0.034794023243659815;0.054865748;0.05541321;0.055502456
752;0.034814261317940916;0.054858066;0.055424232;0.055516362
753;0.034810961856344885;0.054857694;0.05542477;0.055517033
754;0.03480626375920522;0.054855626;0.055427715;0.055520758
755;0.034779094992493945;0.05485381;0.055430286;0.055524014
756;0.03477822502186962;0.054853957;0.055430103;0.055523768
757;0.0347225654133196;0.05484819;0.055438362;0.055534195
758;0.034687156627373775;0.05484041;0.05544948;0.05554825
759;0.0345855611559024;0.05482921;0.05546546;0.055568468
760;0.0345963969276788;0.05482911;0.05546558;0.05556862
761;0.034543845476246185;0.054824527;0.055472143;0.05557689
762;0.03453081839001392;0.054823067;0.05547426;0.055579543
763;0.03449716760042016;0.05481989;0.05547878;0.05558528
764;0.034519258263262464;0.054824594;0.055472083;0.055576812
765;0.03455418951212294;0.054831587;0.055462077;0.055564173
766;0.03456100904995822;0.054837182;0.05545409;0.055554066
767;0.034639351194278335;0.054838132;0.05545272;0.055552326
768;0.03464237938888473;0.05483754;0.05545359;0.05555342
769;0.034624813100642984;0.054835964;0.055455834;0.055556275
770;0.03464277265741551;0.054866917;0.05541157;0.055500373
771;0.03459345122606816;0.05486063;0.055420578;0.05551172
772;0.0345942894774242;0.05486168;0.055419058;0.055509806
773;0.03458047856132105;0.054884076;0.055387046;0.055469383
774;0.03452841051899967;0.05487772;0.055396132;0.05548086
775;0.034643768321066484;0.05488263;0.055389144;0.055472013
776;0.03384845715814781;0.0547837;0.05553052;0.05565068
777;0.034025914423640904;0.05478428;0.05552969;0.05564964
778;0.03393317998353286;0.054777548;0.055539325;0.05566179
779;0.033676949168697366;0.05475912;0.055565663;0.0556951
780;0.03359193836246573;0.05474572;0.055584803;0.055719297
781;0.03361263170651616;0.054756105;0.05556996;0.055700548
782;0.033513005036073976;0.054760583;0.055563547;0.055692445
783;0.03351948108207363;0.054798223;0.055509746;0.055624433
784;0.03321609404043728;0.054772075;0.055547148;0.055671677
785;0.033201691417096585;0.0547805;0.05553513;0.055656478
786;0.03302546348181142;0.054776378;0.055541005;0.055663902
787;0.032864645516397915;0.054760676;0.055563465;0.055692274
788;0.032807531522701584;0.054791726;0.05551904;0.055636182
789;0.03278034512810408;0.054845974;0.05544149;0.055538192
790;0.032527158994289984;0.05482577;0.055470355;0.055574678
791;0.032500245673814585;0.054838777;0.055451766;0.05555118
792;0.03244015984806558;0.054831043;0.055462845;0.055565163
793;0.032456303459926776;0.05484529;0.05544251;0.05553943
794;0.03244373653938073;0.054860916;0.055420116;0.0555112
795;0.03245108995674723;0.054860566;0.05542068;0.055511825
796;0.03246532952941307;0.05486993;0.055407234;0.055494912
797;0.03242978448646907;0.054861046;0.05541995;0.055510975
798;0.03244541884850281;0.054863267;0.055416778;0.05550693
799;0.032456220736752715;0.05486429;0.055415325;0.05550509
800;0.032382460673912865;0.054855973;0.055427216;0.055520117
801;0.03233978071576602;0.05486304;0.055417113;0.055507354
802;0.03233924964919048;0.05490017;0.055364043;0.055440325
803;0.03234200517327461;0.054900125;0.055364147;0.055440404
804;0.032294023489997915;0.054893266;0.055373896;0.05545279
805;0.03228112948383448;0.054908536;0.055352088;0.055425227
806;0.03226590673759356;0.054983918;0.0552444;0.055289216
807;0.03326422890062878;0.054980814;0.05524884;0.0552948
808;0.03352817452805665;0.054994397;0.055229455;0.05527033
809;0.03321617021467852;0.055054266;0.055143967;0.055162348
810;0.03336540566440992;0.055053882;0.055144507;0.05516304
811;0.03334505456478839;0.055057775;0.05513893;0.055156037
812;0.03334354493607556;0.055083424;0.05510232;0.055109836
813;0.033300313949898776;0.05523715;0.054883003;0.054832973
814;0.03330662363719339;0.055270102;0.05483597;0.05477368
815;0.03318430040345252;0.05529787;0.05479639;0.054723725
816;0.033149603629460074;0.055377927;0.054682203;0.054579757
817;0.0331914059088136;0.05551747;0.054483347;0.054329097
818;0.03326431512513961;0.05554666;0.054441713;0.054276682
819;0.03314721597820443;0.055534802;0.05445861;0.054297976
820;0.03315893760559019;0.05557424;0.054402433;0.054227196
821;0.033284258062948435;0.055586487;0.054385006;0.05420523
822;0.03307523674111894;0.055563178;0.054418184;0.05424706
823;0.033129804577601195;0.055560116;0.054422535;0.054252557
824;0.03308383064411405;0.055616036;0.054342873;0.054152213
825;0.033119017795527166;0.055647794;0.05429765;0.054095246
826;0.033157087764393516;0.05564812;0.05429718;0.054094672
827;0.033152061217666;0.055651274;0.0542927;0.054089002
828;0.033427938484487045;0.055650312;0.05429407;0.054090746
829;0.03338806412783433;0.05565815;0.054282904;0.054076653
830;0.03338022964946726;0.055676393;0.054256946;0.05404398
831;0.03336888158181503;0.055651702;0.0542921;0.054088235
832;0.033359578095591785;0.05565421;0.054288518;0.054083735
833;0.033360072982580105;0.05565443;0.05428818;0.05408334
834;0.033358548151614105;0.0556936;0.054232426;0.054013133
835;0.03337214086245646;0.055695202;0.054230116;0.054010257
836;0.03337215397905645;0.055714034;0.05420333;0.053976495
837;0.03337429567391125;0.055756293;0.054143135;0.053900763
838;0.033393307110337715;0.055755902;0.0541437;0.05390148
839;0.033415595454505745;0.055763938;0.054132268;0.053887077
840;0.033344704805965214;0.055755444;0.054144375;0.0539023
841;0.03338851752900315;0.05576284;0.05413384;0.053889036
842;0.03339580278882387;0.055760786;0.054136753;0.053892694
843;0.03336139397412696;0.0557567;0.05414257;0.053900026
844;0.033345899093165814;0.055753957;0.05414652;0.05390497
845;0.03336223186855728;0.05575385;0.054146647;0.053905144
846;0.03334815343580575;0.055817846;0.054055534;0.053790525
847;0.03331912613214222;0.055911377;0.05392243;0.05362311
848;0.03330211923073338;0.05590936;0.053925306;0.053626716
849;0.03338174805049576;0.055929355;0.05389683;0.05359093
850;0.03344087466619585;0.055929307;0.053896926;0.053591054
851;0.03343337990983144;0.055931397;0.053893957;0.053587273
852;0.03342413048390947;0.055931304;0.053894095;0.053587444
853;0.033365463827544184;0.055930924;0.053894624;0.053588137
854;0.033372383345044006;0.055931147;0.053894326;0.053587746
855;0.0332540115068592;0.055928178;0.053898532;0.05359308
856;0.033253269922352724;0.055929825;0.053896196;0.053590097
857;0.033267302373233734;0.05595815;0.053855892;0.053539447
858;0.03322997104488312;0.055953395;0.05386264;0.05354795
859;0.03307061586187942;0.055933014;0.053891644;0.053584404
860;0.0330331926442292;0.055927344;0.053899705;0.053594545
861;0.033034342261941164;0.056041345;0.053737544;0.053390704
862;0.032979227038992434;0.0560358;0.053745426;0.05340062
863;0.03303081251786493;0.056109373;0.053640805;0.053269148
864;0.03301146138676723;0.05611684;0.053630225;0.053255826
865;0.033013107883635734;0.05614042;0.053596683;0.05321374
866;0.032988479314292884;0.05613451;0.053605072;0.05322427
867;0.03303157334358468;0.05614195;0.053594485;0.053210974
868;0.03295756940546705;0.05613955;0.053597927;0.053215273
869;0.032879486773696585;0.056130666;0.05361055;0.053231142
870;0.03293398612901955;0.056130778;0.05361038;0.05323094
871;0.03292816581619304;0.056131065;0.05360998;0.053230442
872;0.03292898518551148;0.05618654;0.053531133;0.053131413
873;0.03292369329948205;0.056230914;0.05346806;0.05305221
874;0.032949214142431266;0.056254193;0.05343498;0.05301067
875;0.03280307626022444;0.056244858;0.05344823;0.053027317
876;0.03279338340794119;0.05624661;0.053445764;0.0530242
877;0.032806706350246365;0.056258805;0.053428438;0.05300244
878;0.032847192168751684;0.056265645;0.05341872;0.052990243
879;0.032849452459900966;0.056358416;0.053286914;0.052824832
880;0.03277488866558575;0.056453824;0.053151406;0.05265485
881;0.03278492477412253;0.05646678;0.053133022;0.05263178
882;0.03280598505656173;0.056488812;0.05310173;0.052592546
883;0.03284686027691815;0.056513205;0.053067066;0.05254913
884;0.03277527046317446;0.05649221;0.05309689;0.052586496
885;0.03244812815017252;0.056451045;0.05315534;0.052659795
886;0.032508797177517645;0.056460757;0.053141557;0.052642517
887;0.0324303794632886;0.05647426;0.053122416;0.052618474
888;0.03253515669172813;0.056511436;0.053069644;0.052552298
889;0.03251794969166268;0.056542993;0.053024806;0.052496135
890;0.03250960312943877;0.056567673;0.052989792;0.05245222
891;0.0325378621511683;0.056579147;0.05297348;0.0524318
892;0.032457471390842686;0.056577414;0.05297595;0.052434877
893;0.03244721712165563;0.056576204;0.05297769;0.052437052
894;0.03261960229677832;0.05657369;0.052981257;0.052441515
895;0.03265272893327975;0.05657351;0.05298149;0.052441813
896;0.03269479814551912;0.05665476;0.052866213;0.052297346
897;0.03273891988756876;0.0568179;0.05263479;0.05200751
898;0.03282622305431848;0.056840464;0.052602798;0.05196749
899;0.03277440720398162;0.05693891;0.05246324;0.051792823
900;0.033047598148724044;0.056930926;0.052474566;0.051806986
901;0.033076405974285794;0.056932107;0.052472863;0.051804893
902;0.033115292345676985;0.056920707;0.052489057;0.0518251
903;0.033224110879278186;0.056924418;0.052483797;0.05181852
904;0.033176348800440764;0.05692732;0.052479662;0.05181337
905;0.033441875821044284;0.056926534;0.052480802;0.051814772
906;0.03335585316864687;0.056920413;0.05248946;0.051825613
907;0.03356604930833529;0.056912683;0.052500412;0.05183936
908;0.03404875523903489;0.056919266;0.05249109;0.051827654
909;0.034136385665082265;0.05690667;0.052508906;0.051849984
910;0.03410787045986099;0.05691592;0.052495815;0.051833592
911;0.03466884859188653;0.05692228;0.052486826;0.051822335
912;0.035430843198577124;0.056923825;0.052484624;0.051819596
913;0.03582075742449675;0.05692425;0.05248399;0.05181881
914;0.035821174756835814;0.056934696;0.052469198;0.05180031
915;0.035830297626931976;0.056943346;0.052456982;0.051784962
916;0.035843268964975014;0.05692914;0.05247706;0.051810138
917;0.03572588446397427;0.056910876;0.052502982;0.05184254
918;0.03601609432844105;0.056924377;0.052483827;0.05181857
919;0.03606099831458517;0.056923747;0.05248473;0.051819697
920;0.03602651874808145;0.056936122;0.052467205;0.051797777
921;0.035819616625995934;0.05692662;0.05248066;0.051814623
922;0.03597888089919258;0.05692357;0.052484956;0.051820017
923;0.03666882458551999;0.05694102;0.052460246;0.051789075
924;0.03689109283757111;0.05693673;0.05246634;0.05179669
925;0.03725302292385064;0.056937516;0.05246524;0.05179531
926;0.03739663085366682;0.05693921;0.05246281;0.051792298
927;0.03738818537035312;0.056938894;0.05246328;0.051792845
928;0.03869289507921395;0.05693833;0.05246408;0.051793836
929;0.03882011522486132;0.05697199;0.052416343;0.051734142
930;0.039322162850807335;0.05697181;0.052416608;0.051734492
931;0.03948255269780045;0.05697809;0.052407674;0.051723335
932;0.05448034005909695;0.056992143;0.052387796;0.051698454
933;0.055005197214895656;0.05703046;0.05233352;0.051630534
934;0.055098532326141335;0.057078514;0.052265424;0.051545385
935;0.05519893919495674;0.057081558;0.05226109;0.051539995
936;0.06628664114740619;0.05708107;0.052261792;0.051540874
937;0.07487054713152615;0.05704326;0.05231537;0.051607873
938;0.07483990787686111;0.05700247;0.05237318;0.051680155
939;0.07618893571752078;0.057021152;0.052346706;0.05164703
940;0.07620082613434047;0.057025198;0.05234094;0.05163984
941;0.0762950850020781;0.05700151;0.052374505;0.051681854
942;0.0772449965980103;0.056996904;0.05238104;0.051690005
943;0.07734729089146605;0.056996834;0.052381136;0.05169013
944;0.07818797551241433;0.05699521;0.052383434;0.051693007
945;0.07818120066189266;0.056993473;0.052385896;0.05169607
946;0.0781874208682787;0.056987848;0.0523939;0.051706064
947;0.07852497352196562;0.056985013;0.05239793;0.05171109
948;0.07864248668183171;0.05698669;0.052395523;0.051708113
949;0.08184120523221608;0.05697425;0.052413143;0.051730152
950;0.08174447471429144;0.056946233;0.052452885;0.051779836
951;0.0818558913560407;0.05692398;0.052484393;0.05181928
952;0.08200776320957498;0.05692306;0.052485727;0.051820934
953;0.08200661141803414;0.05692788;0.05247886;0.05181238
954;0.08200654011456315;0.05693369;0.052470632;0.051802088
955;0.08200808782398948;0.0569394;0.052462537;0.05179196
956;0.08201062443797054;0.056940466;0.05246104;0.05179008
957;0.08208562875493855;0.05695886;0.05243496;0.051757447
958;0.08221949572496995;0.056957595;0.05243676;0.051759686
959;0.08251561858966848;0.056961145;0.052431732;0.0517534
960;0.08255121665740346;0.05696157;0.05243113;0.051752664
961;0.08259727419853075;0.056978032;0.05240778;0.05172345
962;0.08223727212390974;0.056825988;0.052623324;0.05199317
