,SRN,LSTM,GRU
1395,0.027398687,0.027283708,0.027283989
1396,0.027376916,0.027259126,0.027259938
1397,0.027395837,0.02728047,0.027280848
1398,0.027410887,0.02729746,0.027297463
1399,0.027409364,0.027295727,0.02729578
1400,0.027422646,0.027310755,0.027310465
1401,0.027387604,0.027271185,0.027271751
1402,0.027545866,0.027449843,0.02744658
1403,0.027547598,0.02745181,0.0274485
1404,0.027502991,0.027401473,0.027399216
1405,0.027451288,0.027343087,0.027342096
1406,0.02740899,0.027295303,0.02729538
1407,0.027378183,0.02726055,0.027261332
1408,0.027378263,0.027260628,0.027261421
1409,0.027376007,0.027258085,0.027258944
1410,0.027394494,0.027278967,0.027279353
1411,0.02739523,0.027279815,0.02728017
1412,0.02739575,0.027280353,0.027280744
1413,0.02739392,0.027278312,0.02727873
1414,0.027366031,0.027246835,0.02724791
1415,0.02736589,0.027246641,0.027247753
1416,0.027373157,0.027254846,0.027255788
1417,0.027378704,0.027261127,0.027261905
1418,0.027382914,0.027265906,0.027266566
1419,0.027384989,0.027268216,0.02726886
1420,0.027389813,0.02727365,0.027274184
1421,0.027393186,0.027277503,0.027277913
1422,0.02740426,0.027289987,0.027290149
1423,0.027398217,0.027283167,0.027283477
1424,0.027390962,0.02727496,0.027275462
1425,0.027394287,0.027278736,0.027279131
1426,0.027382974,0.027265944,0.02726663
1427,0.027387729,0.027271299,0.027271885
1428,0.027378647,0.027261091,0.027261859
1429,0.027376287,0.027258392,0.027259253
1430,0.027358688,0.027238512,0.027239803
1431,0.027357865,0.027237587,0.027238896
1432,0.027334958,0.027211737,0.027213592
1433,0.0273363,0.02721328,0.027215071
1434,0.02733415,0.027210813,0.027212689
1435,0.027321538,0.027196597,0.027198775
1436,0.02731243,0.027186312,0.027188707
1437,0.027313422,0.02718743,0.027189793
1438,0.027315982,0.027190318,0.027192637
1439,0.027308008,0.027181305,0.027183827
1440,0.02730692,0.027180072,0.027182616
1441,0.027293544,0.027164971,0.027167844
1442,0.027283728,0.027153876,0.027157001
1443,0.027272338,0.027141012,0.02714442
1444,0.02726239,0.027129803,0.027133428
1445,0.027262375,0.027129766,0.027133409
1446,0.0272969,0.027168784,0.027171552
1447,0.027296752,0.02716859,0.02717138
1448,0.027301554,0.027174022,0.027176697
1449,0.02730177,0.027174253,0.027176939
1450,0.027340688,0.02721821,0.027219925
1451,0.02732334,0.027198639,0.027200762
1452,0.02732335,0.027198639,0.027200764
1453,0.027323166,0.027198447,0.027200565
1454,0.027346598,0.027224872,0.027226444
1455,0.027344385,0.027222369,0.027223993
1456,0.027457425,0.027350023,0.027348876
1457,0.027620625,0.027534224,0.027529184
1458,0.027481293,0.027376961,0.027375247
1459,0.02752032,0.02742101,0.027418366
1460,0.027556106,0.027461406,0.027457906
1461,0.027545463,0.027449377,0.027446138
1462,0.02754335,0.027446989,0.027443813
1463,0.027544841,0.027448688,0.02744545
1464,0.027536254,0.027438972,0.02743597
1465,0.027525181,0.027426485,0.027423736
1466,0.027547795,0.02745204,0.027448718
1467,0.027547535,0.027451731,0.02744843
1468,0.02752816,0.027429838,0.027427025
1469,0.027532235,0.027434463,0.027431529
1470,0.02756007,0.027465876,0.027462281
1471,0.027554534,0.027459633,0.027456164
1472,0.027558062,0.027463604,0.027460054
1473,0.02755803,0.027463563,0.027460027
1474,0.027545068,0.027448915,0.027445693
1475,0.02761015,0.027522389,0.027517607
1476,0.027584018,0.027492896,0.02748873
1477,0.02755957,0.027465299,0.02746173
1478,0.02756153,0.027467534,0.027463894
1479,0.027603198,0.027514562,0.02750992
1480,0.027594272,0.027504463,0.027500063
1481,0.027588323,0.027497755,0.0274935
1482,0.02758607,0.02749521,0.027491005
1483,0.027586069,0.02749521,0.027491003
1484,0.027586766,0.027496021,0.027491778
1485,0.027572628,0.027480062,0.027476154
1486,0.027557742,0.027463254,0.0274597
1487,0.0275325,0.02743477,0.027431818
1488,0.027540851,0.027444175,0.02744105
1489,0.027524937,0.027426213,0.027423467
1490,0.027505362,0.027404131,0.027401842
1491,0.027488511,0.02738509,0.02738322
1492,0.027488846,0.027385477,0.027383596
1493,0.027511667,0.02741126,0.027408801
1494,0.027457196,0.027349751,0.02734863
1495,0.02744881,0.027340272,0.027339358
1496,0.027258342,0.02712522,0.027128967
1497,0.027103964,0.026950847,0.026958426
1498,0.027093953,0.026939526,0.026947372
1499,0.027096078,0.026941914,0.026949711
1500,0.026966713,0.026795745,0.026806833
1501,0.027009215,0.026843783,0.026853777
1502,0.026869368,0.026685677,0.026699314
1503,0.026879635,0.026697338,0.02671065
1504,0.02696907,0.026798401,0.026809435
1505,0.026897702,0.026717734,0.026730608
1506,0.026916843,0.02673936,0.026751757
1507,0.026910936,0.026732704,0.02674523
1508,0.02690744,0.02672874,0.026741367
1509,0.026924837,0.026748406,0.026760582
1510,0.026915185,0.026737515,0.026749926
1511,0.026921565,0.026744712,0.026756965
1512,0.026886394,0.026704956,0.026718125
1513,0.026891619,0.026710883,0.026723884
1514,0.02690434,0.026725238,0.02673795
1515,0.026882596,0.026700646,0.026713934
1516,0.026846802,0.026660206,0.026674395
1517,0.026842348,0.026655164,0.026669476
1518,0.026842423,0.026655242,0.026669547
1519,0.026847996,0.02666155,0.026675716
1520,0.026832659,0.026644237,0.026658762
1521,0.026833078,0.0266447,0.026659228
1522,0.026827632,0.026638541,0.026653225
1523,0.026819628,0.02662946,0.026644383
1524,0.026818726,0.02662846,0.02664339
1525,0.026810437,0.026619073,0.026634239
1526,0.026810437,0.026619073,0.026634239
1527,0.026817478,0.026627038,0.026642004
1528,0.02681772,0.026627306,0.02664227
1529,0.026810687,0.026619382,0.026634505
1530,0.026816715,0.026626192,0.026641164
1531,0.026815966,0.026625345,0.02664033
1532,0.02681839,0.026628077,0.026643015
1533,0.026823029,0.026633307,0.026648132
1534,0.026821436,0.02663154,0.026646372
1535,0.026820451,0.026630383,0.026645288
1536,0.026820462,0.026630424,0.026645308
1537,0.02681712,0.026626654,0.026641607
1538,0.026817422,0.026627,0.026641939
1539,0.026831314,0.026642699,0.026657283
1540,0.026845004,0.026658166,0.026672412
1541,0.026847405,0.026660897,0.026675059
1542,0.026854195,0.026668554,0.026682556
1543,0.026850775,0.026664667,0.026678782
1544,0.026842013,0.02665478,0.026669104
1545,0.026842013,0.02665478,0.026669104
1546,0.026833283,0.02664493,0.026659466
1547,0.026823455,0.02663381,0.026648616
1548,0.026821759,0.026631884,0.026646722
1549,0.026817404,0.02662696,0.026641916
1550,0.026817407,0.02662696,0.026641935
1551,0.026817393,0.02662696,0.026641916
1552,0.026833665,0.026645351,0.026659887
1553,0.027073897,0.02691685,0.02692522
1554,0.027098998,0.026945226,0.026952952
1555,0.027106106,0.026953232,0.026960788
1556,0.027101541,0.026948072,0.026955755
1557,0.027103618,0.026950423,0.026958052
1558,0.0270851,0.026929518,0.026937596
1559,0.027081262,0.026925206,0.026933357
1560,0.027086906,0.026931558,0.026939584
1561,0.02708689,0.026931517,0.026939578
1562,0.02709231,0.026937678,0.026945561
1563,0.027092,0.026937291,0.026945211
1564,0.027089117,0.026934061,0.02694203
1565,0.027076233,0.026919506,0.026927799
1566,0.02706308,0.026904605,0.026913261
1567,0.027072739,0.026915539,0.02692394
1568,0.027051942,0.026892059,0.02690097
1569,0.027055472,0.026896061,0.026904874
1570,0.027055446,0.026895981,0.026904833
1571,0.027066447,0.026908457,0.02691699
1572,0.027050331,0.026890248,0.026899183
1573,0.027033933,0.026871692,0.026881069
1574,0.027028257,0.026865263,0.026874803
1575,0.027069371,0.026911728,0.02692021
1576,0.027071372,0.026914,0.026922418
1577,0.027068436,0.026910689,0.026919192
1578,0.02707972,0.026923433,0.026931642
1579,0.02709971,0.026946034,0.026953727
1580,0.02709971,0.026946034,0.026953727
1581,0.027109878,0.026957508,0.026964959
1582,0.027098462,0.02694461,0.026952356
1583,0.027069775,0.02691219,0.026920669
1584,0.02705527,0.026895791,0.026904652
1585,0.027080048,0.02692382,0.026932012
1586,0.0270799,0.026923625,0.026931858
1587,0.027068933,0.026911229,0.026919726
1588,0.027065592,0.026907455,0.02691604
1589,0.027016109,0.026851557,0.026861388
1590,0.027019814,0.026855756,0.02686549
1591,0.027021408,0.026857564,0.026867237
1592,0.02702495,0.026861528,0.026871162
1593,0.027024962,0.026861567,0.026871165
1594,0.027035916,0.026873924,0.026883274
1595,0.02702624,0.026862992,0.026872575
1596,0.027069667,0.026912075,0.026920542
1597,0.027080555,0.026924396,0.026932567
1598,0.027085256,0.02692971,0.026937772
1599,0.027053382,0.026893675,0.026902556
1600,0.027053654,0.02689398,0.026902866
1601,0.027053613,0.026893944,0.02690282
1602,0.027046843,0.02688628,0.02689534
1603,0.027049275,0.026889054,0.026898015
1604,0.027052158,0.026892288,0.026901212
1605,0.02705122,0.026891248,0.026900174
1606,0.027070142,0.026912615,0.026921067
1607,0.027081102,0.026924971,0.02693318
1608,0.02709589,0.026941681,0.02694951
1609,0.027096022,0.026941836,0.026949663
1610,0.027094034,0.026939603,0.026947461
1611,0.027098058,0.026944147,0.026951898
1612,0.027114287,0.026962513,0.026969835
1613,0.02712156,0.026970714,0.026977867
1614,0.027126819,0.026976645,0.02698367
1615,0.027131364,0.026981764,0.0269887
1616,0.027139286,0.026990738,0.026997443
1617,0.027140915,0.026992586,0.02699925
1618,0.0270328,0.026870422,0.026879828
1619,0.02702534,0.02686199,0.026871584
1620,0.027000424,0.02683385,0.026844071
1621,0.02700109,0.026834581,0.0268448
1622,0.02700704,0.02684132,0.026851375
1623,0.027007155,0.026841436,0.026851503
1624,0.027005149,0.026839163,0.026849281
1625,0.027018163,0.026853908,0.02686366
1626,0.027037662,0.026875926,0.026885193
1627,0.027032733,0.026870344,0.026879748
1628,0.02700947,0.026844053,0.026854064
1629,0.027017254,0.026852868,0.02686265
1630,0.02702308,0.026859451,0.02686909
1631,0.027014568,0.026849829,0.02685969
1632,0.027007338,0.026841667,0.026851706
1633,0.027028915,0.026866034,0.026875533
1634,0.027026813,0.026863646,0.026873214
1635,0.02703651,0.026874617,0.026883917
1636,0.027053177,0.026893444,0.026902337
1637,0.027041284,0.026880007,0.02688919
1638,0.027055193,0.026895713,0.026904564
1639,0.027068133,0.026910342,0.02691886
1640,0.027068244,0.026910458,0.026918974
1641,0.027063657,0.026905261,0.0269139
1642,0.02706366,0.0269053,0.026913919
1643,0.027074184,0.026917197,0.026925545
1644,0.027068472,0.02691073,0.026919218
1645,0.027076181,0.026919428,0.026927752
1646,0.02711878,0.026967557,0.0269748
1647,0.027118534,0.026967287,0.026974533
1648,0.027132042,0.026982535,0.026989432
1649,0.027131932,0.02698242,0.02698932
1650,0.027132891,0.026983498,0.02699038
1651,0.027116995,0.026965555,0.026972815
1652,0.027112257,0.026960202,0.026967585
1653,0.027111739,0.026959624,0.02696703
1654,0.027094765,0.026940413,0.026948273
1655,0.02711477,0.026963012,0.026970366
1656,0.027165664,0.027020544,0.027026575
1657,0.027161364,0.027015649,0.027021829
1658,0.02719209,0.027050387,0.027055772
1659,0.027227975,0.0270909,0.027095415
1660,0.031492893,0.03188521,0.03181068
1661,0.031516433,0.031911567,0.031836715
1662,0.03151435,0.031909235,0.031834412
1663,0.03155201,0.031951353,0.031876095
1664,0.031703986,0.032121327,0.032044265
1665,0.03187146,0.032308593,0.032229614
1666,0.03186233,0.03229842,0.032219496
1667,0.031909686,0.032351337,0.032271914
1668,0.031932812,0.032377176,0.032297503
1669,0.03195947,0.032406986,0.032327008
1670,0.031973336,0.032422498,0.03234236
1671,0.03197237,0.03242141,0.032341287
1672,0.031986833,0.032437585,0.03235729
1673,0.031984124,0.032434545,0.032354295
1674,0.031857874,0.032293394,0.032214575
1675,0.031859264,0.032294992,0.032216117
1676,0.03186357,0.03229978,0.032220878
1677,0.031891137,0.032330606,0.03225138
1678,0.031870693,0.032307774,0.032228764
1679,0.031855006,0.032290198,0.0322114
1680,0.03186465,0.032300994,0.032222062
1681,0.031861834,0.032297835,0.032218955
1682,0.03186411,0.03230037,0.03222148
1683,0.0318645,0.032300837,0.032221906
1684,0.031879563,0.03231767,0.032238577
1685,0.031880844,0.03231911,0.032240003
1686,0.03187304,0.03231039,0.032231357
1687,0.03187494,0.032312486,0.03223346
1688,0.031870402,0.03230742,0.032228433
1689,0.031870663,0.032307737,0.032228723
1690,0.03177376,0.032199387,0.032121483
1691,0.031772394,0.03219783,0.032119963
1692,0.03177026,0.032195453,0.032117613
1693,0.031770304,0.032195535,0.032117657
1694,0.0317705,0.032195725,0.03211788
1695,0.03184822,0.032282606,0.032203894
1696,0.03184911,0.032283615,0.03220488
1697,0.03184759,0.032281943,0.032203183
1698,0.031836316,0.03226932,0.032190718
1699,0.031841855,0.032275513,0.03219684
1700,0.031843066,0.032276876,0.03219818
1701,0.031834576,0.03226737,0.03218879
1702,0.031830832,0.032263156,0.032184638
1703,0.031835828,0.03226877,0.032190178
1704,0.031818673,0.032249603,0.03217119
1705,0.03181616,0.03224676,0.0321684
1706,0.031813473,0.0322438,0.032165427
1707,0.031810254,0.03224017,0.03216187
1708,0.03180799,0.032237645,0.032159366
1709,0.031814504,0.032244924,0.032166567
1710,0.03179864,0.032227203,0.032149024
1711,0.031800125,0.032228835,0.032150656
1712,0.03179912,0.032227743,0.032149542
1713,0.031782396,0.03220901,0.032131042
1714,0.03179325,0.032221165,0.032143056
1715,0.03178975,0.032217268,0.03213918
1716,0.031789713,0.032217227,0.03213915
1717,0.031795457,0.032223612,0.032145496
1718,0.031796604,0.0322249,0.032146767
1719,0.031796888,0.032225255,0.03214708
1720,0.031800393,0.032229148,0.03215095
1721,0.0317958,0.032224007,0.032145873
1722,0.03179788,0.032226343,0.032148175
1723,0.03179862,0.032227162,0.032149002
1724,0.03180139,0.032230277,0.032152064
1725,0.031800598,0.032229383,0.032151192
1726,0.031798795,0.03222736,0.03214919
1727,0.03180555,0.032234915,0.032156665
1728,0.03180556,0.032234915,0.03215667
1729,0.031805072,0.032234367,0.032156132
1730,0.031857282,0.032292772,0.032213926
1731,0.031951144,0.03239771,0.0323178
1732,0.03195262,0.03239935,0.03231943
1733,0.03195662,0.03240379,0.032323856
1734,0.031936254,0.032381073,0.032301325
1735,0.031941637,0.03238707,0.032307275
1736,0.031950712,0.032397203,0.032317325
1737,0.03195263,0.03239935,0.03231943
1738,0.03192886,0.03237277,0.032293145
1739,0.031928495,0.032372385,0.03229274
1740,0.031934306,0.032378886,0.032299157
1741,0.031935103,0.032379746,0.032300033
1742,0.03192101,0.032364003,0.03228443
1743,0.031922836,0.03236603,0.032286465
1744,0.031854227,0.032289345,0.032210533
1745,0.03176093,0.03218501,0.032107275
1746,0.03176491,0.03218945,0.03211168
1747,0.03173892,0.032160394,0.032082926
1748,0.031714074,0.032132618,0.03205543
1749,0.03171134,0.03212955,0.032052394
1750,0.03171126,0.032129467,0.032052323
1751,0.03170798,0.03212581,0.032048684
1752,0.031708136,0.032126,0.032048862
1753,0.03171014,0.032128222,0.032051075
1754,0.03169126,0.03210711,0.032030188
1755,0.03169188,0.032107815,0.032030866
1756,0.031685866,0.032101072,0.03202421
1757,0.031685922,0.032101154,0.03202427
1758,0.031741194,0.032162964,0.03208545
1759,0.031751245,0.032174185,0.032096554
1760,0.03177213,0.032197557,0.032119673
1761,0.031772755,0.032198258,0.032120366
1762,0.03177034,0.032195568,0.032117702
1763,0.0318257,0.032257434,0.03217896
1764,0.03185124,0.032285992,0.03220723
1765,0.031892505,0.03233213,0.0322529
1766,0.031916447,0.0323589,0.032279402
1767,0.031884976,0.03232371,0.032244567
1768,0.031884976,0.03232371,0.032244563
1769,0.031888343,0.032327488,0.032248296
1770,0.031887665,0.032326713,0.03224754
1771,0.031887673,0.03232675,0.03224756
1772,0.03188728,0.032326277,0.032247115
1773,0.03188856,0.032327726,0.032248538
1774,0.03188894,0.03232815,0.032248948
1775,0.031899262,0.032339685,0.032260384
1776,0.031894874,0.03233478,0.032255515
1777,0.031894274,0.03233411,0.032254864
1778,0.03189376,0.03233353,0.032254286
1779,0.031903885,0.03234487,0.0322655
1780,0.03190368,0.03234464,0.03226526
1781,0.03189712,0.032337308,0.032257996
1782,0.03189082,0.03233026,0.03225104
1783,0.031910885,0.032352656,0.032273237
1784,0.03186494,0.032301303,0.032222398
1785,0.031860925,0.03229682,0.03221795
1786,0.031860907,0.03229678,0.032217927
1787,0.03185666,0.032292075,0.032213233
1788,0.031855177,0.03229039,0.032211583
1789,0.031831406,0.032263827,0.032185283
1790,0.031838372,0.032271612,0.032192994
1791,0.031831466,0.0322639,0.03218535
1792,0.0317737,0.032199312,0.032121416
1793,0.031777423,0.032203477,0.032125544
1794,0.031772368,0.03219783,0.03211994
1795,0.031772397,0.03219787,0.032119963
1796,0.031770404,0.03219561,0.032117773
1797,0.03177351,0.032199115,0.03212121
1798,0.03177325,0.032198805,0.03212092
1799,0.031769708,0.03219483,0.032116994
1800,0.031761184,0.032185324,0.032107566
1801,0.03177189,0.03219728,0.03211941
1802,0.03176454,0.03218906,0.032111272
1803,0.031770166,0.032195378,0.032117505
1804,0.031774122,0.032199778,0.03212188
1805,0.031786527,0.032213647,0.03213562
1806,0.031795807,0.032224048,0.03214588
1807,0.031792603,0.03222042,0.03214234
1808,0.031792488,0.032220304,0.03214221
1809,0.03179056,0.032218166,0.03214007
1810,0.03179054,0.03221812,0.032140046
1811,0.031790596,0.032218203,0.032140113
1812,0.03180853,0.032238267,0.03215997
1813,0.031812873,0.032243095,0.032164756
1814,0.031812873,0.032243095,0.032164756
1815,0.031804763,0.032234017,0.032155793
1816,0.031805307,0.032234646,0.032156397
1817,0.031812336,0.032242514,0.03216417
1818,0.031821493,0.03225272,0.03217431
1819,0.03182165,0.032252915,0.03217449
1820,0.03182576,0.032257516,0.032179028
1821,0.031823255,0.03225471,0.032176256
1822,0.031829786,0.03226203,0.0321835
1823,0.031835444,0.032268345,0.032189753
1824,0.03183539,0.032268263,0.032189686
1825,0.031835385,0.032268263,0.032189682
1826,0.031836495,0.032269515,0.032190915
1827,0.03181965,0.032250695,0.032172263
1828,0.03181315,0.03224341,0.03216507
1829,0.031814195,0.03224458,0.03216623
1830,0.031820625,0.032251786,0.032173354
1831,0.031821184,0.03225241,0.03217396
1832,0.031825446,0.032257162,0.032178678
1833,0.031851918,0.03228677,0.032207984
1834,0.0318521,0.032286968,0.032208186
1835,0.03185355,0.032288566,0.03220979
1836,0.031864032,0.032300286,0.03222139
1837,0.03186334,0.032299552,0.032220613
1838,0.03187074,0.032307815,0.032228813
1839,0.03187074,0.032307815,0.032228813
1840,0.03185881,0.032294452,0.032215603
1841,0.031733207,0.03215401,0.032076605
1842,0.0317219,0.032141387,0.032064095
1843,0.03173033,0.032150812,0.032073412
1844,0.031732164,0.032152835,0.032075446
1845,0.03173263,0.032153387,0.032075975
1846,0.031729236,0.032149605,0.032072205
1847,0.03174461,0.032166783,0.032089226
1848,0.031741314,0.03216308,0.032085583
1849,0.031749,0.032171693,0.032094073
1850,0.031746536,0.032168925,0.03209135
1851,0.031745262,0.03216748,0.03208994
1852,0.031746555,0.032168962,0.03209137
1853,0.031747114,0.032169588,0.032091994
1854,0.031746127,0.032168455,0.0320909
1855,0.031740602,0.0321623,0.0320848
1856,0.031740926,0.03216265,0.03208514
1857,0.031744152,0.032166276,0.03208871
1858,0.031744972,0.03216717,0.03208963
1859,0.031724628,0.032144427,0.032067113
1860,0.031728033,0.03214824,0.032070883
1861,0.03172832,0.03214855,0.032071196
1862,0.031721383,0.032140806,0.032063518
1863,0.031703405,0.032120705,0.032043617
1864,0.031712614,0.032130986,0.03205382
1865,0.03171037,0.032128498,0.03205134
1866,0.031704478,0.032121878,0.03204482
1867,0.031693082,0.032109134,0.0320322
1868,0.031693283,0.032109372,0.032032423
1869,0.031687297,0.03210267,0.03202579
1870,0.03168156,0.032096244,0.03201945
1871,0.03168405,0.03209905,0.0320222
1872,0.03167605,0.032090094,0.032013353
1873,0.03166618,0.03207907,0.03200243
1874,0.03166627,0.032079145,0.032002524
1875,0.031683624,0.03209858,0.032021746
1876,0.03167935,0.032093793,0.03201701
1877,0.031680264,0.032094803,0.03201802
1878,0.03167807,0.032092355,0.032015584
1879,0.031677157,0.032091334,0.03201458
1880,0.031675145,0.032089084,0.032012347
1881,0.031675138,0.032089084,0.032012347
1882,0.03165756,0.03206941,0.031992894
1883,0.03166544,0.032078214,0.032001607
1884,0.031639777,0.03204955,0.031973198
1885,0.031633295,0.03204227,0.03196603
1886,0.03163262,0.03204153,0.031965293
1887,0.031632878,0.032041803,0.031965584
1888,0.03164927,0.032060146,0.03198372
1889,0.03165056,0.032061588,0.031985145
1890,0.031657167,0.032068983,0.03199245
1891,0.031655706,0.032067347,0.03199084
1892,0.03165306,0.03206439,0.031987913
1893,0.031652857,0.032064155,0.03198769
1894,0.031641625,0.032051615,0.031975254
1895,0.031639837,0.032049593,0.031973284
1896,0.031633995,0.032043047,0.031966813
1897,0.03163392,0.032042973,0.031966724
1898,0.031631127,0.03203986,0.03196364
1899,0.031623125,0.032030903,0.03195478
1900,0.031613395,0.03202004,0.031944014
1901,0.031621415,0.032028995,0.0319529
1902,0.031620517,0.03202798,0.031951897
1903,0.03162212,0.032029774,0.031953678
1904,0.031616382,0.03202338,0.03194732
1905,0.031620007,0.032027397,0.031951338
1906,0.03162796,0.032036312,0.031960133
1907,0.031690177,0.032105908,0.032028984
1908,0.03168972,0.032105397,0.032028474
1909,0.031785615,0.032212634,0.032134596
1910,0.031777598,0.032203674,0.032125726
1911,0.031813502,0.032243833,0.032165468
1912,0.031828593,0.03226067,0.032182157
1913,0.0319524,0.032399073,0.03231918
1914,0.03194306,0.032388665,0.032308854
1915,0.031962566,0.03241046,0.032330442
1916,0.031962637,0.032410536,0.032330517
1917,0.03195817,0.03240554,0.032325573
1918,0.03197118,0.032420084,0.03233997
1919,0.03198441,0.03243486,0.032354612
1920,0.03198243,0.032432638,0.032352418
1921,0.031978674,0.03242846,0.03234826
1922,0.03197147,0.032420393,0.032340303
1923,0.032003533,0.03245621,0.032375775
1924,0.03199233,0.032443747,0.032363374
1925,0.03203403,0.032490324,0.032409526
1926,0.032025374,0.032480657,0.03239994
1927,0.032021474,0.032476284,0.032395627
1928,0.032021414,0.03247621,0.03239556
1929,0.03202664,0.032482058,0.032401346
1930,0.03202674,0.032482173,0.03240146
1931,0.032024786,0.032479994,0.032399293
1932,0.032024562,0.03247972,0.032399047
1933,0.032018967,0.032473482,0.032392856
1934,0.031998664,0.0324508,0.03237039
1935,0.03201231,0.032466076,0.0323855
1936,0.032003902,0.032456644,0.032376178
1937,0.032004297,0.03245711,0.032376625
1938,0.03200985,0.032463305,0.03238277
1939,0.03201229,0.032466035,0.032385476
1940,0.032012857,0.032466657,0.0323861
1941,0.032012794,0.032466583,0.032386035
1942,0.032015882,0.032470055,0.032389436
1943,0.03200747,0.032460615,0.032380134
1944,0.031967096,0.03241552,0.032335453
1945,0.031964775,0.032412916,0.032332882
1946,0.031929016,0.032372966,0.032293305
1947,0.03191294,0.032354966,0.032275513
1948,0.027880516,0.027827423,0.027816318
1949,0.027848303,0.027791087,0.027780721
1950,0.02785204,0.027795289,0.027784854
1951,0.0278068,0.02774426,0.027734868
1952,0.027570672,0.027477864,0.027473994
1953,0.02727487,0.027143862,0.027147206
1954,0.02727629,0.02714548,0.027148772
1955,0.027205974,0.027066061,0.02707111
1956,0.027182259,0.027039256,0.027044915
1957,0.027128747,0.02697884,0.02698581
1958,0.027113877,0.026962012,0.026969373
1959,0.027127229,0.026977107,0.026984133
1960,0.027111486,0.026959319,0.026966743
1961,0.027107235,0.026954543,0.026962044
1962,0.027089514,0.026934484,0.02694247
1963,0.027076198,0.02691947,0.026927756
1964,0.027025588,0.02686226,0.026871867
1965,0.026991675,0.026823958,0.026834408
1966,0.026989706,0.026821727,0.026832227
1967,0.02699263,0.026825037,0.026835468
1968,0.02697546,0.02680564,0.026816495
1969,0.026974177,0.026804175,0.026815066
1970,0.026969742,0.026799172,0.02681017
1971,0.026969811,0.026799249,0.026810255
1972,0.026950443,0.02677735,0.02678886
1973,0.026929539,0.026753716,0.026765784
1974,0.026927143,0.026751023,0.026763137
1975,0.026923377,0.02674675,0.026758973
1976,0.026918314,0.026741056,0.02675337
1977,0.02691789,0.026740555,0.026752908
1978,0.02691942,0.026742287,0.026754603
1979,0.026919961,0.026742902,0.026755199
1980,0.026918866,0.02674167,0.026753986
1981,0.026918843,0.026741631,0.026753964
1982,0.02692065,0.026743673,0.026755951
1983,0.026780969,0.026585795,0.02660168
1984,0.02677928,0.02658387,0.02659982
1985,0.026779283,0.02658387,0.026599823
1986,0.026795767,0.02660249,0.026618034
1987,0.026794914,0.02660153,0.026617087
1988,0.026792193,0.02659849,0.026614087
1989,0.026792182,0.02659845,0.026614068
1990,0.02679407,0.026600607,0.02661616
1991,0.026788313,0.026594065,0.02660979
1992,0.026790299,0.026596336,0.026611993
1993,0.026825069,0.026635656,0.026650384
1994,0.026825372,0.026635963,0.026650716
1995,0.026861623,0.026676942,0.026690759
1996,0.02686369,0.02667929,0.02669305
1997,0.026848473,0.02666209,0.026676245
1998,0.026843332,0.026656281,0.026670558
1999,0.02684116,0.026653819,0.026668156
2000,0.026842412,0.026655242,0.026669543
2001,0.02684364,0.026656626,0.026670907
2002,0.026824638,0.026635155,0.026649918
2003,0.026824066,0.026634501,0.026649281
2004,0.026826363,0.026637118,0.026651816
2005,0.026826719,0.026637502,0.026652213
2006,0.026825123,0.026635695,0.026650447
2007,0.026824925,0.026635464,0.026650228
2008,0.026830796,0.026642121,0.026656711
2009,0.026830748,0.026642084,0.026656667
2010,0.0268275,0.026638389,0.026653074
2011,0.026832854,0.026644427,0.026658982
2012,0.026829021,0.02664012,0.02665475
2013,0.026829021,0.02664012,0.02665475
2014,0.026829049,0.026640117,0.02665479
2015,0.02682479,0.026635308,0.026650075
2016,0.026824523,0.026635002,0.026649786
2017,0.026818538,0.02662823,0.026643172
2018,0.026729904,0.026528051,0.026545282
2019,0.026596729,0.026377399,0.026398204
2020,0.026603542,0.026385127,0.02640574
2021,0.026648521,0.026436009,0.026455414
2022,0.026646435,0.02643362,0.026453104
2023,0.02679686,0.026603762,0.026619246
2024,0.026859967,0.026675098,0.02668893
2025,0.026856596,0.026671246,0.02668522
2026,0.02685957,0.026674634,0.026688505
2027,0.026864821,0.026680559,0.026694287
2028,0.026884623,0.026702955,0.026716162
2029,0.026885025,0.026703417,0.026716605
2030,0.026889648,0.026708614,0.026721718
2031,0.026889192,0.026708111,0.026721213
2032,0.026905835,0.026726931,0.026739588
2033,0.026888177,0.026706958,0.026720088
2034,0.026872978,0.026689796,0.026703306
2035,0.026876882,0.026694182,0.026707608
2036,0.026879178,0.026696797,0.026710143
2037,0.02688565,0.02670411,0.026717305
2038,0.026893795,0.026713308,0.026726287
2039,0.026896294,0.026716156,0.026729062
2040,0.02693623,0.026761299,0.026773155
2041,0.026944932,0.026771113,0.026782773
2042,0.026946751,0.026773192,0.02678478
2043,0.026943972,0.026770035,0.026781712
2044,0.026945049,0.026771225,0.026782904
2045,0.026940264,0.02676584,0.026777612
2046,0.026813747,0.026622843,0.026637882
2047,0.02679754,0.02660449,0.026619978
2048,0.026756484,0.026558096,0.026574645
2049,0.02676792,0.02657102,0.026587278
2050,0.026768032,0.026571136,0.02658739
2051,0.026593415,0.026373668,0.026394546
2052,0.026557554,0.026333101,0.026354946
2053,0.026485886,0.026252013,0.026275802
2054,0.026440714,0.026200924,0.02622591
2055,0.026440855,0.026201079,0.026226066
2056,0.026484668,0.02625063,0.026274461
2057,0.027177539,0.027033944,0.027039703
2058,0.027176943,0.027033288,0.027039044
2059,0.027199417,0.027058667,0.027063873
2060,0.027199343,0.02705859,0.027063785
