,SRN,LSTM,GRU
1248,0.062318314,0.060476296,0.061315626
1249,0.06226704,0.0604252,0.061265223
1250,0.062428024,0.060585678,0.06142348
1251,0.062253494,0.060411654,0.061251916
1252,0.06255632,0.060713522,0.06154959
1253,0.06260404,0.06076105,0.06159649
1254,0.06259688,0.06075394,0.06158942
1255,0.062453132,0.060610693,0.061448164
1256,0.0638925,0.06204427,0.06286298
1257,0.06411846,0.062269136,0.06308515
1258,0.06416899,0.062319405,0.063134834
1259,0.06514854,0.06329372,0.06409784
1260,0.065149724,0.06329489,0.06409902
1261,0.065271266,0.06341568,0.064218484
1262,0.0653408,0.06348485,0.06428683
1263,0.065438904,0.06358233,0.06438328
1264,0.06523377,0.06337845,0.064181656
1265,0.065237544,0.06338221,0.064185336
1266,0.06523656,0.06338122,0.06418438
1267,0.065156996,0.063302144,0.06410614
1268,0.065059945,0.06320564,0.06401073
1269,0.06481883,0.062965855,0.06377371
1270,0.06404289,0.062193926,0.06301087
1271,0.064087085,0.06223792,0.06305428
1272,0.063812844,0.061964985,0.06278472
1273,0.0639732,0.062124625,0.062942356
1274,0.064628676,0.062776744,0.06358677
1275,0.06469908,0.0628468,0.063655965
1276,0.06466637,0.062814236,0.0636238
1277,0.06467727,0.06282509,0.06363455
1278,0.06480509,0.06295223,0.06376021
1279,0.065737,0.063878566,0.06467629
1280,0.06583885,0.06397975,0.06477643
1281,0.06625846,0.064396575,0.065188855
1282,0.06622025,0.06435865,0.065151304
1283,0.066367455,0.06450478,0.06529593
1284,0.06698148,0.06511438,0.06589937
1285,0.066914864,0.0650483,0.06583392
1286,0.06707217,0.0652044,0.06598849
1287,0.06716541,0.065296926,0.06608009
1288,0.06784208,0.06596816,0.06674496
1289,0.06757319,0.06570151,0.06648079
1290,0.06769515,0.06582244,0.066600576
1291,0.067692704,0.06582001,0.06659818
1292,0.067733206,0.06586021,0.06663798
1293,0.06801117,0.06613586,0.0669111
1294,0.068135455,0.066259034,0.06703316
1295,0.068425834,0.06654693,0.06731843
1296,0.06849405,0.06661453,0.06738545
1297,0.06850117,0.06662158,0.06739242
1298,0.06909449,0.06720943,0.06797521
1299,0.069510855,0.0676218,0.06838416
1300,0.0697401,0.06784876,0.0686093
1301,0.06981179,0.06791972,0.06867967
1302,0.0698261,0.0679339,0.06869374
1303,0.06990712,0.068014055,0.06877331
1304,0.07029347,0.068396434,0.06915268
1305,0.07038862,0.06849056,0.06924612
1306,0.07046408,0.0685652,0.06932019
1307,0.070526056,0.06862653,0.06938105
1308,0.07051856,0.06861907,0.06937369
1309,0.07055394,0.068654165,0.06940843
1310,0.07074596,0.068844065,0.069596946
1311,0.070982024,0.069077484,0.06982871
1312,0.07124893,0.06934137,0.070090726
1313,0.071232,0.06932464,0.070074126
1314,0.071343824,0.06943522,0.07018389
1315,0.07133003,0.069421545,0.07017035
1316,0.071338795,0.0694302,0.070178986
1317,0.071342394,0.06943379,0.07018251
1318,0.07132419,0.0694158,0.07016464
1319,0.07132294,0.06941454,0.070163384
1320,0.071342655,0.069434054,0.070182756
1321,0.0714353,0.06952565,0.07027369
1322,0.07148196,0.0695717,0.0703195
1323,0.07152093,0.06961023,0.070357785
1324,0.07173319,0.06982,0.07056612
1325,0.07176179,0.06984827,0.07059417
1326,0.07198225,0.07006609,0.070810586
1327,0.07199501,0.07007871,0.0708231
1328,0.072054766,0.070137724,0.070881754
1329,0.071826406,0.069912076,0.07065762
1330,0.07180442,0.069890365,0.07063605
1331,0.0718196,0.0699054,0.07065096
1332,0.07204379,0.070126876,0.070871
1333,0.071958765,0.07004292,0.07078752
1334,0.0719544,0.070038565,0.07078326
1335,0.07191672,0.07000136,0.07074625
1336,0.071904816,0.069989584,0.07073456
1337,0.071891,0.06997594,0.07072101
1338,0.07190772,0.069992445,0.07073744
1339,0.07189677,0.06998165,0.070726685
1340,0.07187349,0.06995867,0.07070384
1341,0.07185274,0.069938146,0.07068349
1342,0.07185596,0.069941334,0.07068662
1343,0.071860366,0.06994571,0.07069095
1344,0.071900226,0.06998504,0.07073007
1345,0.07188453,0.06996954,0.07071467
1346,0.071869865,0.06995506,0.07070026
1347,0.07186631,0.069951534,0.07069679
1348,0.071870536,0.06995574,0.07070095
1349,0.071905866,0.06999065,0.070735596
1350,0.071910895,0.06999562,0.07074055
1351,0.071877435,0.06996255,0.0707077
1352,0.07187961,0.06996467,0.07070985
1353,0.07186255,0.069947824,0.070693105
1354,0.07183412,0.06991972,0.070665166
1355,0.07184347,0.069928974,0.07067437
1356,0.07183953,0.06992504,0.07067051
1357,0.07188796,0.06997292,0.070718035
1358,0.07188686,0.06997183,0.07071693
1359,0.07184579,0.06993126,0.07067667
1360,0.071799554,0.06988556,0.07063126
1361,0.07179997,0.069885984,0.07063166
1362,0.07209452,0.070177026,0.07092078
1363,0.072062485,0.07014537,0.070889354
1364,0.07209815,0.07018058,0.07092432
1365,0.07225625,0.07033675,0.07107954
1366,0.07226404,0.07034442,0.07108715
1367,0.07226636,0.070346706,0.07108942
1368,0.07232126,0.07040093,0.07114333
1369,0.07234886,0.0704282,0.07117042
1370,0.07237882,0.070457764,0.071199834
1371,0.072346106,0.070425496,0.07116771
1372,0.072303556,0.07038343,0.07112595
1373,0.07246503,0.07054296,0.07128441
1374,0.072464496,0.070542395,0.07128387
1375,0.07245405,0.070532106,0.07127367
1376,0.07245966,0.070537604,0.07127913
1377,0.072793335,0.07086704,0.0716066
1378,0.07278867,0.07086248,0.07160203
1379,0.07281287,0.07088638,0.07162576
1380,0.07279465,0.07086837,0.07160789
1381,0.07280814,0.07088168,0.07162111
1382,0.07281455,0.070888005,0.07162743
1383,0.07287738,0.07095002,0.071689084
1384,0.0728741,0.07094681,0.07168588
1385,0.07288434,0.070956916,0.07169591
1386,0.07288382,0.07095641,0.07169542
1387,0.07274139,0.0708158,0.071555614
1388,0.07271831,0.07079299,0.07153299
1389,0.0727253,0.070799895,0.07153988
1390,0.07272535,0.07079996,0.071539894
1391,0.07270456,0.07077941,0.07151951
1392,0.07280872,0.070882216,0.07162173
1393,0.07283119,0.070904434,0.071643785
1394,0.07283398,0.070907205,0.07164651
1395,0.0728575,0.07093039,0.0716696
1396,0.07287162,0.07094436,0.071683414
1397,0.07294964,0.07102138,0.07175998
1398,0.07295116,0.07102283,0.07176148
1399,0.07300281,0.07107381,0.07181217
1400,0.073003344,0.07107438,0.07181271
1401,0.07302101,0.071091816,0.071830034
1402,0.07294861,0.071020365,0.07175901
1403,0.07296525,0.071036786,0.071775295
1404,0.07300866,0.07107961,0.07181793
1405,0.07298833,0.071059555,0.07179797
1406,0.07300244,0.071073465,0.07181183
1407,0.07302438,0.071095124,0.07183333
1408,0.07314347,0.071212664,0.07195022
1409,0.07324389,0.07131173,0.07204872
1410,0.07323236,0.0713004,0.07203741
1411,0.07326712,0.071334705,0.07207155
1412,0.07324806,0.071315855,0.07205281
1413,0.0732311,0.07129915,0.07203619
1414,0.07323126,0.071299255,0.072036356
1415,0.07322463,0.07129275,0.07202986
1416,0.0732723,0.071339786,0.07207662
1417,0.07322942,0.07129747,0.07203452
1418,0.07332434,0.07139113,0.07212769
1419,0.0733325,0.0713992,0.0721357
1420,0.07315321,0.07122228,0.07195977
1421,0.07315273,0.071221784,0.071959294
1422,0.07300374,0.07107474,0.071813114
1423,0.07301832,0.07108913,0.0718274
1424,0.07302841,0.07109909,0.07183727
1425,0.07295585,0.071027465,0.07176607
1426,0.072897375,0.070969746,0.07170872
1427,0.07285168,0.07092466,0.07166385
1428,0.07285703,0.07092996,0.071669124
1429,0.07302002,0.07109082,0.07182907
1430,0.07301871,0.07108954,0.071827784
1431,0.073429644,0.07149505,0.072230995
1432,0.073430784,0.07149616,0.07223212
1433,0.07366836,0.07173054,0.07246525
1434,0.07368349,0.07174547,0.07248009
1435,0.073731735,0.071793035,0.072527416
1436,0.07355618,0.07161985,0.07235515
1437,0.07404783,0.07210478,0.07283755
1438,0.0740846,0.072141,0.072873585
1439,0.074084245,0.0721407,0.07287325
1440,0.074596286,0.07264544,0.07337555
1441,0.07458857,0.07263783,0.07336799
1442,0.075012,0.07305508,0.07378333
1443,0.07501486,0.073057875,0.07378614
1444,0.07505134,0.07309384,0.07382193
1445,0.075157076,0.073197976,0.073925644
1446,0.075210266,0.07325035,0.07397782
1447,0.075212546,0.073252626,0.073980056
1448,0.07537754,0.073415145,0.074141845
1449,0.075332955,0.07337122,0.07409815
1450,0.075345315,0.07338339,0.07411027
1451,0.07525252,0.07329199,0.074019246
1452,0.07513292,0.07317422,0.07390196
1453,0.07514104,0.07318219,0.07390991
1454,0.07418717,0.07224214,0.07297424
1455,0.07418519,0.07224025,0.07297227
1456,0.07417232,0.07222747,0.072959654
1457,0.07421596,0.07227056,0.07300249
1458,0.074213505,0.07226812,0.07300008
1459,0.07414826,0.072203815,0.072936065
1460,0.07413366,0.072189406,0.07292172
1461,0.07413355,0.07218931,0.07292163
1462,0.07419838,0.07225319,0.07298524
1463,0.07359902,0.07166215,0.07239718
1464,0.07359532,0.07165847,0.07239357
1465,0.07376688,0.0718277,0.072561905
1466,0.07376889,0.07182971,0.07256385
1467,0.07376453,0.071825415,0.07255959
1468,0.073756725,0.071817674,0.072551906
1469,0.073564574,0.071628176,0.07236341
1470,0.07356791,0.07163146,0.072366685
1471,0.07352815,0.07159225,0.072327636
1472,0.07335645,0.071422815,0.07215921
1473,0.073320165,0.071387,0.072123595
1474,0.07331659,0.07138346,0.07212007
1475,0.07344189,0.07150711,0.07224302
1476,0.07352482,0.0715889,0.07232441
1477,0.07352827,0.071592346,0.072327785
1478,0.07355537,0.07161908,0.072354354
1479,0.073659904,0.071722195,0.072456926
1480,0.07366044,0.07172271,0.07245747
1481,0.073730566,0.07179187,0.07252624
1482,0.07372959,0.07179093,0.07252527
1483,0.07365003,0.07171243,0.072447225
1484,0.07368928,0.07175119,0.07248578
1485,0.07367474,0.0717368,0.07247151
1486,0.073793404,0.07185385,0.07258791
1487,0.07380888,0.07186911,0.07260308
1488,0.073940106,0.07199857,0.07273183
1489,0.07396807,0.07202609,0.072759256
1490,0.07399148,0.07204919,0.07278226
1491,0.07405671,0.072113544,0.07284623
1492,0.0740476,0.072104536,0.072837315
1493,0.07413224,0.07218798,0.072920345
1494,0.074144684,0.07220028,0.07293254
1495,0.07375251,0.07181353,0.0725478
1496,0.07350043,0.07156487,0.07230045
1497,0.07378718,0.07184771,0.07258181
1498,0.07380043,0.071860775,0.07259481
1499,0.07376194,0.07182282,0.07255703
1500,0.07354017,0.07160407,0.07233943
1501,0.07353038,0.07159445,0.072329864
1502,0.07344698,0.07151216,0.072248004
1503,0.073488325,0.07155296,0.07228858
1504,0.0734689,0.07153376,0.072269544
1505,0.07328976,0.07135704,0.07209377
1506,0.07335088,0.07141733,0.07215375
1507,0.07332844,0.07139522,0.07213171
1508,0.07267751,0.07075272,0.071492925
1509,0.07268616,0.07076129,0.07150142
1510,0.07259557,0.070671834,0.07141251
1511,0.07256435,0.07064101,0.07138189
1512,0.072600104,0.070676304,0.07141699
1513,0.07242703,0.07050541,0.07124713
1514,0.0724852,0.070562854,0.07130422
1515,0.072398156,0.070476875,0.07121877
1516,0.07234667,0.07042607,0.071168266
1517,0.07234323,0.07042264,0.0711649
1518,0.07226349,0.070343845,0.07108661
1519,0.07222726,0.07030812,0.07105108
1520,0.07221388,0.0702949,0.07103794
1521,0.0722896,0.070369676,0.071112245
1522,0.07240397,0.07048261,0.07122447
1523,0.07238012,0.07045904,0.07120107
1524,0.07238353,0.070462406,0.071204424
1525,0.07233649,0.07041599,0.07115826
1526,0.072316386,0.070396125,0.07113854
1527,0.0723273,0.0704069,0.07114927
1528,0.07234251,0.070421904,0.071164176
1529,0.07234479,0.07042417,0.07116642
1530,0.072336234,0.070415735,0.071158014
1531,0.072332315,0.07041186,0.07115417
1532,0.0723306,0.07041018,0.07115248
1533,0.07230127,0.07038121,0.071123704
1534,0.07208847,0.07017099,0.07091485
1535,0.072058484,0.07014141,0.07088543
1536,0.07202513,0.07010843,0.07085267
1537,0.072034575,0.07011777,0.07086195
1538,0.07188323,0.06996827,0.07071339
1539,0.071885645,0.06997064,0.07071578
1540,0.07163268,0.06972069,0.07046747
1541,0.071595915,0.06968435,0.07043135
1542,0.07143012,0.069520466,0.07026863
1543,0.07162786,0.06971591,0.07046274
1544,0.07047548,0.068576515,0.0693314
1545,0.0705029,0.068603605,0.06935831
1546,0.07051798,0.06861855,0.069373116
1547,0.0696103,0.06772027,0.06848181
1548,0.06960832,0.06771828,0.06847988
1549,0.069487214,0.06759838,0.068360955
1550,0.06941466,0.06752652,0.06828967
1551,0.06928196,0.067395136,0.06815932
1552,0.06927799,0.0673912,0.06815546
1553,0.06939415,0.06750621,0.06826951
1554,0.06944027,0.06755187,0.068314806
1555,0.06949611,0.067607194,0.06836968
1556,0.06947352,0.0675848,0.06834751
1557,0.069532834,0.06764355,0.06840572
1558,0.06953556,0.06764624,0.06840842
1559,0.06949378,0.067604855,0.06836737
1560,0.07049092,0.06859175,0.06934655
1561,0.07039178,0.06849368,0.06924918
1562,0.069823,0.06793081,0.0686907
1563,0.069794886,0.067903,0.06866309
1564,0.0697767,0.06788502,0.06864524
1565,0.06976997,0.06787832,0.068638615
1566,0.06965984,0.067769304,0.06853047
1567,0.06880604,0.06692371,0.0676919
1568,0.068786636,0.066904485,0.067672856
1569,0.06838874,0.06651013,0.06728202
1570,0.06837491,0.066496454,0.067268424
1571,0.06824262,0.06636532,0.06713846
1572,0.06763337,0.06576117,0.06653989
1573,0.06757812,0.06570638,0.06648561
1574,0.06739559,0.06552527,0.066306286
1575,0.0672511,0.065381944,0.06616432
1576,0.06643586,0.064572774,0.06536318
1577,0.06652367,0.06465992,0.06544948
1578,0.06640411,0.064541236,0.06533196
1579,0.06628474,0.064422674,0.065214664
1580,0.06616015,0.064298935,0.065092206
1581,0.06598272,0.064122684,0.064917825
1582,0.06588021,0.06402083,0.064817086
1583,0.06545062,0.06359397,0.064394794
1584,0.0654167,0.06356027,0.064361475
1585,0.065526545,0.063669436,0.06446944
1586,0.06485981,0.063006625,0.06381401
1587,0.06437072,0.062520176,0.063333146
1588,0.0640947,0.062245507,0.06306177
1589,0.06404864,0.062199675,0.06301652
1590,0.06403103,0.06218215,0.062999204
1591,0.06393543,0.062087,0.06290519
1592,0.06349425,0.061647825,0.062471487
1593,0.06337331,0.06152738,0.062352613
1594,0.063282795,0.06143728,0.062263638
1595,0.06315915,0.061314106,0.062142134
1596,0.063083015,0.061238244,0.062067293
1597,0.0631288,0.061283857,0.06211228
1598,0.06294709,0.061102882,0.06193365
1599,0.062725745,0.060882322,0.061716102
1600,0.06239423,0.060551956,0.06139026
1601,0.06237419,0.06053202,0.06137058
1602,0.062300794,0.06045886,0.061298437
1603,0.062303822,0.060461864,0.06130138
1604,0.0622584,0.060416557,0.06125676
1605,0.062383685,0.06054145,0.061379902
1606,0.06256196,0.060719118,0.061555088
1607,0.06255496,0.060712185,0.06154824
1608,0.062543035,0.060700275,0.06153653
1609,0.062388398,0.06054613,0.06138452
1610,0.062322825,0.06048079,0.06132009
1611,0.062279485,0.060437568,0.06127748
1612,0.062021445,0.060180366,0.0610239
1613,0.061966542,0.060125582,0.06096992
1614,0.06166337,0.059823275,0.060671948
1615,0.06167926,0.059839107,0.0606876
1616,0.061593007,0.05975309,0.06060283
1617,0.0615928,0.059752855,0.060602605
1618,0.061565,0.059725128,0.060575306
1619,0.06158674,0.059746847,0.060596637
1620,0.06130127,0.059462063,0.060316093
1621,0.06132261,0.059483364,0.060337096
1622,0.06131831,0.059479047,0.06033288
1623,0.06139516,0.05955577,0.0604084
1624,0.061391,0.059551604,0.06040428
1625,0.061397646,0.0595582,0.06041082
1626,0.06145655,0.05961697,0.060468726
1627,0.061455913,0.059616312,0.060468093
1628,0.06146423,0.059624627,0.06047629
1629,0.061488226,0.05964854,0.060499847
1630,0.06149782,0.059658162,0.060509264
1631,0.06149695,0.059657265,0.060508437
1632,0.06151714,0.059677407,0.06052827
1633,0.061527897,0.059688147,0.060538843
1634,0.06152755,0.059687804,0.060538515
1635,0.061523326,0.059683576,0.06053432
1636,0.061592165,0.05975225,0.06060198
1637,0.061532207,0.059692413,0.060543068
1638,0.061520133,0.059680406,0.060531214
1639,0.061532162,0.059692398,0.060543045
1640,0.061536323,0.05969655,0.06054712
1641,0.06149944,0.059659753,0.06051085
1642,0.06159053,0.0597506,0.060600385
1643,0.061641082,0.059801042,0.06065005
1644,0.06164117,0.05980113,0.06065014
1645,0.0615874,0.059747506,0.06059733
1646,0.061637722,0.059797652,0.06064678
1647,0.061640576,0.05980054,0.060649574
1648,0.06164204,0.059801973,0.060650997
1649,0.061646137,0.05980611,0.06065505
1650,0.061262924,0.059423782,0.06027846
1651,0.06127387,0.05943475,0.06028919
1652,0.06136823,0.059528835,0.06038192
1653,0.06118893,0.059349958,0.060205735
1654,0.061188713,0.059349723,0.06020549
1655,0.06118448,0.05934554,0.060201347
1656,0.061184548,0.05934561,0.06020142
1657,0.061148256,0.059309356,0.06016577
1658,0.061035108,0.059196442,0.060054578
1659,0.060995616,0.05915706,0.060015745
1660,0.061005298,0.05916672,0.060025282
1661,0.060744196,0.058906086,0.059768684
1662,0.06074829,0.05891017,0.059772737
1663,0.060753696,0.05891557,0.05977805
1664,0.060733903,0.058895834,0.05975858
1665,0.06028513,0.058447756,0.05931764
1666,0.060289383,0.058451995,0.059321836
1667,0.060263176,0.05842581,0.05929608
1668,0.06022377,0.058386482,0.059257373
1669,0.060062654,0.05822554,0.05909904
1670,0.060098477,0.058261298,0.059134237
1671,0.060118556,0.05828139,0.05915395
1672,0.060257256,0.05841991,0.059290223
1673,0.060756516,0.05891839,0.059780836
1674,0.06090887,0.05907046,0.059930533
1675,0.060893174,0.059054807,0.05991511
1676,0.060926426,0.059088007,0.059947796
1677,0.06121635,0.059377335,0.060232684
1678,0.061409086,0.059569612,0.060422078
1679,0.062200356,0.060358725,0.06119974
1680,0.06323236,0.06138701,0.062214054
1681,0.06316646,0.061321378,0.062149316
1682,0.06336291,0.06151703,0.062342413
1683,0.06458475,0.062733054,0.06354358
1684,0.06497785,0.063124,0.06393002
1685,0.065022975,0.06316887,0.0639744
1686,0.065592214,0.06373467,0.06453397
1687,0.06585839,0.06399916,0.06479561
1688,0.06607693,0.06421627,0.065010406
1689,0.06739177,0.065521546,0.06630253
1690,0.06765895,0.06578656,0.06656506
1691,0.068544365,0.06666437,0.06743487
1692,0.068867296,0.06698438,0.06775206
1693,0.06887022,0.06698725,0.06775494
1694,0.06968581,0.06779501,0.068555936
1695,0.06966673,0.067776114,0.068537205
1696,0.06954357,0.0676542,0.06841627
1697,0.06967144,0.067780755,0.06854185
1698,0.07252256,0.07059974,0.07134086
1699,0.07317945,0.071248166,0.07198552
1700,0.07378467,0.07184524,0.072579324
1701,0.07388898,0.07194813,0.07268168
1702,0.073998526,0.07205613,0.07278917
1703,0.07401137,0.07206883,0.07280177
1704,0.0739726,0.07203062,0.07276374
1705,0.074011356,0.07206878,0.07280176
1706,0.07426986,0.07232371,0.073055364
1707,0.07460939,0.07265835,0.07338844
1708,0.074708365,0.07275592,0.07348549
1709,0.07488467,0.072929606,0.07365844
1710,0.07498771,0.07303111,0.073759496
1711,0.07499225,0.07303559,0.073763974
1712,0.075482115,0.07351813,0.07424444
1713,0.0755945,0.073628806,0.07435466
1714,0.075823165,0.07385389,0.07457888
1715,0.07605129,0.07407847,0.0748026
1716,0.07604503,0.0740723,0.07479649
1717,0.07603725,0.07406467,0.07478886
1718,0.07610341,0.07412978,0.07485369
1719,0.07607609,0.074102886,0.074826926
1720,0.076169565,0.074194886,0.07491858
1721,0.0759645,0.07399302,0.074717484
1722,0.076016724,0.07404447,0.07476871
1723,0.07632037,0.07434329,0.075066455
1724,0.07639953,0.07442117,0.07514406
1725,0.075891025,0.07392073,0.07464544
1726,0.075866655,0.07389672,0.07462152
1727,0.07596993,0.07399841,0.07472284
1728,0.07646281,0.074483424,0.07520613
1729,0.076509364,0.0745292,0.075251766
1730,0.076113306,0.074139506,0.074863404
1731,0.07611842,0.07414457,0.07486844
1732,0.07625461,0.074278586,0.075001955
1733,0.07631345,0.07433645,0.07505969
1734,0.07618665,0.0742117,0.074935354
1735,0.07618406,0.07420917,0.07493279
1736,0.07607005,0.07409691,0.074820995
1737,0.076072685,0.074099526,0.07482357
1738,0.076064445,0.074091405,0.07481552
1739,0.07606423,0.074091166,0.07481529
1740,0.076031856,0.07405935,0.074783556
1741,0.076111406,0.07413764,0.07486155
1742,0.07612762,0.07415362,0.074877456
1743,0.07617704,0.07420224,0.0749259
1744,0.07631925,0.074342184,0.07506539
1745,0.076191396,0.074216366,0.07494001
1746,0.07621363,0.074238256,0.07496179
1747,0.07625664,0.07428055,0.07500396
1748,0.076348744,0.0743712,0.075094305
1749,0.07663958,0.074657336,0.075379424
1750,0.076574035,0.07459287,0.07531521
1751,0.07660516,0.07462349,0.07534569
1752,0.07665603,0.074673496,0.07539556
1753,0.07660187,0.07462026,0.07534247
1754,0.0766001,0.0746185,0.075340755
1755,0.07675431,0.07477018,0.07549196
1756,0.07719944,0.07520794,0.07592835
1757,0.07752438,0.07552742,0.07624687
1758,0.07752954,0.075532444,0.07625194
1759,0.07753354,0.07553641,0.07625587
1760,0.0775236,0.0755266,0.076246135
1761,0.077678174,0.07567852,0.07639765
1762,0.0776759,0.07567631,0.07639541
1763,0.07764634,0.075647265,0.076366454
1764,0.07756851,0.07557078,0.076290175
1765,0.07756918,0.075571395,0.07629082
1766,0.07764934,0.07565022,0.07636937
1767,0.07755193,0.07555446,0.07627388
1768,0.077643394,0.07564432,0.07636356
1769,0.07760287,0.07560451,0.07632385
1770,0.07760311,0.07560476,0.07632409
1771,0.077624775,0.075626075,0.07634532
1772,0.07758026,0.07558231,0.07630167
1773,0.07757914,0.07558121,0.07630056
1774,0.07756139,0.075563766,0.07628319
1775,0.07753036,0.07553327,0.076252736
1776,0.077418216,0.07542304,0.07614285
1777,0.077414505,0.075419396,0.07613917
1778,0.07738693,0.07539229,0.07611215
1779,0.0774507,0.075454965,0.07617468
1780,0.07746204,0.07546613,0.07618578
1781,0.07738049,0.07538596,0.07610582
1782,0.07747846,0.075482234,0.07620186
1783,0.07747175,0.075475685,0.07619528
1784,0.07748432,0.07548799,0.07620763
1785,0.077344336,0.075350404,0.076070376
1786,0.07738296,0.07538836,0.076108284
1787,0.077381864,0.075387314,0.07610718
1788,0.077654846,0.07565563,0.076374754
1789,0.07778375,0.07578227,0.076501116
1790,0.07781466,0.07581267,0.07653142
1791,0.07777236,0.075771086,0.07648995
1792,0.07785122,0.07584859,0.07656727
1793,0.07795915,0.07595464,0.07667307
1794,0.0778978,0.07589439,0.076612934
1795,0.0778343,0.07583197,0.0765507
1796,0.0781805,0.07617211,0.07689005
1797,0.07818529,0.076176845,0.07689472
1798,0.078605466,0.07658951,0.077306524
1799,0.078839526,0.07681928,0.077535905
1800,0.07884665,0.076826304,0.0775429
1801,0.07887653,0.076855645,0.07757218
1802,0.07893221,0.076910324,0.07762673
1803,0.07894117,0.07691908,0.0776355
1804,0.078938365,0.07691635,0.077632755
1805,0.07889618,0.07687496,0.07759141
1806,0.0789583,0.07693593,0.0776523
1807,0.07899858,0.076975465,0.077691786
1808,0.07895055,0.07692832,0.07764472
1809,0.07900337,0.07698014,0.077696465
1810,0.080277674,0.07823034,0.078945056
1811,0.08133035,0.07926196,0.079976186
1812,0.08290981,0.08080802,0.08152289
1813,0.08466758,0.08252604,0.08324353
1814,0.08485287,0.08270702,0.083424844
1815,0.08494938,0.08280125,0.083519325
1816,0.0849568,0.082808495,0.08352658
1817,0.08501323,0.082863614,0.0835818
1818,0.08518714,0.08303339,0.083752
1819,0.08528471,0.0831286,0.08384747
1820,0.085299574,0.083143115,0.08386201
1821,0.08562024,0.08345607,0.08417577
1822,0.08603698,0.08386263,0.0845835
1823,0.08646236,0.08427753,0.084999695
1824,0.08655275,0.084365614,0.08508813
1825,0.08654939,0.08436236,0.085084826
1826,0.08687062,0.08467549,0.085399054
1827,0.08698509,0.084787086,0.08551102
1828,0.087009594,0.08481096,0.085535
1829,0.08699435,0.084796086,0.08552007
1830,0.08704247,0.084842965,0.08556716
1831,0.08689259,0.08469689,0.08542054
1832,0.086961545,0.08476411,0.085488
1833,0.08677909,0.08458629,0.08530953
1834,0.08673622,0.08454448,0.0852676
1835,0.08676779,0.084575266,0.08529848
1836,0.08677008,0.0845775,0.085300736
1837,0.08710262,0.08490162,0.085625984
1838,0.08745052,0.0852406,0.08596629
1839,0.08761028,0.085396215,0.08612251
1840,0.08762245,0.08540809,0.086134404
1841,0.08753944,0.08532722,0.086053245
1842,0.08767257,0.08545689,0.08618345
1843,0.08771039,0.08549371,0.0862204
1844,0.08813525,0.085907474,0.086635925
1845,0.08809104,0.08586441,0.086592674
1846,0.08937686,0.08711563,0.08784994
1847,0.08941748,0.08715515,0.08788964
1848,0.089021534,0.08677002,0.08750254
1849,0.089041494,0.08678941,0.08752204
1850,0.09031003,0.08802281,0.08876213
1851,0.09510242,0.09266987,0.09344373
1852,0.09713375,0.094633706,0.09542654
1853,0.097321816,0.09481539,0.09561011
1854,0.09737072,0.09486262,0.09565781
1855,0.097839646,0.09531536,0.09611535
1856,0.09819325,0.09565664,0.0964604
1857,0.098196454,0.09565974,0.09646351
1858,0.09882132,0.09626258,0.09707311
1859,0.0988147,0.096256234,0.09706668
1860,0.099006474,0.09644114,0.097253755
1861,0.10022387,0.097614534,0.0984411
1862,0.10258814,0.09988972,0.10074613
1863,0.10277371,0.10006812,0.10092701
1864,0.10295917,0.10024633,0.10110775
1865,0.10305393,0.10033744,0.101200126
1866,0.103167236,0.100446306,0.10131054
1867,0.10327885,0.10055354,0.101419285
1868,0.10371343,0.100970976,0.1018428
1869,0.10390145,0.10115153,0.102026
1870,0.104412064,0.101641774,0.102523476
1871,0.10448965,0.10171622,0.10259906
1872,0.105004534,0.1022103,0.103100695
1873,0.105065204,0.10226849,0.10315982
1874,0.105358325,0.102549635,0.10344532
1875,0.105542354,0.102726124,0.10362457
1876,0.10554725,0.10273084,0.10362933
1877,0.10600669,0.10317128,0.10407685
1878,0.10613876,0.103297874,0.10420544
1879,0.106543764,0.103686,0.10459987
1880,0.10717961,0.10429499,0.105219014
1881,0.107183024,0.10429824,0.1052223
1882,0.107183315,0.10429856,0.105222605
1883,0.10727166,0.10438312,0.105308615
1884,0.107791215,0.10488046,0.10581443
1885,0.107788384,0.10487775,0.10581166
1886,0.10776654,0.1048569,0.105790414
1887,0.107745536,0.104836784,0.10576998
1888,0.107744284,0.10483558,0.10576876
1889,0.10788243,0.10496782,0.105903246
1890,0.10785877,0.10494516,0.10588021
1891,0.10786188,0.10494814,0.105883226
1892,0.10795546,0.10503765,0.10597433
1893,0.1079041,0.10498851,0.10592433
1894,0.10786688,0.10495289,0.10588812
1895,0.10790659,0.10499086,0.10592676
1896,0.107912265,0.104996346,0.10593232
1897,0.109708644,0.10671406,0.107680686
1898,0.10975945,0.106762625,0.10773015
1899,0.109924845,0.10692062,0.107891046
1900,0.11022483,0.10720719,0.108182974
1901,0.110324115,0.107302,0.10827954
1902,0.11032106,0.10729904,0.10827658
1903,0.110314876,0.10729315,0.10827055
1904,0.110361524,0.107337706,0.108316
1905,0.11036393,0.10734,0.10831831
1906,0.11037251,0.107348226,0.10832665
1907,0.11035682,0.10733322,0.10831136
1908,0.11037581,0.10735137,0.10832985
1909,0.11038479,0.10735997,0.1083386
1910,0.110379465,0.10735483,0.10833339
1911,0.110360086,0.10733632,0.10831454
1912,0.110364154,0.10734019,0.10831853
1913,0.11058252,0.107548706,0.10853096
1914,0.11055537,0.107522815,0.108504534
