;DAILY_RV;SRN;LSTM;GRU
1141;0.07232817418522036;0.060595494;0.058757752;0.05962242
1142;0.07232614997965098;0.060243793;0.05840659;0.059276864
1143;0.07296140681872504;0.060191415;0.058354236;0.059225418
1144;0.07296317584313783;0.059965838;0.05812895;0.059003748
1145;0.07333044185360414;0.059955418;0.058118556;0.058993556
1146;0.07335382414647966;0.059959747;0.05812283;0.05899778
1147;0.07342840590245013;0.05975824;0.05792153;0.05879981
1148;0.07315701711609504;0.059778787;0.057942063;0.05882
1149;0.07391705911570652;0.059797738;0.057961002;0.058838606
1150;0.07397390193858802;0.059826434;0.05798967;0.0588668
1151;0.07397334276291627;0.059784763;0.057948038;0.05882588
1152;0.07476491447973661;0.059785765;0.057949036;0.05882685
1153;0.07475296161580879;0.059736468;0.057899766;0.058778435
1154;0.07540754913413925;0.059627097;0.057790495;0.058670953
1155;0.07541197360667096;0.059581425;0.057744823;0.058626115
1156;0.07546835894195085;0.05956177;0.057725202;0.05860676
1157;0.0756318081662945;0.059395947;0.05755947;0.05844388
1158;0.07571404395560039;0.059481613;0.05764511;0.05852802
1159;0.07571756386887958;0.059476085;0.05763961;0.058522597
1160;0.07597263363424689;0.059412204;0.05757574;0.05845985
1161;0.07590369624846988;0.059530407;0.057693873;0.05857598
1162;0.07592280971241927;0.059388936;0.057552487;0.058436982
1163;0.0757793660722182;0.059497036;0.057660546;0.058543183
1164;0.07559448463598213;0.05950955;0.057673026;0.058555484
1165;0.07560703101870052;0.05959673;0.05776016;0.058641143
1166;0.07413244994741491;0.060864724;0.059026513;0.059887
1167;0.07412940590761062;0.060518846;0.05868119;0.05954711
1168;0.07410949303325201;0.060449272;0.058611788;0.05947873
1169;0.07417696813281488;0.060491383;0.05865381;0.05952014
1170;0.07417316468201296;0.06049304;0.05865547;0.05952175
1171;0.0740723098901811;0.060665447;0.058827564;0.05969119
1172;0.07404974392638902;0.06046565;0.058628112;0.059494853
1173;0.07404956296465742;0.06027348;0.058436207;0.05930604
1174;0.07414978249503053;0.060304422;0.05846712;0.059336416
1175;0.07322323531398836;0.060598034;0.058760267;0.05962494
1176;0.07321753298627487;0.06051185;0.058674254;0.059540257
1177;0.07348272757869638;0.060311694;0.05847437;0.059343576
1178;0.07348584242674389;0.06021785;0.058380663;0.05925134
1179;0.07347910569477463;0.059991706;0.058154747;0.05902917
1180;0.07346703558909998;0.059990104;0.05815316;0.059027582
1181;0.07317000864153292;0.06030031;0.058462985;0.059332415
1182;0.07317516058164968;0.06015059;0.05831349;0.059185274
1183;0.07311368211225193;0.060203608;0.058366444;0.059237354
1184;0.0728482611881456;0.06045529;0.058617786;0.059484683
1185;0.07279216337118412;0.060516994;0.05867935;0.059545286
1186;0.07278663884767571;0.060483985;0.05864641;0.059512883
1187;0.07298034224491852;0.060276587;0.058439292;0.059309073
1188;0.07310852723723403;0.06010073;0.05826369;0.05913631
1189;0.07311386447355385;0.06009821;0.058261186;0.059133843
1190;0.07315576829855105;0.060060896;0.05822389;0.059097134
1191;0.0733173553408793;0.06004904;0.058212064;0.059085526
1192;0.07331819156361168;0.060031816;0.05819487;0.05906859
1193;0.07342660736120821;0.05996571;0.058128804;0.05900365
1194;0.07342508172159197;0.05995731;0.058120407;0.05899538
1195;0.07330209606111728;0.0600907;0.058253646;0.05912645
1196;0.07336278073893142;0.060142256;0.058305174;0.059177093
1197;0.07334029032806927;0.06016329;0.05832614;0.05919776
1198;0.07352372824146933;0.06013046;0.058293372;0.059165508
1199;0.07354766054526876;0.06015456;0.058317415;0.059189186
1200;0.07375052328525816;0.060139194;0.058302097;0.059174083
1201;0.07379373604293264;0.06013043;0.058293313;0.059165485
1202;0.07382994475039385;0.060071085;0.05823404;0.059107162
1203;0.07393077480610499;0.060071465;0.058234442;0.059107542
1204;0.0739167085825167;0.06008527;0.058248237;0.059121117
1205;0.0740475438470204;0.060092587;0.058255553;0.0591283
1206;0.07406679140870666;0.06008656;0.058249496;0.0591224
1207;0.07346052785315284;0.060704853;0.0588669;0.059729867
1208;0.07307084082940332;0.06098838;0.059149913;0.060008496
1209;0.07351412349798657;0.06101755;0.059179027;0.060037196
1210;0.07353460324199368;0.060983434;0.05914499;0.06000364
1211;0.0734750938366169;0.06101327;0.059174776;0.06003298
1212;0.07313227041206934;0.06128011;0.059441008;0.060295157
1213;0.0731171465699445;0.061313674;0.059474528;0.060328178
1214;0.07298821921929345;0.061435275;0.05959582;0.06044764
1215;0.07305212073152781;0.06143825;0.059598804;0.06045056
1216;0.07302209925864674;0.061470784;0.059631266;0.060482554
1217;0.07274516541890425;0.061549548;0.059709795;0.06055993
1218;0.07283964986667396;0.06139474;0.05955537;0.060407817
1219;0.07280497291406372;0.061513864;0.05967423;0.060524896
1220;0.07179869424161901;0.062347382;0.060505345;0.06134405
1221;0.07181207019185172;0.062273163;0.06043136;0.061271094
1222;0.07167202419727682;0.062437788;0.060595434;0.061432913
1223;0.07162376186800068;0.06239488;0.06055268;0.061390728
1224;0.07167903369938207;0.0621633;0.06032182;0.061163157
1225;0.0714114765343255;0.062398493;0.06055627;0.06139429
1226;0.07150141638975398;0.06237318;0.060531024;0.06136939
1227;0.07136684972235673;0.06240769;0.060565487;0.06140332
1228;0.07128725703541729;0.062465698;0.060623255;0.06146034
1229;0.07128195021868475;0.06254658;0.06070385;0.061539844
1230;0.07115865910094536;0.062608674;0.06076576;0.061600864
1231;0.07110265447881063;0.06264416;0.060801104;0.061635748
1232;0.0710819911562485;0.062482707;0.06064024;0.061477058
1233;0.07119902759370685;0.06247957;0.060637087;0.061473973
1234;0.07137583550462341;0.06248587;0.060643345;0.061480165
1235;0.07133896387790226;0.062398955;0.06055675;0.061394766
1236;0.07134423244377561;0.06239636;0.06055417;0.06139215
1237;0.07127151818155357;0.06226213;0.06042036;0.061260246
1238;0.07124044957848208;0.06229293;0.06045104;0.061290517
1239;0.07125731370763855;0.062186606;0.06034506;0.061186038
1240;0.07128081376506262;0.062141646;0.06030024;0.06114185
1241;0.07128434305304204;0.06211158;0.06027031;0.061112285
1242;0.07127112275122198;0.062132522;0.060291152;0.061132886
1243;0.07126506808714103;0.06212014;0.060278818;0.061120726
1244;0.07126241576424089;0.062101737;0.060260437;0.061102636
1245;0.07121706805995093;0.062008798;0.060167797;0.061011292
1246;0.07088811317005635;0.062274;0.060432196;0.061271958
1247;0.0708417532990332;0.06227451;0.06043269;0.061272427
1248;0.07079019538523991;0.06231832;0.060476355;0.061315507
1249;0.07080479045635804;0.062267046;0.060425267;0.061265096
1250;0.07057083355543395;0.06242803;0.060585693;0.06142331
1251;0.07057456886556784;0.0622535;0.06041177;0.061251804
1252;0.07018351586071661;0.062556334;0.06071359;0.061549395
1253;0.07012667729668391;0.06260405;0.060761116;0.06159632
1254;0.0698703823397458;0.06259689;0.060754005;0.061589293
1255;0.07017606764939419;0.062453147;0.06061075;0.061447993
1256;0.06839461946654236;0.063892506;0.062044308;0.06286285
1257;0.06843701303710294;0.06411847;0.06226918;0.06308495
1258;0.06846031988429414;0.064169;0.062319443;0.06313464
1259;0.06705713960622786;0.065148555;0.063293695;0.06409769
1260;0.06705408364708103;0.06514974;0.063294865;0.06409882
1261;0.06686686429613098;0.06527128;0.063415706;0.064218335
1262;0.06675471670621297;0.0653408;0.06348477;0.06428668
1263;0.06654956987101926;0.06543892;0.06358231;0.064383134
1264;0.0665434403972332;0.065233774;0.06337842;0.06418145
1265;0.06672300237247822;0.06523755;0.06338219;0.06418514
1266;0.0667942986258635;0.06523657;0.063381195;0.064184174
1267;0.06688062686441072;0.065157;0.06330212;0.064105995
1268;0.06684570825266213;0.06505995;0.063205615;0.06401059
1269;0.06693739899265913;0.064818844;0.06296584;0.06377356
1270;0.06694161020191887;0.064042896;0.062193975;0.06301067
1271;0.06687701553789525;0.0640871;0.062237907;0.063054144
1272;0.06841848252043514;0.06381286;0.061965033;0.06278452
1273;0.0682652265888702;0.06397322;0.062124617;0.062942155
1274;0.06738594154136196;0.06462868;0.062776774;0.063586555
1275;0.06734250754514302;0.06469909;0.06284679;0.063655816
1276;0.06731438983408182;0.06466638;0.06281422;0.06362366
1277;0.06730398249734873;0.064677276;0.06282507;0.06363435
1278;0.06713371544275837;0.064805105;0.062952206;0.06376001
1279;0.0658138470473081;0.06573702;0.063878536;0.06467614
1280;0.06578386625302203;0.065838866;0.06397972;0.06477623
1281;0.06516875401790166;0.06625847;0.06439654;0.065188654
1282;0.06514737637133078;0.06622026;0.06435856;0.0651511
1283;0.06494286790688468;0.06636747;0.064504795;0.06529578
1284;0.06400104292097644;0.06698149;0.065114334;0.065899216
1285;0.0639156481410744;0.06691488;0.0650482;0.06583371
1286;0.06363346900797531;0.067072175;0.065204345;0.06598833
1287;0.06341011087160724;0.06716543;0.06529688;0.066079944
1288;0.062149840658214224;0.06784209;0.0659681;0.066744804
1289;0.06228559146133111;0.067573205;0.0657014;0.06648059
1290;0.062100757888854476;0.06769516;0.065822385;0.06660042
1291;0.06191621688636108;0.06769272;0.06581995;0.06659802
1292;0.06172362717974821;0.06773321;0.0658601;0.06663783
1293;0.061449332823106474;0.06801118;0.06613575;0.0669109
1294;0.061290863578841476;0.06813546;0.06625897;0.067033
1295;0.0606267798637421;0.06842585;0.06654682;0.06731827
1296;0.06057434677909115;0.06849407;0.06661442;0.06738529
1297;0.0607441378223187;0.06850118;0.06662151;0.06739226
1298;0.059713448655708885;0.0690945;0.06720935;0.067975044
1299;0.05895737471401152;0.06951086;0.06762166;0.068383954
1300;0.05853068060312591;0.06974012;0.06784862;0.06860909
1301;0.05845947718005499;0.0698118;0.06791959;0.06867952
1302;0.05843224244160102;0.06982611;0.06793377;0.06869353
1303;0.05828446018332064;0.069907136;0.06801397;0.068773106
1304;0.057602450194218335;0.07029348;0.06839629;0.06915248
1305;0.057415494063233485;0.07038864;0.068490416;0.06924591
1306;0.05727556844481666;0.07046409;0.0685651;0.06932003
1307;0.05708442496729368;0.07052607;0.06862639;0.06938089
1308;0.05696673440114052;0.070518576;0.06861898;0.069373526
1309;0.05703750446207415;0.07055396;0.06865396;0.069408275
1310;0.05675659230966434;0.07074597;0.068843916;0.06959678
1311;0.056414437766540114;0.07098205;0.06907733;0.069828555
1312;0.05590195418042945;0.07124895;0.06934123;0.07009056
1313;0.05587096873252012;0.07123201;0.069324486;0.07007396
1314;0.055757513836281296;0.07134384;0.069435015;0.070183724
1315;0.05576219699355076;0.07133005;0.06942138;0.07017019
1316;0.05569197513534355;0.07133881;0.06943005;0.07017876
1317;0.05588565334733251;0.07134241;0.069433585;0.070182346
1318;0.056161239954109834;0.07132421;0.069415644;0.07016448
1319;0.05615042761905136;0.071322955;0.06941439;0.07016321
1320;0.05613198056622853;0.07134267;0.0694339;0.07018259
1321;0.05589293224028318;0.071435325;0.06952544;0.070273526
1322;0.05579156647609548;0.07148197;0.069571555;0.07031935
1323;0.05572457034404758;0.07152095;0.069610074;0.07035757
1324;0.055325667037957764;0.071733214;0.06981984;0.070565954
1325;0.055240794960311236;0.0717618;0.069848105;0.070594005
1326;0.054772128627293;0.07198226;0.07006587;0.07081042
1327;0.054796691897906716;0.07199503;0.07007849;0.07082294
1328;0.054663360603606936;0.07205479;0.07013756;0.07088159
1329;0.0546630360802396;0.07182643;0.06991192;0.070657454
1330;0.054620064403268866;0.071804434;0.0698902;0.07063584
1331;0.054653675730992654;0.07181962;0.06990519;0.07065074
1332;0.05421236397624238;0.07204381;0.07012671;0.07087079
1333;0.054245358250614925;0.07195878;0.07004271;0.070787355
1334;0.05423870866297978;0.07195441;0.0700384;0.07078309
1335;0.05435751214495476;0.07191674;0.07000119;0.07074609
1336;0.05435107472556288;0.07190483;0.06998942;0.0707344
1337;0.054361348199780085;0.07189102;0.06997578;0.070720844
1338;0.054452412551512334;0.071907744;0.06999229;0.07073726
1339;0.054451422206965854;0.071896784;0.06998144;0.07072652
1340;0.054464283289758636;0.07187351;0.069958456;0.070703626
1341;0.05450137406750327;0.07185275;0.06993793;0.07068327
1342;0.05451620418353146;0.07185597;0.06994112;0.07068646
1343;0.05451486009787336;0.07186039;0.06994549;0.07069079
1344;0.054546073669501975;0.07190024;0.06998488;0.0707299
1345;0.05456270080560487;0.07188454;0.069969386;0.0707145
1346;0.054562165847472026;0.07186988;0.0699549;0.070700094
1347;0.05455564065533017;0.071866326;0.06995138;0.07069663
1348;0.05466205659157992;0.07187055;0.06995552;0.07070074
1349;0.054569365799205655;0.07190589;0.06999044;0.07073543
1350;0.05455070221814993;0.07191091;0.0699954;0.07074039
1351;0.054569300097222835;0.07187746;0.06996234;0.07070754
1352;0.054575727778112655;0.07187963;0.06996451;0.07070969
1353;0.054518704814929535;0.07186256;0.069947615;0.07069294
1354;0.05465952672722027;0.07183413;0.069919564;0.070664994
1355;0.05473767404746261;0.07184348;0.06992881;0.070674196
1356;0.05473781291072356;0.07183954;0.06992488;0.07067029
1357;0.05465468781845244;0.07188798;0.06997275;0.07071787
1358;0.054732483849193866;0.071886875;0.069971666;0.07071677
1359;0.05473688628648014;0.07184581;0.0699311;0.07067645
1360;0.05473915078534866;0.07179958;0.0698854;0.070631094
1361;0.054745492310398776;0.07179999;0.06988582;0.0706315
1362;0.05415308475424183;0.07209454;0.07017681;0.07092062
1363;0.05417000706491668;0.0720625;0.07014516;0.07088914
1364;0.05431587884662061;0.072098166;0.070180416;0.070924155
1365;0.05403869734662396;0.072256275;0.070336536;0.07107932
1366;0.05403836476337669;0.07226405;0.070344254;0.07108699
1367;0.054031825523296384;0.07226638;0.070346534;0.07108925
1368;0.054031920114069265;0.07232128;0.07040076;0.07114312
1369;0.05397582370287972;0.07234888;0.070428036;0.071170256
1370;0.053800909728563565;0.07237884;0.0704576;0.071199626
1371;0.05373986099003146;0.07234612;0.07042528;0.07116754
1372;0.053754828579175074;0.07230357;0.07038326;0.07112578
1373;0.05335119136309631;0.072465055;0.070542745;0.07128425
1374;0.05335752816507787;0.07246451;0.070542224;0.0712837
1375;0.05336588075340396;0.07245407;0.07053188;0.071273446
1376;0.053335281132585066;0.072459675;0.07053743;0.07127897
1377;0.052641533450715004;0.07279336;0.070866875;0.071606435
1378;0.05264810861229378;0.07278869;0.07086225;0.07160186
1379;0.052607593781398634;0.072812885;0.07088616;0.071625605
1380;0.052546675553554266;0.07279467;0.07086815;0.071607724
1381;0.05229760664520045;0.072808154;0.070881516;0.07162095
1382;0.052352986608392736;0.07281456;0.07088778;0.07162727
1383;0.05238402524517783;0.07287739;0.070949845;0.07168892
1384;0.05259843985515998;0.072874114;0.07094658;0.07168571
1385;0.05337023970733062;0.07288436;0.07095669;0.07169574
1386;0.0536057533391898;0.072883844;0.070956185;0.07169525
1387;0.05358149387499333;0.072741404;0.07081558;0.07155544
1388;0.053632907278652726;0.07271832;0.07079282;0.07153282
1389;0.05408109136459622;0.07272532;0.07079972;0.07153966
1390;0.05437903274886969;0.07272536;0.07079974;0.07153972
1391;0.05560224626259256;0.072704576;0.0707792;0.0715193
1392;0.057197599392491916;0.072808735;0.070882045;0.071621515
1393;0.05709573784026273;0.072831206;0.07090426;0.07164361
1394;0.05739941322192265;0.07283399;0.07090698;0.07164634
1395;0.05928823168311693;0.072857514;0.07093022;0.071669385
1396;0.05989592307293089;0.07287163;0.07094414;0.07168324
1397;0.05996568001413166;0.072949655;0.071021155;0.07175981
1398;0.06084565807727697;0.07295117;0.07102266;0.07176132
1399;0.06125712652054485;0.07300282;0.07107364;0.071812
1400;0.06159496194245213;0.07300336;0.07107415;0.071812496
1401;0.06362756290024034;0.07302102;0.07109159;0.07182987
1402;0.06404060047336703;0.072948635;0.07102014;0.07175883
1403;0.06540934101173809;0.072965264;0.07103656;0.07177513
1404;0.06590855009055889;0.07300867;0.07107938;0.07181776
1405;0.06591306423030738;0.07298835;0.07105933;0.0717978
1406;0.06717386705823691;0.07300246;0.07107329;0.07181167
1407;0.06714437211108244;0.07302439;0.071094945;0.07183317
1408;0.06695399184356406;0.07314348;0.07121244;0.07195
1409;0.06715166058923844;0.07324391;0.07131155;0.07204855
1410;0.07155916217493741;0.07323239;0.07130018;0.07203724
1411;0.07257464383210553;0.07326714;0.07133448;0.072071336
1412;0.07351022778103525;0.07324807;0.071315676;0.07205264
1413;0.0736714820875092;0.07323111;0.07129892;0.07203603
1414;0.0738408403839676;0.07323127;0.071299076;0.072036184
1415;0.07386068763996476;0.07322465;0.07129252;0.07202969
1416;0.07380076307368752;0.07327232;0.07133955;0.072076455
1417;0.07386067033749395;0.07322943;0.071297236;0.07203435
1418;0.07426028310426372;0.07332436;0.07139095;0.07212753
1419;0.07478515620276875;0.073332526;0.07139897;0.07213554
1420;0.07493816573383832;0.07315323;0.07122205;0.07195961
1421;0.07521069988432329;0.07315275;0.07122161;0.07195913
1422;0.07537000066153904;0.073003754;0.07107456;0.0718129
1423;0.07537700234272132;0.073018335;0.07108896;0.07182723
1424;0.07613429242730267;0.07302842;0.071098916;0.0718371
1425;0.07630802241783682;0.07295586;0.071027294;0.07176591
1426;0.07666151459430158;0.0728974;0.070969574;0.07170851
1427;0.07701415316502706;0.072851695;0.07092443;0.07166368
1428;0.07700448978773575;0.07285705;0.070929736;0.07166896
1429;0.07699246891948261;0.07302003;0.071090594;0.07182891
1430;0.07709474137952901;0.07301872;0.07108932;0.07182762
1431;0.0770525053598355;0.07342967;0.07149482;0.07223082
1432;0.07719700433058316;0.07343081;0.07149598;0.07223195
1433;0.07687999837168212;0.07366838;0.071730316;0.07246503
1434;0.07696073551135367;0.07368351;0.07174523;0.072479926
1435;0.07743014227553792;0.07373176;0.07179281;0.07252725
1436;0.07755250253101117;0.07355619;0.07161962;0.07235499
1437;0.07676642585566577;0.07404785;0.07210454;0.072837375
1438;0.07672873607150378;0.074084625;0.07214081;0.07287341
1439;0.07688839631565382;0.07408426;0.07214047;0.072873086
1440;0.07765033465162823;0.074596316;0.072645195;0.07337538
1441;0.07772229843507478;0.07458858;0.07263759;0.07336782
1442;0.07711002613847266;0.07501202;0.07305483;0.07378316
1443;0.07711794047789358;0.07501488;0.07305763;0.073785976
1444;0.07732847909956624;0.07505135;0.07309358;0.07382175
1445;0.07741943783520781;0.07515708;0.07319772;0.073925465
1446;0.07722341690612136;0.07521029;0.0732501;0.07397764
1447;0.0772194197981306;0.07521256;0.073252365;0.07397984
1448;0.07704316234300403;0.07537756;0.073414885;0.074141674
1449;0.07704723304064376;0.07533297;0.07337096;0.074097924
1450;0.07703450301647308;0.07534533;0.07338313;0.0741101
1451;0.07703416239100552;0.07525254;0.07329174;0.074019074
1452;0.07698412173436169;0.07513294;0.07317392;0.07390179
1453;0.07710708803263758;0.07514106;0.073181935;0.07390974
1454;0.07713216597921238;0.07418718;0.07224195;0.07297403
1455;0.07720855637625662;0.074185215;0.07223996;0.0729721
1456;0.07742840274603811;0.07417233;0.072227284;0.07295948
1457;0.07723075679672345;0.07421598;0.07227031;0.073002316
1458;0.07726512768241027;0.07421352;0.07226788;0.07299992
1459;0.07733160808903021;0.074148275;0.07220357;0.072935894
1460;0.07747399650025379;0.07413369;0.07218917;0.07292155
1461;0.07792358833716287;0.07413356;0.07218902;0.072921455
1462;0.07782227638533906;0.074198395;0.07225295;0.07298507
1463;0.07787039482544736;0.07359903;0.07166192;0.07239701
1464;0.07794901453988794;0.073595345;0.07165829;0.072393395
1465;0.07786529857494676;0.073766895;0.071827464;0.07256169
1466;0.07786255004636253;0.07376891;0.071829475;0.072563685
1467;0.07810094474153083;0.07376455;0.07182518;0.072559424
1468;0.07878906735240697;0.07375675;0.07181744;0.072551735
1469;0.07929139200394016;0.073564604;0.071627945;0.072363235
1470;0.07929937671213456;0.073567934;0.07163123;0.07236651
1471;0.07930555603130633;0.07352816;0.07159201;0.07232747
1472;0.07929018846047475;0.07335647;0.071422584;0.07215904
1473;0.07952913843665098;0.07332018;0.07138682;0.07212343
1474;0.0795256332631988;0.073316604;0.07138328;0.07211991
1475;0.07947993586440842;0.07344191;0.07150689;0.07224285
1476;0.07935960532377065;0.07352483;0.07158867;0.07232419
1477;0.07936064783932979;0.07352828;0.071592115;0.072327614
1478;0.07948456369420599;0.07355539;0.07161885;0.07235418
1479;0.07933398382271369;0.07365992;0.07172196;0.07245676
1480;0.07947536427840997;0.073660456;0.07172248;0.072457306
1481;0.07941273105909759;0.073730595;0.071791634;0.07252607
1482;0.07941310452336905;0.073729604;0.071790695;0.07252511
1483;0.07944659655042614;0.07365005;0.071712196;0.072447054
1484;0.07937777455268144;0.073689304;0.07175096;0.072485566
1485;0.07937605111159128;0.073674746;0.07173657;0.07247129
1486;0.07934861490449191;0.07379341;0.07185367;0.072587736
1487;0.07930063563568313;0.0738089;0.07186893;0.072602905
1488;0.07912727484014193;0.07394013;0.07199833;0.07273166
1489;0.07912153437484375;0.073968075;0.07202585;0.07275909
1490;0.07907890470528645;0.07399149;0.07204896;0.07278209
1491;0.07917750059456294;0.07405672;0.072113305;0.072846055
1492;0.07919502194852232;0.074047625;0.07210435;0.07283714
1493;0.079068963070242;0.074132256;0.07218779;0.07292017
1494;0.07922041287404304;0.074144706;0.07220004;0.07293238
1495;0.07921002455861416;0.07375253;0.07181329;0.07254762
1496;0.07922946781862207;0.07350045;0.07156469;0.07230028
1497;0.07901305612889067;0.073787205;0.07184752;0.07258164
1498;0.07907278386947153;0.07380045;0.07186054;0.072594635
1499;0.07907108255717793;0.07376195;0.07182258;0.07255686
1500;0.0794930724504707;0.07354019;0.07160384;0.07233927
1501;0.07969233073047736;0.073530406;0.07159421;0.0723297
1502;0.07974013518456691;0.073447004;0.07151193;0.07224784
1503;0.0796747319478746;0.07348834;0.07155272;0.07228841
1504;0.07979664836108595;0.07346892;0.07153353;0.072269335
1505;0.07996349068451587;0.073289774;0.07135681;0.0720936
1506;0.07986866698799193;0.0733509;0.0714171;0.07215353
1507;0.0797704933766573;0.073328465;0.071394995;0.072131544
1508;0.08030568021670767;0.07267752;0.070752546;0.07149276
1509;0.08031308397763548;0.07268617;0.07076106;0.071501255
1510;0.08096263582012027;0.07259558;0.07067161;0.071412355
1511;0.08132444687648185;0.07256436;0.07064079;0.071381725
1512;0.08133546073365434;0.07260012;0.07067609;0.07141683
1513;0.08138167451361278;0.07242704;0.070505194;0.07124697
1514;0.0814677244329934;0.07248522;0.07056268;0.07130405
1515;0.08148157579235342;0.07239817;0.07047671;0.07121861
1516;0.08147724908076279;0.07234669;0.07042585;0.0711681
1517;0.08141202880877264;0.07234325;0.07042248;0.071164735
1518;0.0815080616288838;0.0722635;0.07034369;0.07108644
1519;0.08157034349670712;0.07222727;0.070307896;0.07105087
1520;0.08149607794752603;0.0722139;0.07029469;0.07103778
1521;0.08157773114123124;0.072289616;0.07036946;0.07111208
1522;0.08354766647164462;0.07240399;0.07048244;0.0712243
1523;0.08517497170903841;0.07238013;0.070458874;0.0712009
1524;0.08761663136486451;0.072383545;0.07046224;0.07120425
1525;0.09033393472983882;0.0723365;0.070415825;0.071158096
1526;0.09062037855670264;0.07231641;0.07039596;0.071138375
1527;0.09076958052355136;0.072327316;0.070406735;0.07114905
1528;0.09078105006275296;0.07234252;0.070421726;0.07116401
1529;0.09086828580794948;0.0723448;0.070424;0.071166255
1530;0.09113712217694447;0.07233625;0.07041551;0.07115785
1531;0.09128794595981543;0.07233234;0.0704117;0.071154006
1532;0.09131092645368888;0.07233062;0.07040995;0.071152315
1533;0.0918066427034604;0.07230128;0.070380986;0.07112354
1534;0.0924508827517014;0.07208849;0.070170835;0.07091468
1535;0.09310846738660933;0.0720585;0.070141196;0.07088521
1536;0.09324819639973067;0.07202515;0.07010828;0.0708525
1537;0.09324299914020599;0.07203459;0.07011761;0.07086179
1538;0.09373958696598304;0.07188325;0.06996806;0.07071322
1539;0.0939165334689742;0.07188566;0.06997048;0.07071557
1540;0.09395442095384167;0.0716327;0.06972054;0.07046726
1541;0.09393085663891036;0.07159592;0.06968419;0.07043119
1542;0.09400524422635867;0.07143014;0.06952032;0.07026847
1543;0.09377355110322352;0.07162788;0.06971575;0.07046253
1544;0.0938801521741676;0.0704755;0.06857632;0.069331236
1545;0.09359808317336492;0.07050292;0.06860351;0.06935815
1546;0.0935318100983366;0.070518;0.0686184;0.06937296
1547;0.09358062461934297;0.06961031;0.06772014;0.06848165
1548;0.09358417040087087;0.06960833;0.06771815;0.06847967
1549;0.09409823163404857;0.06948723;0.067598246;0.068360746
1550;0.09463604010263632;0.069414675;0.067526445;0.06828951
1551;0.09488301894939864;0.06928197;0.06739501;0.06815916
1552;0.09490181180829094;0.069278;0.067391075;0.06815525
1553;0.09477349468560628;0.069394164;0.06750608;0.06826935
1554;0.0949793076883999;0.06944028;0.06755175;0.06831465
1555;0.09503776457724712;0.069496125;0.06760711;0.06836947
1556;0.0956945536564448;0.069473535;0.067584716;0.0683473
1557;0.09562620843134448;0.06953285;0.06764347;0.06840555
1558;0.09761394088381424;0.06953557;0.0676461;0.068408266
1559;0.0976767271595035;0.069493786;0.06760478;0.06836721
1560;0.0970646435013044;0.070490934;0.06859166;0.069346376
1561;0.09709549887014196;0.0703918;0.06849359;0.06924903
1562;0.0990565060703734;0.069823;0.067930676;0.068690486
1563;0.1064649753062362;0.0697949;0.06790287;0.068662934
1564;0.1096051675677934;0.069776714;0.06788489;0.06864503
1565;0.10989590975755563;0.06976999;0.06787819;0.06863845
1566;0.10997151183752356;0.069659844;0.06776918;0.068530254
1567;0.11069642292616022;0.06880605;0.06692358;0.067691736
1568;0.11124303583770426;0.06878665;0.06690437;0.0676727
1569;0.11124800440874057;0.068388745;0.06651002;0.067281805
1570;0.11221396682263753;0.06837492;0.066496335;0.067268215
1571;0.1122037384229947;0.068242624;0.0663652;0.067138255
1572;0.112500201508841;0.06763338;0.06576112;0.066539735
1573;0.11438212767116387;0.067578144;0.06570633;0.06648545
1574;0.11803702591654595;0.067395605;0.06552522;0.06630613
1575;0.11832389333601732;0.067251116;0.06538189;0.06616412
1576;0.11861059700738807;0.06643587;0.064572684;0.065363035
1577;0.11875709104846074;0.066523686;0.06465988;0.06544933
1578;0.11893222548424465;0.06640413;0.06454119;0.06533181
1579;0.11910477162708967;0.066284746;0.06442264;0.06521446
1580;0.1197766011500751;0.06616017;0.064298905;0.06509206
1581;0.1200672537079062;0.06598273;0.064122654;0.06491767
1582;0.1208565864855348;0.06588022;0.06402084;0.064816885
1583;0.12097652512875555;0.06545064;0.06359399;0.06439464
1584;0.12177248477457404;0.065416716;0.06356024;0.064361274
1585;0.12186627850856965;0.06552655;0.06366941;0.06446924
1586;0.12231941118938786;0.06485982;0.063006654;0.06381381
1587;0.12260387770632275;0.06437074;0.06252016;0.06333299
1588;0.12261146449052307;0.06409471;0.06224555;0.06306164
1589;0.1233217045943458;0.064048655;0.062199667;0.06301634
1590;0.12352586518234013;0.064031035;0.062182143;0.06299901
1591;0.12415195903809165;0.06393544;0.062086992;0.06290504
1592;0.1251349061497726;0.06349426;0.061647825;0.062471353
1593;0.12514018206120475;0.06337332;0.06152743;0.06235247
1594;0.12514062751243968;0.06328281;0.06143728;0.062263504
1595;0.1252771987368726;0.06315915;0.061314166;0.062141947
1596;0.12608035668005313;0.06308302;0.061238304;0.062067114
1597;0.1260759895407456;0.06312881;0.06128391;0.062112123
1598;0.12604222627062056;0.062947094;0.06110294;0.061933473
1599;0.1260097476941039;0.06272576;0.06088239;0.06171593
1600;0.1260078267331368;0.06239424;0.060552016;0.061390094
1601;0.12622139561489026;0.062374197;0.060532082;0.061370417
1602;0.12618479645119346;0.0623008;0.06045893;0.061298244
1603;0.12618960903022966;0.062303834;0.06046193;0.061301254
1604;0.12633426051813332;0.062258407;0.060416676;0.061256588
1605;0.1262548643807373;0.062383696;0.060541518;0.06137973
1606;0.12619733304190442;0.06256197;0.06071919;0.06155497
