,SRN,LSTM,GRU
698,0.055001713,0.05499532,0.054977324
699,0.055092953,0.05501005,0.055036336
700,0.055093683,0.05501017,0.055036813
701,0.055088792,0.055009387,0.05503364
702,0.05509617,0.05501058,0.05503841
703,0.055095732,0.0550105,0.055038135
704,0.055139005,0.0550175,0.055066116
705,0.055144563,0.055018395,0.055069715
706,0.05514022,0.055017695,0.0550669
707,0.055140443,0.05501773,0.055067047
708,0.055173382,0.05502305,0.05508835
709,0.055176184,0.055023506,0.05509016
710,0.055174794,0.055023283,0.055089258
711,0.0551771,0.055023655,0.05509075
712,0.05519633,0.055026755,0.055103183
713,0.05520457,0.055028096,0.055108514
714,0.055216826,0.055030074,0.05511644
715,0.05522267,0.055031013,0.05512022
716,0.055224642,0.055031333,0.055121496
717,0.055223554,0.055031154,0.055120796
718,0.055229504,0.05503212,0.05512464
719,0.055235554,0.055033095,0.05512855
720,0.055236723,0.055033285,0.055129305
721,0.055239648,0.05503376,0.055131212
722,0.055261336,0.055037268,0.05514523
723,0.055259302,0.055036936,0.055143915
724,0.05525825,0.05503677,0.055143233
725,0.055258237,0.05503676,0.055143222
726,0.055297054,0.055043034,0.055168323
727,0.05529915,0.05504337,0.055169687
728,0.055298857,0.055043332,0.0551695
729,0.055299886,0.055043496,0.055170164
730,0.055298924,0.055043336,0.055169538
731,0.05529819,0.05504322,0.05516906
732,0.05531951,0.055046666,0.05518285
733,0.05530963,0.05504507,0.055176463
734,0.055308774,0.055044927,0.0551759
735,0.05531583,0.055046067,0.055180475
736,0.055316903,0.05504624,0.055181175
737,0.055317827,0.055046394,0.05518177
738,0.05533632,0.055049382,0.055193726
739,0.055354223,0.05505228,0.055205304
740,0.055355202,0.055052437,0.055205945
741,0.055353537,0.055052172,0.055204865
742,0.05534941,0.055051498,0.055202194
743,0.055367403,0.05505441,0.05521383
744,0.05539047,0.055058144,0.055228747
745,0.055390075,0.055058077,0.055228494
746,0.055390887,0.0550582,0.055229016
747,0.05538766,0.05505769,0.05522693
748,0.055384107,0.05505711,0.05522464
749,0.055383902,0.05505708,0.055224504
750,0.055388905,0.055057883,0.055227734
751,0.055393778,0.055058673,0.055230893
752,0.055402204,0.055060036,0.05523634
753,0.05540261,0.055060104,0.055236597
754,0.055404868,0.055060465,0.05523806
755,0.05540684,0.05506079,0.05523934
756,0.055406697,0.05506076,0.055239253
757,0.055413,0.055061784,0.055243317
758,0.055421524,0.05506316,0.05524884
759,0.055433773,0.05506514,0.05525676
760,0.055433862,0.055065155,0.05525682
761,0.055438876,0.055065967,0.055260062
762,0.055440474,0.05506622,0.055261087
763,0.05544395,0.055066783,0.055263348
764,0.055438824,0.055065956,0.055260032
765,0.05543116,0.055064715,0.05525507
766,0.055425048,0.05506373,0.05525111
767,0.055423982,0.055063553,0.055250436
768,0.055424653,0.05506366,0.05525086
769,0.055426385,0.055063944,0.055251975
770,0.05539252,0.055058468,0.055230074
771,0.055399396,0.055059582,0.055234518
772,0.055398237,0.055059392,0.055233777
773,0.05537375,0.055055436,0.05521794
774,0.055380702,0.055056557,0.055222433
775,0.055375338,0.055055693,0.05521896
776,0.055483565,0.05507319,0.05528897
777,0.05548293,0.055073086,0.055288557
778,0.055490293,0.05507428,0.05529332
779,0.05551047,0.05507754,0.055306375
780,0.05552513,0.055079915,0.05531585
781,0.055513777,0.05507808,0.055308517
782,0.055508867,0.055077285,0.055305332
783,0.055467673,0.05507062,0.05527868
784,0.055496287,0.05507525,0.05529719
785,0.055487078,0.055073757,0.05529124
786,0.055491578,0.05507449,0.05529415
787,0.05550877,0.055077266,0.05530527
788,0.055474784,0.05507178,0.055283282
789,0.05541543,0.05506217,0.0552449
790,0.05543752,0.055065747,0.055259183
791,0.055423293,0.05506344,0.055249978
792,0.055431765,0.05506482,0.05525546
793,0.055416178,0.055062294,0.055245373
794,0.055399083,0.05505953,0.055234328
795,0.05539946,0.055059593,0.055234566
796,0.055389214,0.05505794,0.05522793
797,0.05539894,0.055059504,0.05523423
798,0.055396497,0.055059113,0.055232655
799,0.05539538,0.055058934,0.05523192
800,0.055404484,0.0550604,0.055237815
801,0.05539675,0.05505915,0.05523281
802,0.055356145,0.055052586,0.05520654
803,0.055356197,0.0550526,0.055206582
804,0.055363692,0.05505381,0.05521143
805,0.055346996,0.05505111,0.05520063
806,0.055264607,0.055037793,0.055147342
807,0.055267993,0.05503834,0.055149525
808,0.055253174,0.05503594,0.055139944
809,0.05518776,0.055025373,0.055097636
810,0.05518818,0.055025443,0.05509791
811,0.055183932,0.055024758,0.055095162
812,0.055155944,0.055020235,0.05507706
813,0.054988228,0.054993138,0.054968607
814,0.05495231,0.054987337,0.054945387
815,0.054922044,0.054982454,0.05492582
816,0.05483482,0.054968372,0.05486942
817,0.054682974,0.05494386,0.054771237
818,0.054651216,0.054938734,0.05475071
819,0.054664113,0.054940816,0.054759048
820,0.054621227,0.0549339,0.054731328
821,0.05460792,0.05493175,0.054722723
822,0.054633267,0.05493584,0.054739106
823,0.05463659,0.054936375,0.054741256
824,0.0545758,0.05492657,0.05470196
825,0.05454129,0.054921005,0.054679647
826,0.05454094,0.05492094,0.054679424
827,0.05453751,0.05492039,0.054677203
828,0.054538563,0.05492056,0.05467789
829,0.05453003,0.054919183,0.054672375
830,0.054510236,0.054915994,0.05465958
831,0.054537043,0.054920316,0.054676905
832,0.054534324,0.05491988,0.054675147
833,0.054534078,0.05491984,0.054674983
834,0.054491542,0.054912977,0.054647494
835,0.05448979,0.054912694,0.05464636
836,0.054469347,0.0549094,0.05463314
837,0.054423455,0.054902,0.05460348
838,0.05442389,0.05490207,0.054603763
839,0.054415166,0.054900657,0.05459813
840,0.054424383,0.054902144,0.054604076
841,0.05441635,0.05490085,0.05459889
842,0.05441858,0.05490121,0.054600336
843,0.054423016,0.054901928,0.054603204
844,0.054426007,0.054902412,0.054605138
845,0.05442612,0.054902427,0.054605193
846,0.05435667,0.05489123,0.05456031
847,0.054255232,0.054874875,0.054494746
848,0.054257415,0.054875225,0.05449616
849,0.054235734,0.05487173,0.05448214
850,0.05423581,0.054871745,0.0544822
851,0.054233525,0.054871373,0.054480728
852,0.054233626,0.054871395,0.05448079
853,0.054234043,0.054871462,0.05448106
854,0.05423381,0.054871418,0.054480903
855,0.05423703,0.054871947,0.054482993
856,0.054235235,0.054871656,0.05448182
857,0.05420454,0.0548667,0.054461993
858,0.054209687,0.054867532,0.054465316
859,0.054231785,0.0548711,0.054479603
860,0.054237925,0.054872088,0.05448356
861,0.05411441,0.05485218,0.054403733
862,0.054120425,0.054853152,0.054407626
863,0.054040767,0.05484031,0.054356147
864,0.054032695,0.05483902,0.054350942
865,0.054007187,0.054834906,0.054334458
866,0.054013565,0.054835938,0.054338574
867,0.05400551,0.054834634,0.05433337
868,0.05400812,0.05483506,0.054335054
869,0.054017738,0.05483661,0.054341264
870,0.054017607,0.05483659,0.05434119
871,0.054017305,0.054836534,0.054340996
872,0.0539573,0.05482687,0.054302216
873,0.05390931,0.05481914,0.054271206
874,0.05388414,0.05481509,0.05425494
875,0.053894233,0.05481672,0.054261457
876,0.053892337,0.054816406,0.054260246
877,0.053879157,0.05481428,0.054251716
878,0.053871766,0.054813102,0.054246947
879,0.053771533,0.054796956,0.054182183
880,0.053668525,0.054780375,0.054115638
881,0.05365455,0.05477813,0.0541066
882,0.053630777,0.054774307,0.054091252
883,0.05360446,0.054770075,0.054074243
884,0.05362711,0.054773718,0.054088876
885,0.053671524,0.054780867,0.054117575
886,0.05366106,0.05477918,0.054110806
887,0.053646486,0.054776832,0.054101393
888,0.053606387,0.054770384,0.054075498
889,0.05357235,0.054764908,0.054053493
890,0.053545743,0.054760624,0.05403631
891,0.053533364,0.054758634,0.054028317
892,0.05353523,0.054758936,0.054029524
893,0.05353655,0.054759137,0.05403037
894,0.053539246,0.054759577,0.05403212
895,0.053539433,0.054759607,0.054032236
896,0.053451885,0.05474553,0.053975686
897,0.05327624,0.05471728,0.05386224
898,0.05325198,0.05471338,0.05384656
899,0.05314614,0.054696362,0.05377821
900,0.053154714,0.054697752,0.05378375
901,0.05315344,0.054697543,0.05378292
902,0.053165693,0.05469951,0.05379084
903,0.053161707,0.05469887,0.05378826
904,0.05315859,0.054698367,0.05378624
905,0.053159423,0.054698505,0.053786784
906,0.053166002,0.054699562,0.053791042
907,0.053174324,0.054700896,0.05379641
908,0.05316724,0.05469976,0.05379184
909,0.053180777,0.054701935,0.053800583
910,0.053170845,0.054700337,0.053794164
911,0.053164013,0.05469924,0.053789753
912,0.05316235,0.054698974,0.05378868
913,0.053161874,0.054698892,0.05378838
914,0.053150665,0.054697096,0.05378113
915,0.05314137,0.0546956,0.053775128
916,0.053156618,0.054698054,0.053784974
917,0.05317626,0.05470121,0.053797655
918,0.053161737,0.054698873,0.053788286
919,0.05316242,0.054698985,0.053788718
920,0.053149134,0.05469685,0.053780142
921,0.053159345,0.05469849,0.05378674
922,0.05316261,0.054699015,0.053788837
923,0.053143855,0.054696,0.05377673
924,0.053148475,0.05469674,0.05377971
925,0.053147636,0.05469661,0.053779166
926,0.053145807,0.054696314,0.053777993
927,0.053146146,0.05469637,0.053778216
928,0.053146746,0.054696467,0.0537786
929,0.05311057,0.054690655,0.053755235
930,0.05311078,0.054690685,0.05375537
931,0.05310402,0.054689594,0.053751014
932,0.053088933,0.054687172,0.05374127
933,0.053047776,0.054680564,0.053714693
934,0.052996174,0.05467227,0.05368136
935,0.052992906,0.05467175,0.053679254
936,0.052993435,0.054671828,0.0536796
937,0.053034037,0.05467835,0.053705815
938,0.053077843,0.054685388,0.053734105
939,0.053057767,0.054682165,0.053721137
940,0.053053413,0.05468147,0.05371832
941,0.053078875,0.054685555,0.053734772
942,0.053083815,0.054686353,0.053737957
943,0.053083885,0.05468636,0.053738
944,0.053085633,0.05468664,0.053739127
945,0.053087495,0.054686945,0.05374034
946,0.05309355,0.054687917,0.05374425
947,0.053096592,0.0546884,0.053746205
948,0.053094797,0.054688115,0.053745054
949,0.05310814,0.054690264,0.053753678
950,0.053138256,0.054695107,0.053773113
951,0.053162165,0.054698944,0.05378856
952,0.05316317,0.0546991,0.053789206
953,0.05315798,0.05469827,0.053785853
954,0.053151745,0.054697268,0.053781833
955,0.053145606,0.054696277,0.053777866
956,0.053144466,0.054696098,0.053777125
957,0.05312469,0.054692917,0.053764362
958,0.053126045,0.054693136,0.053765222
959,0.053122237,0.05469253,0.053762764
960,0.05312179,0.054692455,0.053762488
961,0.053104084,0.05468961,0.05375105
962,0.053267546,0.054715887,0.053856622
963,0.053279385,0.054717787,0.053864267
964,0.053283066,0.054718383,0.053866647
965,0.053323776,0.054724928,0.05389293
966,0.053335994,0.054726887,0.053900827
967,0.053382397,0.05473435,0.0539308
968,0.05338686,0.054735072,0.053933688
969,0.053432096,0.05474234,0.05396291
970,0.053427964,0.054741677,0.05396024
971,0.053421833,0.054740693,0.05395627
972,0.05342542,0.054741263,0.053958587
973,0.053349786,0.054729104,0.05390974
974,0.05322537,0.0547091,0.053829376
975,0.053226657,0.054709308,0.053830214
976,0.05322825,0.05470956,0.05383124
977,0.053061467,0.05468276,0.05372352
978,0.052603893,0.05460929,0.053428084
979,0.05251926,0.0545957,0.05337344
980,0.051778212,0.05447693,0.052895192
981,0.051681206,0.054461405,0.052832607
982,0.051562645,0.05444242,0.052756123
983,0.0514142,0.05441867,0.052660357
984,0.051357184,0.05440955,0.052623592
985,0.05135639,0.054409426,0.05262307
986,0.05128982,0.05439878,0.052580137
987,0.051136233,0.054374225,0.052481078
988,0.05114241,0.054375213,0.052485052
989,0.051141553,0.054375075,0.052484516
990,0.051129714,0.054373175,0.052476875
991,0.05112547,0.054372504,0.05247414
992,0.05101267,0.05435448,0.05240139
993,0.051020753,0.05435577,0.0524066
994,0.051041976,0.05435916,0.05242029
995,0.05104001,0.054358844,0.052419014
996,0.05098582,0.05435019,0.05238408
997,0.050979532,0.054349184,0.052380025
998,0.05100585,0.054353386,0.052396998
999,0.05101367,0.05435464,0.052402034
1000,0.05097563,0.05434856,0.052377515
1001,0.050939202,0.05434274,0.052354015
1002,0.05091896,0.054339506,0.052340962
1003,0.05090327,0.054336995,0.052330855
1004,0.050899204,0.054336347,0.05232823
1005,0.050899558,0.05433641,0.05232845
1006,0.050875925,0.054332636,0.052313212
1007,0.050865605,0.054330986,0.052306563
1008,0.050867185,0.054331236,0.052307587
1009,0.050861746,0.05433037,0.052304074
1010,0.050892875,0.054335345,0.05232415
1011,0.0509177,0.054339305,0.05234015
1012,0.05092428,0.054340355,0.052344397
1013,0.05093,0.05434127,0.05234809
1014,0.05086429,0.054330774,0.05230572
1015,0.050860435,0.054330163,0.052303232
1016,0.050860163,0.054330114,0.052303046
1017,0.050907753,0.054337718,0.052333735
1018,0.05090783,0.054337725,0.0523338
1019,0.050921287,0.05433988,0.05234247
1020,0.0509004,0.05433654,0.052328993
1021,0.050922878,0.054340135,0.052343484
1022,0.05099441,0.05435156,0.052389614
1023,0.05098363,0.054349836,0.052382663
1024,0.05098737,0.05435044,0.052385077
1025,0.051084224,0.05436591,0.052447543
1026,0.051044617,0.054359585,0.052421995
1027,0.051015045,0.054354854,0.05240292
1028,0.051017243,0.054355208,0.05240434
1029,0.05101888,0.05435547,0.052405395
1030,0.05102461,0.054356385,0.052409094
1031,0.050999463,0.054352365,0.052392885
1032,0.050971657,0.054347925,0.052374948
1033,0.051080693,0.05436535,0.052445263
1034,0.051080693,0.05436535,0.052445263
1035,0.051092386,0.054367214,0.052452795
1036,0.051099803,0.054368407,0.052457593
1037,0.051101074,0.054368608,0.0524584
1038,0.05109871,0.054368228,0.052456878
1039,0.051091675,0.0543671,0.05245234
1040,0.051095672,0.054367747,0.052454915
1041,0.051095016,0.05436764,0.052454505
1042,0.051094092,0.05436749,0.052453905
1043,0.05108872,0.054366633,0.052450433
1044,0.051088553,0.0543666,0.05245033
1045,0.051077552,0.054364845,0.052443232
1046,0.051070556,0.05436373,0.05243873
1047,0.051050477,0.054360524,0.05242577
1048,0.05105262,0.054360863,0.05242716
1049,0.051042236,0.0543592,0.05242046
1050,0.05103966,0.054358788,0.052418802
1051,0.051033013,0.05435773,0.052414514
1052,0.05103738,0.054358426,0.05241733
1053,0.051044278,0.05435953,0.05242177
1054,0.051045626,0.054359745,0.052422643
1055,0.05106111,0.054362223,0.052432634
1056,0.051061705,0.05436232,0.052433014
1057,0.051058237,0.054361757,0.052430782
1058,0.051061787,0.054362327,0.05243306
1059,0.051052038,0.054360773,0.052426778
1060,0.051052205,0.054360796,0.05242689
1061,0.051049475,0.05436036,0.052425124
1062,0.05103918,0.054358713,0.052418485
1063,0.05106198,0.054362357,0.052433185
1064,0.050904807,0.05433724,0.052331842
1065,0.05093988,0.054342844,0.052354448
1066,0.050921552,0.05433992,0.052342635
1067,0.05087091,0.054331835,0.052309986
1068,0.05085411,0.054329142,0.05229915
1069,0.0508582,0.054329798,0.05230178
1070,0.050838508,0.054326657,0.052289084
1071,0.050839785,0.054326862,0.052289918
1072,0.05077982,0.05431728,0.052251242
1073,0.050776973,0.05431683,0.052249417
1074,0.05074214,0.054311268,0.05222696
1075,0.05071035,0.054306194,0.052206453
1076,0.050699063,0.054304387,0.052199177
1077,0.050693687,0.054303527,0.052195713
1078,0.050643638,0.05429554,0.052163452
1079,0.050638314,0.05429469,0.052160017
1080,0.050626438,0.05429279,0.052152354
1081,0.05062963,0.054293305,0.05215442
1082,0.050627146,0.054292906,0.05215282
1083,0.050628603,0.054293137,0.05215376
1084,0.05063141,0.05429359,0.05215556
1085,0.050624385,0.054292463,0.05215103
1086,0.050627477,0.054292962,0.05215302
1087,0.05062961,0.054293305,0.05215441
1088,0.050615028,0.054290973,0.052144997
1089,0.050606593,0.054289628,0.052139573
1090,0.05060649,0.054289613,0.052139502
1091,0.050607033,0.0542897,0.05213984
1092,0.05059755,0.054288186,0.052133735
1093,0.050594997,0.05428778,0.0521321
1094,0.05059199,0.0542873,0.052130155
1095,0.050789334,0.054318804,0.05225739
1096,0.050841503,0.054327134,0.052291017
1097,0.050779834,0.054317288,0.052251257
1098,0.05080933,0.054321997,0.052270286
1099,0.05080531,0.054321352,0.052267678
1100,0.05080501,0.054321308,0.052267488
1101,0.050796468,0.05431994,0.052261986
1102,0.050797712,0.05432014,0.05226279
1103,0.050773535,0.054316282,0.0522472
1104,0.050766677,0.054315187,0.052242775
1105,0.050774943,0.054316502,0.052248098
1106,0.050789353,0.054318804,0.05225739
1107,0.050766207,0.054315105,0.052242476
1108,0.050768524,0.054315478,0.052243963
1109,0.050793294,0.054319434,0.05225993
1110,0.050751977,0.05431284,0.0522333
1111,0.050762765,0.054314557,0.052240256
1112,0.050753675,0.05431311,0.052234385
1113,0.05076063,0.054314226,0.052238874
1114,0.05076816,0.054315414,0.052243732
1115,0.05076716,0.05431526,0.052243084
1116,0.05082169,0.05432397,0.052278243
1117,0.050813813,0.054322716,0.05227316
1118,0.05081226,0.054322463,0.052272163
1119,0.05081002,0.05432211,0.052270718
1120,0.05080818,0.054321818,0.05226954
1121,0.05080828,0.054321826,0.0522696
1122,0.05080798,0.05432178,0.052269407
1123,0.050810665,0.054322205,0.05227114
1124,0.050810665,0.054322205,0.052271143
1125,0.05081109,0.05432228,0.05227142
1126,0.05081485,0.054322876,0.052273825
1127,0.050819255,0.05432358,0.052276675
1128,0.05080524,0.054321345,0.05226764
1129,0.050813902,0.054322727,0.05227323
1130,0.05081534,0.054322958,0.052274156
1131,0.05080854,0.05432187,0.052269764
1132,0.05080548,0.054321386,0.052267797
1133,0.050808705,0.054321896,0.05226988
1134,0.050805926,0.054321453,0.052268088
1135,0.050800182,0.05432054,0.05226438
1136,0.050796825,0.054319993,0.05226221
1137,0.050812565,0.054322515,0.052272353
1138,0.050824255,0.05432438,0.052279897
1139,0.05082277,0.054324143,0.05227894
1140,0.05082094,0.054323852,0.052277766
1141,0.050809346,0.054322,0.052270293
1142,0.050810713,0.05432222,0.05227116
1143,0.050787315,0.054318484,0.05225608
1144,0.050787166,0.054318458,0.05225598
1145,0.050789945,0.0543189,0.05225778
1146,0.05078256,0.05431772,0.05225302
1147,0.050751064,0.054312695,0.052232713
1148,0.05074367,0.054311514,0.05222794
1149,0.050743893,0.054311547,0.05222809
1150,0.050733,0.0543098,0.052221067
1151,0.0507432,0.05431144,0.052227642
1152,0.05073937,0.054310825,0.052225165
1153,0.050739694,0.05431088,0.052225374
1154,0.050734825,0.054310102,0.052222237
1155,0.05074335,0.054311454,0.05222773
1156,0.050728716,0.054309126,0.0522183
1157,0.050713286,0.054306656,0.052208353
1158,0.050724056,0.054308385,0.052215297
1159,0.050722905,0.0543082,0.05221455
1160,0.05072307,0.05430822,0.052214667
1161,0.050722025,0.054308057,0.05221399
1162,0.050727066,0.054308858,0.052217238
1163,0.05069818,0.054304246,0.05219862
1164,0.05069626,0.05430394,0.052197374
1165,0.050698895,0.05430436,0.05219908
1166,0.0507069,0.05430564,0.052204244
1167,0.050707348,0.054305714,0.05220452
1168,0.050692607,0.054303356,0.052195013
1169,0.050694592,0.054303676,0.052196294
1170,0.050698753,0.054304343,0.052198984
1171,0.050706834,0.054305635,0.05220419
1172,0.050692685,0.054303374,0.052195072
1173,0.05062801,0.054293044,0.05215337
1174,0.050640006,0.054294966,0.052161112
1175,0.050624505,0.054292485,0.05215111
1176,0.050645217,0.05429579,0.05216446
1177,0.050641816,0.05429525,0.05216227
1178,0.050640166,0.05429499,0.05216121
1179,0.05064575,0.054295875,0.052164808
1180,0.050629858,0.05429334,0.05215456
1181,0.050627835,0.054293018,0.05215326
1182,0.05066191,0.05429846,0.052175224
1183,0.050668456,0.054299504,0.05217945
1184,0.050676774,0.05430083,0.052184813
1185,0.0506855,0.054302223,0.052190438
1186,0.050702754,0.05430498,0.05220157
1187,0.050692514,0.05430334,0.052194953
1188,0.050746515,0.054311965,0.052229784
1189,0.050752208,0.054312874,0.05223345
1190,0.050759897,0.0543141,0.052238397
1191,0.050781406,0.054317534,0.05225227
1192,0.050771963,0.05431603,0.052246183
1193,0.05082445,0.05432441,0.052280027
1194,0.050807446,0.054321695,0.052269064
1195,0.05084899,0.05432833,0.05229585
1196,0.05094439,0.05434357,0.05235737
1197,0.050961714,0.054346338,0.052368537
1198,0.050956078,0.054345436,0.052364897
1199,0.051066935,0.054363154,0.052436396
1200,0.051217504,0.054387223,0.0525335
1201,0.051294543,0.054399535,0.05258318
1202,0.051294625,0.05439955,0.05258323
1203,0.051296428,0.054399837,0.052584395
1204,0.05129899,0.05440025,0.052586045
1205,0.051275797,0.05439654,0.052571088
1206,0.051333133,0.054405708,0.052608076
1207,0.051342007,0.054407127,0.052613795
1208,0.051335193,0.054406036,0.052609403
1209,0.05129432,0.054399498,0.05258303
1210,0.051325783,0.054404527,0.052603334
1211,0.051462084,0.054426335,0.05269125
1212,0.051505987,0.054433357,0.05271957
1213,0.05157748,0.054444797,0.052765694
1214,0.051605843,0.05444934,0.05278399
1215,0.051604174,0.05444907,0.052782916
1216,0.05186184,0.054490317,0.052949153
1217,0.051886965,0.054494344,0.052965373
1218,0.0519861,0.05451023,0.053029336
1219,0.052017763,0.0545153,0.05304977
1220,0.05497495,0.054990996,0.054960024
1221,0.055078294,0.055007685,0.05502685
1222,0.05509667,0.055010654,0.055038743
1223,0.055116437,0.05501385,0.055051528
1224,0.057297327,0.0553672,0.05646293
1225,0.05898282,0.055641666,0.05755515
1226,0.058976807,0.055640675,0.057551257
1227,0.05924147,0.05568388,0.05772288
1228,0.059243806,0.05568427,0.057724386
1229,0.05926229,0.055687282,0.057736374
1230,0.059448607,0.05571772,0.057857208
1231,0.059468675,0.055721,0.057870224
1232,0.059633538,0.055747945,0.057977162
1233,0.059632212,0.055747725,0.0579763
1234,0.05963343,0.055747923,0.05797709
1235,0.059699625,0.055758744,0.058020025
1236,0.059722666,0.055762507,0.05803498
1237,0.060349695,0.05586511,0.05844183
1238,0.060330737,0.05586201,0.058429517
1239,0.06035257,0.055865586,0.058443695
1240,0.060382333,0.05587046,0.058463
1241,0.060382105,0.05587042,0.058462866
1242,0.06038209,0.055870414,0.058462854
1243,0.060382396,0.05587047,0.05846305
1244,0.060382895,0.055870555,0.058463372
1245,0.06039759,0.05587296,0.05847291
1246,0.060423825,0.055877257,0.05848993
1247,0.06048185,0.055886757,0.0585276
1248,0.060488828,0.0558879,0.058532115
1249,0.06049785,0.055889383,0.058537975
1250,0.06042731,0.05587782,0.05849219
1251,0.060465734,0.055884115,0.058517132
1252,0.060476206,0.05588583,0.05852393
1253,0.060459103,0.055883028,0.05851283
1254,0.060487024,0.055887602,0.05853095
1255,0.060461123,0.055883363,0.058514133
1256,0.06045997,0.055883177,0.0585134
1257,0.060515612,0.05589229,0.0585495
1258,0.0605491,0.05589778,0.05857125
1259,0.06055279,0.055898383,0.058573645
1260,0.0605509,0.05589807,0.05857241
1261,0.06056001,0.05589956,0.058578327
1262,0.060562853,0.05590003,0.058580168
1263,0.060571235,0.0559014,0.05858561
1264,0.060570356,0.05590126,0.058585044
1265,0.060575776,0.055902146,0.058588564
1266,0.060576536,0.055902272,0.05858905
1267,0.06057686,0.055902332,0.05858926
1268,0.060587503,0.055904064,0.058596175
1269,0.060640454,0.055912755,0.05863055
1270,0.060634192,0.05591172,0.058626477
1271,0.060634855,0.05591183,0.0586269
1272,0.060651362,0.055914536,0.058637623
1273,0.060638957,0.055912502,0.058629565
1274,0.060644224,0.055913363,0.058632992
1275,0.060642093,0.055913016,0.058631614
1276,0.060654793,0.055915095,0.058639843
1277,0.060655452,0.055915207,0.05864028
1278,0.060656164,0.05591532,0.058640737
1279,0.06065938,0.05591585,0.058642816
1280,0.06065551,0.055915218,0.05864031
1281,0.060648344,0.055914037,0.058635656
1282,0.060644187,0.05591335,0.058632962
1283,0.06066307,0.055916455,0.05864522
1284,0.060689844,0.055920847,0.058662593
1285,0.06069341,0.055921428,0.058664907
1286,0.060683224,0.05591976,0.0586583
1287,0.060674984,0.055918403,0.05865296
1288,0.060686547,0.055920295,0.058660455
1289,0.060688112,0.055920556,0.058661476
1290,0.0607288,0.05592723,0.058687896
1291,0.06074857,0.05593047,0.058700718
1292,0.060749635,0.05593064,0.05870141
1293,0.060806587,0.055939972,0.058738377
1294,0.060807697,0.05594016,0.058739096
1295,0.060829926,0.05594381,0.05875354
1296,0.06083089,0.05594397,0.05875417
1297,0.06086982,0.05595035,0.058779433
1298,0.060846154,0.055946466,0.05876407
1299,0.06084955,0.055947024,0.058766283
1300,0.060854908,0.0559479,0.058769748
1301,0.06085797,0.0559484,0.058771737
1302,0.060870714,0.055950493,0.058780022
1303,0.06087661,0.055951465,0.058783844
1304,0.060881454,0.055952255,0.05878698
1305,0.060862616,0.055949166,0.05877476
1306,0.060862705,0.055949174,0.058774814
1307,0.06086079,0.055948865,0.058773577
1308,0.060855635,0.055948026,0.058770224
1309,0.06083905,0.0559453,0.058759466
1310,0.060813043,0.055941038,0.05874257
1311,0.060813297,0.05594108,0.058742747
1312,0.060811784,0.05594083,0.05874175
1313,0.060774997,0.055934798,0.05871788
1314,0.06080324,0.05593943,0.05873621
1315,0.060810167,0.055940565,0.0587407
1316,0.060811114,0.05594072,0.058741324
1317,0.060810503,0.05594062,0.058740925
1318,0.06085011,0.055947118,0.058766633
1319,0.06085606,0.05594809,0.058770504
1320,0.061140127,0.05599469,0.058954924
1321,0.061109964,0.055989735,0.05893535
1322,0.061190445,0.056002945,0.058987603
1323,0.06119816,0.05600421,0.058992617
1324,0.061200954,0.056004673,0.058994442
1325,0.061200373,0.056004576,0.058994055
1326,0.061708074,0.056087952,0.059323784
1327,0.061952926,0.0561282,0.059482858
1328,0.06195693,0.05612886,0.059485447
1329,0.061964676,0.056130134,0.05949048
1330,0.06196603,0.056130353,0.05949136
1331,0.06202239,0.056139626,0.05952797
1332,0.062024407,0.056139953,0.059529297
1333,0.06202686,0.056140356,0.059530888
1334,0.0620501,0.05614418,0.059545986
1335,0.062074333,0.056148164,0.059561726
1336,0.06420185,0.056499023,0.060945004
1337,0.06437321,0.05652737,0.061056502
1338,0.06443744,0.056537993,0.061098304
1339,0.0647507,0.056589846,0.061302178
1340,0.06485407,0.056606963,0.061369456
1341,0.06541003,0.056699105,0.061731424
1342,0.065409556,0.056699023,0.061731104
1343,0.06555773,0.056723602,0.0618276
1344,0.06555698,0.056723475,0.061827105
1345,0.06557329,0.056726187,0.061837737
1346,0.06559475,0.05672975,0.061851703
1347,0.06571871,0.056750312,0.061932445
1348,0.065721974,0.05675086,0.061934557
1349,0.06584717,0.056771643,0.06201611
1350,0.06589013,0.056778774,0.062044084
1351,0.06592582,0.056784704,0.062067334
1352,0.06591943,0.05678364,0.062063165
1353,0.065964624,0.05679114,0.062092606
1354,0.06597428,0.056792747,0.062098898
1355,0.06603116,0.05680219,0.06213595
1356,0.06618188,0.056827232,0.062234137
1357,0.066207066,0.056831416,0.06225055
1358,0.06620738,0.056831468,0.062250752
1359,0.06625135,0.05683878,0.062279392
1360,0.06624925,0.05683843,0.06227803
1361,0.066249505,0.056838468,0.062278204
1362,0.06628765,0.05684481,0.062303044
1363,0.06638855,0.05686158,0.06236878
1364,0.06639525,0.056862693,0.062373154
1365,0.06639889,0.056863308,0.062375523
1366,0.06650391,0.05688077,0.062443964
1367,0.066507414,0.056881353,0.062446248
1368,0.066617474,0.056899652,0.06251796
1369,0.06662296,0.056900565,0.06252153
1370,0.06663111,0.056901917,0.06252685
1371,0.06665172,0.056905348,0.06254028
1372,0.06670077,0.05691351,0.06257224
1373,0.066758394,0.056923095,0.06260981
1374,0.06676051,0.056923445,0.06261118
1375,0.066762775,0.05692382,0.06261267
1376,0.06683394,0.05693566,0.06265905
1377,0.06683784,0.056936316,0.06266157
