;DAILY_RV;SRN;LSTM;GRU
481;0.04814639016346425;0.028432222;0.028765308;0.028591797
482;0.048150991983057945;0.028437663;0.028766152;0.0285948
483;0.04817516810394423;0.02843833;0.028766256;0.028595176
484;0.04822227809510999;0.028438032;0.028766207;0.028595004
485;0.0482217908845731;0.02843827;0.028766245;0.028595138
486;0.04820558156819471;0.028444715;0.028767254;0.028598715
487;0.048209218160334896;0.028444186;0.028767174;0.028598411
488;0.04822826177254128;0.028442454;0.028766902;0.028597455
489;0.048216784621077605;0.028447712;0.028767722;0.028600361
490;0.048247431482861404;0.028453523;0.028768625;0.028603585
491;0.048343493583255695;0.028452193;0.028768416;0.028602853
492;0.04836341589191842;0.028451394;0.028768294;0.028602408
493;0.04835154069875423;0.02845905;0.028769488;0.028606642
494;0.048349753377365134;0.028459713;0.028769594;0.028607015
495;0.04835296896504376;0.028459713;0.028769594;0.028607015
496;0.048367149675917466;0.028459778;0.028769605;0.02860704
497;0.04839359382203013;0.028474439;0.028771888;0.02861516
498;0.04839424014730275;0.028474404;0.028771883;0.028615138
499;0.0484339043485586;0.028464397;0.028770326;0.028609606
500;0.0484264972955869;0.028471394;0.028771415;0.028613469
501;0.0484779297395229;0.028291108;0.028743291;0.028513696
502;0.04857469119907819;0.028278671;0.028741352;0.028506817
503;0.04856206820343005;0.02828658;0.028742589;0.028511193
504;0.04856114288349351;0.028256187;0.028737845;0.028494379
505;0.04852774281495428;0.02824242;0.028735697;0.028486747
506;0.04839887739680999;0.028307818;0.0287459;0.028522938
507;0.048359157628174367;0.028296396;0.028744124;0.02851662
508;0.048320263788199286;0.028314468;0.028746935;0.028526627
509;0.048301772709794036;0.02832325;0.028748307;0.028531477
510;0.04832524309883473;0.028320074;0.028747808;0.028529722
511;0.0483122994563908;0.028326925;0.02874888;0.028533522
512;0.048324731786351965;0.028318528;0.028747568;0.02852887
513;0.048256495128860065;0.02834633;0.028751906;0.028544262
514;0.04828243778679848;0.0283462;0.02875189;0.028544184
515;0.04828143432702707;0.028327877;0.028749026;0.028534047
516;0.048292950074789634;0.028332267;0.028749712;0.028536478
517;0.04878398445388011;0.028328525;0.028749125;0.028534407
518;0.04877660682267411;0.028332254;0.028749712;0.028536469
519;0.04877836236460692;0.028328478;0.02874912;0.028534379
520;0.04881293097939789;0.028328557;0.028749133;0.028534412
521;0.04888630426231872;0.028323788;0.028748386;0.02853179
522;0.04888740934790264;0.028318418;0.02874755;0.028528815
523;0.04887814479049004;0.028325792;0.0287487;0.028532881
524;0.048880772728766335;0.028352838;0.028752925;0.028547864
525;0.048906572131984;0.028355353;0.028753318;0.028549252
526;0.049011776034437744;0.028337814;0.028750578;0.02853955
527;0.0489859348174249;0.028343031;0.028751392;0.02854243
528;0.048974578375481484;0.028348487;0.028752247;0.028545456
529;0.048964300236611455;0.02835041;0.028752541;0.028546516
530;0.048945562035621205;0.028335594;0.028750233;0.028538316
531;0.04896407146236315;0.02833917;0.028750788;0.028540298
532;0.049338636815646285;0.028347988;0.028752167;0.028545171
533;0.04940930137398729;0.028350957;0.028752629;0.028546818
534;0.04940536073211707;0.028350748;0.028752599;0.028546698
535;0.049600355338704175;0.028346628;0.02875195;0.028544419
536;0.04960790660599605;0.028343806;0.028751515;0.028542856
537;0.049626727849152;0.028342621;0.02875133;0.0285422
538;0.04968523646068854;0.028342921;0.028751371;0.028542373
539;0.05005805651483627;0.028339073;0.028750775;0.028540237
540;0.050093091752383835;0.028340219;0.028750954;0.028540868
541;0.05010745936008918;0.028342623;0.02875133;0.028542204
542;0.050074933305795086;0.028369963;0.028755594;0.028557338
543;0.05014277456543958;0.028375993;0.02875653;0.028560668
544;0.05017925335123108;0.028384827;0.02875791;0.02856557
545;0.05015723172484491;0.028395496;0.028759576;0.028571472
546;0.05018118890608851;0.028395846;0.028759632;0.028571665
547;0.05022444681667397;0.028394153;0.028759368;0.028570715
548;0.05023221755028587;0.028395219;0.028759535;0.028571313
549;0.050234164548135916;0.028324379;0.028748486;0.028532114
550;0.05018736308671051;0.028339844;0.0287509;0.028540663
551;0.05018669483435135;0.028340228;0.028750954;0.028540872
552;0.04892748953467157;0.028919026;0.028841281;0.028861308
553;0.04876455783460338;0.028990252;0.0288524;0.028900756
554;0.04879914456848137;0.028982017;0.028851118;0.028896198
555;0.04884019139239398;0.028980901;0.028850937;0.028895583
556;0.048730219755254725;0.029037472;0.028859776;0.028926913
557;0.04716437281267969;0.029678121;0.028959889;0.02928193
558;0.044905084146314965;0.030494602;0.029087644;0.029734805
559;0.04489288195166731;0.030498056;0.029088182;0.029736716
560;0.04295483947355773;0.031141816;0.029189046;0.030094132
561;0.04294826470705825;0.031145405;0.029189609;0.030096117
562;0.04296149169569957;0.031147227;0.029189896;0.030097134
563;0.04287226044718995;0.031180298;0.029195083;0.030115504
564;0.04227421176032644;0.03138701;0.029227497;0.030230336
565;0.04036978551119919;0.031917147;0.02931069;0.030524977
566;0.039040888309105584;0.032265067;0.029365331;0.030718463
567;0.039036048520365685;0.03226605;0.029365486;0.030719016
568;0.03903822587447514;0.0322628;0.02936497;0.030717194
569;0.039014868752996194;0.0322909;0.02936938;0.030732827
570;0.03920906134789447;0.032312434;0.029372763;0.030744802
571;0.03909412726589414;0.032340206;0.029377135;0.03076026
572;0.038989190529097405;0.03236691;0.029381331;0.030775119
573;0.0389388936642829;0.032370612;0.029381908;0.030777173
574;0.03899728374839719;0.03241741;0.029389264;0.030803204
575;0.03898978627228937;0.03241477;0.029388847;0.030801743
576;0.038989934640060835;0.032414734;0.029388841;0.03080172
577;0.038640043438414505;0.03249965;0.029402189;0.030848961
578;0.03864371305754533;0.03250266;0.029402662;0.030850641
579;0.03877019047288085;0.03250157;0.029402487;0.030850027
580;0.03876171157514054;0.03250157;0.029402487;0.03085003
581;0.037825855402311336;0.032723803;0.029437419;0.030973699
582;0.03797309286929178;0.032726288;0.02943781;0.03097508
583;0.037644850349400114;0.03283448;0.029454827;0.031035312
584;0.037370922162479184;0.03289099;0.029463712;0.031066757
585;0.03729007433905696;0.032909103;0.029466566;0.031076847
586;0.03718243463374577;0.032933474;0.029470392;0.031090416
587;0.03708326650180917;0.032954022;0.02947363;0.031101856
588;0.037086493285207967;0.03295426;0.02947367;0.031101976
589;0.03706009685639105;0.03296034;0.029474618;0.031105362
590;0.037024961318153464;0.03297122;0.029476333;0.031111427
591;0.03699922132560321;0.03297744;0.02947731;0.031114887
592;0.036979869189205615;0.032987364;0.029478868;0.031120423
593;0.03697963664430435;0.032987423;0.029478882;0.03112044
594;0.03683319876909591;0.033019517;0.02948393;0.031138323
595;0.03684079655038163;0.033017404;0.029483594;0.031137137
596;0.03682864791014661;0.03302062;0.029484104;0.031138929
597;0.03632254582019938;0.033140145;0.029502908;0.031205488
598;0.036225722093557775;0.03316072;0.029506147;0.031216942
599;0.03595726474425237;0.033218592;0.029515248;0.031249177
600;0.03596176267011518;0.03321877;0.029515281;0.031249275
601;0.03594385777903299;0.033224113;0.02951612;0.031252243
602;0.03598737783505585;0.03321728;0.029515045;0.031248435
603;0.03592820980647793;0.033238526;0.029518383;0.031260274
604;0.03573595358352793;0.033281323;0.029525124;0.031284105
605;0.0355510603291548;0.0333262;0.02953219;0.031309105
606;0.03538797621863294;0.033361055;0.029537674;0.031328518
607;0.0351349290889189;0.033412293;0.029545737;0.031357065
608;0.035116799772521745;0.03341569;0.029546272;0.03135895
609;0.03501156355511727;0.033435315;0.029549364;0.03136988
610;0.03501160647713331;0.033437215;0.029549662;0.031370938
611;0.03475404072323837;0.03348823;0.029557694;0.03139937
612;0.03477346676909051;0.033478037;0.029556088;0.03139369
613;0.034518769261142085;0.033538043;0.029565534;0.031427108
614;0.03445833713144484;0.033553787;0.029568017;0.03143589
615;0.033780434921730704;0.033688582;0.029589247;0.031510994
616;0.033747163135868584;0.033693008;0.029589942;0.031513467
617;0.033423244418140916;0.03375354;0.02959948;0.031547204
618;0.03337471276507238;0.033762984;0.029600967;0.031552456
619;0.033249417512675634;0.033785634;0.029604528;0.03156509
620;0.033230496926946754;0.033794835;0.029605977;0.03157022
621;0.03323237072301858;0.0337961;0.029606184;0.031570915
622;0.03302432041427735;0.033834185;0.029612178;0.03159213
623;0.032904426639067376;0.03385929;0.029616132;0.031606134
624;0.03249440710992536;0.033934228;0.029627938;0.031647902
625;0.03247088255312166;0.0339318;0.02962756;0.031646557
626;0.03247107566388999;0.033927497;0.02962688;0.031644158
627;0.03243142995194865;0.033924036;0.02962634;0.03164222
628;0.032399561828478564;0.033926256;0.02962668;0.03164346
629;0.0322745521491828;0.033949047;0.029630274;0.03165616
630;0.03528785467692608;0.033943504;0.029629402;0.031653076
631;0.0353184513074222;0.03394629;0.029629845;0.031654637
632;0.035428805519079794;0.033677515;0.029587504;0.031504832
633;0.035452883863026384;0.03363336;0.029580545;0.03148023
634;0.035410395193611915;0.033634495;0.029580723;0.031480864
635;0.035458301630587226;0.033516675;0.029562175;0.031415217
636;0.035411835566218616;0.033524416;0.029563393;0.031419523
637;0.03547743081758992;0.033521473;0.029562926;0.031417884
638;0.035499503205626025;0.03352209;0.029563028;0.031418227
639;0.03562027912669353;0.03348639;0.029557401;0.031398334
640;0.03565178997768473;0.033431273;0.02954873;0.031367637
641;0.035698395262969515;0.03341205;0.0295457;0.031356927
642;0.03569172823709945;0.03339258;0.02954264;0.031346075
643;0.03548664903272604;0.033430524;0.029548611;0.031367213
644;0.035469177666720954;0.03335616;0.029536907;0.031325787
645;0.035467680733876995;0.033297703;0.029527698;0.03129324
646;0.03538903601098512;0.033134997;0.029502094;0.031202614
647;0.035365555198712734;0.033007395;0.02948202;0.03113156
648;0.035386645927799554;0.033004917;0.029481636;0.031130187
649;0.03537902536439931;0.03300201;0.029481174;0.03112857
650;0.035504271394337636;0.033015713;0.029483333;0.031136202
651;0.03547164019316736;0.03301516;0.029483246;0.031135898
652;0.035430571446777664;0.03299336;0.029479815;0.031123754
653;0.035369041530339235;0.033004157;0.029481512;0.031129766
654;0.03532872459023908;0.032919966;0.029468266;0.031082883
655;0.0352702580056546;0.032929417;0.029469758;0.03108815
656;0.0352646286686433;0.03291877;0.02946808;0.031082235
657;0.03526445745039355;0.032918785;0.029468087;0.031082243
658;0.035208164754123736;0.03293333;0.029470375;0.031090325
659;0.03518975302746243;0.032934975;0.02947063;0.03109125
660;0.03514541063600681;0.032945804;0.029472332;0.031097282
661;0.03513692759751003;0.032948166;0.029472705;0.031098599
662;0.03514445011842872;0.032945503;0.029472288;0.031097105
663;0.03510363417487595;0.03295106;0.029473158;0.031100206
664;0.03474236627415291;0.03302698;0.029485105;0.031142464
665;0.0347378132003902;0.033021443;0.029484235;0.031139392
666;0.034530889891763235;0.033063047;0.02949078;0.031162547
667;0.03454725614920065;0.03306257;0.029490706;0.03116229
668;0.034544588003563595;0.033062346;0.029490666;0.031162165
669;0.03454369948373935;0.033059582;0.029490232;0.031160627
670;0.034594056989981845;0.03305979;0.029490262;0.031160744
671;0.034682174933548256;0.03305452;0.029489435;0.03115781
672;0.034693836370594235;0.033051677;0.029488988;0.031156214
673;0.03475206915711125;0.0330503;0.02948877;0.031155445
674;0.034759501085941516;0.03305041;0.029488789;0.03115552
675;0.03474891591224661;0.03305488;0.029489491;0.031158006
676;0.034696115502032034;0.033035807;0.029486489;0.031147383
677;0.03463810587559206;0.033045784;0.029488062;0.031152934
678;0.03454463600213251;0.033065706;0.029491195;0.031164039
679;0.03460835010372698;0.033057168;0.029489852;0.031159278
680;0.03461232003468971;0.033056557;0.029489752;0.031158935
681;0.03462895092530117;0.033056628;0.029489765;0.031158976
682;0.03469003048440822;0.03305616;0.029489696;0.031158727
683;0.034680428408989016;0.032986812;0.029478783;0.031120101
684;0.03464461252474532;0.032993965;0.029479908;0.031124093
685;0.03473002682367285;0.032992616;0.029479697;0.031123342
686;0.034813992190987374;0.032992825;0.029479727;0.031123461
687;0.03480528082721622;0.03299421;0.02947995;0.031124234
688;0.03479914666942785;0.032997604;0.02948048;0.031126108
689;0.03479531664397505;0.032997917;0.029480536;0.031126294
690;0.034960136202898284;0.03300056;0.029480945;0.031127756
691;0.03494716153745809;0.033002883;0.029481312;0.031129051
692;0.034974855397673844;0.033011906;0.02948273;0.031134073
693;0.03494882027383372;0.033006355;0.029481858;0.031130992
694;0.03495308131075782;0.033004094;0.029481499;0.031129727
695;0.034976066121107034;0.032997012;0.029480394;0.03112578
696;0.0349648121594881;0.032996472;0.029480305;0.031125486
697;0.034963153289951435;0.032997437;0.029480454;0.031126019
698;0.034938816992841445;0.033006683;0.02948191;0.03113117
699;0.03488816995924651;0.033015367;0.029483275;0.031136012
700;0.03483087284891087;0.033027112;0.029485121;0.031142548
701;0.03483929439849315;0.033013072;0.029482916;0.03113472
702;0.034848496917551146;0.033006757;0.029481921;0.03113122
703;0.03484986354659417;0.033003885;0.029481474;0.03112961
704;0.03484275095816323;0.03300561;0.02948174;0.031130567
705;0.03486166115945112;0.033006445;0.029481871;0.031131037
706;0.03466859630271265;0.033046495;0.029488174;0.031153338
707;0.034706951652650066;0.033044476;0.029487858;0.031152211
708;0.03465559385825572;0.033055477;0.029489584;0.031158337
709;0.0346742945536477;0.033055525;0.029489592;0.031158369
710;0.03462678258553805;0.033065286;0.029491127;0.0311638
711;0.034608788004331856;0.033069;0.029491717;0.031165868
712;0.03458705725900508;0.033074312;0.02949255;0.031168828
713;0.034584700592756513;0.033073805;0.02949247;0.031168535
714;0.034630911377029436;0.0330662;0.029491276;0.031164303
715;0.034656768960943087;0.03306546;0.029491158;0.031163897
716;0.034657663278638805;0.033065487;0.029491156;0.031163912
717;0.03465834513406923;0.033065047;0.02949109;0.031163665
718;0.0346214485113702;0.033072416;0.029492252;0.031167775
719;0.0347520359812071;0.03306988;0.029491847;0.031166364
720;0.034732395359800695;0.033036582;0.029486615;0.031147812
721;0.034733405983138205;0.03301701;0.029483538;0.031136915
722;0.03471128023071497;0.033021137;0.029484184;0.031139215
723;0.034708621817172734;0.03302023;0.029484041;0.031138714
724;0.03471505876804007;0.03301871;0.029483804;0.03113787
725;0.034724892926225395;0.032928664;0.029469633;0.031087736
726;0.034646465858922684;0.032935668;0.029470742;0.031091627
727;0.034826035712559135;0.032924682;0.029469013;0.03108551
728;0.034779741077894416;0.03294362;0.02947199;0.031096067
729;0.03436763398063223;0.033020906;0.029484145;0.031139083
730;0.03352350671911599;0.033162773;0.029506471;0.03121808
731;0.0328259220537812;0.033290148;0.029526513;0.03128902
732;0.032883421745891483;0.033280186;0.029524945;0.031283475
733;0.03147865629262783;0.033537947;0.02956552;0.031427063
734;0.031337461066952225;0.033558656;0.029568782;0.031438597
735;0.03138729071659209;0.033557832;0.029568652;0.03143814
736;0.031452004415546624;0.03355772;0.029568633;0.031438082
737;0.03078661708193219;0.03367789;0.02958756;0.031505037
738;0.03080232851974693;0.03367804;0.029587584;0.031505115
739;0.03070274235747705;0.033688918;0.029589295;0.031511188
740;0.03091070316598325;0.033689227;0.029589344;0.03151135
741;0.030984521114480638;0.03369053;0.029589549;0.031512074
742;0.030994273117897188;0.033689056;0.02958932;0.031511262
743;0.030833258693476737;0.03371708;0.029593732;0.03152688
744;0.030516514553390463;0.033768784;0.029601876;0.031555697
745;0.0305276844157189;0.033764537;0.02960121;0.03155332
746;0.03052482880373652;0.033764385;0.029601185;0.03155324
747;0.030516839803002925;0.03376569;0.02960139;0.03155396
748;0.03053618509689461;0.033762984;0.029600967;0.031552456
749;0.03058060805094712;0.033761263;0.029600691;0.031551503
750;0.030576849024770876;0.033759493;0.029600412;0.03155051
751;0.030576896161250713;0.033758774;0.0296003;0.031550117
752;0.030574574755462287;0.033759207;0.029600369;0.03155036
753;0.030570048899627337;0.033754725;0.029599665;0.031547844
754;0.03044047612576057;0.033782393;0.029604023;0.031563275
755;0.030345320402766145;0.033794977;0.029606003;0.031570286
756;0.030344992223468675;0.033795204;0.02960604;0.031570423
757;0.03033030694103062;0.0337965;0.029606238;0.03157114
758;0.0303253059706256;0.033796594;0.029606257;0.0315712
759;0.03032524653603848;0.033795312;0.029606052;0.03157047
760;0.030326304449958208;0.033793807;0.029605815;0.031569645
761;0.030338788316839914;0.03379426;0.029605892;0.031569883
762;0.03034397670978612;0.033794753;0.029605966;0.031570166
763;0.03030979403096345;0.03379394;0.029605841;0.03156971
764;0.030308418524818657;0.03379634;0.02960622;0.031571053
765;0.03030810993682965;0.033790253;0.029605255;0.031567656
766;0.03030767050573518;0.03378971;0.029605176;0.031567357
767;0.03030732569648236;0.033781096;0.029603817;0.03156256
768;0.03033131535636582;0.0337762;0.029603045;0.03155983
769;0.030385117052527427;0.03376968;0.02960202;0.03155619
770;0.030357014374582436;0.033770923;0.029602211;0.031556886
771;0.030317611788583963;0.033777453;0.029603247;0.031560518
772;0.030322049951790036;0.033790175;0.02960525;0.03156761
773;0.030343984851788637;0.033790044;0.029605225;0.03156754
774;0.030347043160830013;0.033785664;0.029604541;0.031565093
775;0.030332409168263613;0.033786647;0.029604688;0.031565644
776;0.030301656135363845;0.033791795;0.029605504;0.031568512
777;0.030293897293202282;0.033788696;0.029605012;0.03156679
778;0.0302242995648678;0.033796974;0.02960632;0.031571407
779;0.03006931405755605;0.033822916;0.029610405;0.03158586
780;0.030046582201042067;0.033828303;0.029611252;0.031588867
781;0.03006130871720432;0.033825092;0.029610747;0.031587075
782;0.03006788242830493;0.033824608;0.029610673;0.031586796
783;0.030073110411814968;0.033825472;0.029610809;0.031587288
784;0.03005346900426295;0.033829305;0.029611407;0.03158942
785;0.0299922665249712;0.03383645;0.029612541;0.031593405
786;0.029997754177826037;0.033836626;0.029612565;0.0315935
787;0.029931481703511682;0.033847336;0.029614253;0.03159947
788;0.02997384443204493;0.033845335;0.029613934;0.031598352
789;0.032377038314323286;0.033859227;0.029616127;0.031606093
790;0.03223941029477696;0.03388536;0.029620241;0.031620666
791;0.032243154207179686;0.033881947;0.029619701;0.03161876
792;0.03229247269269705;0.033881698;0.029619664;0.031618632
793;0.032315851309387515;0.03387268;0.029618243;0.031613603
794;0.03229746597046016;0.033837877;0.029612765;0.031594206
795;0.032304036802921536;0.03382715;0.02961107;0.031588215
796;0.0323073282512895;0.033816643;0.029609414;0.031582363
797;0.032302629125098445;0.033811647;0.02960863;0.031579588
798;0.03227507228732827;0.03381799;0.029609626;0.03158311
799;0.03235145276893454;0.033814494;0.029609077;0.031581163
800;0.03232866676852247;0.03381785;0.029609608;0.031583037
801;0.032340291437882696;0.03379942;0.0296067;0.031572767
802;0.032317291837105966;0.03380643;0.029607803;0.031576663
803;0.032316571703565056;0.033806156;0.029607765;0.031576525
804;0.03229607951205857;0.033809263;0.029608257;0.031578258
805;0.031533677337824265;0.03394188;0.029629149;0.03165217
806;0.031648128783061405;0.03393989;0.029628836;0.031651057
807;0.031657836661233466;0.03394036;0.02962891;0.03165133
808;0.03162579557386537;0.033949696;0.029630382;0.031656526
809;0.03152047062759498;0.033969514;0.0296335;0.031667575
810;0.03153789192117479;0.033969812;0.029633552;0.031667735
811;0.03155458802621658;0.03396731;0.029633151;0.031666346
812;0.03153178611501053;0.033968017;0.02963327;0.031666733
813;0.03151129849246271;0.033974983;0.029634368;0.031670626
814;0.03131863279744184;0.034003396;0.029638845;0.03168647
815;0.031318057977306;0.033996418;0.029637743;0.031682566
816;0.031317651973822594;0.03399335;0.029637255;0.031680863
817;0.03131699197483539;0.033990577;0.029636819;0.031679314
818;0.031339398824178355;0.033985518;0.029636024;0.031676494
819;0.031306224493212735;0.033990517;0.029636815;0.031679273
820;0.03066831725721692;0.034091648;0.029652748;0.031735674
821;0.03054734394983457;0.034110732;0.029655756;0.031746306
822;0.030540686954297888;0.03410966;0.029655589;0.031745702
823;0.030224463691351924;0.034162305;0.029663887;0.03177506
824;0.030212116744971592;0.034164347;0.029664211;0.031776205
825;0.030180778574197008;0.034169428;0.029665008;0.031779036
826;0.03008359957804801;0.03418522;0.0296675;0.03178784
827;0.02945912431643074;0.03428586;0.029683366;0.031843953
828;0.02948843398743148;0.03429532;0.029684857;0.031849235
829;0.029542025058173643;0.0342992;0.029685471;0.031851396
830;0.029718614239947625;0.034290414;0.029684082;0.0318465
831;0.029643730485357418;0.034308724;0.029686969;0.031856723
832;0.029577837958701756;0.034318574;0.029688526;0.0318622
833;0.02963141791707853;0.03431263;0.029687585;0.031858895
834;0.02958872129240763;0.034319095;0.029688608;0.03186249
835;0.029515242130333887;0.03433077;0.029690446;0.03186901
836;0.0296208514864538;0.03433287;0.029690776;0.031870175
837;0.029655515363708862;0.034333393;0.029690858;0.031870462
838;0.029878868873134488;0.03432076;0.029688869;0.031863425
839;0.02990125444415567;0.03432058;0.029688844;0.031863324
840;0.02990401670233905;0.03398063;0.029635258;0.031673774
841;0.029949934679903718;0.033936635;0.029628318;0.03164925
842;0.02988551901373966;0.033945978;0.029629795;0.03165445
843;0.02981894046028868;0.033957064;0.029631538;0.031660624
844;0.02984987737540957;0.033927366;0.029626861;0.031644072
845;0.02990739145682493;0.033504374;0.029560233;0.031408347
846;0.0299940325099708;0.032893606;0.029464122;0.031068215
847;0.029993208457301405;0.0328903;0.029463608;0.03106638
848;0.029877656020775238;0.032365955;0.029381175;0.030774586
849;0.029893211870760862;0.032364175;0.029380895;0.030773595
850;0.030044370315255337;0.032367755;0.029381461;0.030775577
851;0.030017923471623967;0.0323436;0.029377667;0.030762155
852;0.029899179011394363;0.03218171;0.029352231;0.030672107
853;0.030321429256433424;0.031665936;0.029271254;0.030385345
854;0.03058741392124873;0.031305805;0.029214762;0.030185215
855;0.03059926170267246;0.031304494;0.02921456;0.030184492
856;0.030639591823012638;0.031305082;0.029214652;0.03018482
857;0.030529151090124523;0.03129875;0.029213656;0.0301813
858;0.030137571329260343;0.031351395;0.029221911;0.030210542
859;0.030310138255533907;0.031320237;0.029217023;0.030193241
860;0.03030152710958241;0.031291794;0.029212564;0.030177444
861;0.030302130994061014;0.031278156;0.029210428;0.030169863
862;0.03008441335802885;0.03129399;0.02921291;0.030178647
863;0.03007990304366476;0.031291954;0.02921259;0.03017753
864;0.03531850895824225;0.03129199;0.029212594;0.030177556
865;0.035865512149053036;0.031197146;0.029197726;0.030124856
866;0.03665284551379473;0.031198137;0.029197883;0.030125411
867;0.03684073063781351;0.031232422;0.029203258;0.030144464
868;0.03685426551245932;0.031230126;0.029202897;0.030143175
869;0.0373446450170611;0.030976372;0.029163117;0.030002248
870;0.037329454807793865;0.031016301;0.029169373;0.03002442
871;0.03749340239059035;0.03092728;0.029155424;0.029974995
872;0.037499884448693836;0.030852983;0.029143779;0.02993373
873;0.03751188848628962;0.030831052;0.029140346;0.029921563
874;0.03766529252189037;0.030801857;0.029135766;0.029905345
875;0.03766436552737766;0.030774953;0.029131554;0.029890414
876;0.03777897728035687;0.03077583;0.029131688;0.029890891
877;0.037919458707562484;0.03076867;0.02913057;0.029886926
878;0.03792536916316674;0.030759139;0.029129073;0.029881628
879;0.03818615561533475;0.030752154;0.029127978;0.029877758
880;0.038183123168254285;0.030746907;0.029127162;0.029874833
881;0.03819186536972677;0.030746844;0.029127149;0.02987481
882;0.03854050385747769;0.030707115;0.029120926;0.02985276
883;0.038534970688176184;0.030709175;0.029121248;0.029853893
884;0.03858128020701175;0.030705879;0.029120736;0.029852068
885;0.03862823936358208;0.030568557;0.029099226;0.02977585
886;0.03863564332155732;0.030542286;0.029095113;0.029761259
887;0.03876803349491012;0.03046943;0.029083699;0.029720824
888;0.03876397280435343;0.030470653;0.02908389;0.029721504
889;0.03879253178995911;0.030465791;0.029083129;0.029718813
890;0.0387519737206438;0.030477602;0.029084977;0.029725369
891;0.03871250787216172;0.030461548;0.029082462;0.029716466
892;0.038726454524413235;0.030409366;0.029074296;0.029687509
893;0.03870209140047405;0.030359179;0.02906644;0.029659646
894;0.038809596616407566;0.030314915;0.02905951;0.029635087
895;0.03882105221268264;0.03024622;0.02904876;0.029596977
896;0.03887180550590257;0.0302413;0.029047985;0.029594246
897;0.038881618263595694;0.03021273;0.029043512;0.029578395
898;0.03895239569834726;0.030212738;0.029043518;0.029578403
899;0.038950108231029804;0.030142806;0.02903257;0.02953961
900;0.038936849653301145;0.030148083;0.029033398;0.029542547
901;0.038906261077695216;0.030078929;0.029022582;0.029504184
902;0.03891090656166322;0.030062515;0.029020004;0.029495075
903;0.03891331299426473;0.029878404;0.028991207;0.029392965
904;0.03897158731525107;0.029869366;0.028989792;0.029387955
905;0.03897233115986641;0.029781379;0.02897603;0.029339176
906;0.03898062161122945;0.029768195;0.028973967;0.029331865
907;0.03899967037861825;0.029734153;0.028968647;0.029312983
908;0.03896496331538272;0.029729014;0.028967846;0.029310148
909;0.038950170653312605;0.029729519;0.028967926;0.029310424
910;0.0389605731362904;0.029672995;0.028959086;0.029279089
911;0.038955117722456516;0.029640421;0.028953996;0.029261027
912;0.03899265034998524;0.029529002;0.028936574;0.029199265
913;0.038994181706399934;0.029522605;0.028935574;0.02919573
914;0.039397983188017516;0.029522661;0.02893558;0.029195746
915;0.0395464448202949;0.02951189;0.028933896;0.02918978
916;0.03952245267648774;0.029503226;0.028932545;0.029184982
917;0.03952208401290095;0.02946925;0.028927233;0.029166147
918;0.03685719125229418;0.030287731;0.029055253;0.029620007
919;0.036814173163889234;0.03029604;0.029056557;0.029624619
920;0.036586087580013214;0.030325994;0.029061241;0.02964124
921;0.03741826655494389;0.030332532;0.029062267;0.02964487
922;0.037538916548161584;0.030321;0.029060464;0.029638462
923;0.037377797865293605;0.030334003;0.029062495;0.029645678
924;0.03743933800170618;0.030321391;0.029060524;0.029638678
925;0.037381032082303284;0.030339196;0.029063312;0.029648565
926;0.03736035214732133;0.030345187;0.029064246;0.029651895
927;0.03724966042600451;0.030377967;0.029069383;0.029670078
928;0.03725230956365668;0.030386524;0.029070716;0.029674832
929;0.03718555803117205;0.030399172;0.029072702;0.029681839
930;0.03718824786655657;0.030397363;0.029072417;0.029680848
931;0.03715363069303645;0.030341702;0.029063702;0.029649947
932;0.037282796854162366;0.030336954;0.02906296;0.029647317
933;0.03729510414296207;0.030336548;0.029062899;0.02964709
934;0.03739003524248922;0.030315202;0.029059555;0.029635254
935;0.037438277577816516;0.03030883;0.02905856;0.029631713
936;0.0374147841487147;0.030314554;0.029059455;0.02963489
937;0.0374147651000333;0.030312486;0.029059127;0.02963375
938;0.03729353008323235;0.030346483;0.02906445;0.029652607
939;0.037300099562243186;0.030337626;0.029063065;0.029647693
940;0.0372685101551242;0.030326476;0.029061316;0.029641513
941;0.03726848856716475;0.030309774;0.02905871;0.029632233
942;0.0372685537200095;0.03029883;0.029056996;0.029626168
943;0.03726670856758549;0.03028296;0.029054506;0.02961737
944;0.037266266331343424;0.030281428;0.029054271;0.029616509
945;0.03726611353779612;0.030281382;0.029054258;0.029616494
946;0.037254174667942584;0.030266102;0.029051866;0.029608008
947;0.03728929322431679;0.030261103;0.029051088;0.029605243
948;0.037252901784565855;0.030249063;0.029049203;0.029598564
949;0.037322842043725074;0.03024676;0.029048845;0.029597275
950;0.03730958424393738;0.030248806;0.029049158;0.029598413
951;0.037329577648925034;0.030237723;0.02904743;0.02959226
952;0.03733104714248788;0.030139636;0.029032076;0.02953785
953;0.037320001959742034;0.030138401;0.029031884;0.029537175
954;0.037320543005485415;0.030082218;0.029023094;0.029506005
955;0.03731375433420865;0.030086659;0.029023785;0.029508462
956;0.0373136614127897;0.030085936;0.029023673;0.029508065
957;0.03731354781035806;0.030085698;0.029023636;0.02950793
958;0.037256400797608384;0.03009937;0.029025774;0.02951552
959;0.03717404221963142;0.030123297;0.029029518;0.029528782
960;0.037162729906987185;0.030126464;0.02903001;0.029530542
961;0.03710640274526628;0.03014227;0.02903249;0.029539317
962;0.03710168710276423;0.030144291;0.029032804;0.02954044
