;DAILY_RV;NAIVE;HAR;FNN-HAR
398;0.045271989194324944;0.02702303384720503;0.021952335943199022;0.021702982
399;0.04527711912973169;0.027025904827529503;0.021951362065911653;0.02170382
400;0.04528964626962247;0.027039486509909304;0.021955858617969295;0.0217092
401;0.045290810777467314;0.027039192848823917;0.021953292190117796;0.021708716
402;0.04530057800452138;0.02704274500112793;0.021952736088328678;0.021709792
403;0.04530918559183597;0.02698348164986492;0.021920122541615045;0.021684695
404;0.04534254520939877;0.026989856071660417;0.021921024121327154;0.021686949
405;0.04532202401490529;0.02706394874058188;0.021956493924194895;0.021717634
406;0.04531365822445961;0.02707017187014196;0.021957304234655153;0.021719884
407;0.04528746714663007;0.02711345879022494;0.021977034899048828;0.021737684
408;0.04528548119694492;0.027160698655207916;0.021998744786047825;0.02175704
409;0.045289037424376094;0.027160615806468263;0.021996291387259975;0.021756712
410;0.045323223571585934;0.02716951474339496;0.021998412571191353;0.021760054
411;0.04535535081676137;0.02718022082193345;0.022001445991358587;0.021764182
412;0.04539877697218034;0.02718132185831468;0.021999536130066222;0.021764241
413;0.04534685275962993;0.02727245373711022;0.022043587257503744;0.021802038
414;0.045323507408115735;0.027311064239363247;0.022060786952809386;0.021817882
415;0.045312881217881615;0.027328786675008147;0.022067332447975638;0.021824896
416;0.04531927115719815;0.027328850253543355;0.022064915521022188;0.021824647
417;0.045322358502302984;0.02732887200241604;0.022062471014701393;0.021824315
418;0.04547045837172205;0.02732257491616308;0.022056756531676325;0.021821331
419;0.04546299983558694;0.02732946070026946;0.022057767025905325;0.021823816
420;0.045503679271455065;0.02732963538168169;0.022055352963937166;0.021823566
421;0.04550386292130965;0.02730294473123857;0.022039164236847222;0.021812063
422;0.04553996402606464;0.027303051063368437;0.02203665835953819;0.021811813
423;0.04555370031481984;0.027303062181922216;0.022034076529209606;0.021811407
424;0.04557333841729425;0.02730323348065052;0.022031577430549856;0.021811157
425;0.045571468058159134;0.02730943735060634;0.022032164484291503;0.021813408
426;0.04554333221266572;0.027356453769649892;0.022053599441120647;0.021832604
427;0.0455406124497408;0.02736154677321797;0.022053640544943576;0.021834228
428;0.045540697431249284;0.027362818497688027;0.02205176448956775;0.02183421
429;0.04553908116457616;0.027365724018991813;0.022050207436664457;0.021835126
430;0.04556631987040655;0.02736715157246523;0.022047290891385504;0.021835577
431;0.04555694257103289;0.027390244665760316;0.02205547500319155;0.021845087
432;0.04543381356691318;0.027619280375020226;0.0221687230229409;0.021940775
433;0.04536142577970462;0.027738871777525882;0.022226022317778454;0.021990675
434;0.0453766884807115;0.027742404559638924;0.022224061919122837;0.021991983
435;0.045373315246900726;0.02775234427966011;0.022225358817071883;0.021996029
436;0.04536770248487537;0.02776282132746937;0.022226681155463987;0.022000145
437;0.04503473757409763;0.02828545676442553;0.022489255678201328;0.022218484
438;0.045060628699287016;0.028332613282226308;0.02250906441113336;0.022237994
439;0.04501999231974706;0.028405941226313063;0.02254215519100744;0.022268437
440;0.045090041260222674;0.028416451169138632;0.022543176992772043;0.022272553
441;0.045375831785523804;0.02841229812037287;0.02253660523260205;0.022270575
442;0.04590053766557025;0.028577851735728306;0.02261669569133129;0.022339616
443;0.04637171307405349;0.028382359384086456;0.022512423383578492;0.022257559
444;0.04633487525147613;0.0284298802295608;0.022532209832847414;0.022277143
445;0.04728861783059826;0.028462342839842232;0.022544269249455115;0.02229048
446;0.0473652670044611;0.02846697852573075;0.022541952141389807;0.022292096
447;0.047362239584435605;0.028473967230932613;0.022540832270979874;0.022294726
448;0.0473618178432369;0.02844829354029102;0.02252301620404884;0.022283684
449;0.04780660555519525;0.02842062696354916;0.022504136912909645;0.022271778
450;0.047807158316570536;0.02838777455638625;0.02248262201680651;0.022257771
451;0.04784742217126327;0.028400443016704805;0.022484286167124945;0.022262663
452;0.04784856196242727;0.028304778640790312;0.02243066385143526;0.022222329
453;0.04785339909633909;0.02826617666181722;0.02240620843484023;0.022205736
454;0.04784793682161498;0.028274304622413562;0.022405620045024957;0.022208758
455;0.047951679925962484;0.028270032286225506;0.022398669252513617;0.022206541
456;0.048143078127910785;0.028244558137100806;0.022380849704266792;0.022195421
457;0.04812736609858178;0.02822786497707364;0.022367510411403085;0.022188049
458;0.048126791220526884;0.028223503467300095;0.022360455172994342;0.02218575
459;0.048131629075576984;0.02822311539303734;0.022355438950901668;0.022185177
460;0.048121613856526316;0.02823931500330032;0.022358883619215245;0.022191558
461;0.04811523717968304;0.02825558837633556;0.022362315360686155;0.022197936
462;0.048108690514124655;0.028270662900878426;0.02236507557273286;0.022203762
463;0.048106023320678086;0.028274345445446655;0.022362002127546562;0.022204828
464;0.048107618075623575;0.02827289832280965;0.022356310846126326;0.02220378
465;0.048091020076345366;0.028270532202527406;0.022350114777860974;0.02220235
466;0.04819346970861816;0.028288087987405192;0.02235409070897504;0.022209194
467;0.04824002805119103;0.02830501703192432;0.022357753408350625;0.022215806
468;0.04824090127183114;0.02829503733664537;0.022347665755349758;0.022211164
469;0.0482457034281514;0.02829591766188467;0.022343117396619927;0.02221106
470;0.04824604304351315;0.028302000764838475;0.022341230204225487;0.02221306
471;0.04824129075080441;0.028309724469449973;0.022340176433719966;0.022215843
472;0.04823572662108189;0.028316704330806217;0.02233875369692663;0.022218313
473;0.048237402231321294;0.0283130372940001;0.022331894647547396;0.022216331
474;0.048239213072137764;0.028310473811069537;0.022325600921373034;0.022214737
475;0.04823621226474402;0.02835037244121833;0.02234097227393375;0.02223096
476;0.04824509051873506;0.028340214927988425;0.02233083777798886;0.02222624
477;0.04822255670205447;0.028376554190151344;0.022344427539204237;0.0222409
478;0.04822055428011208;0.02834953790473032;0.022325643008150542;0.022229154
479;0.04818867430447176;0.028401182437454382;0.022346953375615916;0.022250216
480;0.048170536070128285;0.028429096668160774;0.022356120260921902;0.022261355
481;0.04814639016346425;0.02846172387331825;0.022367647217969466;0.022274528
482;0.048150991983057945;0.028481717295997317;0.022372759571445702;0.02228231
483;0.04817516810394423;0.02848416795735495;0.02236891670788052;0.022282828
484;0.04822227809510999;0.02848307738726454;0.022363211915640904;0.022281855
485;0.0482217908845731;0.028483955939252275;0.022358463193934947;0.022281747
486;0.04820558156819471;0.02850762464520845;0.022365369083675535;0.02229109
487;0.048209218160334896;0.028505683333369364;0.02235921434785139;0.022289813
488;0.04822826177254128;0.02849931932756998;0.022350704338398475;0.022286657
489;0.048216784621077605;0.028518642012538082;0.022355180453914034;0.022294201
490;0.048247431482861404;0.028539997925459845;0.02236069977916945;0.02230253
491;0.048343493583255695;0.028535104056262937;0.02235249891690609;0.022299837
492;0.04836341589191842;0.028532163460154636;0.022345308036846145;0.022298004
493;0.04835154069875423;0.028560299396685033;0.022353958689796727;0.022309061
494;0.048349753377365134;0.028562724846567317;0.022349466492410444;0.022309419
495;0.04835296896504376;0.02856272313889696;0.022343719259553155;0.022308756
496;0.048367149675917466;0.028562971234575518;0.02233809505791394;0.022308175
497;0.04839359382203013;0.02861684021511344;0.022359811759729065;0.022330016
498;0.04839424014730275;0.028616706003853045;0.022353924999437808;0.022329275
499;0.0484339043485586;0.028579945999777437;0.022329315507481462;0.022313144
500;0.0484264972955869;0.028605650992909213;0.022336576672817618;0.022323184
501;0.0484779297395229;0.02794333889836075;0.021992514522381157;0.022045411
502;0.04857469119907819;0.0278976624956141;0.02196322432401257;0.022025373
503;0.04856206820343005;0.027926711692289236;0.021972085548039616;0.02203666
504;0.04856114288349351;0.02781507386781714;0.021909138901256023;0.021989044
505;0.04852774281495428;0.027764497085738662;0.02187723175080772;0.021966971
506;0.04839887739680999;0.028004724389382528;0.02199379864373914;0.022066541
507;0.048359157628174367;0.02796277214432388;0.021966272830378317;0.022048064
508;0.048320263788199286;0.028029142968489514;0.021994017700570884;0.022074819
509;0.048301772709794036;0.028061391501659;0.022004249686403327;0.022087354
510;0.04832524309883473;0.028049740629560255;0.021991976836950825;0.022081532
511;0.0483122994563908;0.028074911151879312;0.021998484569682356;0.02209102
512;0.048324731786351965;0.028044069220304484;0.021976271310507597;0.022077069
513;0.048256495128860065;0.028146184274839253;0.022021880521307394;0.022118665
514;0.04828243778679848;0.0281457173148015;0.02201508460183886;0.022117369
515;0.04828143432702707;0.02807841334227447;0.0219741217861274;0.022088025
516;0.048292950074789634;0.02809452375377016;0.021975761192832233;0.022093683
517;0.04878398445388011;0.028080771847803453;0.021962174186429456;0.022086762
518;0.04877660682267411;0.028094472710724103;0.021962473703313348;0.022091325
519;0.04877836236460692;0.028080604276810927;0.021948701124067313;0.022084326
520;0.04881293097939789;0.02808089098403619;0.021942141786812225;0.022083264
521;0.04888630426231872;0.028063385178840685;0.021926403745694587;0.0220747
522;0.04888740934790264;0.02804366317269922;0.021909496238150472;0.0220652
523;0.04887814479049004;0.02807073474961477;0.02191647630347561;0.022075225
524;0.048880772728766335;0.028170088118181988;0.021960389665327706;0.02211557
525;0.048906572131984;0.028179333760867637;0.021958294983688648;0.022118177
526;0.049011776034437744;0.028114905404609127;0.021918597069759335;0.022090003
527;0.0489859348174249;0.028134079587055275;0.021921552769683966;0.022096753
528;0.048974578375481484;0.02815410528858467;0.021924924221853326;0.022103895
529;0.048964300236611455;0.02816117171027918;0.021921659377273223;0.02210556
530;0.048945562035621205;0.028106735962054392;0.021886905829186398;0.022081606
531;0.04896407146236315;0.028119881247965845;0.021886613195690532;0.022085931
532;0.049338636815646285;0.028152268346229112;0.021896092286704916;0.022098307
533;0.04940930137398729;0.02816319249179915;0.021894564446367934;0.022101775
534;0.04940536073211707;0.0281624143687336;0.02188704290507329;0.022100322
535;0.049600355338704175;0.02814727127293719;0.02187215655046272;0.022092849
536;0.04960790660599605;0.0281369166398356;0.02185966863354777;0.022087332
537;0.049626727849152;0.02813256424278489;0.021850215736556017;0.022084396
538;0.04968523646068854;0.02813366826723328;0.021843536609391687;0.022083722
539;0.05005805651483627;0.0281195251584496;0.02182902670545199;0.02207664
540;0.050093091752383835;0.02812373732700381;0.021823855407713297;0.022077214
541;0.05010745936008918;0.02813258116998817;0.02182105693166675;0.022079822
542;0.050074933305795086;0.028233012150264112;0.021865016974335988;0.022120707
543;0.05014277456543958;0.0282551618290014;0.02186901212485222;0.022128783
544;0.05017925335123108;0.028287619107163205;0.021878257357108438;0.022141237
545;0.05015723172484491;0.02832680105715338;0.021890933715612626;0.0221565
546;0.05018118890608851;0.028328102597055763;0.021884274800151995;0.022155985
547;0.05022444681667397;0.02832186612253765;0.0218737715124232;0.02215226
548;0.05023221755028587;0.02832579057281472;0.021868380924230116;0.022152755
549;0.050234164548135916;0.028065558194437124;0.02172810373589379;0.022042707
550;0.05018736308671051;0.028122372167316136;0.021749687824322544;0.022065315
551;0.05018669483435135;0.028123762837317733;0.021742986416398727;0.02206472
552;0.04892748953467157;0.03025085442824562;0.02282165965203818;0.022953182
553;0.04876455783460338;0.030512721373860362;0.022948606669500743;0.023062125
554;0.04879914456848137;0.03048244304875;0.02292656754130923;0.02304896
555;0.04884019139239398;0.030478334662516468;0.022917878586956264;0.023046818
556;0.048730219755254725;0.030686339051901133;0.02301748734474464;0.023133263
557;0.04716437281267969;0.033043175464414744;0.024214287101462215;0.02411766
558;0.044905084146314965;0.03605000407615076;0.025743244613892283;0.025373135
559;0.04489288195166731;0.0360627319368289;0.02574374168876982;0.02537921
560;0.04295483947355773;0.03843597027894507;0.0269494523771876;0.026369844
561;0.04294826470705825;0.03844922781294508;0.026950406288795928;0.026376553
562;0.04296149169569957;0.03845594927128119;0.026948042022097635;0.026380524
563;0.04287226044718995;0.038577914320342056;0.02700451483037515;0.026432618
564;0.04227421176032644;0.03934048513596182;0.02738815107646861;0.026751809
565;0.04036978551119919;0.04129717139641369;0.028381587642632655;0.02756862
566;0.039040888309105584;0.042582111875264436;0.029032237205079692;0.02810561
567;0.039036048520365685;0.04258577076448287;0.029028785052250164;0.028109282
568;0.03903822587447514;0.04257373845773482;0.029017324716336473;0.028106317
569;0.039014868752996194;0.04267754931834871;0.029065016023759008;0.02815171
570;0.03920906134789447;0.042757103313720034;0.029100276319290477;0.028186943
571;0.03909412726589414;0.04285971136132298;0.029147310963947196;0.028231785
572;0.038989190529097405;0.04295838832123378;0.02919233523641726;0.02827499
573;0.0389388936642829;0.04297205213066933;0.029193955958359274;0.02828288
574;0.03899728374839719;0.04314498064872712;0.02927689876549007;0.028357022
575;0.03898978627228937;0.04313522254517357;0.029266576071538583;0.028355151
576;0.038989934640060835;0.04313508369762311;0.029261157032871077;0.028357264
577;0.038640043438414505;0.04344885390981283;0.029416002727225915;0.028490067
578;0.03864371305754533;0.04345997758192461;0.02941632555959925;0.028496947
579;0.03877019047288085;0.04345594821528213;0.029408918096881495;0.028497502
580;0.03876171157514054;0.04345596598001715;0.02940357666214856;0.02849977
581;0.037825855402311336;0.044277322488996136;0.029817625467751047;0.028843887
582;0.03797309286929178;0.044286524276481776;0.029817088307649883;0.028850064
583;0.037644850349400114;0.04468648694604788;0.030016059770211212;0.029018883
584;0.037370922162479184;0.044895414134795635;0.030117491633258747;0.02910826
585;0.03729007433905696;0.044962391744005965;0.030146478225897666;0.029138654
586;0.03718243463374577;0.045052489560101536;0.030187297411677735;0.02917866
587;0.03708326650180917;0.04512848644511493;0.030220906611588272;0.029212806
588;0.037086493285207967;0.04512937318464155;0.030216173935655524;0.029215705
589;0.03706009685639105;0.04515186506532413;0.030222514414273025;0.02922767
590;0.037024961318153464;0.04519208994730298;0.030237910789559203;0.029246897
591;0.03699922132560321;0.04521509268935615;0.03024451740860759;0.029259093
592;0.036979869189205615;0.045251797996941116;0.03025812460101325;0.029276911
593;0.03697963664430435;0.04525199458733562;0.03025305321591995;0.029279578
594;0.03683319876909591;0.04537069493654175;0.030307727770665274;0.0293313
595;0.03684079655038163;0.04536288535304821;0.030297795156688054;0.029330362
596;0.03682864791014661;0.04537475416203355;0.030297891154329737;0.02933763
597;0.03632254582019938;0.045816842505926166;0.03051764934405493;0.029523868
598;0.036225722093557775;0.04589293655409619;0.030550509630049433;0.02955801
599;0.03595726474425237;0.04610700273904138;0.030653828578844564;0.029649489
600;0.03596176267011518;0.0461076624473927;0.030648212618535203;0.029652305
601;0.03594385777903299;0.046127443378248714;0.03065235787122489;0.029663011
602;0.03598737783505585;0.04610215023207687;0.030633401568804716;0.029654972
603;0.03592820980647793;0.0461807400355042;0.030667322822979806;0.02969005
604;0.03573595358352793;0.046339075590984775;0.03074185816861802;0.029758327
605;0.0355510603291548;0.046505124300394725;0.030820339266238297;0.029829808
606;0.03538797621863294;0.04663407570283914;0.03087990214984586;0.0298859
607;0.0351349290889189;0.046823634813910615;0.03097036780515644;0.029967144
608;0.035116799772521745;0.046836205678724194;0.03097049765678643;0.0299748
609;0.03501156355511727;0.04690881988131245;0.031001172473974672;0.030007455
610;0.03501160647713331;0.04691586767146975;0.03099837812010449;0.03001285
611;0.03475404072323837;0.04710465708242049;0.031088351320228233;0.030093782
612;0.03477346676909051;0.04706692599995607;0.031062604240085098;0.030080583
613;0.034518769261142085;0.047288988789351664;0.031169502775385813;0.03017534
614;0.03445833713144484;0.047347259447849316;0.031192744054023613;0.03020214
615;0.033780434921730704;0.04784620360079805;0.031440965006216195;0.03041204
616;0.033747163135868584;0.047862570522273766;0.031442850366686995;0.0304215
617;0.033423244418140916;0.04808664001089622;0.03155081791066949;0.030517273
618;0.03337471276507238;0.04812161300823456;0.031562264456814496;0.030534461
619;0.033249417512675634;0.04820546138015453;0.03159867032488195;0.030572042
620;0.033230496926946754;0.04823953342711273;0.03160959020651355;0.030588843
621;0.03323237072301858;0.04824421429471555;0.031605471448020644;0.030593459
622;0.03302432041427735;0.048385202650910286;0.03167098392614341;0.030654706
623;0.032904426639067376;0.04847816963117002;0.03171199737797935;0.030696034
624;0.03249440710992536;0.04875563767203947;0.031847183495120904;0.030814074
625;0.03247088255312166;0.04874664106960079;0.03183613479064695;0.030813064
626;0.03247107566388999;0.048730714046913856;0.0318215061074356;0.030809242
627;0.03243142995194865;0.04871790150305269;0.03180845691043105;0.030806594
628;0.032399561828478564;0.04872611291301575;0.03180617549072247;0.03081277
629;0.0322745521491828;0.0488105313443902;0.03184279680186018;0.030850586
630;0.03528785467692608;0.048789978124153775;0.03182597559300891;0.030844811
631;0.0353184513074222;0.04880031384118702;0.031824938629920155;0.03085193
632;0.035428805519079794;0.0478052258519742;0.031310588957209326;0.030441206
633;0.035452883863026384;0.04764176979885395;0.03122077567573761;0.030375905
634;0.035410395193611915;0.04764597753428907;0.031216541026858363;0.030380286
635;0.035458301630587226;0.04720990990650298;0.030987819962461957;0.030201718
636;0.035411835566218616;0.04723856202766785;0.030996342289258377;0.03021618
637;0.03547743081758992;0.04722767023833402;0.03098467534177543;0.03021431
638;0.035499503205626025;0.04722994485755306;0.030979721710156116;0.03021783
639;0.03562027912669353;0.04709782658009448;0.030906143560887084;0.030165501
640;0.03565178997768473;0.0468938839841269;0.03079585967738037;0.030083328
641;0.035698395262969515;0.046822741301430666;0.03075334907258573;0.030056227
642;0.03569172823709945;0.04675070168688695;0.030710368519317355;0.030028813
643;0.03548664903272604;0.04689112115978186;0.03077585514425779;0.030089669
644;0.035469177666720954;0.046615946670639744;0.030629159383557522;0.029977728
645;0.035467680733876995;0.04639968340827672;0.03051259101708359;0.029890325
646;0.03538903601098512;0.045797794751172086;0.03019911443483987;0.029642466
647;0.035365555198712734;0.045325860505100186;0.029951946968872725;0.029448498
648;0.035386645927799554;0.04531670083260062;0.029941078405520766;0.029446937
649;0.03537902536439931;0.04530595128335233;0.029929385902137978;0.029444676
650;0.035504271394337636;0.04535663929388665;0.029949074923493288;0.029468033
651;0.03547164019316736;0.04535460511543581;0.029941823593976014;0.02946936
652;0.035430571446777664;0.04527395631845134;0.02989441913111532;0.029438037
653;0.035369041530339235;0.045313880326839376;0.029908581180442928;0.029456865
654;0.03532872459023908;0.04500255608624413;0.02974340253427689;0.029329613
655;0.0352702580056546;0.045037505549586763;0.029755065031753306;0.029346328
656;0.0352646286686433;0.04499815130694916;0.029728785282303466;0.029332113
657;0.03526445745039355;0.04499819532622512;0.029722634305008544;0.029334221
658;0.035208164754123736;0.045051966709098654;0.02974391536051478;0.029358748
659;0.03518975302746243;0.0450580643487567;0.029740859359013466;0.029363435
660;0.03514541063600681;0.0450981054763883;0.029755144395338023;0.029382262
661;0.03513692759751003;0.045106845621625;0.02975342970538372;0.02938804
662;0.03514445011842872;0.04509698895749645;0.02974218713558248;0.029386092
663;0.03510363417487595;0.04511754585301445;0.029746480963199262;0.029396791
664;0.03474236627415291;0.04539828666218772;0.029883641363184943;0.029515684
665;0.0347378132003902;0.04537781350148504;0.029867002320424427;0.029509358
666;0.034530889891763235;0.04553168165596835;0.02993937992318138;0.029575523
667;0.03454725614920065;0.04552991354458287;0.029932232715524823;0.029576931
668;0.034544588003563595;0.0455290966260619;0.029925488162136443;0.029578805
669;0.03454369948373935;0.045518878800587484;0.02991389906182647;0.029576771
670;0.034594056989981845;0.0455196538580616;0.029907926674710802;0.029579353
671;0.034682174933548256;0.04550015708141067;0.029891605012632397;0.029573414
672;0.034693836370594235;0.04548961947024933;0.029879867908495616;0.029571224
673;0.03475206915711125;0.04548451289037623;0.02987090704564213;0.029571384
674;0.034759501085941516;0.04548494313378043;0.029864772352879904;0.029573724
675;0.03474891591224661;0.04550147906187398;0.029866850128678443;0.02958287
676;0.034696115502032034;0.04543094682272834;0.02982446076023798;0.02955576
677;0.03463810587559206;0.045467834575062316;0.029836800263708302;0.029573254
678;0.03454463600213251;0.04554152569637261;0.02986794300546776;0.029606063
679;0.03460835010372698;0.04550994839469782;0.029845342951187376;0.029595125
680;0.03461232003468971;0.04550768920679958;0.029837675615369874;0.029596377
681;0.03462895092530117;0.04550793210020962;0.029831291086234293;0.029598717
682;0.03469003048440822;0.045506198435930977;0.029823877008907262;0.029600203
683;0.034680428408989016;0.045249741691285976;0.029686384069421506;0.029495679
684;0.03464461252474532;0.045276200559757035;0.029693314320241262;0.0295088
685;0.03473002682367285;0.0452712091406302;0.02968418083721293;0.029508878
686;0.034813992190987374;0.045271989194324944;0.02967793357117482;0.029511295
687;0.03480528082721622;0.04527711912973169;0.02967386848212407;0.02951559
688;0.03479914666942785;0.04528964626962247;0.02967358724235271;0.029522851
689;0.03479531664397505;0.045290810777467314;0.02966752011007523;0.029525507
690;0.034960136202898284;0.04530057800452138;0.02966579877399772;0.029531673
691;0.03494716153745809;0.04530918559183597;0.029663484054019515;0.029537294
692;0.034974855397673844;0.04534254520939877;0.02967377026151964;0.029553302
693;0.03494882027383372;0.04532202401490529;0.029656538170935415;0.029546894
694;0.03495308131075782;0.04531365822445961;0.029645527198523244;0.029545486
695;0.034976066121107034;0.04528746714663007;0.029625416755008613;0.029536735
696;0.0349648121594881;0.04528548119694492;0.02961766978433919;0.02953798
697;0.034963153289951435;0.045289037424376094;0.029612700592017233;0.029541567
698;0.034938816992841445;0.045323223571585934;0.029623347082155707;0.029557813
699;0.03488816995924651;0.04535535081676137;0.02963294924426689;0.02957328
700;0.03483087284891087;0.04539877697218034;0.029648348146070785;0.029593509
701;0.03483929439849315;0.04534685275962993;0.029615065022597906;0.029573973
702;0.034848496917551146;0.045323507408115735;0.029596313926628592;0.029566396
703;0.03484986354659417;0.045312881217881615;0.029584044565856615;0.029564045
704;0.03484275095816323;0.04531927115719815;0.029580437388118913;0.029568728
705;0.03486166115945112;0.045322358502302984;0.029575386381521074;0.029572003
706;0.03466859630271265;0.04547045837172205;0.029644540799388996;0.029635511
707;0.034706951652650066;0.04546299983558694;0.029634243343600833;0.029634252
708;0.03465559385825572;0.045503679271455065;0.029648500656368523;0.029653076
709;0.0346742945536477;0.04550386292130965;0.029642052177209985;0.029655024
710;0.03462678258553805;0.04553996402606464;0.029653924270183304;0.029671889
711;0.034608788004331856;0.04555370031481984;0.029654350720854414;0.029679459
712;0.03458705725900508;0.04557333841729425;0.029657763977434137;0.029689532
713;0.034584700592756513;0.045571468058159134;0.029650236320850606;0.02969062
714;0.034630911377029436;0.04554333221266572;0.02962942801179279;0.029680774
715;0.034656768960943087;0.0455406124497408;0.02962167299051273;0.029681548
716;0.034657663278638805;0.045540697431249284;0.029615026231788355;0.029683419
717;0.03465834513406923;0.04553908116457616;0.0296075363361539;0.029684503
718;0.0346214485113702;0.04556631987040655;0.029614903688879632;0.02969762
719;0.0347520359812071;0.04555694257103289;0.02960357944639891;0.029695585
720;0.034732395359800695;0.04543381356691318;0.029534215747673342;0.029646207
721;0.034733405983138205;0.04536142577970462;0.02949083923858159;0.029618002
722;0.03471128023071497;0.0453766884807115;0.029492175880923385;0.029626124
723;0.034708621817172734;0.045373315246900726;0.029483973554127754;0.029626586
724;0.03471505876804007;0.04536770248487537;0.029474798732057578;0.029626112
725;0.034724892926225395;0.04503473757409763;0.02929865785079888;0.029489558
726;0.034646465858922684;0.045060628699287016;0.029305770940132994;0.029502213
727;0.034826035712559135;0.04501999231974706;0.029278978093436908;0.029487211
728;0.034779741077894416;0.045090041260222674;0.029308686038248058;0.029518299
729;0.03436763398063223;0.045375831785523804;0.02944863676432992;0.029639143
730;0.03352350671911599;0.04590053766557025;0.029710610569107662;0.029859353
731;0.0328259220537812;0.04637171307405349;0.029945313258725542;0.030057382
732;0.032883421745891483;0.04633487525147613;0.029920675758818377;0.03004434
733;0.03147865629262783;0.04728861783059826;0.03040183291381489;0.030442968
734;0.031337461066952225;0.0473652670044611;0.030435390690552636;0.030477345
735;0.03138729071659209;0.047362239584435605;0.03042824789257366;0.030478522
736;0.031452004415546624;0.0473618178432369;0.03042243444093655;0.030480795
737;0.03078661708193219;0.04780660555519525;0.03064394220286827;0.030668125
738;0.03080232851974693;0.047807158316570536;0.030638663042613312;0.030670945
739;0.03070274235747705;0.04784742217126327;0.03065366852110453;0.030690245
740;0.03091070316598325;0.04784856196242727;0.030648661830704887;0.030693304
741;0.030984521114480638;0.04785339909633909;0.030645471469755645;0.03069792
742;0.030994273117897188;0.04784793682161498;0.03063702879666022;0.03069824
743;0.030833258693476737;0.047951679925962484;0.03068437254315097;0.030744027
744;0.030516514553390463;0.048143078127910785;0.030776509327231694;0.030826215
745;0.0305276844157189;0.04812736609858178;0.030762917917484256;0.030822396
746;0.03052482880373652;0.048126791220526884;0.030757056282561868;0.030824825
747;0.030516839803002925;0.048131629075576984;0.03075396045716114;0.030829523
748;0.03053618509689461;0.048121613856526316;0.030743284263745493;0.030828051
749;0.03058060805094712;0.04811523717968304;0.030734504699577878;0.030828137
750;0.030576849024770876;0.048108690514124655;0.030725641369043086;0.030828148
751;0.030576896161250713;0.048106023320678086;0.030718778097172383;0.03082972
752;0.030574574755462287;0.048107618075623575;0.03071302936789426;0.030832693
753;0.030570048899627337;0.048091020076345366;0.030697914568307297;0.030828081
754;0.03044047612576057;0.04819346970861816;0.030743560256148328;0.030872919
755;0.030345320402766145;0.04824002805119103;0.03076067858625864;0.030894559
756;0.030344992223468675;0.04824090127183114;0.03075445003112655;0.030897133
757;0.03033030694103062;0.0482457034281514;0.030750228933280693;0.030901428
758;0.0303253059706256;0.04824604304351315;0.030743678292573212;0.03090385
759;0.03032524653603848;0.04824129075080441;0.030734528350699578;0.030904163
760;0.030326304449958208;0.04823572662108189;0.030724773515676887;0.030904002
761;0.030338788316839914;0.048237402231321294;0.030718732325503692;0.03090689
762;0.03034397670978612;0.048239213072137764;0.03071275606520006;0.030909773
763;0.03030979403096345;0.04823621226474402;0.03070434315164615;0.030910712
764;0.030308418524818657;0.04824509051873506;0.03070198368768748;0.030916642
765;0.03030810993682965;0.04822255670205447;0.03068361565581429;0.030909456
766;0.03030767050573518;0.04822055428011208;0.03067571051122278;0.030910857
767;0.03030732569648236;0.04818867430447176;0.03065290130620718;0.030899607
768;0.03033131535636582;0.048170536070128285;0.03063704722845703;0.030894134
769;0.030385117052527427;0.04814639016346425;0.030618149149237883;0.030886166
770;0.030357014374582436;0.048150991983057945;0.030613909062576022;0.03089007
771;0.030317611788583963;0.04817516810394423;0.030619670037257435;0.03090217
772;0.030322049951790036;0.04822227809510999;0.030637196226831823;0.030923806
773;0.030343984851788637;0.0482217908845731;0.03063042381125672;0.030925598
774;0.030347043160830013;0.04820558156819471;0.030615627433475942;0.030920912
775;0.030332409168263613;0.048209218160334896;0.030610975078502453;0.030924499
776;0.030301656135363845;0.04822826177254128;0.03061424145135934;0.030934498
777;0.030293897293202282;0.048216784621077605;0.030602028830040706;0.030931838
778;0.0302242995648678;0.048247431482861404;0.030611328427855647;0.03094668
779;0.03006931405755605;0.048343493583255695;0.03065433223161343;0.030988786
780;0.030046582201042067;0.04836341589191842;0.03065846599805408;0.03099925
781;0.03006130871720432;0.04835154069875423;0.03064635017778254;0.03099652
782;0.03006788242830493;0.048349753377365134;0.030639401968409904;0.030998006
783;0.030073110411814968;0.04835296896504376;0.030635040998669663;0.031001601
784;0.03005346900426295;0.048367149675917466;0.030636278079797394;0.03100973
785;0.0299922665249712;0.04839359382203013;0.030643792995689645;0.031022932
786;0.029997754177826037;0.04839424014730275;0.03063815259335967;0.031025514
787;0.029931481703511682;0.0484339043485586;0.030652425993258417;0.031044181
788;0.02997384443204493;0.0484264972955869;0.03064264901092731;0.031043407
789;0.032377038314323286;0.0484779297395229;0.03066293570755957;0.031066999
790;0.03223941029477696;0.04857469119907819;0.030706394320393265;0.031109497
791;0.032243154207179686;0.04856206820343005;0.030694001695493148;0.031106528
792;0.03229247269269705;0.04856114288349351;0.03068751299677791;0.03110841
793;0.032315851309387515;0.04852774281495428;0.030664569115773033;0.03109685
794;0.03229746597046016;0.04839887739680999;0.030592895673980172;0.03104569
795;0.032304036802921536;0.048359157628174367;0.030566761060514383;0.031031474
796;0.0323073282512895;0.048320263788199286;0.03054107098649969;0.03101765
