;DAILY_RV;SRN;LSTM;GRU
481;0.056773376494606335;0.050170176;0.05422419;0.05187556
482;0.056601346173426666;0.050234124;0.054234337;0.051916555
483;0.05663627157833054;0.05023478;0.054234445;0.051916964
484;0.056630374695545424;0.050233755;0.054234274;0.05191631
485;0.05650596445388342;0.050276935;0.054241132;0.05194399
486;0.056541302482969125;0.05025828;0.05423817;0.05193203
487;0.05651403998815305;0.0502683;0.054239765;0.05193846
488;0.057063908001337524;0.05026076;0.05423857;0.05193362
489;0.05706067999343601;0.050241053;0.054235436;0.051920988
490;0.057098069963563175;0.050251383;0.054237075;0.05192761
491;0.057200587658191124;0.05027003;0.054240033;0.051939555
492;0.057275073061833624;0.050260644;0.05423855;0.051933542
493;0.057217390927875485;0.05025862;0.05423823;0.051932257
494;0.05719245240559066;0.050285127;0.054242425;0.051949233
495;0.05698314693977623;0.050361745;0.05425459;0.051998362
496;0.05712852158475381;0.050378695;0.05425728;0.052009217
497;0.05708172582903459;0.050395526;0.054259952;0.052020017
498;0.05710460389467235;0.050329365;0.05424945;0.051977597
499;0.057191949174862464;0.05024582;0.054236196;0.051924042
500;0.05701927428367616;0.05031287;0.054246828;0.051967017
501;0.056717718191487125;0.05042702;0.054264948;0.052040204
502;0.056829971753965036;0.050435282;0.05426626;0.052045494
503;0.0567576785882277;0.05046258;0.0542706;0.052062996
504;0.05680071702049791;0.050462477;0.05427058;0.052062925
505;0.05672152675569485;0.050489977;0.054274943;0.052080568
506;0.05663465603390904;0.050523154;0.054280214;0.05210183
507;0.05663658358051533;0.05052264;0.054280132;0.0521015
508;0.056584537465142574;0.050534546;0.05428202;0.052109137
509;0.05663395210631043;0.050533365;0.05428183;0.052108373
510;0.056621538206100074;0.05053615;0.054282278;0.05211017
511;0.05661587410711207;0.050538134;0.0542826;0.052111443
512;0.056662108535413064;0.05053861;0.054282665;0.052111745
513;0.05662283390859231;0.05057089;0.054287795;0.052132435
514;0.05641653612688305;0.050584093;0.05428989;0.05214091
515;0.0564168010793948;0.050535113;0.054282114;0.052109502
516;0.0564548818486402;0.050528355;0.054281034;0.052105162
517;0.05637006447289208;0.050547022;0.054284;0.052117128
518;0.05595155026124159;0.05069371;0.054307297;0.052211188
519;0.05596873148659042;0.05069331;0.054307237;0.052210934
520;0.05589345616052984;0.050712876;0.054310344;0.05222348
521;0.05556118611443171;0.050884515;0.054337617;0.052333545
522;0.055563315427734086;0.0508853;0.054337744;0.05233404
523;0.055541752102109716;0.050941076;0.054346606;0.052369818
524;0.055399577035265817;0.05098819;0.054354098;0.052400038
525;0.05454776875578481;0.051263362;0.054397866;0.052576523
526;0.0543653568747569;0.05131983;0.05440685;0.05261275
527;0.05421165984812487;0.051398374;0.05441935;0.05266314
528;0.053768771777604814;0.051531322;0.054440513;0.052748423
529;0.0529977528253503;0.051728442;0.054471903;0.052874904
530;0.05283651440053883;0.051772535;0.054478932;0.052903198
531;0.05290201054362621;0.051776372;0.054479543;0.052905656
532;0.05268428904538736;0.05183219;0.05448843;0.052941486
533;0.052616725882730433;0.05184988;0.05449125;0.05295284
534;0.0527454027833761;0.051859;0.054492705;0.052958686
535;0.052762282684790995;0.051858284;0.054492593;0.052958228
536;0.05245365024779504;0.051949;0.054507054;0.053016447
537;0.052278484893505235;0.051997587;0.054514796;0.053047635
538;0.05227667496093987;0.05200055;0.054515265;0.053049523
539;0.0522592777760336;0.05200617;0.05451616;0.053053133
540;0.05226463402765106;0.051993452;0.054514136;0.053044982
541;0.052221297991894594;0.052021205;0.054518558;0.05306279
542;0.05212081378357337;0.052045725;0.05452247;0.053078525
543;0.05225689224562791;0.052046653;0.05452262;0.05307912
544;0.05224309223959382;0.052043576;0.054522123;0.05307715
545;0.0522418726188908;0.05203802;0.05452124;0.053073578
546;0.052025937328608114;0.05209282;0.054529976;0.053108748
547;0.05201704320616222;0.052096203;0.054530516;0.05311093
548;0.05191325890174767;0.052115805;0.054533646;0.053123508
549;0.05168032342863576;0.052169897;0.054542266;0.053158227
550;0.051682535209723865;0.05217033;0.05454234;0.053158507
551;0.051638250542885136;0.052181087;0.054544058;0.053165402
552;0.05168503209297793;0.05218012;0.054543898;0.053164795
553;0.05164427150550674;0.052185;0.054544684;0.053167924
554;0.051655551891229855;0.05218014;0.054543905;0.053164795
555;0.051678079310449335;0.052170727;0.054542407;0.05315876
556;0.05169327181888532;0.05216427;0.054541375;0.05315461
557;0.05169382639360705;0.05215617;0.054540083;0.053149417
558;0.05134131717675736;0.052247617;0.05455467;0.053208105
559;0.05082649218285448;0.052393608;0.05457796;0.053301834
560;0.05083759763496029;0.05238951;0.05457731;0.053299207
561;0.050727541914994685;0.052416332;0.054581586;0.053316414
562;0.05072792068753227;0.052416682;0.054581642;0.053316645
563;0.05071633538180722;0.05241585;0.05458151;0.05331611
564;0.050716847608588536;0.052343115;0.0545699;0.053269416
565;0.05071897236659397;0.052299626;0.054562967;0.0532415
566;0.050717779852797115;0.052299984;0.054563023;0.053241733
567;0.05073414167753912;0.05231611;0.054565597;0.053252086
568;0.050725008780646216;0.05231937;0.054566115;0.053254172
569;0.05056922755665802;0.052355304;0.05457185;0.053277247
570;0.050595366261383605;0.05235362;0.05457158;0.053276166
571;0.05070751521991338;0.05235392;0.05457163;0.05327635
572;0.050738645198612965;0.05234598;0.054570362;0.05327125
573;0.050111867795726205;0.05249113;0.054593526;0.053364445
574;0.050142390482607706;0.052472733;0.05459059;0.05335263
575;0.049738169564592746;0.05256763;0.054605737;0.053413562
576;0.04969720889880983;0.05257982;0.05460769;0.053421378
577;0.04956778561861172;0.05261089;0.05461265;0.053441327
578;0.04960015295298082;0.05260936;0.054612402;0.053440355
579;0.04955928256516613;0.052597087;0.054610446;0.05343247
580;0.049572490103387865;0.05260165;0.054611176;0.053435393
581;0.04962132558424981;0.052601937;0.05461122;0.053435594
582;0.0496206618135968;0.052601688;0.054611176;0.05343543
583;0.049619143355373777;0.05259865;0.054610692;0.053433474
584;0.04931466582894629;0.05266826;0.05462181;0.053478166
585;0.04907118014110888;0.052721277;0.05463028;0.053512216
586;0.048943477333384514;0.05274015;0.05463329;0.053524327
587;0.04899467627037744;0.05274783;0.05463452;0.053529263
588;0.0489850794904076;0.052751288;0.05463507;0.053531483
589;0.048918192626737377;0.05276654;0.054637507;0.053541273
590;0.0488807087583116;0.05276627;0.054637462;0.053541105
591;0.048372200691781296;0.05285944;0.05465235;0.05360094
592;0.04784968571850005;0.05298523;0.054672454;0.053681727
593;0.04777879881376024;0.052971173;0.05467021;0.053672686
594;0.047658203862617175;0.052979283;0.054671504;0.0536779
595;0.047524736073299295;0.053013295;0.054676935;0.053699747
596;0.047639611889770825;0.053009935;0.0546764;0.05369759
597;0.04786490276743783;0.053000055;0.054674827;0.05369124
598;0.0478118033600412;0.053016014;0.054677375;0.053701486
599;0.0477378969514653;0.05303535;0.054680467;0.05371391
600;0.0475345074854734;0.053077985;0.05468728;0.0537413
601;0.047361854066690565;0.0531168;0.054693487;0.053766225
602;0.04722689745395677;0.05314228;0.054697566;0.05378259
603;0.04716412649550903;0.0531424;0.05469758;0.053782664
604;0.047173589366939335;0.05313714;0.05469674;0.05377929
605;0.047180270391591735;0.053137276;0.054696765;0.053779386
606;0.04719397560780995;0.05313462;0.05469634;0.053777672
607;0.04719491145894082;0.05303978;0.054681174;0.053716764
608;0.0467508934558064;0.053123906;0.054694626;0.05377078
609;0.045860184710406135;0.05329963;0.054722734;0.05388367
610;0.045737206916642;0.053320263;0.054726027;0.053896923
611;0.0452005220503244;0.0534159;0.054741338;0.053958368
612;0.04524401879090472;0.053392105;0.054737523;0.05394308
613;0.04523756210216487;0.05338388;0.054736212;0.05393779
614;0.04529967787942273;0.053378247;0.05473531;0.053934168
615;0.04527947531783715;0.053382404;0.054735973;0.05393684
616;0.04526365242405607;0.053392284;0.05473756;0.053943187
617;0.04526791026629688;0.05338996;0.05473718;0.05394169
618;0.04530124943753429;0.05338885;0.054737;0.05394098
619;0.045343450309358435;0.05337747;0.054735187;0.053933673
620;0.04530751876973255;0.053382803;0.05473604;0.053937092
621;0.04537614924633462;0.05338344;0.054736145;0.053937502
622;0.045325784417608234;0.053395465;0.054738063;0.05394523
623;0.045291147442502185;0.053402107;0.054739133;0.053949494
624;0.04528274764839232;0.05340398;0.05473943;0.0539507
625;0.04528033259240485;0.053402416;0.054739177;0.05394969
626;0.04522348854102685;0.053414337;0.05474108;0.053957365
627;0.04517636482413597;0.053426735;0.054743066;0.053965323
628;0.04525368057538515;0.05341163;0.054740652;0.053955622
629;0.0453532500540529;0.053412806;0.05474084;0.053956367
630;0.045279634409612184;0.053425163;0.05474282;0.05396431
631;0.04528308267809676;0.053426776;0.054743074;0.053965352
632;0.04521571569136322;0.053448252;0.054746512;0.05397915
633;0.045267491787290434;0.05341752;0.054741595;0.053959403
634;0.04528403179541557;0.053407997;0.054740064;0.05395329
635;0.045188958508960916;0.05342638;0.05474301;0.053965103
636;0.0452123773318175;0.053436525;0.054744635;0.053971615
637;0.045208112200882285;0.053434677;0.05474434;0.053970426
638;0.0451988628787462;0.053434215;0.054744262;0.05397013
639;0.045200584838971436;0.053441554;0.054745436;0.053974837
640;0.04520362423621479;0.053441152;0.054745376;0.053974584
641;0.04502020461389244;0.053442813;0.05474564;0.05397565
642;0.0450212589012373;0.05344178;0.054745477;0.053974986
643;0.04498701161354468;0.05342505;0.0547428;0.053964235
644;0.04491050898870323;0.05344387;0.054745812;0.053976335
645;0.044701870932805136;0.053484954;0.054752387;0.05400272
646;0.044440262177172486;0.053517595;0.054757614;0.054023705
647;0.04442368658859658;0.053520277;0.05475804;0.054025427
648;0.04442638530578906;0.053506978;0.05475591;0.054016877
649;0.04463219590578712;0.05350603;0.054755762;0.05401627
650;0.04485429407653328;0.053511523;0.054756638;0.054019794
651;0.044752517837308235;0.05353082;0.054759722;0.05403219
652;0.04473043726904155;0.053532068;0.054759927;0.054032993
653;0.044859510285984526;0.053526916;0.0547591;0.05402969
654;0.04488454973142487;0.053524606;0.054758735;0.054028206
655;0.044884929214237666;0.053519204;0.05475787;0.05402473
656;0.0448937945728174;0.05351726;0.054757558;0.054023482
657;0.04490321914397565;0.05351638;0.054757416;0.054022916
658;0.044933912753455936;0.053515878;0.054757338;0.054022595
659;0.04494935533270522;0.053517424;0.05475758;0.054023586
660;0.04494022741472485;0.053519033;0.05475784;0.054024626
661;0.04500790349184178;0.05351945;0.054757908;0.05402489
662;0.04516057905041438;0.053532846;0.054760046;0.054033503
663;0.04528180415864284;0.05351699;0.054757517;0.054023303
664;0.04528687996210917;0.05351145;0.054756626;0.05401975
665;0.04526058334548397;0.053510763;0.054756515;0.054019302
666;0.04522896896356148;0.05350414;0.054755457;0.054015048
667;0.045197835433607086;0.053477794;0.054751243;0.053998124
668;0.04519205552015297;0.053451072;0.054746963;0.05398096
669;0.04509178031357797;0.05347117;0.05475018;0.05399387
670;0.04509865046259176;0.053429134;0.054743454;0.05396686
671;0.04507934563284165;0.05343201;0.054743916;0.053968705
672;0.045077078783663516;0.05342983;0.054743566;0.05396731
673;0.04498732378921018;0.05345057;0.05474688;0.053980626
674;0.045816111503363455;0.053434726;0.05474435;0.053970456
675;0.04587615608730563;0.05343017;0.054743618;0.053967528
676;0.045894795857101885;0.05342898;0.054743428;0.053966757
677;0.04610124561816429;0.053425897;0.054742932;0.05396478
678;0.04616319930092529;0.05342579;0.054742914;0.05396471
679;0.04639849962800986;0.05341045;0.054740466;0.053954862
680;0.046421131092400966;0.053407986;0.054740068;0.053953283
681;0.04665054341993054;0.053403445;0.05473934;0.05395037
682;0.04662959378129938;0.053405486;0.05473967;0.053951677
683;0.04659849007837828;0.053411663;0.054740656;0.053955633
684;0.04661668292551556;0.05334016;0.054729216;0.0539097
685;0.046233114813039065;0.053415135;0.054741215;0.053957872
686;0.045602243109340815;0.05353269;0.05476002;0.054033395
687;0.04560878432481835;0.053531185;0.054759786;0.054032434
688;0.04561687444401842;0.053528294;0.054759324;0.054030564
689;0.04477126566532567;0.0536094;0.05477231;0.054082688
690;0.04245200118619142;0.054021016;0.05483825;0.054347195
691;0.04202314104068783;0.05408714;0.054848846;0.054389708
692;0.0382693952404554;0.054668307;0.054942094;0.054763325
693;0.037778202633434455;0.05472332;0.054950926;0.0547987
694;0.03717793039636722;0.054817915;0.05496612;0.05485952
695;0.0364264287449832;0.05491526;0.05498176;0.054922126
696;0.03613782002259412;0.054954566;0.054988068;0.054947414
697;0.03613380149033857;0.054959923;0.054988932;0.054950852
698;0.035796843898823906;0.05500106;0.054995544;0.054977316
699;0.03501952474781927;0.05509278;0.055010285;0.055036306
700;0.035050774428959944;0.055093516;0.0550104;0.05503677
701;0.0350464601414278;0.0550886;0.05500962;0.055033613
702;0.03498651652314448;0.055096023;0.055010807;0.055038385
703;0.03496507011106525;0.055095576;0.055010736;0.055038106
704;0.03439423141831936;0.055139076;0.05501773;0.05506607
705;0.03443512857899588;0.055144664;0.055018626;0.055069666
706;0.03454254216408362;0.0551403;0.055017926;0.055066876
707;0.03453257103398018;0.055140518;0.055017963;0.055067003
708;0.034258371313166405;0.055173635;0.05502329;0.05508832
709;0.034226549296177675;0.055176448;0.055023737;0.055090114
710;0.034359739452407057;0.05517505;0.055023514;0.055089224
711;0.03439932152941374;0.055177372;0.055023886;0.05509071
712;0.03420680838142747;0.055196702;0.055026993;0.055103153
713;0.034022482327478565;0.055204988;0.055028327;0.05510848
714;0.033920063209574754;0.05521731;0.05503031;0.055116408
715;0.03384067494329122;0.05522318;0.05503125;0.055120185
716;0.033820098585539554;0.055225164;0.055031575;0.055121463
717;0.03382188520734962;0.05522407;0.055031396;0.055120748
718;0.03370232892210398;0.055230044;0.055032354;0.05512459
719;0.03365010222131425;0.05523613;0.055033337;0.055128515
720;0.033658111156540306;0.055237304;0.055033527;0.05512926
721;0.03363060067156964;0.05524025;0.055033993;0.05513116
722;0.03378808733111329;0.05526205;0.055037506;0.05514518
723;0.033913699312965485;0.055260003;0.055037174;0.055143867
724;0.03394697639616267;0.05525895;0.055037003;0.055143185
725;0.033975934543079074;0.05525893;0.055037003;0.05514317
726;0.03364345827221437;0.055297952;0.05504328;0.05516827
727;0.033623950850639066;0.055300064;0.055043615;0.05516964
728;0.033622564886450636;0.055299766;0.05504357;0.05516945
729;0.03386335965995714;0.055300802;0.055043735;0.05517011
730;0.033863759681364874;0.055299833;0.05504358;0.055169486
731;0.03393184215389622;0.055299092;0.055043455;0.05516901
732;0.03382615273383372;0.055320527;0.0550469;0.055182796
733;0.03393989172164658;0.0553106;0.055045314;0.055176415
734;0.034301851532861465;0.055309735;0.055045173;0.055175867
735;0.034247291273511414;0.05531683;0.055046313;0.05518042
736;0.03426623100503565;0.055317905;0.055046484;0.055181123
737;0.03475632671965378;0.055318832;0.055046633;0.05518172
738;0.034555900495577704;0.05533743;0.055049628;0.05519367
739;0.034406262880171866;0.05535542;0.05505252;0.05520525
740;0.03441737397767447;0.055356406;0.055052675;0.05520589
741;0.0344256573712127;0.05535473;0.055052407;0.05520481
742;0.03445465195971625;0.05535058;0.055051744;0.05520214
743;0.03432740626656418;0.055368673;0.05505465;0.05521377
744;0.03418670773816946;0.055391856;0.055058375;0.05522869
745;0.03473846079551166;0.05539146;0.055058315;0.05522844
746;0.034738466181418445;0.055392273;0.055058442;0.05522896
747;0.034797620249797344;0.05538903;0.055057924;0.05522687
748;0.03483516801540228;0.055385463;0.05505735;0.055224583
749;0.03484160827963278;0.055385254;0.05505732;0.05522445
750;0.034829637238684444;0.055390283;0.05505813;0.055227675
751;0.034794023243659815;0.055395186;0.055058923;0.055230834
752;0.034814261317940916;0.055403654;0.05506028;0.05523628
753;0.034810961856344885;0.055404063;0.055060346;0.05523654
754;0.03480626375920522;0.055406332;0.055060707;0.055238
755;0.034779094992493945;0.055408314;0.05506103;0.055239283
756;0.03477822502186962;0.055408172;0.055061005;0.05523918
757;0.0347225654133196;0.05541451;0.055062026;0.05524326
758;0.034687156627373775;0.055423073;0.0550634;0.055248767
759;0.0345855611559024;0.055435386;0.055065386;0.055256687
760;0.0345963969276788;0.05543548;0.0550654;0.055256747
761;0.034543845476246185;0.055440515;0.055066213;0.05526
762;0.03453081839001392;0.055442125;0.055066466;0.05526103
763;0.03449716760042016;0.055445623;0.055067033;0.055263273
764;0.034519258263262464;0.055440467;0.0550662;0.055259958
765;0.03455418951212294;0.055432767;0.055064958;0.055255014
766;0.03456100904995822;0.05542662;0.05506397;0.055251054
767;0.034639351194278335;0.055425547;0.0550638;0.05525036
768;0.03464237938888473;0.055426225;0.05506391;0.0552508
769;0.034624813100642984;0.05542796;0.055064186;0.05525192
770;0.03464277265741551;0.05539392;0.055058718;0.055230018
771;0.03459345122606816;0.055400833;0.055059824;0.055234462
772;0.0345942894774242;0.055399664;0.055059634;0.05523371
773;0.03458047856132105;0.05537505;0.055055674;0.05521787
774;0.03452841051899967;0.055382043;0.0550568;0.055222377
775;0.034643768321066484;0.05537665;0.05505594;0.055218905
776;0.03384845715814781;0.055485442;0.05507344;0.055288892
777;0.034025914423640904;0.055484805;0.055073336;0.055288494
778;0.03393317998353286;0.055492204;0.055074524;0.055293247
779;0.033676949168697366;0.055512488;0.05507779;0.0553063
780;0.03359193836246573;0.055527225;0.055080164;0.055315785
781;0.03361263170651616;0.05551581;0.055078324;0.05530844
782;0.033513005036073976;0.05551088;0.05507753;0.05530527
783;0.03351948108207363;0.05546947;0.05507087;0.055278625
784;0.03321609404043728;0.055498227;0.055075496;0.05529713
785;0.033201691417096585;0.05548897;0.055074006;0.05529116
786;0.03302546348181142;0.055493496;0.05507473;0.055294085
787;0.032864645516397915;0.05551078;0.055077516;0.055305205
788;0.032807531522701584;0.055476613;0.055072017;0.055283222
789;0.03278034512810408;0.05541695;0.05506242;0.055244826
790;0.032527158994289984;0.05543916;0.055065993;0.055259123
791;0.032500245673814585;0.055424858;0.055063687;0.05524992
792;0.03244015984806558;0.05543337;0.055065062;0.0552554
793;0.032456303459926776;0.0554177;0.05506254;0.055245314
794;0.03244373653938073;0.055400513;0.055059772;0.055234253
795;0.03245108995674723;0.055400893;0.055059835;0.05523451
796;0.03246532952941307;0.055390596;0.05505818;0.055227876
797;0.03242978448646907;0.05540037;0.055059753;0.055234175
798;0.03244541884850281;0.055397917;0.05505935;0.055232584
799;0.032456220736752715;0.055396795;0.055059176;0.05523186
800;0.032382460673912865;0.055405945;0.055060647;0.055237755
801;0.03233978071576602;0.05539817;0.055059396;0.055232756
802;0.03233924964919048;0.055357356;0.05505283;0.055206485
803;0.03234200517327461;0.055357404;0.055052843;0.05520653
804;0.032294023489997915;0.05536494;0.05505405;0.055211373
805;0.03228112948383448;0.055348158;0.05505135;0.055200573
806;0.03226590673759356;0.05526534;0.055038027;0.05514731
807;0.03326422890062878;0.05526874;0.05503857;0.055149496
808;0.03352817452805665;0.055253845;0.05503618;0.055139907
809;0.03321617021467852;0.05518809;0.05502561;0.055097606
810;0.03336540566440992;0.05518851;0.055025678;0.055097878
811;0.03334505456478839;0.05518424;0.05502499;0.055095132
812;0.03334354493607556;0.055156104;0.055020463;0.055077035
813;0.033300313949898776;0.054987505;0.054993372;0.054968588
814;0.03330662363719339;0.0549514;0.054987565;0.05494537
815;0.03318430040345252;0.05492098;0.054982677;0.054925803
816;0.033149603629460074;0.0548333;0.05496859;0.054869425
817;0.0331914059088136;0.05468065;0.054944076;0.054771252
818;0.03326431512513961;0.054648723;0.05493895;0.054750733
819;0.03314721597820443;0.05466169;0.054941036;0.054759055
820;0.03315893760559019;0.054618582;0.054934107;0.054731354
821;0.033284258062948435;0.0546052;0.054931965;0.05472275
822;0.03307523674111894;0.054630682;0.054936048;0.05473913
823;0.033129804577601195;0.054634027;0.05493659;0.054741282
824;0.03308383064411405;0.05457291;0.054926775;0.054701976
825;0.033119017795527166;0.054538228;0.05492121;0.054679677
826;0.033157087764393516;0.05453787;0.05492115;0.054679453
827;0.033152061217666;0.054534424;0.054920603;0.054677233
828;0.033427938484487045;0.054535486;0.05492077;0.054677922
829;0.03338806412783433;0.054526903;0.05491939;0.05467241
830;0.03338022964946726;0.054507006;0.054916203;0.054659612
831;0.03336888158181503;0.05453395;0.054920524;0.05467694
832;0.033359578095591785;0.05453122;0.05492008;0.054675177
833;0.033360072982580105;0.05453098;0.054920048;0.054675017
834;0.033358548151614105;0.054488216;0.054913178;0.054647528
835;0.03337214086245646;0.054486454;0.054912902;0.054646395
836;0.03337215397905645;0.0544659;0.054909598;0.054633174
837;0.03337429567391125;0.05441977;0.054902196;0.054603517
838;0.033393307110337715;0.05442021;0.054902274;0.0546038
839;0.033415595454505745;0.05441144;0.054900862;0.054598168
840;0.033344704805965214;0.054420702;0.05490235;0.054604113
841;0.03338851752900315;0.05441263;0.054901056;0.054598927
842;0.03339580278882387;0.054414865;0.05490141;0.05460037
843;0.03336139397412696;0.054419324;0.05490213;0.05460324
844;0.033345899093165814;0.054422334;0.054902613;0.05460517
845;0.03336223186855728;0.054422446;0.054902628;0.054605246
846;0.03334815343580575;0.054352626;0.05489143;0.054560352
847;0.03331912613214222;0.054250658;0.05487507;0.054494806
848;0.03330211923073338;0.05425286;0.05487542;0.05449622
849;0.03338174805049576;0.05423106;0.054871924;0.054482207
850;0.03344087466619585;0.054231137;0.05487194;0.054482263
851;0.03343337990983144;0.05422884;0.054871574;0.054480784
852;0.03342413048390947;0.054228943;0.05487158;0.05448085
853;0.033365463827544184;0.054229364;0.054871656;0.05448112
854;0.033372383345044006;0.054229125;0.05487161;0.054480966
855;0.0332540115068592;0.054232366;0.05487214;0.054483056
856;0.033253269922352724;0.054230556;0.05487185;0.054481883
857;0.033267302373233734;0.0541997;0.054866895;0.054462053
858;0.03322997104488312;0.05420488;0.054867726;0.05446538
859;0.03307061586187942;0.05422709;0.054871287;0.054479666
860;0.0330331926442292;0.05423326;0.05487228;0.054483622
861;0.033034342261941164;0.0541091;0.054852366;0.05440382
862;0.032979227038992434;0.054115146;0.05485334;0.054407693
863;0.03303081251786493;0.054035068;0.054840505;0.054356232
864;0.03301146138676723;0.054026954;0.0548392;0.054351013
865;0.033013107883635734;0.054001313;0.054835092;0.05433453
866;0.032988479314292884;0.054007724;0.05483612;0.054338664
867;0.03303157334358468;0.053999625;0.054834817;0.054333456
868;0.03295756940546705;0.05400224;0.05483524;0.05433513
869;0.032879486773696585;0.05401192;0.05483679;0.05434135
870;0.03293398612901955;0.054011784;0.05483677;0.054341264
871;0.03292816581619304;0.054011486;0.054836724;0.05434107
872;0.03292898518551148;0.053951163;0.054827057;0.0543023
873;0.03292369329948205;0.05390292;0.054819323;0.054271296
874;0.032949214142431266;0.053877614;0.054815266;0.054255035
875;0.03280307626022444;0.053887762;0.054816894;0.05426155
876;0.03279338340794119;0.05388586;0.05481659;0.05426034
877;0.032806706350246365;0.053872604;0.054814465;0.05425181
878;0.032847192168751684;0.053865176;0.054813273;0.054247044
879;0.032849452459900966;0.053764414;0.054797128;0.0541823
880;0.03277488866558575;0.053660862;0.054780547;0.054115754
881;0.03278492477412253;0.053646818;0.054778297;0.054106724
882;0.03280598505656173;0.053622916;0.05477447;0.054091375
883;0.03284686027691815;0.05359646;0.05477023;0.054074362
884;0.03277527046317446;0.05361923;0.054773886;0.054089002
885;0.03244812815017252;0.05366388;0.054781035;0.054117694
886;0.032508797177517645;0.053653356;0.05477935;0.054110922
887;0.0324303794632886;0.05363871;0.054777004;0.05410151
888;0.03253515669172813;0.053598396;0.05477055;0.054075614
889;0.03251794969166268;0.053564176;0.05476507;0.054053634
890;0.03250960312943877;0.053537432;0.054760784;0.05403644
891;0.0325378621511683;0.05352499;0.054758795;0.05402844
892;0.032457471390842686;0.053526863;0.054759093;0.05402965
893;0.03244721712165563;0.05352819;0.05475931;0.054030497
894;0.03261960229677832;0.053530905;0.05475975;0.054032248
895;0.03265272893327975;0.053531088;0.05475977;0.05403236
896;0.03269479814551912;0.05344308;0.054745678;0.053975828
897;0.03273891988756876;0.053266507;0.054717433;0.053862393
898;0.03282622305431848;0.053242125;0.054713525;0.05384673
899;0.03277440720398162;0.053135715;0.05469651;0.05377838
900;0.033047598148724044;0.053144343;0.054697894;0.053783923
901;0.033076405974285794;0.053143058;0.05469769;0.053783096
902;0.033115292345676985;0.053155378;0.05469966;0.053791
903;0.033224110879278186;0.05315137;0.054699015;0.053788435
904;0.033176348800440764;0.053148232;0.054698516;0.053786416
905;0.033441875821044284;0.053149078;0.054698654;0.05378696
906;0.03335585316864687;0.053155687;0.054699704;0.053791203
907;0.03356604930833529;0.053164054;0.054701045;0.053796586
908;0.03404875523903489;0.05315693;0.0546999;0.053792
909;0.034136385665082265;0.05317054;0.054702085;0.05380074
910;0.03410787045986099;0.05316055;0.054700486;0.053794324
911;0.03466884859188653;0.053153683;0.054699384;0.053789925
912;0.035430843198577124;0.053152017;0.054699123;0.053788856
913;0.03582075742449675;0.05315154;0.05469904;0.053788535
914;0.035821174756835814;0.053140268;0.05469724;0.053781305
915;0.035830297626931976;0.053130925;0.054695748;0.053775303
916;0.035843268964975014;0.053146258;0.0546982;0.053785145
917;0.03572588446397427;0.053165995;0.054701358;0.053797826
918;0.03601609432844105;0.0531514;0.05469902;0.05378846
919;0.03606099831458517;0.053152088;0.05469913;0.053788893
920;0.03602651874808145;0.053138725;0.054696992;0.053780317
921;0.035819616625995934;0.053148996;0.05469864;0.05378691
922;0.03597888089919258;0.053152274;0.054699156;0.05378901
923;0.03666882458551999;0.05313342;0.054696146;0.05377691
924;0.03689109283757111;0.053138066;0.054696888;0.053779885
925;0.03725302292385064;0.05313722;0.054696757;0.05377934
926;0.03739663085366682;0.053135388;0.054696463;0.053778164
927;0.03738818537035312;0.05313573;0.05469651;0.053778395
928;0.03869289507921395;0.053136334;0.054696612;0.053778775
929;0.03882011522486132;0.05309996;0.054690793;0.05375541
930;0.039322162850807335;0.05310017;0.05469083;0.053755544
931;0.03948255269780045;0.05309338;0.05468974;0.053751178
932;0.05448034005909695;0.05307821;0.054687314;0.053741433
933;0.055005197214895656;0.05303684;0.054680705;0.053714868
934;0.055098532326141335;0.05298496;0.05467241;0.05368154
935;0.05519893919495674;0.052981675;0.054671887;0.053679436
936;0.06628664114740619;0.052982207;0.054671973;0.05367978
937;0.07487054713152615;0.053023025;0.054678492;0.053705994
938;0.07483990787686111;0.053067062;0.054685533;0.053734284
939;0.07618893571752078;0.053046882;0.05468231;0.053721316
940;0.07620082613434047;0.0530425;0.054681614;0.0537185
941;0.0762950850020781;0.053068098;0.0546857;0.053734943
942;0.0772449965980103;0.053073063;0.054686494;0.053738132
943;0.07734729089146605;0.053073138;0.054686505;0.053738177
944;0.07818797551241433;0.053074896;0.054686785;0.053739306
945;0.07818120066189266;0.053076766;0.054687083;0.053740505
946;0.0781874208682787;0.05308285;0.054688063;0.053744424
947;0.07852497352196562;0.053085912;0.05468855;0.053746384
948;0.07864248668183171;0.053084105;0.05468826;0.05374523
949;0.08184120523221608;0.053097524;0.05469041;0.053753838
950;0.08174447471429144;0.053127795;0.05469525;0.05377329
951;0.0818558913560407;0.05315183;0.054699093;0.05378872
952;0.08200776320957498;0.053152837;0.05469925;0.053789377
953;0.08200661141803414;0.05314762;0.054698415;0.053786024
954;0.08200654011456315;0.053141356;0.054697417;0.053781994
955;0.08200808782398948;0.053135186;0.054696433;0.053778037
956;0.08201062443797054;0.05313404;0.054696243;0.0537773
957;0.08208562875493855;0.053114153;0.054693066;0.053764522
958;0.08221949572496995;0.053115513;0.05469328;0.0537654
959;0.08251561858966848;0.053111687;0.05469268;0.053762943
960;0.08255121665740346;0.05311124;0.054692596;0.053762652
961;0.08259727419853075;0.05309344;0.054689754;0.053751227
962;0.08223727212390974;0.053257767;0.054716032;0.053856775
