;DAILY_RV;NAIVE;HAR;FNN-HAR
398;0.04720298225127411;0.0314933992017815;0.0409277810400157;0.0594601
399;0.04719539285982717;0.031470605191075814;0.04091859508812853;0.05944918
400;0.047180801393085024;0.031465225225313934;0.04091750427744357;0.059448034
401;0.047590025378114735;0.03206161856900595;0.04119623128102941;0.059781685
402;0.04966725093365235;0.031682342003867534;0.04102121234181726;0.059572056
403;0.050001006838227016;0.031612734841130606;0.04099021376643974;0.05953493
404;0.052935405828410144;0.031498590373691744;0.040938508577001285;0.059473086
405;0.05321326080946149;0.03162423360417728;0.040998319687868955;0.059544593
406;0.05369104861007282;0.03162426504574903;0.04099971240897242;0.05954617
407;0.05418279837125761;0.031619857268624464;0.04099903991222518;0.059545312
408;0.05438133844223272;0.031596898593065234;0.040989757824564245;0.059534162
409;0.054408411983137735;0.031710819407079587;0.04104411933508813;0.05959911
410;0.05461624037858623;0.031795522777674334;0.04108488273306186;0.05964777
411;0.05507963067218493;0.031631447659061784;0.04100995789432987;0.059557877
412;0.05508335327477831;0.031628056177896144;0.04100977194106405;0.059557356
413;0.05505850789774582;0.031673293628332114;0.041032202978302734;0.05958389
414;0.055096015865179065;0.031646314292425044;0.041021052784261665;0.059570283
415;0.05509375264317401;0.03170445759349142;0.04104950448870183;0.059603997
416;0.05531354057966573;0.031999171829178684;0.04118795937301628;0.059769377
417;0.05534177248756229;0.0319901929121627;0.041185169070331006;0.059765525
418;0.05531971548363421;0.03202604762852907;0.041203231783393426;0.05978664
419;0.05532084582383296;0.032026219628405767;0.04120470171618767;0.05978787
420;0.05548816863417773;0.031902060363663005;0.041148387362211644;0.059719965
421;0.055502378893661414;0.03178046268941453;0.04109325934741745;0.05965346
422;0.055495327507728696;0.0317927512067768;0.04110026818219062;0.059661407
423;0.055507043601506;0.031794274506514834;0.04110226269837009;0.059663303
424;0.055604711187943634;0.03178621069030132;0.04109979466854132;0.059659883
425;0.055646580750383465;0.03190101647562868;0.04115441505196972;0.059724744
426;0.05570883202735753;0.03189694155105055;0.041153743513300915;0.05972345
427;0.0557385218454866;0.031932936881903774;0.04117171175141375;0.059744477
428;0.05574854334637282;0.03193953388887915;0.04117601892329732;0.05974917
429;0.05574300049006775;0.03194674258196307;0.041180617117921516;0.05975402
430;0.05577321107524594;0.03202119234624442;0.041216483837048366;0.059796315
431;0.055803951489825566;0.03191406736791482;0.041167916846305365;0.05973737
432;0.0558098802318102;0.03189190461578306;0.04115879588181109;0.059725657
433;0.055824762528801634;0.031886955541224865;0.04115768366461083;0.059723347
434;0.05593492769014652;0.03189753765010801;0.04116380751639406;0.059729744
435;0.055924577633825495;0.031926387575691294;0.041178303303347666;0.059746176
436;0.05591924311315506;0.03197886262460689;0.04120379536014873;0.059775803
437;0.05591916775459791;0.031826646168332716;0.0411342173391921;0.05969157
438;0.05611635539015656;0.03176598419112686;0.041107231862757866;0.059658397
439;0.05612701793057853;0.03148410834032927;0.04097742431846049;0.059501935
440;0.05612551542304146;0.03142067570014069;0.04094921610039957;0.059467144
441;0.05613073475177766;0.03140457743132154;0.040943048388646736;0.059458774
442;0.05612585334546389;0.031129320223905608;0.04081636936693626;0.05930628
443;0.05612211639409077;0.03112021172476725;0.040813445710843256;0.059301905
444;0.05623043298605876;0.03111187985794165;0.0408108804750418;0.05929798
445;0.0561802609071627;0.031298995448437776;0.04089917602711087;0.05940266
446;0.056175887062741285;0.031294799257171886;0.04089849188803023;0.059401006
447;0.0562117324992353;0.03127670017895761;0.040891334450359626;0.05939165
448;0.056217178502473694;0.031152259781093563;0.040834712179754755;0.05932321
449;0.056221878426468634;0.03112789489289415;0.04082466317613842;0.059310492
450;0.05631582849483952;0.031185653145109783;0.040852815182940413;0.059343465
451;0.05640677002452945;0.03118351194698363;0.04085310165271908;0.059343133
452;0.05641174542335455;0.03117939046153158;0.040852482205983726;0.059341606
453;0.05640328234507056;0.031131515926949124;0.04083153389404258;0.05931576
454;0.05638231490559551;0.031154282051249687;0.040843434458739745;0.059329223
455;0.05647374417446269;0.031149240072182588;0.04084240342992397;0.05932731
456;0.056590911795223436;0.03106358739838657;0.04080389698284306;0.05928054
457;0.056588919221799726;0.031052656884653907;0.040800159794442195;0.05927533
458;0.056593022772921026;0.030745542457455814;0.04065870670459124;0.05910555
459;0.0565766392243479;0.030774563250931405;0.04067361882592576;0.059122745
460;0.056558599173321865;0.030770091957547006;0.040672966742877376;0.05912138
461;0.05655754890228772;0.030751629847215838;0.04066581036441419;0.05911226
462;0.056582971263282864;0.030762581048850195;0.04067233879641736;0.059119366
463;0.05660772886717098;0.030705818158291456;0.04064737691919182;0.059088863
464;0.056650528830984336;0.0307046495078333;0.040648295102105825;0.059089277
465;0.05665259280826141;0.03067414815915465;0.04063556483913639;0.05907345
466;0.056664057468710026;0.030595531381546293;0.040600447837891476;0.059030887
467;0.05667408418545295;0.030578356470118487;0.040593899469499574;0.059022482
468;0.05667335507719756;0.030405737767448437;0.040515083947238476;0.058927774
469;0.05670538752450914;0.030341096277514582;0.040486492812925365;0.05889312
470;0.056748676175228774;0.030320535412283838;0.04047840475395936;0.058883056
471;0.05681089517272171;0.03032392887061075;0.040481466788519944;0.0588864
472;0.05681137692431271;0.030323810976195936;0.04048288183093071;0.058887795
473;0.056836835657227976;0.03034939785345268;0.040496245212488194;0.058903463
474;0.05684496528244363;0.030351324928573287;0.0404986034696289;0.058905944
475;0.0568626438477506;0.030329208075643713;0.04048978607596417;0.058895096
476;0.05683657131029806;0.030386737166986536;0.04051801436949301;0.058928475
477;0.0567976554440877;0.030419694451242776;0.04053482525102267;0.058948025
478;0.056766594217914385;0.03033417154478892;0.04049653760696785;0.058901835
479;0.05676119212466488;0.030295411603684094;0.04048000665452079;0.058881633
480;0.05676460022802163;0.030284056961689683;0.040476227513294445;0.058876578
481;0.056773376494606335;0.03026469724149633;0.040468734696689816;0.05886715
482;0.056601346173426666;0.030586332671919025;0.040619808731094866;0.059046913
483;0.05663627157833054;0.0305896435015066;0.04062286927475278;0.059049703
484;0.056630374695545424;0.030584490211374337;0.04062199630919275;0.059047814
485;0.05650596445388342;0.030801681237500125;0.04072451065494185;0.05916944
486;0.056541302482969125;0.030707831341717187;0.040682374034777924;0.05911805
487;0.05651403998815305;0.030758245106887638;0.040707325751833716;0.059146926
488;0.057063908001337524;0.030720322766155564;0.04069120998147462;0.059126675
489;0.05706067999343601;0.03062118522631773;0.04064660374591028;0.05907238
490;0.057098069963563175;0.030673154997633068;0.04067226591132529;0.05910206
491;0.057200587658191124;0.030766929771859363;0.040717359237627565;0.05915498
492;0.057275073061833624;0.03071973904408548;0.04069689291168029;0.059129488
493;0.057217390927875485;0.030709561270483837;0.04069364341337961;0.059124485
494;0.05719245240559066;0.030842891233798686;0.0407571290477006;0.059199274
495;0.05698314693977623;0.031228291560711524;0.04093781075221644;0.059414037
496;0.05712852158475381;0.03131355157280046;0.04097888436459005;0.059461795
497;0.05708172582903459;0.03139823219945325;0.04101968279034645;0.0595092
498;0.05710460389467235;0.03106541287892373;0.0408663225960126;0.059324626
499;0.057191949174862464;0.030645178098490426;0.04067235150604475;0.05909184
500;0.05701927428367616;0.030982419641743014;0.04083065194550841;0.059280153
501;0.056717718191487125;0.03155665335252197;0.041099127145513045;0.059599966
502;0.056829971753965036;0.03159823651109505;0.04111983825082621;0.059623472
503;0.0567576785882277;0.031735577068147613;0.041185077794347574;0.059700236
504;0.05680071702049791;0.031735037437297366;0.04118622700216741;0.05970031
505;0.05672152675569485;0.03187338187036528;0.04125196459895749;0.05977812
506;0.05663465603390904;0.03204030470083153;0.041330972736956316;0.059871823
507;0.05663658358051533;0.032037729271005184;0.04133114232254684;0.059871245
508;0.056584537465142574;0.03209763841068985;0.04136034748751168;0.059905604
509;0.05663395210631043;0.032091681250240145;0.04135892130675672;0.059903286
510;0.056621538206100074;0.03210568459060653;0.04136676425673178;0.05991225
511;0.05661587410711207;0.03211567810717904;0.04137270544060396;0.059918966
512;0.056662108535413064;0.03211808762375476;0.04137512138474889;0.059921473
513;0.05662283390859231;0.0322804857069893;0.04145189624629101;0.060013153
514;0.05641653612688305;0.03234691880889005;0.041484025283530145;0.060051307
515;0.0564168010793948;0.0321004697150917;0.04137067455973333;0.059915207
516;0.0564548818486402;0.03206647524620348;0.04135613105696852;0.059897497
517;0.05637006447289208;0.03216038969557066;0.041401017589358775;0.059951082
518;0.05595155026124159;0.03289847347364807;0.04174542040512108;0.060363382
519;0.05596873148659042;0.032896451979696636;0.04174558118230684;0.06036312
520;0.05589345616052984;0.03299493180106693;0.04179245952674895;0.060418807
521;0.05556118611443171;0.033858682508962436;0.04219518106398239;0.060901098
522;0.055563315427734086;0.03386264239091096;0.042198011646433116;0.060903512
523;0.055541752102109716;0.03414336779078992;0.04232951909339836;0.061060682
524;0.055399577035265817;0.034380502011841105;0.04244071721839517;0.061193384
525;0.05454776875578481;0.03576572533891217;0.04308573932340275;0.061967697
526;0.0543653568747569;0.036050029281709486;0.04321867653091864;0.062126208
527;0.05421165984812487;0.03644549213605616;0.04340326843200139;0.062346846
528;0.053768771777604814;0.03711495456947665;0.04371523012151687;0.062720895
529;0.0529977528253503;0.03810771645725649;0.04417744545123533;0.06327626
530;0.05283651440053883;0.03832980638750855;0.04428118927966586;0.063399
531;0.05290201054362621;0.03834913147989807;0.04429064750910809;0.06340795
532;0.05268428904538736;0.03863032401201755;0.044421862143176366;0.06356408
533;0.052616725882730433;0.03871943047399248;0.04446371170775193;0.06361242
534;0.0527454027833761;0.03876537578725761;0.04448547846791031;0.06363649
535;0.052762282684790995;0.03876176079173722;0.04448418207604365;0.06363276
536;0.05245365024779504;0.03921875639150568;0.044697058252711384;0.06388769
537;0.052278484893505235;0.03946354164139743;0.044811215723731875;0.06402323
538;0.05227667496093987;0.039478449571151035;0.04481847324877836;0.064029515
539;0.0522592777760336;0.03950676696604434;0.04483196210282437;0.06404343
540;0.05226463402765106;0.039442712220699415;0.04480247320150047;0.06400539
541;0.052221297991894594;0.03958252073795528;0.04486778036684635;0.06408198
542;0.05212081378357337;0.039706053449678085;0.044925479018091935;0.06414947
543;0.05225689224562791;0.03971073758031287;0.04492786833841502;0.064150006
544;0.05224309223959382;0.03969523235409593;0.044920875958910235;0.06413921
545;0.0522418726188908;0.03966723874793991;0.04490808167317252;0.06412105
546;0.052025937328608114;0.03994333685200235;0.045036685379750266;0.06427404
547;0.05201704320616222;0.0399603981972084;0.0450448105367333;0.06428116
548;0.05191325890174767;0.0400591716009745;0.04509093364699212;0.06433411
549;0.05168032342863576;0.04033172056932802;0.045217856585499185;0.064484686
550;0.051682535209723865;0.040333898180125394;0.04521904113525589;0.06448294
551;0.051638250542885136;0.04038809061620916;0.045244395519067726;0.064510554
552;0.05168503209297793;0.04038321806677499;0.045242270411395426;0.06450484
553;0.05164427150550674;0.04040782079004731;0.045253808802916684;0.064515576
554;0.051655551891229855;0.040383327781532516;0.04524220083489966;0.064498454
555;0.051678079310449335;0.04033589166642404;0.045219920131579244;0.064468436
556;0.05169327181888532;0.04030335075833664;0.045204573894129456;0.06444681
557;0.05169382639360705;0.04026253970327814;0.04518538785795194;0.064420566
558;0.05134131717675736;0.040723355336924436;0.04539944933679014;0.06467673
559;0.05082649218285448;0.04145909804820254;0.0457412930861382;0.065087736
560;0.05083759763496029;0.041438428022706864;0.04573130185541773;0.06507224
561;0.050727541914994685;0.0415735946083416;0.0457937687460507;0.065144576
562;0.05072792068753227;0.041575384605817056;0.045794158969463164;0.06514168
563;0.05071633538180722;0.04157118096596525;0.045791742660708984;0.06513536
564;0.050716847608588536;0.04120459176468862;0.045620870365521565;0.06492482
565;0.05071897236659397;0.04098544713483705;0.045518646894843924;0.064797625
566;0.050717779852797115;0.04098725252866555;0.04551917209015798;0.06479506
567;0.05073414167753912;0.041068502932309535;0.045556638968513606;0.06483722
568;0.050725008780646216;0.04108494790772412;0.045563968884644965;0.06484279
569;0.05056922755665802;0.04126602076205381;0.0456478517305197;0.06494108
570;0.050595366261383605;0.04125756023119069;0.04564357927339809;0.064932436
571;0.05070751521991338;0.04125903055424388;0.045643914303110274;0.0649296
572;0.050738645198612965;0.04121903601856078;0.04562496806447352;0.06490334
573;0.050111867795726205;0.04195060308709008;0.04596479810508796;0.06531212
574;0.050142390482607706;0.04185787240732187;0.045921241356533804;0.065255746
575;0.049738169564592746;0.04233620864260696;0.046143228270386694;0.06552163
576;0.04969720889880983;0.042397660221546535;0.04617133697188013;0.0655521
577;0.04956778561861172;0.042554267096795516;0.04624370900406994;0.06563613
578;0.04960015295298082;0.0425465840283162;0.04623973410289577;0.06562737
579;0.04955928256516613;0.04248469623404225;0.046210562379967894;0.06558809
580;0.049572490103387865;0.04250768153003997;0.04622085445895567;0.06559682
581;0.04962132558424981;0.0425091467174672;0.04622115999534709;0.06559342
582;0.0496206618135968;0.042507899640409984;0.0462202084054637;0.06558854
583;0.049619143355373777;0.04249258325481757;0.04621271606702827;0.06557569
584;0.04931466582894629;0.042843476788858116;0.04637550494128687;0.06576957
585;0.04907118014110888;0.04311074914302645;0.046499365860607635;0.065916136
586;0.048943477333384514;0.04320589274391145;0.04654307983885944;0.06596489
587;0.04899467627037744;0.04324463801911421;0.04656055249466414;0.06598176
588;0.0489850794904076;0.043262063061239565;0.04656804233374619;0.06598655
589;0.048918192626737377;0.04333895998578758;0.046603139957625946;0.06602483
590;0.0488807087583116;0.043337583142455116;0.0466018233683533;0.066018924
591;0.048372200691781296;0.04380735106925901;0.046819599932400736;0.06627931
592;0.04784968571850005;0.04444162791160252;0.04711381790907199;0.06663266
593;0.04777879881376024;0.04437072574927434;0.047080060829961766;0.06658676
594;0.047658203862617175;0.0444116295321505;0.04709829980491377;0.066604085
595;0.047524736073299295;0.04458313192855996;0.04717726186397333;0.06669534
596;0.047639611889770825;0.044566205265407804;0.04716859656806448;0.0666798
597;0.04786490276743783;0.04451638053634559;0.04714462813894256;0.06664573
598;0.0478118033600412;0.04459685635599051;0.04718125418134619;0.06668541
599;0.0477378969514653;0.04469435555797187;0.0472257979523855;0.06673474
600;0.0475345074854734;0.044909369525290614;0.04732497696750783;0.06685057
601;0.047361854066690565;0.04510509547113152;0.04741516185129465;0.06695539
602;0.04722689745395677;0.045233642337020936;0.04747408686419917;0.067022085
603;0.04716412649550903;0.04523423430095761;0.04747349946057932;0.06701621
604;0.047173589366939335;0.04520769489521996;0.047460290777261334;0.066994995
605;0.047180270391591735;0.04520840583575416;0.04745973101289321;0.06698917
606;0.04719397560780995;0.04519500581559244;0.047452637061733006;0.066975385
607;0.04719491145894082;0.044716706430160666;0.04722936201803318;0.06669826
608;0.0467508934558064;0.045140950173076684;0.04742582681710783;0.066932544
609;0.045860184710406135;0.04602725806315603;0.047837106159018476;0.06742874
610;0.045737206916642;0.04613133484670704;0.04788455219504699;0.06748103
611;0.0452005220503244;0.046613775401402664;0.048107932239907926;0.067748055
612;0.04524401879090472;0.04649375576128545;0.04805118685775384;0.06767295
613;0.04523756210216487;0.04645224342883456;0.0480309646861458;0.067642525
614;0.04529967787942273;0.04642383767788852;0.0480168425253452;0.06761955
615;0.04527947531783715;0.0464448102680177;0.04802568783940695;0.06762463
616;0.04526365242405607;0.04649464269024591;0.04804794955870221;0.067646034
617;0.04526791026629688;0.046482923235698886;0.04804157594487968;0.067632474
618;0.04530124943753429;0.046477312915786835;0.04803805284100636;0.067622446
619;0.045343450309358435;0.04641989905077649;0.048010437819913133;0.06758304
620;0.04530751876973255;0.04644683494651605;0.04802206408460636;0.06759134
621;0.04537614924633462;0.04645002533794625;0.04802264484505125;0.0675862
622;0.045325784417608234;0.046510704814262005;0.04804995585705374;0.067613676
623;0.045291147442502185;0.04654419681238785;0.04806464496406662;0.06762574
624;0.04528274764839232;0.0465536671184066;0.04806816008992288;0.06762412
625;0.04528033259240485;0.04654574634023147;0.04806359628858719;0.06761264
626;0.04522348854102685;0.046605901138747664;0.048090679176157204;0.06763975
627;0.04517636482413597;0.04666843950487472;0.04811888455272383;0.067668304
628;0.04525368057538515;0.046592235971901735;0.04808257517779606;0.06761804
629;0.0453532500540529;0.04659816514288436;0.04808448285527766;0.06761445
630;0.045279634409612184;0.04666051177222822;0.04811261837240326;0.06764291
631;0.04528308267809676;0.0466686399196422;0.04811554645032746;0.06764054
632;0.04521571569136322;0.0467769925431406;0.04816507743840606;0.06769508
633;0.045267491787290434;0.046621946031924016;0.048092105046053;0.067600064
634;0.04528403179541557;0.04657391029417975;0.04806890607885852;0.06756584
635;0.045188958508960916;0.0466666592402062;0.048111179682621144;0.06761159
636;0.0452123773318175;0.04671782860024793;0.04813410859311703;0.06763366
637;0.045208112200882285;0.04670848997027582;0.04812889565893578;0.067621335
638;0.0451988628787462;0.04670616956299347;0.048126946421753754;0.0676129
639;0.045200584838971436;0.0467431905403996;0.04814325936519287;0.06762685
640;0.04520362423621479;0.04674118434274191;0.04814140972289428;0.06761868
641;0.04502020461389244;0.046749556876363306;0.04814438818632761;0.06761645
642;0.0450212589012373;0.04674434817273106;0.04814105580198166;0.06760643
643;0.04498701161354468;0.046659962140002426;0.04810090661680998;0.06755148
644;0.04491050898870323;0.04675490600676575;0.048144154946972516;0.06759842
645;0.044701870932805136;0.04696213561559116;0.04823954657422746;0.06770902
646;0.044440262177172486;0.047126833516945264;0.04831502751997267;0.06779529
647;0.04442368658859658;0.0471403723254774;0.04832019704475598;0.06779564
648;0.04442638530578906;0.0470732578088622;0.048287864288360516;0.06775008
649;0.04463219590578712;0.0470684959935725;0.04828453210317205;0.06774001
650;0.04485429407653328;0.04709617733597075;0.048296287383720146;0.06774838
651;0.044752517837308235;0.047193542851568536;0.04834034976995581;0.0677962
652;0.04473043726904155;0.04719983055113201;0.04834203651974403;0.06779222
653;0.044859510285984526;0.047173839382701484;0.048328711975330556;0.06776986
654;0.04488454973142487;0.047162208274436235;0.04832206607857271;0.06775571
655;0.044884929214237666;0.04713494059694316;0.048308115706611025;0.06773264
656;0.0448937945728174;0.04712512266553349;0.048302290916282235;0.06771949
657;0.04490321914397565;0.04712070871243945;0.04829897423496615;0.067709446
658;0.044933912753455936;0.04711816077578992;0.04829653101235866;0.067700356
659;0.04494935533270522;0.04712596451043647;0.048298900932748405;0.0676973
660;0.04494022741472485;0.047134060085871114;0.04830141067171948;0.06769437
661;0.04500790349184178;0.0471361645685462;0.048301129768645194;0.06768805
662;0.04516057905041438;0.04720377729071618;0.048331308019981645;0.06771891
663;0.04528180415864284;0.047123783478392536;0.04829284182432577;0.06766589
664;0.04528687996210917;0.047095806065502566;0.048278569469366955;0.067642376
665;0.04526058334548397;0.047092353355567086;0.048275704315604594;0.0676328
666;0.04522896896356148;0.047058915740068284;0.04825889295661723;0.067606255
667;0.045197835433607086;0.04692602086125866;0.04819583950273311;0.067523085
668;0.04519205552015297;0.04679121380945527;0.04813189531752942;0.067438915
669;0.04509178031357797;0.04689260544398961;0.048177786365280216;0.067489065
670;0.04509865046259176;0.046680527611323;0.04807791300789449;0.067360975
671;0.04507934563284165;0.046695037925172544;0.0480834284925691;0.06736173
672;0.045077078783663516;0.04668406859959421;0.04807710310116867;0.067347966
673;0.04498732378921018;0.046788673771116784;0.048124514421305525;0.067399755
674;0.045816111503363455;0.046708754955634695;0.04808611811482411;0.0673468
675;0.04587615608730563;0.04668577091436341;0.04807420592290151;0.06732612
676;0.045894795857101885;0.04667976524177445;0.048070187549268326;0.06731514
677;0.04610124561816429;0.04666421334450055;0.04806171961387582;0.067298725
678;0.04616319930092529;0.0466636845308063;0.0480602435847211;0.06729084
679;0.04639849962800986;0.04658630184801628;0.048023029151549095;0.067239314
680;0.046421131092400966;0.046573860307650636;0.04801602417135698;0.0672247
681;0.04665054341993054;0.046550951263502116;0.04800413798757357;0.06720413
682;0.04662959378129938;0.046561251112970624;0.04800769633498315;0.067202434
683;0.04659849007837828;0.04659239090114976;0.0480209438944696;0.067212574
684;0.04661668292551556;0.04623170509393516;0.04785200666474047;0.067000225
685;0.046233114813039065;0.04660993444321704;0.04802670277333029;0.067207605
686;0.045602243109340815;0.04720298225127411;0.048301217575895304;0.0675369
687;0.04560878432481835;0.04719539285982717;0.04829637917244261;0.06752463
688;0.04561687444401842;0.047180801393085024;0.04828828884944972;0.067508265
689;0.04477126566532567;0.047590025378114735;0.04847727309268277;0.06773288
690;0.04245200118619142;0.04966725093365235;0.04944181838301452;0.06890743
691;0.04202314104068783;0.050001006838227016;0.04959541780306504;0.06908829
692;0.0382693952404554;0.052935405828410144;0.050958250900173536;0.070755646
693;0.037778202633434455;0.05321326080946149;0.05108547285071094;0.07090347
694;0.03717793039636722;0.05369104861007282;0.05130562321793732;0.07116568
695;0.0364264287449832;0.05418279837125761;0.051532258068221086;0.07143594
696;0.03613782002259412;0.05438133844223272;0.05162247736097526;0.07153778
697;0.03613380149033857;0.054408411983137735;0.05163294758314383;0.07154122
698;0.035796843898823906;0.05461624037858623;0.05172746510196966;0.071648315
699;0.03501952474781927;0.05507963067218493;0.05194079548440426;0.07190209
700;0.035050774428959944;0.05508335327477831;0.05194033260709436;0.07189168
701;0.0350464601414278;0.05505850789774582;0.051926580161922434;0.07186495
702;0.03498651652314448;0.055096015865179065;0.051941837382994134;0.07187398
703;0.03496507011106525;0.05509375264317401;0.05193857805510024;0.07186018
704;0.03439423141831936;0.05531354057966573;0.05203858317178234;0.07197389
705;0.03443512857899588;0.05534177248756229;0.052049487940373874;0.07197745
706;0.03454254216408362;0.05531971548363421;0.05203700296794945;0.07195208
707;0.03453257103398018;0.05532084582383296;0.05203532637439198;0.07194009
708;0.034258371313166405;0.05548816863417773;0.05211088438451013;0.07202358
709;0.034226549296177675;0.055502378893661414;0.052115284737452694;0.07201901
710;0.034359739452407057;0.055495327507728696;0.05210979436752861;0.07200224
711;0.03439932152941374;0.055507043601506;0.05211303843295679;0.07199622
712;0.03420680838142747;0.055604711187943634;0.052156258772420125;0.07203964
713;0.034022482327478565;0.055646580750383465;0.05217352221961481;0.07205092
714;0.033920063209574754;0.05570883202735753;0.052200294359431146;0.07207395
715;0.03384067494329122;0.0557385218454866;0.05221192149063405;0.07207815
716;0.033820098585539554;0.05574854334637282;0.05221437985688348;0.07207108
717;0.03382188520734962;0.05574300049006775;0.05220960608186251;0.07205496
718;0.03370232892210398;0.05577321107524594;0.052221465544006834;0.072059415
719;0.03365010222131425;0.055803951489825566;0.05223356878032895;0.0720641
720;0.033658111156540306;0.0558098802318102;0.05223413689203036;0.07205454
721;0.03363060067156964;0.055824762528801634;0.05223886969271969;0.072050236
722;0.03378808733111329;0.05593492769014652;0.05228789198197436;0.07210067
723;0.033913699312965485;0.055924577633825495;0.05228086462784887;0.07208174
724;0.03394697639616267;0.05591924311315506;0.05227614576185359;0.07206564
725;0.033975934543079074;0.05591916775459791;0.05227373514037766;0.072052464
726;0.03364345827221437;0.05611635539015656;0.05236306309850264;0.07215278
727;0.033623950850639066;0.05612701793057853;0.05236562405381215;0.072145715
728;0.033622564886450636;0.05612551542304146;0.05236253065148241;0.07213158
729;0.03386335965995714;0.05613073475177766;0.05236254079815284;0.07212126
730;0.033863759681364874;0.05612585334546389;0.05235785297039932;0.072105125
731;0.03393184215389622;0.05612211639409077;0.0523536964335888;0.072089665
732;0.03382615273383372;0.05623043298605876;0.05240164582966819;0.07213867
733;0.03393989172164658;0.0561802609071627;0.05237591483843966;0.07209636
734;0.034301851532861465;0.056175887062741285;0.052371451117849376;0.07208034
735;0.034247291273511414;0.0562117324992353;0.05238568407352644;0.07208748
736;0.03426623100503565;0.056217178502473694;0.05238577218396302;0.07207712
737;0.03475632671965378;0.056221878426468634;0.05238548583736556;0.07206623
738;0.034555900495577704;0.05631582849483952;0.05242667817640238;0.0721067
739;0.034406262880171866;0.05640677002452945;0.05246643911329161;0.07214534
740;0.03441737397767447;0.05641174542335455;0.052466222989903145;0.072134584
741;0.0344256573712127;0.05640328234507056;0.05245974681795272;0.07211608
742;0.03445465195971625;0.05638231490559551;0.052447461105844695;0.0720904
743;0.03432740626656418;0.05647374417446269;0.05248743301554858;0.07212934
744;0.03418670773816946;0.056590911795223436;0.05253935554254459;0.07218309
745;0.03473846079551166;0.056588919221799726;0.05253584580016103;0.0721681
746;0.034738466181418445;0.056593022772921026;0.05253512139414402;0.072156616
747;0.034797620249797344;0.0565766392243479;0.05252483864221411;0.072133325
748;0.03483516801540228;0.056558599173321865;0.05251375576784715;0.072109014
749;0.03484160827963278;0.05655754890228772;0.052510573486404984;0.07209455
750;0.034829637238684444;0.056582971263282864;0.05251969665552674;0.072095394
751;0.034794023243659815;0.05660772886717098;0.05252849613559343;0.072096005
752;0.034814261317940916;0.056650528830984336;0.05254566483770251;0.07210705
753;0.034810961856344885;0.05665259280826141;0.05254388908528597;0.072094575
754;0.03480626375920522;0.056664057468710026;0.05254648184862005;0.07208758
755;0.034779094992493945;0.05667408418545295;0.05254840617050049;0.07207973
756;0.03477822502186962;0.05667335507719756;0.05254531052476041;0.072065644
757;0.0347225654133196;0.05670538752450914;0.05255745177257461;0.07207049
758;0.034687156627373775;0.056748676175228774;0.052574828072919806;0.07208174
759;0.0345855611559024;0.05681089517272171;0.05260098959720433;0.072103776
760;0.0345963969276788;0.05681137692431271;0.05259843457110154;0.0720903
761;0.034543845476246185;0.056836835657227976;0.052607500270474825;0.07209121
762;0.03453081839001392;0.05684496528244363;0.05260850890469584;0.07208212
763;0.03449716760042016;0.0568626438477506;0.052613952290329155;0.072078496
764;0.034519258263262464;0.05683657131029806;0.0525990394255781;0.07204968
765;0.03455418951212294;0.0567976554440877;0.05257816028830187;0.07201354
766;0.03456100904995822;0.056766594217914385;0.052560949112360165;0.071982
767;0.034639351194278335;0.05676119212466488;0.05255567104926433;0.07196519
768;0.03464237938888473;0.05676460022802163;0.052554498750716314;0.071953475
769;0.034624813100642984;0.056773376494606335;0.0525558138480322;0.07194485
770;0.03464277265741551;0.056601346173426666;0.05247305458312689;0.07183212
771;0.03459345122606816;0.05663627157833054;0.052486518196150043;0.07183865
772;0.0345942894774242;0.056630374695545424;0.052480996228000634;0.07182167
773;0.03458047856132105;0.05650596445388342;0.052420367429756067;0.07173644
774;0.03452841051899967;0.056541302482969125;0.052434043381268086;0.071743295
775;0.034643768321066484;0.05651403998815305;0.05241861377840582;0.07171404
776;0.03384845715814781;0.057063908001337524;0.05267152836118397;0.07201727
777;0.034025914423640904;0.05706067999343601;0.052667194996353806;0.0720015
778;0.03393317998353286;0.057098069963563175;0.05268175721405858;0.07200918
779;0.033676949168697366;0.057200587658191124;0.052726599536785684;0.07205437
780;0.03359193836246573;0.057275073061833624;0.052758393629393205;0.072083384
781;0.03361263170651616;0.057217390927875485;0.05272872269590354;0.072036125
782;0.033513005036073976;0.05719245240559066;0.052714276817397085;0.072007775
783;0.03351948108207363;0.05698314693977623;0.05261410979117542;0.07187321
784;0.03321609404043728;0.05712852158475381;0.05267888513630413;0.07194318
785;0.033201691417096585;0.05708172582903459;0.05265428520234102;0.071902215
786;0.03302546348181142;0.05710460389467235;0.052662108509383965;0.0719012
787;0.032864645516397915;0.057191949174862464;0.05269990993616819;0.07193736
788;0.032807531522701584;0.05701927428367616;0.05261678676373921;0.071823545
789;0.03278034512810408;0.056717718191487125;0.05247374395463141;0.07163562
790;0.032527158994289984;0.056829971753965036;0.052523176634863195;0.071686044
791;0.032500245673814585;0.0567576785882277;0.052486780123827854;0.071630076
792;0.03244015984806558;0.05680071702049791;0.0525039670285452;0.07164062
793;0.032456303459926776;0.05672152675569485;0.05246431841343063;0.071580246
794;0.03244373653938073;0.05663465603390904;0.0524211076912081;0.071515486
795;0.03245108995674723;0.05663658358051533;0.05241920259404423;0.071501836
796;0.03246532952941307;0.056584537465142574;0.052392213522044276;0.07145685
