;DAILY_RV;SRN;LSTM;GRU
956;0.025202843790647654;0.039760645;0.037966736;0.035816915
957;0.02520253149322442;0.03970637;0.037917208;0.035778552
958;0.02520642327992529;0.039692696;0.037904717;0.03576891
959;0.02520744992128993;0.03967438;0.037887983;0.03575594
960;0.025197308365580314;0.039675213;0.03788875;0.035756562
961;0.025206670707219547;0.039668724;0.037882842;0.035751954
962;0.02518328366227272;0.039672155;0.03788597;0.035754394
963;0.025167844552065013;0.039681252;0.03789428;0.03576082
964;0.02458767897742553;0.03976901;0.037974387;0.0358228
965;0.02440685572183225;0.039796203;0.037999205;0.035842
966;0.02436848119403155;0.03979478;0.03799791;0.035840996
967;0.024222784902313808;0.039817408;0.038018584;0.035856985
968;0.024185202023079687;0.039826874;0.03802724;0.035863683
969;0.0241765926965754;0.0398281;0.038028326;0.035864532
970;0.024143284592015646;0.039834883;0.03803456;0.035869338
971;0.02412088053414748;0.039841413;0.038040508;0.035873942
972;0.024103566769509824;0.03984604;0.03804471;0.035877235
973;0.02411953108649069;0.039845534;0.038044244;0.035876848
974;0.02409695210185086;0.0398466;0.03804523;0.03587762
975;0.02406773323005126;0.039849482;0.03804788;0.035879634
976;0.024069372087052596;0.039848804;0.03804724;0.03587917
977;0.024070355487456;0.03983935;0.038038623;0.035872474
978;0.024063617018718248;0.03984055;0.0380397;0.035873324
979;0.023983715542792692;0.03985086;0.038049124;0.03588064
980;0.023918535121221645;0.039867207;0.03806404;0.035892177
981;0.023916333922745128;0.03986751;0.03806433;0.03589237
982;0.023977496716868624;0.03986963;0.038066268;0.03589388
983;0.023987517453148508;0.039544724;0.037769586;0.03566435
984;0.023964273542845967;0.039491616;0.037721083;0.035626844
985;0.023933274352975445;0.039487466;0.037717268;0.0356239
986;0.023806010857512484;0.039501935;0.03773051;0.035634156
987;0.023738726768238187;0.039512895;0.037740525;0.0356419
988;0.02375118000689791;0.039512254;0.037739903;0.03564144
989;0.023793008390887323;0.039505284;0.037733573;0.035636522
990;0.02384436718199715;0.039505832;0.037734054;0.03563691
991;0.02382442714826421;0.038714245;0.037010405;0.035077516
992;0.02389172379552748;0.03871067;0.037007157;0.035075
993;0.02389070823258389;0.038679305;0.036978476;0.035052832
994;0.02381844122784563;0.038690396;0.036988612;0.03506065
995;0.023890195513063175;0.038689233;0.03698755;0.035059832
996;0.023882340411651826;0.03869761;0.03699521;0.035065755
997;0.023911371297807533;0.03869365;0.036991566;0.03506297
998;0.02395819464849047;0.038687877;0.036986314;0.035058904
999;0.0239244780380731;0.038691916;0.03698998;0.035061732
1000;0.023911521490445533;0.0386808;0.036979835;0.03505388
1001;0.02393229578226706;0.03868077;0.036979787;0.03505388
1002;0.023935570534778367;0.038680762;0.036979787;0.03505384
1003;0.02394318041373855;0.038665526;0.03696584;0.035043083
1004;0.02394274708864908;0.038646422;0.03694836;0.035029575
1005;0.02394270365091044;0.03863955;0.036942102;0.03502474
1006;0.02401730282457135;0.038635455;0.03693834;0.035021834
1007;0.024104986767345144;0.038634267;0.036937237;0.035020985
1008;0.024187124293805373;0.03863296;0.036936052;0.03502006
1009;0.024132271934021638;0.03863764;0.036940344;0.035023384
1010;0.024130112953688908;0.038634263;0.036937237;0.035020985
1011;0.024162061212942582;0.038633574;0.036936626;0.035020486
1012;0.02420510013195339;0.03863208;0.03693527;0.035019442
1013;0.02434066282129937;0.038634457;0.03693741;0.03502114
1014;0.024333166399093473;0.038635507;0.036938395;0.03502188
1015;0.024330206657966823;0.03863585;0.036938697;0.03502211
1016;0.024272363484599185;0.038644876;0.036946945;0.035028495
1017;0.02423012919067557;0.038651325;0.036952876;0.03503306
1018;0.024269332983830324;0.038654123;0.036955416;0.035035033
1019;0.02423001794484947;0.038661163;0.03696188;0.035039984
1020;0.024224583794761712;0.03866208;0.03696271;0.035040643
1021;0.02420222919385726;0.038660586;0.036961347;0.0350396
1022;0.024192109567060662;0.038658373;0.0369593;0.03503805
1023;0.02428608617255252;0.03865944;0.036960296;0.035038784
1024;0.02423944820250776;0.038662516;0.036963116;0.035040952
1025;0.024235915165391437;0.03866198;0.036962602;0.035040565
1026;0.024231767050171157;0.03866474;0.036965128;0.03504254
1027;0.024196635613268968;0.038670234;0.03697018;0.03504641
1028;0.024200888490636955;0.0386703;0.036970235;0.03504645
1029;0.024161382838844232;0.038675398;0.036974896;0.035050083
1030;0.024014167299335858;0.0386888;0.036987145;0.035059527
1031;0.024014557937009542;0.0386861;0.03698467;0.03505763
1032;0.02398264361544896;0.038689256;0.03698756;0.035059873
1033;0.02398247197027065;0.038687274;0.036985736;0.035058476
1034;0.023975746560226614;0.038691655;0.03698974;0.035061575
1035;0.024002447232517432;0.038690403;0.036988616;0.03506069
1036;0.023864106149334312;0.038707577;0.03700433;0.035072796
1037;0.02387632028757735;0.038702838;0.03699998;0.035069466
1038;0.02387188311848673;0.03870405;0.037001096;0.035070322
1039;0.023867127639236173;0.03870542;0.03700234;0.035071287
1040;0.02385855337742587;0.038705632;0.03700256;0.03507144
1041;0.02384232073214005;0.03870348;0.037000604;0.035069935
1042;0.023818201901331614;0.038755395;0.03704807;0.035106618
1043;0.023730190362958987;0.038772725;0.03706391;0.035118844
1044;0.02381236223404184;0.038770817;0.03706219;0.03511753
1045;0.02381014964577633;0.03876926;0.037060738;0.035116404
1046;0.023843099426511027;0.03876911;0.037060615;0.03511629
1047;0.023842414278414232;0.03876911;0.03706061;0.03511629
1048;0.023843760361638586;0.038765825;0.03705761;0.035113968
1049;0.0237647198536276;0.038780175;0.03707074;0.03512411
1050;0.02372612488122301;0.038784243;0.03707445;0.035127006
1051;0.023608623692538317;0.038807526;0.037095755;0.035143454
1052;0.023645716449603168;0.03881281;0.037100587;0.035147168
1053;0.023620702595724224;0.03881567;0.037103225;0.035149217
1054;0.023611532530048985;0.038817335;0.037104756;0.03515038
1055;0.02364485066963421;0.03881377;0.03710147;0.035147864
1056;0.0236597812024702;0.038816415;0.037103888;0.035149723
1057;0.023674179943293558;0.038814053;0.037101712;0.035148058
1058;0.02371601783776806;0.03881465;0.03710225;0.035148486
1059;0.023761364802408282;0.038813908;0.03710159;0.03514798
1060;0.023756778624888952;0.038815476;0.03710305;0.035149064
1061;0.023788038676313048;0.03881287;0.037100643;0.035147246
1062;0.023793933079769347;0.038788505;0.037078343;0.035130024
1063;0.02379056286515506;0.03878142;0.037071865;0.035124995
1064;0.023786204412658725;0.03876749;0.037059136;0.035115167
1065;0.0237975638713757;0.038761046;0.03705325;0.0351106
1066;0.023796956265885127;0.038760558;0.037052784;0.03511025
1067;0.02382337082438243;0.038739663;0.0370337;0.035095476
1068;0.02380842191797524;0.03873624;0.037030537;0.035093073
1069;0.0238222770886288;0.038733765;0.037028287;0.035091333
1070;0.023823265890624883;0.03870322;0.037000332;0.03506974
1071;0.023804756873135262;0.038704082;0.037001148;0.03507036
1072;0.023797284741283842;0.038705025;0.037001982;0.03507102
1073;0.023801788805080708;0.038704354;0.037001386;0.035070553
1074;0.023565772352722798;0.038735688;0.037030052;0.03509269
1075;0.02290068525957674;0.038839098;0.037124656;0.03516578
1076;0.022914622756020568;0.038838215;0.037123796;0.035165124
1077;0.02291605370578414;0.038819823;0.037107006;0.03515216
1078;0.022969840927002768;0.038806114;0.037094466;0.035142448
1079;0.02293077971735593;0.038811833;0.037099704;0.035146512
1080;0.02299105647780197;0.038809188;0.037097286;0.035144612
1081;0.02293543970652799;0.038823657;0.03711053;0.035154868
1082;0.023031695552969;0.038819164;0.03710641;0.035151698
1083;0.023029814413942896;0.038818482;0.037105773;0.035151195
1084;0.0230067354037;0.038827147;0.03711371;0.035157308
1085;0.0229626299439378;0.038833536;0.037119545;0.035161838
1086;0.02297454971436244;0.038833164;0.037119195;0.035161562
1087;0.02287716837365585;0.038846895;0.037131783;0.035171278
1088;0.02288485736939913;0.038842533;0.037127785;0.035168182
1089;0.022844172946271328;0.03884079;0.03712619;0.03516698
1090;0.022886035432934392;0.03883768;0.03712336;0.035164773
1091;0.0228465446644667;0.03881394;0.03710164;0.03514798
1092;0.0228124721932706;0.038816627;0.03710407;0.03514988
1093;0.0228524861649168;0.03881134;0.03709924;0.035146162
1094;0.022848146110750898;0.038812105;0.037099943;0.035146702
1095;0.022835013475853462;0.038797446;0.03708656;0.035136335
1096;0.02269838375783861;0.03881724;0.037104648;0.03515034
1097;0.02269728844387686;0.038821172;0.037108243;0.035153087
1098;0.023135755368675282;0.038867213;0.037150342;0.035185635
1099;0.02325297492712132;0.038802654;0.037091292;0.03514001
1100;0.02334496461077907;0.038810264;0.03709828;0.035145387
1101;0.023355433150692276;0.038810432;0.03709841;0.035145506
1102;0.023452920023552967;0.038809456;0.037097525;0.035144806
1103;0.02354179084606297;0.03880945;0.03709752;0.035144806
1104;0.02354263172334135;0.03880608;0.03709445;0.035142448
1105;0.023570296407232696;0.038805813;0.037094213;0.03514225
1106;0.02350114494279008;0.038816296;0.037103772;0.03514965
1107;0.023501466509536703;0.03881368;0.037101403;0.035147786
1108;0.023429387656053752;0.03882375;0.037110597;0.03515491
1109;0.023492030183336943;0.03882369;0.037110537;0.035154868
1110;0.02354186350493469;0.038827643;0.037114177;0.035157654
1111;0.02353680212365209;0.03882667;0.037113253;0.035156995
1112;0.023580796634125368;0.03882669;0.037113298;0.035156995
1113;0.02346477289550633;0.0388439;0.037129026;0.035169147
1114;0.023988789647625703;0.03884187;0.037127152;0.035167716
1115;0.023994525792614647;0.038840912;0.03712631;0.03516706
1116;0.02384682033391421;0.038865592;0.037148867;0.03518451
1117;0.023675622544013116;0.038890503;0.03717165;0.035202116
1118;0.02353558324645377;0.038911406;0.03719078;0.03521686
1119;0.02343357360405708;0.038927697;0.037205677;0.035228394
1120;0.023433846868566182;0.038926806;0.037204858;0.03522777
1121;0.023426378713686743;0.038928147;0.037206054;0.0352287
1122;0.023487581843665714;0.03891698;0.037195854;0.035220806
1123;0.02349002842012385;0.03891591;0.0371949;0.03522007
1124;0.023491743610456174;0.038900614;0.037180897;0.03520924
1125;0.02348568727294768;0.038899638;0.03718001;0.035208542
1126;0.02339334964751885;0.038913876;0.037193026;0.035218604
1127;0.023392880356885304;0.038913395;0.037192564;0.03521829
1128;0.02341695102544613;0.03892328;0.037201624;0.035225257
1129;0.0234353079222448;0.038911603;0.03719092;0.035217017
1130;0.02344925216983267;0.03890533;0.0371852;0.03521257
1131;0.02345612385090349;0.038886093;0.03716764;0.035198983
1132;0.023472089008560917;0.03888656;0.03716802;0.03519933
1133;0.02348324875543398;0.038884502;0.03716617;0.03519786
1134;0.02351991922517783;0.038888562;0.03716988;0.035200723
1135;0.023499908598212504;0.0388826;0.037164412;0.035196505
1136;0.023475893252461057;0.038885996;0.03716753;0.035198905
1137;0.02348689939724521;0.038897797;0.03717831;0.035207264
1138;0.023449448248812302;0.0389018;0.037181966;0.035210088
1139;0.0234651808098314;0.03890221;0.037182365;0.03521036
1140;0.02343511787272052;0.038899966;0.03718031;0.035208773
1141;0.02342730370729573;0.038901918;0.037182078;0.035210166
1142;0.02336904198090297;0.038911253;0.037190616;0.03521674
1143;0.023366321800135783;0.03891167;0.03719098;0.035217054
1144;0.02329047749615022;0.03892285;0.03720122;0.035224948
1145;0.023294914339400608;0.03891341;0.03719261;0.03521829
1146;0.023287795320171344;0.03891415;0.03719327;0.035218798
1147;0.023246054938827646;0.03891948;0.03719815;0.035222586
1148;0.02321589548353325;0.038924467;0.03720273;0.03522611
1149;0.023219168330254645;0.03892449;0.03720274;0.03522611
1150;0.023227653825341112;0.038924687;0.037202917;0.035226263
1151;0.02320125443408112;0.03892988;0.03720764;0.035229944
1152;0.023197658208906163;0.03890799;0.03718766;0.03521446
1153;0.023153373034628392;0.038911957;0.037191264;0.035217248
1154;0.023120870585162344;0.03891025;0.037189722;0.03521605
1155;0.02308316635060857;0.038897783;0.037178308;0.035207227
1156;0.02305023844192317;0.038903102;0.037183147;0.035211015
1157;0.023050188881754127;0.038900398;0.037180714;0.035209082
1158;0.02316447981706036;0.038902715;0.03718283;0.035210747
1159;0.023163984612119312;0.038902793;0.037182897;0.03521079
1160;0.02317988802852551;0.03890282;0.037182905;0.03521079
1161;0.023180609740527814;0.038902596;0.037182715;0.035210628
1162;0.023309440400462948;0.03890363;0.03718366;0.035211366
1163;0.0232520219972506;0.03890986;0.037189327;0.035215776
1164;0.023252048095951085;0.038907345;0.03718707;0.035214
1165;0.023251434414630262;0.038816385;0.03710384;0.03514972
1166;0.02332901159969693;0.03880556;0.03709398;0.035142064
1167;0.02332167921706749;0.038806587;0.037094884;0.035142794
1168;0.023695943851606574;0.038806383;0.037094705;0.035142638
1169;0.024236335323038802;0.038803168;0.03709176;0.035140358
1170;0.023774975240772527;0.038876213;0.037158582;0.035192017
1171;0.02390419046803577;0.038875833;0.03715823;0.035191745
1172;0.0240226924156606;0.038877666;0.037159927;0.035193022
1173;0.0239874582617194;0.03888534;0.03716694;0.03519844
1174;0.023980456877258683;0.038885914;0.037167467;0.035198867
1175;0.02398538849555393;0.038886152;0.037167653;0.03519902
1176;0.023956957158625343;0.03889258;0.03717354;0.035203546
1177;0.02392029085037851;0.038899474;0.037179843;0.035208426
1178;0.02399516540280896;0.038903162;0.037183203;0.035211056
1179;0.023994313661255786;0.038896516;0.037177134;0.035206337
1180;0.02393015274812117;0.03890205;0.037182197;0.035210244
1181;0.023943656476306543;0.038902454;0.037182596;0.035210554
1182;0.02403582232754084;0.03890197;0.037182134;0.035210203
1183;0.02401748441791804;0.03890478;0.037184678;0.03521218
1184;0.02402915929400331;0.03890394;0.037183948;0.0352116
1185;0.024029069703780718;0.038903326;0.037183374;0.035211172
1186;0.023986134596820752;0.03891153;0.037190862;0.035216976
1187;0.024201647227013626;0.038910627;0.037190035;0.035216317
1188;0.02411512373192753;0.03884823;0.037132975;0.0351722
1189;0.024034158133180505;0.038865283;0.037148576;0.03518428
1190;0.024040655357467217;0.038864423;0.037147805;0.03518366
1191;0.02417863727658312;0.0385592;0.03686858;0.034967944
1192;0.02414906819372529;0.038361832;0.036687918;0.034828395
1193;0.024129377263173855;0.032315657;0.031120796;0.030545844
1194;0.024121917931479275;0.03164818;0.030502213;0.030072099
1195;0.024121912353695645;0.031601425;0.030458882;0.0300389
1196;0.024124221989606183;0.03158611;0.030444652;0.030028028
1197;0.02407739344466275;0.031597763;0.030455451;0.03003628
1198;0.024028110186399974;0.0315417;0.030403484;0.029996492
1199;0.02394451335660644;0.0315601;0.030420536;0.03000956
1200;0.02397218588109301;0.03154046;0.030402321;0.029995605
1201;0.02391948937801396;0.03153666;0.030398812;0.029992905
1202;0.023854662155341617;0.031545393;0.030406881;0.02999911
1203;0.023798872498296958;0.031550758;0.030411847;0.03000293
1204;0.023799987904177283;0.03155037;0.030411532;0.030002661
1205;0.02387554351348549;0.031507563;0.030371796;0.029972242
1206;0.023695192598081127;0.03154079;0.030402618;0.029995836
1207;0.02366741372349553;0.031545036;0.030406576;0.029998882
1208;0.0230368449194407;0.03165827;0.030511599;0.030079268
1209;0.02252581425992762;0.031781796;0.030626113;0.030166948
1210;0.022492670790144918;0.031789362;0.030633122;0.03017231
1211;0.022499697506862457;0.0317929;0.030636394;0.030174814
1212;0.02207152856170851;0.031849757;0.03068912;0.030215187
1213;0.02221220570712373;0.03184513;0.030684808;0.03021191
1214;0.02174936752410401;0.031933263;0.030766508;0.030274456
1215;0.021783342668850614;0.031928252;0.030761885;0.030270906
1216;0.022079324412559564;0.03191774;0.030752134;0.030263428
1217;0.02184314424694456;0.031977944;0.030807914;0.030306153
1218;0.02190648554803535;0.031973697;0.030803997;0.030303147
1219;0.021886942959746417;0.031977903;0.030807903;0.030306153
1220;0.02187535863170676;0.031985827;0.03081522;0.030311784
1221;0.021932950821659733;0.031980738;0.030810531;0.030308157
1222;0.0219010056671738;0.03198889;0.030818073;0.030313943
1223;0.021922106547866256;0.031967737;0.030798456;0.03029894
1224;0.021805722080128195;0.031998057;0.03082655;0.03032046
1225;0.021823015951480347;0.031990215;0.0308193;0.03031487
1226;0.021865126676537585;0.031990305;0.030819368;0.030314945
1227;0.02179315870527341;0.03200674;0.030834606;0.030326627
1228;0.021674700962058376;0.032018617;0.030845635;0.030335039
1229;0.021659953325513497;0.030843196;0.029755175;0.02950047
1230;0.021660195006253054;0.029171508;0.028200082;0.028312532
1231;0.021678656596534486;0.029164871;0.028193906;0.0283078
1232;0.021627887779785818;0.028903661;0.027950436;0.028122056
1233;0.021629276944607773;0.028900374;0.027947359;0.028119747
1234;0.021611256928717574;0.028895248;0.027942583;0.028116088
1235;0.0215847603167158;0.028842328;0.027893238;0.028078437
1236;0.021581781872626417;0.028831337;0.027882993;0.028070621
1237;0.021554359528562418;0.028710937;0.027770737;0.027985
1238;0.021554359395654903;0.028645396;0.027709596;0.027938418
1239;0.021577654826483817;0.028607447;0.027674213;0.027911397
1240;0.021578460333612152;0.028607093;0.02767387;0.027911168
1241;0.02155517709625779;0.028617188;0.027683292;0.027918328
1242;0.021575128910059582;0.028610136;0.027676716;0.027913323
1243;0.021572647442119817;0.028610375;0.027676947;0.027913515
1244;0.0215806728130778;0.028605077;0.027672002;0.02790974
1245;0.021596018448643117;0.028604968;0.027671892;0.027909663
1246;0.021590756052605783;0.028606322;0.027673166;0.027910627
1247;0.021587487381541356;0.02860668;0.027673509;0.027910858
1248;0.021587540818196648;0.028603153;0.0276702;0.027908355
1249;0.02157647841162993;0.028606405;0.027673231;0.027910665
1250;0.021577464869718163;0.028598273;0.02766566;0.02790489
1251;0.021623436661451226;0.028592909;0.027660655;0.02790108
1252;0.021668757002809087;0.02839119;0.027472427;0.02775758
1253;0.021676701924937404;0.028328318;0.027413785;0.027712893
1254;0.021699169516773614;0.028314976;0.027401336;0.027703386
1255;0.021687841702034173;0.02826432;0.027354054;0.027667362
1256;0.021658858383750118;0.028251251;0.027341846;0.027658049
1257;0.02165885873053815;0.028248258;0.027339054;0.02765593
1258;0.021629963019686352;0.028236676;0.02732824;0.027647693
1259;0.021597442155578968;0.028228886;0.02732097;0.027642153
1260;0.02159181274963517;0.028222868;0.027315337;0.027637843
1261;0.02157740410053026;0.028228419;0.027320515;0.027641805
1262;0.0215774191708494;0.028220568;0.027313188;0.027636226
1263;0.02157738892479321;0.028210407;0.027303707;0.027628992
1264;0.02163123113699141;0.028210979;0.027304232;0.02762941
1265;0.022426296377143815;0.02821132;0.027304571;0.027629644
1266;0.022509368710931447;0.028208977;0.02730237;0.02762799
1267;0.02253289193928627;0.028181195;0.027276434;0.027608206
1268;0.022517791471189312;0.028158532;0.02725527;0.027592082
1269;0.022524667961680848;0.028157769;0.027254567;0.027591541
1270;0.022463367115724425;0.028179033;0.027274443;0.02760667
1271;0.022450665277833296;0.028182516;0.02727766;0.02760917
1272;0.022469348612832583;0.028174434;0.027270142;0.027603397
1273;0.022469296860809056;0.028163658;0.027260046;0.027595738
1274;0.022487239366204483;0.02811941;0.027218752;0.027564257
1275;0.022486216481847395;0.028096015;0.027196933;0.027547631
1276;0.022476664336590325;0.028100345;0.027200956;0.027550709
1277;0.02243401729718892;0.028114889;0.027214514;0.027561024
1278;0.02239047387330624;0.028132746;0.027231198;0.027573762
1279;0.022422452762910498;0.028125813;0.027224738;0.027568799
1280;0.02235361609409815;0.02814921;0.027246594;0.027585462
1281;0.0223653020362758;0.028148858;0.027246252;0.027585194
1282;0.022365219727572532;0.02812373;0.027222771;0.027567334
1283;0.022401637578208282;0.028148679;0.02724608;0.027585078
1284;0.0223482811809401;0.028145948;0.027243525;0.027583152
1285;0.0222940046483806;0.028156042;0.027252946;0.027590312
1286;0.02227522841507797;0.028172322;0.027268168;0.027601898
1287;0.02241130020006817;0.028160598;0.02725723;0.027593544
1288;0.022417922029270714;0.028156094;0.027253002;0.02759035
1289;0.02240820633737896;0.028163316;0.027259745;0.027595505
1290;0.022445554015672053;0.028164458;0.027260797;0.027596314
1291;0.02251171535577657;0.028167102;0.027263287;0.0275982
1292;0.02251172324015237;0.028166952;0.027263124;0.027598087
1293;0.02254538796677161;0.028166937;0.02726312;0.027598087
1294;0.02250759315349965;0.028192874;0.02728732;0.02761652
1295;0.022412636059487626;0.02822336;0.027315801;0.027638227
1296;0.02236463819560657;0.028251918;0.027342482;0.027658511
1297;0.0224466358424752;0.028232848;0.027324647;0.027644962
1298;0.022446158153579004;0.028232096;0.027323946;0.027644422
1299;0.02240985325347267;0.028243205;0.027334342;0.027652312
1300;0.022398795654857587;0.028258171;0.027348302;0.027662974
1301;0.022235019877124756;0.028305303;0.02739228;0.027696498
1302;0.02224728587658629;0.028302697;0.02738984;0.02769465
1303;0.02225255769856494;0.028301666;0.027388899;0.027693916
1304;0.022264283804611387;0.028281556;0.027370118;0.027679602
1305;0.022264326838553054;0.028266873;0.027356401;0.02766917
1306;0.022300576324135298;0.028280502;0.02736913;0.02767887
1307;0.02226855507192919;0.028266834;0.027356386;0.027669132
1308;0.022412288135907944;0.028264942;0.027354637;0.027667785
1309;0.022448329699274683;0.02825717;0.027347334;0.027662281
1310;0.022463881582702742;0.028253654;0.027344069;0.02765978
1311;0.0223583754362735;0.028286329;0.027374588;0.02768299
1312;0.02235928280086859;0.028270112;0.027359424;0.027671479
1313;0.02235914208187293;0.028268883;0.027358305;0.027670594
1314;0.02233674355991951;0.028267441;0.027356965;0.027669556
1315;0.02234479166978083;0.028255224;0.027345564;0.027660895
1316;0.022354337297643717;0.028256705;0.027346916;0.027661934
1317;0.022351236872308028;0.02824297;0.027334113;0.027652157
1318;0.022413845400478197;0.028191783;0.027286319;0.02761575
1319;0.022450130768865668;0.02819192;0.02728644;0.027615827
1320;0.022499076941925364;0.028180825;0.027276088;0.027607936
1321;0.022499519035290932;0.028180765;0.027276028;0.0276079
1322;0.022492944422019275;0.028178424;0.027273867;0.027606241
1323;0.02250625087005476;0.028187709;0.027282532;0.027612863
1324;0.02255997836413541;0.028139608;0.027237635;0.02757861
1325;0.022584052104930617;0.028143855;0.027241593;0.027581653
1326;0.02260145512717631;0.028142314;0.027240146;0.027580535
1327;0.022616502845578496;0.028140659;0.027238585;0.02757938
1328;0.0226427243622724;0.028137678;0.027235795;0.027577264
1329;0.022648112483024417;0.028132033;0.027230548;0.027573224
1330;0.022290253186439856;0.028123647;0.027222708;0.027567258
1331;0.02226557428983034;0.028093047;0.02719415;0.027545514
1332;0.022183114565182217;0.028121619;0.027220834;0.027565833
1333;0.022185312308911624;0.02812085;0.02722009;0.027565295
1334;0.022205005214844243;0.028132305;0.027230788;0.027573418
1335;0.02220538116364727;0.028132066;0.027230559;0.027573261
1336;0.02219875472740357;0.028132534;0.027231015;0.027573606
1337;0.02224182578799764;0.028105052;0.027205367;0.027554058
1338;0.022306348371797225;0.028091634;0.027192818;0.027544513
1339;0.022290049924875464;0.02805078;0.027154675;0.027515419
1340;0.022213052625365336;0.028063675;0.027166713;0.027524617
1341;0.022238814750572124;0.028054979;0.027158579;0.027518421
1342;0.0222581018895202;0.028051792;0.02715561;0.027516149
1343;0.022229915388881773;0.028063376;0.027166424;0.027524387
1344;0.02220599666942418;0.028068565;0.027171295;0.027528081
1345;0.02227740663853621;0.028073573;0.027175955;0.02753166
1346;0.02227044229990984;0.028088119;0.027189553;0.02754201
1347;0.022302541457669;0.028103884;0.027204268;0.027553212
1348;0.02235771710870621;0.028102292;0.027202765;0.027552094
1349;0.022318336191352886;0.028113158;0.027212929;0.02755983
1350;0.02236438323720409;0.028115211;0.027214848;0.027561255
1351;0.022407211749622957;0.028114038;0.027213747;0.027560446
1352;0.022407576115176703;0.028112523;0.027212344;0.02755937
1353;0.02239239057066052;0.028116472;0.027216014;0.027562179
1354;0.02239240744085568;0.02811626;0.027215833;0.027562022
1355;0.02242724517909171;0.028125444;0.02722439;0.027568568
1356;0.02240832301152121;0.028120246;0.027219517;0.027564872
1357;0.02243385593455368;0.028125064;0.02722404;0.027568297
1358;0.02257484980041422;0.028125407;0.027224341;0.027568527
1359;0.02257404737851627;0.028118974;0.027218344;0.027563948
1360;0.022618736174823715;0.028116375;0.027215907;0.0275621
1361;0.022618381422157455;0.02811794;0.027217403;0.027563218
1362;0.022621551454756486;0.028035881;0.027140774;0.027504835
1363;0.022568939914128876;0.027804628;0.026924765;0.027340293
1364;0.02255326616393301;0.027809475;0.026929295;0.027343754
1365;0.02255155585458157;0.027809974;0.026929758;0.0273441
1366;0.022495364055688524;0.027828675;0.02694721;0.027357414
1367;0.022561580347769374;0.02781509;0.026934532;0.027347757
1368;0.02273003379640267;0.02783605;0.026954118;0.027362648
1369;0.022715798380920568;0.027816713;0.026936043;0.027348911
1370;0.02281750843903781;0.02785018;0.026967313;0.027372692
1371;0.022936311120373525;0.027849527;0.026966723;0.02737223
1372;0.03708074561182862;0.027841501;0.026959226;0.027366536
1373;0.037158950605690966;0.027826166;0.026944878;0.027355608
1374;0.037152036404787814;0.02783031;0.026948765;0.02735857
1375;0.03727716440202556;0.027796451;0.02691714;0.027334481
1376;0.03778217787733865;0.027799126;0.026919639;0.027336366
1377;0.03833875997949422;0.027784977;0.026906399;0.027326323
1378;0.03830841366419579;0.027799536;0.026919998;0.027336676
1379;0.03846580972480946;0.027785802;0.026907198;0.027326902
1380;0.03854266508020683;0.027773956;0.026896108;0.027318474
1381;0.038631288768680314;0.027787868;0.02690912;0.027328363
1382;0.03867737107884146;0.027786357;0.02690772;0.027327286
1383;0.0386741499709324;0.027781794;0.026903432;0.027324054
1384;0.03872222455418528;0.027734283;0.026859071;0.027290232
1385;0.03871323246258188;0.027733902;0.026858682;0.027289964
1386;0.03829359587126281;0.027886363;0.027001133;0.027398434
1387;0.03829823152544815;0.027927121;0.027039208;0.02742745
1388;0.03831253956644218;0.027959106;0.027069084;0.027450193
1389;0.03840415068466125;0.027962744;0.027072467;0.027452806
1390;0.038336204035588996;0.027996644;0.027104102;0.0274769
1391;0.038284064122945376;0.028027542;0.027132984;0.02749891
1392;0.03831611287962677;0.028027834;0.02713323;0.027499102
1393;0.038306758857804685;0.028037453;0.02714223;0.027505953
1394;0.03831432243900715;0.028013408;0.027119786;0.027488828
1395;0.038315639448222916;0.02801352;0.02711986;0.027488906
1396;0.038365693341144015;0.027988458;0.027096476;0.027471088
1397;0.03836994815417687;0.028010242;0.027116824;0.027486596
1398;0.0383440194451349;0.028027566;0.027132992;0.02749891
1399;0.038350330867648205;0.028025806;0.027131358;0.027497677
1400;0.03833525203480373;0.028041104;0.027145617;0.027508533
1401;0.0383361057654012;0.028000763;0.027107943;0.027479861
1402;0.03801405726420719;0.02818296;0.027278107;0.027609477
1403;0.03800949965666922;0.028184954;0.027279932;0.0276109
1404;0.038002412828964535;0.0281336;0.027232006;0.02757434
1405;0.03800255653236295;0.028074075;0.027176423;0.027532008
1406;0.03800322362988489;0.028025383;0.027130956;0.027497372
1407;0.038261511951512533;0.027989917;0.02709786;0.027472127
1408;0.038264480122218884;0.027990011;0.02709793;0.027472202
1409;0.038259414507391135;0.027987415;0.027095493;0.027470356
1410;0.03822195370927532;0.028008692;0.027115373;0.02748548
1411;0.038240367448105515;0.028009545;0.02711618;0.027486097
1412;0.0382443783099407;0.028010141;0.027116716;0.02748652
1413;0.03821616758875921;0.028008033;0.027114779;0.02748502
1414;0.038203725333936865;0.02797593;0.027084786;0.02746216
1415;0.038220315460005164;0.027975768;0.027084619;0.027462047
1416;0.0381633055797982;0.027984135;0.027092457;0.027468007
1417;0.03815496034939828;0.027990516;0.027098399;0.027472548
1418;0.038146026676216534;0.027995367;0.027102929;0.027476013
1419;0.03813532769480935;0.027997756;0.027105147;0.027477706
1420;0.038127818336229;0.028003309;0.027110362;0.027481671
1421;0.038149458522189546;0.028007185;0.027113974;0.027484402
1422;0.03809673354241622;0.028019939;0.027125888;0.027493484
