;DAILY_RV;SRN;LSTM;GRU
1360;0.05473915078534866;0.07179979;0.06988554;0.07062715
1361;0.054745492310398776;0.07180021;0.069885954;0.07062756
1362;0.05415308475424183;0.07209476;0.07017694;0.07091664
1363;0.05417000706491668;0.07206272;0.07014529;0.0708852
1364;0.05431587884662061;0.07209839;0.07018049;0.07092023
1365;0.05403869734662396;0.07225649;0.07033666;0.07107541
1366;0.05403836476337669;0.07226428;0.07034439;0.071083024
1367;0.054031825523296384;0.0722666;0.07034667;0.071085334
1368;0.054031920114069265;0.072321504;0.07040089;0.07113919
1369;0.05397582370287972;0.07234911;0.07042811;0.07116629
1370;0.053800909728563565;0.07237906;0.070457734;0.07119567
1371;0.05373986099003146;0.07234635;0.070425406;0.07116358
1372;0.053754828579175074;0.072303794;0.070383385;0.07112182
1373;0.05335119136309631;0.07246527;0.07054287;0.0712803
1374;0.05335752816507787;0.072464734;0.070542306;0.07127975
1375;0.05336588075340396;0.072454296;0.07053202;0.07126951
1376;0.053335281132585066;0.0724599;0.07053757;0.071275026
1377;0.052641533450715004;0.07279357;0.07086694;0.07160246
1378;0.05264810861229378;0.07278892;0.070862375;0.07159789
1379;0.052607593781398634;0.072813116;0.070886284;0.07162165
1380;0.052546675553554266;0.07279489;0.070868276;0.07160379
1381;0.05229760664520045;0.07280838;0.07088159;0.07161701
1382;0.052352986608392736;0.072814785;0.07088791;0.071623266
1383;0.05238402524517783;0.072877616;0.07094997;0.07168495
1384;0.05259843985515998;0.07287434;0.07094671;0.071681745
1385;0.05337023970733062;0.07288459;0.070956826;0.07169177
1386;0.0536057533391898;0.07288407;0.07095631;0.071691275
1387;0.05358149387499333;0.07274162;0.070815705;0.07155149
1388;0.053632907278652726;0.072718546;0.07079294;0.07152884
1389;0.05408109136459622;0.07272555;0.07079985;0.07153571
1390;0.05437903274886969;0.07272559;0.070799865;0.07153578
1391;0.05560224626259256;0.0727048;0.07077932;0.07151538
1392;0.057197599392491916;0.07280896;0.07088217;0.07161757
1393;0.05709573784026273;0.07283144;0.070904344;0.07163964
1394;0.05739941322192265;0.07283421;0.07090711;0.07164237
1395;0.05928823168311693;0.072857745;0.07093035;0.071665436
1396;0.05989592307293089;0.07287186;0.070944265;0.07167928
1397;0.05996568001413166;0.07294989;0.071021274;0.07175586
1398;0.06084565807727697;0.07295139;0.071022786;0.07175736
1399;0.06125712652054485;0.073003046;0.07107376;0.07180803
1400;0.06159496194245213;0.073003575;0.07107428;0.07180853
1401;0.06362756290024034;0.07302125;0.07109172;0.071825884
1402;0.06404060047336703;0.07294886;0.07102027;0.07175488
1403;0.06540934101173809;0.07296549;0.0710367;0.07177116
1404;0.06590855009055889;0.073008895;0.07107951;0.071813785
1405;0.06591306423030738;0.072988585;0.071059465;0.07179381
1406;0.06717386705823691;0.07300268;0.07107342;0.07180765
1407;0.06714437211108244;0.07302462;0.07109507;0.07182917
1408;0.06695399184356406;0.0731437;0.07121257;0.071946025
1409;0.06715166058923844;0.073244125;0.07131168;0.07204461
1410;0.07155916217493741;0.073232606;0.0713003;0.072033264
1411;0.07257464383210553;0.07326736;0.0713346;0.072067365
1412;0.07351022778103525;0.0732483;0.071315795;0.072048694
1413;0.0736714820875092;0.07323134;0.07129905;0.07203205
1414;0.0738408403839676;0.073231496;0.0712992;0.072032206
1415;0.07386068763996476;0.073224865;0.071292646;0.07202567
1416;0.07380076307368752;0.07327254;0.071339734;0.072072476
1417;0.07386067033749395;0.073229656;0.07129736;0.07203038
1418;0.07426028310426372;0.07332458;0.071391076;0.07212354
1419;0.07478515620276875;0.07333274;0.0713991;0.072131544
1420;0.07493816573383832;0.07315345;0.07122218;0.071955614
1421;0.07521069988432329;0.073152974;0.07122174;0.071955144
1422;0.07537000066153904;0.073003985;0.07107469;0.07180893
1423;0.07537700234272132;0.07301855;0.071089044;0.07182324
1424;0.07613429242730267;0.073028654;0.071099035;0.07183316
1425;0.07630802241783682;0.072956085;0.07102741;0.07176194
1426;0.07666151459430158;0.07289761;0.0709697;0.07170457
1427;0.07701415316502706;0.07285192;0.070924565;0.07165974
1428;0.07700448978773575;0.072857276;0.070929855;0.07166496
1429;0.07699246891948261;0.07302026;0.07109072;0.07182492
1430;0.07709474137952901;0.07301895;0.07108945;0.071823634
1431;0.0770525053598355;0.07342988;0.071494944;0.07222682
1432;0.07719700433058316;0.07343103;0.07149611;0.072228
1433;0.07687999837168212;0.0736686;0.071730435;0.072461054
1434;0.07696073551135367;0.07368373;0.07174536;0.072475925
1435;0.07743014227553792;0.07373198;0.07179293;0.07252325
1436;0.07755250253101117;0.07355642;0.071619794;0.07235098
1437;0.07676642585566577;0.07404808;0.07210466;0.07283336
1438;0.07672873607150378;0.07408485;0.07214093;0.07286941
1439;0.07688839631565382;0.07408448;0.07214059;0.07286907
1440;0.07765033465162823;0.07459654;0.072645314;0.07337139
1441;0.07772229843507478;0.074588805;0.07263771;0.073363796
1442;0.07711002613847266;0.075012244;0.07305495;0.07377915
1443;0.07711794047789358;0.075015105;0.07305779;0.073781945
1444;0.07732847909956624;0.07505158;0.073093705;0.0738177
1445;0.07741943783520781;0.07515731;0.07319784;0.07392143
1446;0.07722341690612136;0.07521051;0.07325028;0.073973596
1447;0.0772194197981306;0.07521278;0.07325249;0.073975846
1448;0.07704316234300403;0.075377785;0.073415056;0.07413763
1449;0.07704723304064376;0.07533319;0.07337108;0.07409389
1450;0.07703450301647308;0.07534555;0.0733833;0.07410605
1451;0.07703416239100552;0.075252764;0.07329191;0.07401503
1452;0.07698412173436169;0.07513317;0.07317409;0.07389773
1453;0.07710708803263758;0.07514128;0.073182054;0.07390572
1454;0.07713216597921238;0.074187405;0.07224202;0.072970055
1455;0.07720855637625662;0.07418544;0.07224013;0.072968125
1456;0.07742840274603811;0.07417256;0.07222741;0.07295548
1457;0.07723075679672345;0.0742162;0.07227044;0.07299831
1458;0.07726512768241027;0.07421375;0.072267994;0.072995916
1459;0.07733160808903021;0.074148506;0.072203696;0.07293187
1460;0.07747399650025379;0.0741339;0.07218933;0.072917536
1461;0.07792358833716287;0.07413379;0.07218918;0.07291745
1462;0.07782227638533906;0.07419861;0.07225312;0.07298103
1463;0.07787039482544736;0.073599264;0.07166204;0.07239301
1464;0.07794901453988794;0.07359557;0.07165841;0.0723894
1465;0.07786529857494676;0.07376712;0.07182759;0.07255774
1466;0.07786255004636253;0.07376914;0.071829595;0.072559685
1467;0.07810094474153083;0.07376478;0.071825296;0.07255543
1468;0.07878906735240697;0.07375697;0.071817614;0.07254776
1469;0.07929139200394016;0.07356482;0.071628064;0.07235922
1470;0.07929937671213456;0.07356816;0.07163136;0.0723625
1471;0.07930555603130633;0.07352839;0.07159214;0.0723235
1472;0.07929018846047475;0.07335669;0.07142277;0.07215501
1473;0.07952913843665098;0.0733204;0.07138695;0.072119445
1474;0.0795256332631988;0.07331683;0.07138341;0.072115935
1475;0.07947993586440842;0.07344213;0.07150701;0.072238885
1476;0.07935960532377065;0.07352505;0.07158885;0.07232022
1477;0.07936064783932979;0.073528506;0.071592234;0.0723236
1478;0.07948456369420599;0.07355561;0.07161897;0.072350234
1479;0.07933398382271369;0.07366014;0.07172208;0.07245274
1480;0.07947536427840997;0.07366068;0.07172265;0.07245328
1481;0.07941273105909759;0.07373081;0.07179181;0.07252212
1482;0.07941310452336905;0.07372982;0.071790814;0.072521105
1483;0.07944659655042614;0.07365028;0.071712375;0.0724431
1484;0.07937777455268144;0.07368953;0.07175108;0.07248162
1485;0.07937605111159128;0.07367498;0.07173669;0.0724673
1486;0.07934861490449191;0.07379364;0.071853735;0.07258372
1487;0.07930063563568313;0.073809125;0.07186905;0.07259892
1488;0.07912727484014193;0.07394035;0.071998455;0.072727665
1489;0.07912153437484375;0.073968306;0.07202603;0.07275511
1490;0.07907890470528645;0.073991716;0.07204913;0.07277809
1491;0.07917750059456294;0.07405695;0.072113425;0.07284208
1492;0.07919502194852232;0.07404785;0.07210448;0.07283313
1493;0.079068963070242;0.07413248;0.072187915;0.072916165
1494;0.07922041287404304;0.07414493;0.072200164;0.072928354
1495;0.07921002455861416;0.07375276;0.07181342;0.07254366
1496;0.07922946781862207;0.07350067;0.071564816;0.07229629
1497;0.07901305612889067;0.07378743;0.07184764;0.072577626
1498;0.07907278386947153;0.07380067;0.07186071;0.07259065
1499;0.07907108255717793;0.07376218;0.071822755;0.072552875
1500;0.0794930724504707;0.07354041;0.07160397;0.07233528
1501;0.07969233073047736;0.07353063;0.071594335;0.07232568
1502;0.07974013518456691;0.07344722;0.07151206;0.07224386
1503;0.0796747319478746;0.07348857;0.07155285;0.07228444
1504;0.07979664836108595;0.07346915;0.07153371;0.07226539
1505;0.07996349068451587;0.07329;0.071356945;0.07208961
1506;0.07986866698799193;0.07335112;0.07141727;0.07214956
1507;0.0797704933766573;0.073328696;0.07139512;0.07212755
1508;0.08030568021670767;0.072677754;0.07075262;0.07148881
1509;0.08031308397763548;0.0726864;0.0707612;0.0714973
1510;0.08096263582012027;0.072595805;0.07067174;0.0714084
1511;0.08132444687648185;0.072564594;0.070640914;0.07137776
1512;0.08133546073365434;0.07260034;0.07067621;0.071412876
1513;0.08138167451361278;0.07242726;0.07050532;0.07124301
1514;0.0814677244329934;0.07248545;0.070562765;0.071300074
1515;0.08148157579235342;0.072398394;0.070476785;0.07121464
1516;0.08147724908076279;0.07234691;0.07042599;0.07116414
1517;0.08141202880877264;0.07234347;0.07042255;0.07116078
1518;0.0815080616288838;0.072263725;0.070343815;0.07108247
1519;0.08157034349670712;0.07222749;0.07030803;0.07104694
1520;0.08149607794752603;0.07221413;0.07029481;0.07103382
1521;0.08157773114123124;0.07228984;0.07036959;0.07110813
1522;0.08354766647164462;0.072404206;0.07048257;0.07122038
1523;0.08517497170903841;0.072380364;0.07045901;0.07119695
1524;0.08761663136486451;0.07238377;0.070462376;0.071200304
1525;0.09033393472983882;0.072336726;0.0704159;0.07115414
1526;0.09062037855670264;0.07231663;0.070396036;0.07113439
1527;0.09076958052355136;0.07232754;0.07040687;0.07114512
1528;0.09078105006275296;0.07234274;0.07042187;0.07116005
1529;0.09086828580794948;0.072345026;0.07042413;0.07116229
1530;0.09113712217694447;0.07233647;0.070415646;0.071153894
1531;0.09128794595981543;0.07233256;0.07041183;0.07115006
1532;0.09131092645368888;0.07233084;0.07041009;0.07114838
1533;0.0918066427034604;0.07230151;0.07038112;0.07111958
1534;0.0924508827517014;0.0720887;0.07017096;0.070910715
1535;0.09310846738660933;0.07205872;0.07014133;0.070881285
1536;0.09324819639973067;0.072025366;0.070108354;0.070848554
1537;0.09324299914020599;0.07203481;0.07011768;0.07085782
1538;0.09373958696598304;0.07188347;0.069968194;0.070709296
1539;0.0939165334689742;0.071885884;0.06997056;0.070711635
1540;0.09395442095384167;0.07163292;0.06972061;0.070463374
1541;0.09393085663891036;0.071596146;0.069684274;0.07042724
1542;0.09400524422635867;0.07143036;0.06952044;0.0702645
1543;0.09377355110322352;0.0716281;0.069715835;0.070458636
1544;0.0938801521741676;0.07047572;0.068576455;0.069327325
1545;0.09359808317336492;0.07050314;0.0686036;0.06935425
1546;0.0935318100983366;0.07051822;0.06861849;0.06936905
1547;0.09358062461934297;0.06961053;0.06772023;0.06847778
1548;0.09358417040087087;0.069608554;0.06771828;0.06847581
1549;0.09409823163404857;0.069487445;0.06759834;0.06835687
1550;0.09463604010263632;0.0694149;0.06752649;0.068285614
1551;0.09488301894939864;0.06928219;0.0673951;0.06815532
1552;0.09490181180829094;0.069278225;0.067391165;0.068151414
1553;0.09477349468560628;0.06939438;0.067506224;0.06826548
1554;0.0949793076883999;0.06944051;0.06755189;0.068310775
1555;0.09503776457724712;0.06949635;0.06760715;0.06836564
1556;0.0956945536564448;0.06947376;0.067584805;0.068343446
1557;0.09562620843134448;0.06953307;0.06764351;0.06840168
1558;0.09761394088381424;0.06953579;0.06764625;0.06840438
1559;0.0976767271595035;0.06949401;0.06760487;0.06836333
1560;0.0970646435013044;0.07049115;0.06859174;0.0693425
1561;0.09709549887014196;0.07039201;0.06849368;0.06924516
1562;0.0990565060703734;0.06982322;0.067930765;0.06868663
1563;0.1064649753062362;0.06979513;0.06790296;0.06865905
1564;0.1096051675677934;0.06977694;0.06788492;0.06864117
1565;0.10989590975755563;0.0697702;0.067878276;0.068634555
1566;0.10997151183752356;0.06966007;0.06776927;0.06852639
1567;0.11069642292616022;0.06880627;0.06692368;0.0676879
1568;0.11124303583770426;0.068786874;0.06690441;0.067668825
1569;0.11124800440874057;0.06838897;0.06651011;0.067278
1570;0.11221396682263753;0.06837514;0.06649643;0.06726442
1571;0.1122037384229947;0.06824285;0.066365294;0.06713446
1572;0.112500201508841;0.0676336;0.065761164;0.06653589
1573;0.11438212767116387;0.06757835;0.06570637;0.06648163
1574;0.11803702591654595;0.06739582;0.06552527;0.066302314
1575;0.11832389333601732;0.06725133;0.065381944;0.066160314
1576;0.11861059700738807;0.06643609;0.06457274;0.06535922
1577;0.11875709104846074;0.06652391;0.06465994;0.06544551
1578;0.11893222548424465;0.066404335;0.06454124;0.06532803
1579;0.11910477162708967;0.06628496;0.06442269;0.06521072
1580;0.1197766011500751;0.06616038;0.06429896;0.06508826
1581;0.1200672537079062;0.06598294;0.06412271;0.06491388
1582;0.1208565864855348;0.06588044;0.06402086;0.064813115
1583;0.12097652512875555;0.065450855;0.063594;0.06439087
1584;0.12177248477457404;0.06541693;0.0635603;0.06435754
1585;0.12186627850856965;0.065526776;0.06366947;0.06446548
1586;0.12231941118938786;0.06486004;0.06300667;0.063810065
1587;0.12260387770632275;0.064370945;0.06252017;0.063329235
1588;0.12261146449052307;0.06409492;0.062245563;0.063057914
1589;0.1233217045943458;0.06404887;0.062199734;0.063012674
1590;0.12352586518234013;0.06403125;0.062182203;0.062995315
1591;0.12415195903809165;0.06393565;0.06208706;0.06290136
1592;0.1251349061497726;0.06349447;0.061647844;0.062467717
1593;0.12514018206120475;0.063373536;0.061527453;0.062348835
1594;0.12514062751243968;0.06328301;0.0614373;0.062259875
1595;0.1252771987368726;0.06315938;0.061314188;0.06213833
1596;0.12608035668005313;0.06308324;0.06123832;0.06206352
1597;0.1260759895407456;0.06312902;0.061283927;0.062108487
1598;0.12604222627062056;0.0629473;0.06110291;0.061929893
1599;0.1260097476941039;0.06272597;0.060882404;0.06171237
1600;0.1260078267331368;0.06239446;0.060552046;0.061386537
1601;0.12622139561489026;0.06237441;0.060532056;0.061366856
1602;0.12618479645119346;0.06230102;0.0604589;0.061294705
1603;0.12618960903022966;0.06230405;0.06046191;0.06129771
1604;0.12633426051813332;0.06225863;0.060416646;0.061253052
1605;0.1262548643807373;0.062383913;0.06054154;0.061376188
1606;0.12619733304190442;0.06256218;0.060719207;0.061551403
1607;0.12625869720820482;0.06255519;0.060712222;0.06154451
1608;0.12626750501073214;0.06254325;0.06070031;0.061532814
1609;0.12904449476113075;0.062388618;0.06054622;0.061380807
1610;0.12912302869923165;0.06232305;0.06048088;0.061316397
1611;0.12937870429678086;0.06227971;0.060437657;0.061273795
1612;0.12984245720338478;0.062021665;0.060180407;0.06102017
1613;0.12999593004934815;0.061966766;0.06012568;0.060966223
1614;0.12999119684918992;0.061663594;0.05982337;0.060668312
1615;0.12998165169742376;0.061679486;0.059839204;0.06068394
1616;0.13005377876841626;0.061593227;0.05975319;0.060599178
1617;0.13005748664617325;0.061593022;0.059752956;0.060598962
1618;0.13007074830104068;0.06156523;0.059725232;0.06057164
1619;0.1300465039233688;0.061586972;0.0597469;0.060592994
1620;0.13007584439344064;0.061301492;0.059462115;0.060312506
1621;0.1300897389388726;0.061322838;0.059483416;0.06033348
1622;0.13008148650054455;0.061318535;0.059479155;0.06032927
1623;0.13005154079939926;0.06139538;0.05955582;0.060404792
1624;0.13005783104505336;0.061391223;0.059551664;0.060400676
1625;0.13039540483535328;0.06139787;0.05955831;0.060407184
1626;0.13035343374395278;0.061456773;0.059617028;0.060465097
1627;0.13036493079981998;0.06145614;0.05961642;0.060464453
1628;0.13042083387258507;0.06146445;0.059624735;0.06047265
1629;0.1304052601897542;0.061488446;0.05964864;0.06049623
1630;0.13099427833787328;0.06149804;0.05965821;0.060505606
1631;0.13100766206865755;0.061497174;0.059657365;0.060504798
1632;0.13125122147202062;0.061517365;0.059677515;0.06052459
1633;0.1313306138317231;0.061528116;0.059688248;0.060535178
1634;0.13239023647375256;0.061527777;0.05968786;0.060534846
1635;0.1324212040880251;0.06152355;0.05968368;0.060530704
1636;0.13257315660272093;0.061592385;0.059752353;0.06059832
1637;0.13297325468412752;0.061532434;0.059692517;0.060539436
1638;0.1336042056123077;0.061520357;0.059680454;0.06052755
1639;0.13419466561041712;0.061532386;0.059692502;0.06053937
1640;0.13420489285268478;0.061536543;0.059696604;0.06054349
1641;0.13417408538912082;0.061499663;0.05965981;0.060507216
1642;0.13421133287183099;0.06159075;0.059750702;0.060596738
1643;0.13451000665452534;0.061641306;0.059801146;0.06064639
1644;0.13476976761585216;0.061641395;0.05980123;0.06064653
1645;0.13485061448734914;0.061587624;0.059747607;0.060593687
1646;0.13489917753671984;0.06163795;0.059797756;0.06064312
1647;0.1354085764865888;0.0616408;0.05980064;0.06064591
1648;0.1353989252798622;0.061642267;0.059802078;0.060647335
1649;0.13545702580162133;0.06164636;0.05980616;0.060651384
1650;0.13552215354051605;0.06126315;0.059423894;0.06027481
1651;0.13573956237709686;0.061274093;0.0594348;0.060285587
1652;0.13568699273043852;0.061368458;0.05952894;0.060378276
1653;0.13565563338558867;0.06118915;0.059350017;0.06020211
1654;0.13567958347682324;0.06118894;0.059349835;0.060201894
1655;0.13633166532065052;0.061184708;0.05934565;0.060197756
1656;0.13635875267342504;0.061184764;0.059345674;0.060197823
1657;0.13655412605056147;0.06114848;0.05930947;0.060162168
1658;0.13661158678651578;0.06103533;0.059196554;0.060050942
1659;0.13719126844806387;0.060995843;0.059157126;0.06001217
1660;0.1372512488399216;0.061005518;0.05916678;0.060021706
1661;0.13744792911249673;0.060744412;0.0589062;0.059765108
1662;0.13753646481082218;0.06074851;0.058910284;0.059769157
1663;0.13842423622521935;0.06075392;0.058915686;0.059774484
1664;0.13841577473039202;0.060734127;0.05889591;0.059755024
1665;0.1386916519022603;0.060285356;0.058447827;0.05931409
1666;0.13868820180790775;0.060289606;0.058452122;0.05931828
1667;0.13871115383134872;0.0602634;0.05842589;0.059292506
1668;0.13874576950904205;0.06022399;0.058386557;0.059253782
1669;0.13891753682119906;0.060062874;0.058225617;0.0590955
1670;0.1388928567943011;0.0600987;0.058261428;0.059130717
1671;0.138900880249999;0.060118776;0.05828147;0.05915041
1672;0.13890402259914764;0.060257472;0.05841998;0.059286702
1673;0.1386241050435773;0.060756743;0.058918506;0.059777256
1674;0.13853338771719326;0.06090909;0.059070576;0.059926916
1675;0.1385045315842496;0.06089339;0.059054926;0.059911508
1676;0.13854569043755052;0.06092665;0.05908807;0.0599442
1677;0.13836718432336967;0.061216578;0.059377387;0.060229048
1678;0.13838194001642215;0.061409306;0.059569716;0.060418457
1679;0.13790731794207198;0.062200584;0.060358815;0.061196033
1680;0.13725305075838093;0.063232586;0.061387077;0.062210303
1681;0.13727831911899213;0.06316669;0.061321452;0.062145535
1682;0.13724383950369445;0.063363135;0.061517105;0.062338583
1683;0.1364667469651236;0.06458497;0.06273311;0.06353967
1684;0.13625859063211604;0.06497808;0.063124046;0.06392609
1685;0.13619038393820926;0.0650232;0.06316891;0.06397048
1686;0.13581034913618706;0.06559244;0.0637347;0.064530045
1687;0.13672113140194722;0.06585861;0.06399918;0.064791664
1688;0.1365512191905416;0.06607715;0.0642163;0.065006465
1689;0.13558871018632135;0.067392;0.06552149;0.06629856
1690;0.13537059532011636;0.067659184;0.065786555;0.06656103
1691;0.13470764385122685;0.068544604;0.066664346;0.067430876
1692;0.13448188094364988;0.06886753;0.06698434;0.06774804
1693;0.13448712653030218;0.06887045;0.06698722;0.067750916
1694;0.1338593281828995;0.06968604;0.06779497;0.06855193
1695;0.13386437180184976;0.06966696;0.06777608;0.06853317
1696;0.13419987044712495;0.0695438;0.067654155;0.06841222
1697;0.1344842444865405;0.06967167;0.06778076;0.0685378
1698;0.13231728761900274;0.0725228;0.070599645;0.07133673
1699;0.13181365062288286;0.0731797;0.071248114;0.07198138
1700;0.13132038162887855;0.0737849;0.07184518;0.07257515
1701;0.1312503972192876;0.07388922;0.07194802;0.07267752
1702;0.13117118512209627;0.07399877;0.07205606;0.072785
1703;0.13117341425361526;0.07401162;0.07206872;0.07279757
1704;0.13120808134476575;0.07397284;0.0720305;0.07275954
1705;0.13129418574585605;0.0740116;0.07206871;0.07279757
1706;0.13099753610050832;0.07427009;0.07232358;0.07305117
1707;0.13076640631869255;0.07460963;0.07265828;0.07338422
1708;0.13067903854508944;0.0747086;0.0727558;0.07348131
1709;0.13072314839812305;0.07488491;0.072929524;0.07365424
1710;0.13078052797485126;0.074987955;0.07303103;0.07375529
1711;0.1307608215345251;0.074992485;0.0730355;0.073759764
1712;0.13051774003588648;0.07548236;0.07351799;0.07424021
1713;0.13041483102932416;0.07559474;0.073628664;0.0743504
1714;0.1302184226981175;0.07582341;0.0738538;0.07457466
1715;0.13002384444949375;0.07605153;0.074078366;0.07479836
1716;0.1300150477622663;0.076045275;0.074072205;0.07479221
1717;0.13008758512748833;0.0760375;0.07406453;0.07478459
1718;0.13003284946689414;0.07610366;0.074129626;0.07484946
1719;0.13027914847546065;0.076076336;0.074102744;0.07482267
1720;0.1306743914270097;0.07616981;0.07419474;0.074914366
1721;0.1306907199418786;0.07596475;0.07399292;0.074713245
1722;0.13124206012054931;0.07601697;0.07404432;0.07476446
1723;0.13105134191439666;0.07632062;0.07434319;0.075062215
1724;0.13235905811559887;0.07639977;0.07442106;0.07513982
1725;0.13234598757794147;0.07589128;0.07392064;0.07464118
1726;0.1329564974159193;0.0758669;0.07389663;0.0746173
1727;0.13292872017995602;0.07597017;0.07399826;0.074718595
1728;0.1320410773620714;0.07646305;0.07448332;0.07520187
1729;0.1319889352193878;0.07650961;0.0745291;0.07524751
1730;0.1319781708683676;0.076113544;0.07413941;0.07485914
1731;0.13209770525630415;0.07611867;0.07414441;0.07486419
1732;0.13200040655589956;0.07625486;0.07427844;0.07499774
1733;0.13185949660749838;0.0763137;0.07433635;0.075055405
1734;0.13188686203913988;0.076186895;0.074211605;0.074931115
1735;0.13189168153604025;0.07618431;0.074209005;0.07492855
1736;0.13207091312048996;0.07607029;0.074096814;0.07481673
1737;0.13205772845700475;0.076072924;0.07409938;0.074819356
1738;0.13226673471137354;0.07606469;0.07409126;0.07481128
1739;0.1325439419598881;0.07606446;0.07409108;0.07481104
1740;0.132571363506605;0.076032095;0.07405926;0.0747793
1741;0.13262647889187945;0.076111645;0.074137494;0.074857295
1742;0.13288943779366538;0.076127864;0.07415347;0.07487324
1743;0.13288889966736692;0.07617728;0.07420209;0.07492167
1744;0.13283164822646062;0.07631949;0.07434203;0.0750611
1745;0.13284539614869253;0.07619165;0.07421627;0.074935764
1746;0.13321743420987645;0.076213874;0.07423811;0.074957564
1747;0.1331443444498263;0.07625688;0.074280456;0.074999735
1748;0.1331054909192643;0.07634899;0.07437109;0.075090036
1749;0.13398760155879622;0.076639816;0.07465717;0.07537516
1750;0.13434074027937526;0.07657428;0.07459271;0.07531092
1751;0.13473234267788248;0.07660541;0.07462333;0.07534146
1752;0.13471153333327765;0.07665627;0.074673384;0.075391285
1753;0.13532241618617522;0.076602116;0.0746201;0.0753382
1754;0.1356400254955049;0.076600336;0.07461839;0.07533649
1755;0.13572523026727476;0.07675455;0.07477008;0.07548766
1756;0.13531337607195945;0.07719968;0.07520782;0.075924054
1757;0.135069789183951;0.07752463;0.07552724;0.076242596
1758;0.13535065629112958;0.07752979;0.075532325;0.07624766
1759;0.13535107103023306;0.07753379;0.07553629;0.07625158
1760;0.1367254567749729;0.07752385;0.07552648;0.076241866
1761;0.1372771347557335;0.07767842;0.0756784;0.07639335
1762;0.1378125070930903;0.07767615;0.07567619;0.076391116
1763;0.13773222944926686;0.07764659;0.07564714;0.07636214
1764;0.1378466888698727;0.077568755;0.075570606;0.076285854
1765;0.13794610670633234;0.077569425;0.075571276;0.076286495
1766;0.13807458409939502;0.077649586;0.07565004;0.0763651
1767;0.13816626364335566;0.07755218;0.07555433;0.07626963
1768;0.13812534474303034;0.07764363;0.0756442;0.07635926
1769;0.13810292697890694;0.07760312;0.07560439;0.07631954
1770;0.13841564531461129;0.077603355;0.07560463;0.07631977
1771;0.138551315692251;0.07762502;0.075625904;0.07634103
1772;0.13855406308387375;0.077580504;0.07558219;0.07629739
1773;0.13879296614236494;0.07757939;0.07558109;0.07629628
1774;0.1388960402552921;0.07756164;0.07556364;0.07627887
1775;0.13900515977026304;0.07753061;0.07553315;0.07624845
1776;0.1391439506769475;0.07741846;0.07542292;0.07613854
1777;0.13916045323568133;0.07741475;0.07541928;0.076134875
1778;0.13916186293225435;0.07738718;0.07539213;0.07610784
1779;0.1390832168208197;0.07745096;0.075454846;0.07617039
1780;0.13907414873918816;0.07746229;0.075465955;0.07618147
1781;0.1390725486546774;0.07738074;0.07538579;0.076101564
1782;0.13897617945911253;0.077478714;0.075482115;0.076197594
1783;0.13895813785900962;0.077471994;0.075475514;0.076191016
1784;0.138956877450762;0.07748457;0.075487874;0.07620336
1785;0.13997357356588358;0.07734458;0.07535023;0.07606611
1786;0.13995065195601955;0.07738322;0.07538824;0.07610397
1787;0.14018565645181186;0.07738211;0.075387135;0.07610292
1788;0.1399520861004668;0.07765509;0.07565546;0.076370485
1789;0.13987160763679893;0.07778399;0.07578214;0.076496854
1790;0.13986223659395164;0.077814914;0.07581254;0.07652712
1791;0.13987583525899122;0.0777726;0.07577096;0.07648569
1792;0.13981367172425005;0.07785147;0.07584846;0.07656297
1793;0.13988001478847606;0.077959396;0.07595451;0.07666874
1794;0.1399117552016451;0.077898055;0.075894214;0.07660863
1795;0.1399415789660972;0.07783455;0.07583185;0.07654637
1796;0.13959363144932474;0.07818075;0.07617199;0.076885715
1797;0.13965645667412613;0.07818554;0.07617671;0.076890394
1798;0.13924844804193692;0.07860573;0.076589376;0.07730222
1799;0.13909738777815706;0.078839764;0.076819144;0.077531576
1800;0.1390898919015148;0.078846894;0.07682616;0.077538565
1801;0.13905510996085285;0.07887679;0.0768555;0.07756785
1802;0.13906539948041285;0.07893246;0.07691012;0.077622384
1803;0.13906047126842647;0.07894141;0.07691894;0.077631146
1804;0.13920905048143045;0.07893862;0.07691616;0.07762841
1805;0.13922359279997487;0.07889643;0.07687476;0.07758707
1806;0.13917124267079867;0.07895855;0.07693579;0.077647984
1807;0.13924574289606778;0.078998834;0.076975316;0.07768743
1808;0.13946652293695225;0.0789508;0.07692816;0.07764037
1809;0.13937053171705638;0.07900362;0.076979995;0.07769214
1810;0.13810410037170898;0.08027793;0.07823017;0.07894064
1811;0.1371064659221593;0.0813306;0.07926177;0.07997175
1812;0.13557555311474734;0.08291006;0.08080781;0.08151836
1813;0.13385731406360285;0.08466784;0.082525864;0.08323894
1814;0.13398224007069845;0.08485313;0.08270678;0.0834203
1815;0.13388623019259907;0.08494964;0.08280106;0.08351472
1816;0.13412402623473801;0.08495706;0.08280825;0.08352202
1817;0.13413238767787813;0.085013494;0.082863376;0.083577216
1818;0.13405437204155402;0.085187405;0.083033144;0.08374742
1819;0.13395796967760826;0.08528496;0.083128355;0.08384287
1820;0.1339905156459097;0.08529983;0.08314287;0.0838574
1821;0.13409845307468451;0.0856205;0.08345583;0.084171146
1822;0.1338333120532569;0.08603724;0.083862424;0.0845789
1823;0.13351211789853695;0.086462624;0.08427727;0.08499506
1824;0.1340087329203456;0.086553015;0.084365405;0.08508344
1825;0.1340150312649568;0.08654965;0.0843621;0.08508019
