;DAILY_RV;NAIVE;HAR;FNN-HAR
1366;0.05403836476337669;0.0711595155925127;0.07864182899051994;0.08574534
1367;0.054031825523296384;0.07116310698160402;0.07863887201865877;0.08573325
1368;0.054031920114069265;0.07124798245152153;0.07867830969299089;0.08575196
1369;0.05397582370287972;0.07129064880505122;0.07869574998861101;0.085754715
1370;0.053800909728563565;0.07133695254223582;0.07871510299776141;0.08575889
1371;0.05373986099003146;0.07128638758065169;0.07868399980143642;0.08572651
1372;0.053754828579175074;0.07122060408411934;0.07864500217647491;0.0856885
1373;0.05335119136309631;0.07147024072458215;0.07877046788248498;0.08576987
1374;0.05335752816507787;0.07146939838996515;0.07876540600893764;0.08575656
1375;0.05336588075340396;0.07145325652205507;0.07875235821547047;0.08573745
1376;0.053335281132585066;0.07146192032396563;0.07875224173669104;0.085727714
1377;0.052641533450715004;0.07197774819563857;0.07901656084928452;0.08590991
1378;0.05264810861229378;0.07197054547883848;0.07900823797807591;0.085894294
1379;0.052607593781398634;0.07200794954648605;0.07902318404760975;0.0858956
1380;0.052546675553554266;0.07197978979333222;0.07900399370889824;0.08587215
1381;0.05229760664520045;0.07200062928886668;0.07901033861911308;0.08586724
1382;0.052352986608392736;0.07201054283323971;0.07901098835497772;0.08585819
1383;0.05238402524517783;0.0721076631084;0.0790571189115934;0.08588219
1384;0.05259843985515998;0.07210259827621615;0.07905001138411938;0.08586759
1385;0.05337023970733062;0.07211844122152737;0.07905380857410857;0.08586093
1386;0.0536057533391898;0.07211763714616973;0.07904894869864415;0.08584801
1387;0.05358149387499333;0.07189743676811093;0.07892970600369353;0.08575208
1388;0.053632907278652726;0.07186176997043114;0.07890665315266471;0.08572594
1389;0.05408109136459622;0.07187258713815635;0.07890784498985537;0.08571742
1390;0.05437903274886969;0.0718726422754145;0.07890342637515632;0.08570483
1391;0.05560224626259256;0.07184050934782743;0.07888221386647393;0.08568003
1392;0.057197599392491916;0.0720015350357196;0.07896170905068506;0.085728325
1393;0.05709573784026273;0.07203627440662122;0.07897537863834761;0.08572888
1394;0.05739941322192265;0.07204057151459776;0.07897317618750249;0.085717894
1395;0.05928823168311693;0.07207693561976669;0.07898772291625411;0.0857191
1396;0.05989592307293089;0.07209877081809551;0.07899470528925279;0.08571481
1397;0.05996568001413166;0.07221937661566713;0.07905321027517509;0.08574799
1398;0.06084565807727697;0.07222171782962764;0.07905009165693866;0.085736476
1399;0.06125712652054485;0.07230156359667983;0.07908739170952223;0.08575431
1400;0.06159496194245213;0.07230239114846852;0.07908350655150101;0.08574228
1401;0.06362756290024034;0.07232970011285657;0.07909343134671876;0.08574027
1402;0.06404060047336703;0.07221780250361587;0.07903077910066447;0.08568559
1403;0.06540934101173809;0.07224351194510041;0.07903986735080754;0.08568295
1404;0.06590855009055889;0.07231061024779603;0.07907053879090126;0.08569599
1405;0.06591306423030738;0.0722791990436097;0.07904986344754286;0.08567178
1406;0.06717386705823691;0.07230100564519754;0.07905693594899463;0.085667714
1407;0.06714437211108244;0.07233491484039542;0.07907034937348306;0.08566829
1408;0.06695399184356406;0.07251900202442357;0.0791620694000009;0.08572572
1409;0.06715166058923844;0.07267425612998643;0.07923878111929689;0.08577229
1410;0.07155916217493741;0.07265643955712196;0.07922529870036604;0.08575346
1411;0.07257464383210553;0.07271017014913868;0.07924910532958107;0.085761696
1412;0.07351022778103525;0.07268068607667018;0.07922953941574137;0.085738465
1413;0.0736714820875092;0.0726544753004449;0.07921165788547269;0.08571643
1414;0.0738408403839676;0.0726547208735113;0.07920756695833533;0.08570439
1415;0.07386068763996476;0.07264448164150253;0.07919801021966658;0.08568839
1416;0.07380076307368752;0.07271818166092606;0.07923221057256058;0.085704125
1417;0.07386067033749395;0.07265188007656506;0.0791934248781343;0.085666895
1418;0.07426028310426372;0.0727986235793462;0.07926570661317181;0.0857103
1419;0.07478515620276875;0.07281123754102259;0.07926808209461675;0.085702986
1420;0.07493816573383832;0.07253407735077215;0.07911937200169186;0.08558602
1421;0.07521069988432329;0.0725333308646523;0.07911479041577751;0.08557365
1422;0.07537000066153904;0.07230301214903131;0.07899050889467546;0.085474394
1423;0.07537700234272132;0.07232553976154579;0.07899805600770607;0.08547078
1424;0.07613429242730267;0.0723411412537666;0.07900201479389077;0.0854646
1425;0.07630802241783682;0.07222897390859236;0.0789393959969249;0.085410126
1426;0.07666151459430158;0.07213857705726857;0.07888813957227764;0.08536392
1427;0.07701415316502706;0.07206793504240648;0.07884717101543878;0.08532516
1428;0.07700448978773575;0.07207621758661087;0.07884734347561531;0.08531624
1429;0.07699246891948261;0.07232817418522036;0.07897459885539257;0.08539964
1430;0.07709474137952901;0.07232614997965098;0.07896947533665344;0.085387
1431;0.0770525053598355;0.07296140681872504;0.07929663955316057;0.0856156
1432;0.07719700433058316;0.07296317584313783;0.07929357746879373;0.08560457
1433;0.07687999837168212;0.07333044185360414;0.07948108219582725;0.085731864
1434;0.07696073551135367;0.07335382414647966;0.079489329556481;0.0857291
1435;0.07743014227553792;0.07342840590245013;0.07952431636877627;0.08574582
1436;0.07755250253101117;0.07315701711609504;0.07937895838357228;0.08563171
1437;0.07676642585566577;0.07391705911570652;0.07977137181894767;0.08590795
1438;0.07672873607150378;0.07397390193858802;0.0797972374712477;0.08591826
1439;0.07688839631565382;0.07397334276291627;0.07979324945457592;0.08590705
1440;0.07765033465162823;0.07476491447973661;0.08020226724985743;0.086195596
1441;0.07772229843507478;0.07475296161580879;0.08019242061731005;0.08618025
1442;0.07711002613847266;0.07540754913413925;0.08053014917767742;0.08641726
1443;0.07711794047789358;0.07541197360667096;0.08052922619818789;0.08640908
1444;0.07732847909956624;0.07546835894195085;0.0805554188651248;0.0864206
1445;0.07741943783520781;0.0756318081662945;0.08063746528967544;0.0864727
1446;0.07722341690612136;0.07571404395560039;0.08067719848718319;0.086494125
1447;0.0772194197981306;0.07571756386887958;0.08067590521001688;0.0864858
1448;0.07704316234300403;0.07597263363424689;0.08080580273259563;0.086572744
1449;0.07704723304064376;0.07590369624846988;0.08076680804909536;0.08653716
1450;0.07703450301647308;0.07592280971241927;0.08077371727980936;0.08653488
1451;0.07703416239100552;0.0757793660722182;0.08069594384335593;0.08647128
1452;0.07698412173436169;0.07559448463598213;0.08059654867618932;0.08639195
1453;0.07710708803263758;0.07560703101870052;0.08060010508814755;0.08638741
1454;0.07713216597921238;0.07413244994741491;0.07982830594943333;0.08582007
1455;0.07720855637625662;0.07412940590761062;0.07982360266725708;0.08580936
1456;0.07742840274603811;0.07410949303325201;0.0798100882563342;0.085792236
1457;0.07723075679672345;0.07417696813281488;0.07984215879883441;0.085808225
1458;0.07726512768241027;0.07417316468201296;0.07983707650354124;0.085797265
1459;0.07733160808903021;0.0740723098901811;0.07978140160824118;0.08574961
1460;0.07747399650025379;0.07404974392638902;0.07976653847847193;0.08573155
1461;0.07792358833716287;0.07404956296465742;0.07976334141303279;0.08572198
1462;0.07782227638533906;0.07414978249503053;0.07981249653504954;0.08575039
1463;0.07787039482544736;0.07322323531398836;0.07932632433282022;0.08539028
1464;0.07794901453988794;0.07321753298627487;0.0793201662265346;0.08537843
1465;0.07786529857494676;0.07348272757869638;0.0794553035762221;0.08546924
1466;0.07786255004636253;0.07348584242674389;0.07945383235241024;0.08546093
1467;0.07810094474153083;0.07347910569477463;0.07944722671881588;0.08544891
1468;0.07878906735240697;0.07346703558909998;0.07943787977713831;0.08543497
1469;0.07929139200394016;0.07317000864153292;0.07927997042818954;0.08531321
1470;0.07929937671213456;0.07317516058164968;0.07927958042465325;0.085305735
1471;0.07930555603130633;0.07311368211225193;0.07924445092419144;0.08527305
1472;0.07929018846047475;0.0728482611881456;0.07910299064717163;0.08516318
1473;0.07952913843665098;0.07279216337118412;0.07907065012511211;0.08513251
1474;0.0795256332631988;0.07278663884767571;0.07906467132380057;0.08512097
1475;0.07947993586440842;0.07298034224491852;0.07916257606307636;0.08518483
1476;0.07935960532377065;0.07310852723723403;0.07922634053558847;0.08522393
1477;0.07936064783932979;0.07311386447355385;0.07922607728797354;0.085216604
1478;0.07948456369420599;0.07315576829855105;0.07924489527213355;0.08522315
1479;0.07933398382271369;0.0733173553408793;0.07932611698392;0.085274994
1480;0.07947536427840997;0.07331819156361168;0.07932353484964944;0.08526604
1481;0.07941273105909759;0.07342660736120821;0.07937704681734653;0.08529779
1482;0.07941310452336905;0.07342508172159197;0.07937324406357368;0.085287966
1483;0.07944659655042614;0.07330209606111728;0.07930611620074654;0.085232176
1484;0.07937777455268144;0.07336278073893142;0.07933474619126438;0.085245885
1485;0.07937605111159128;0.07334029032806927;0.07932002146181516;0.08522814
1486;0.07934861490449191;0.07352372824146933;0.07941268447341893;0.085288346
1487;0.07930063563568313;0.07354766054526876;0.07942220797455338;0.085288234
1488;0.07912727484014193;0.07375052328525816;0.0795250288204166;0.08535586
1489;0.07912153437484375;0.07379373604293264;0.07954464223472804;0.08536311
1490;0.07907890470528645;0.07382994475039385;0.07956062145723164;0.08536778
1491;0.07917750059456294;0.07393077480610499;0.07961031756082845;0.085396945
1492;0.07919502194852232;0.0739167085825167;0.0796001211339008;0.08538267
1493;0.079068963070242;0.0740475438470204;0.07966549478503956;0.08542328
1494;0.07922041287404304;0.07406679140870666;0.07967270093439119;0.08542169
1495;0.07921002455861416;0.07346052785315284;0.07935378080731481;0.085183404
1496;0.07922946781862207;0.07307084082940332;0.07914771329862244;0.08502693
1497;0.07901305612889067;0.07351412349798657;0.07937590300392183;0.0851856
1498;0.07907278386947153;0.07353460324199368;0.07938370013078105;0.08518438
1499;0.07907108255717793;0.0734750938366169;0.07934980317376386;0.085152894
1500;0.0794930724504707;0.07313227041206934;0.07916818154654359;0.085014194
1501;0.07969233073047736;0.0731171465699445;0.07915738598340785;0.084999435
1502;0.07974013518456691;0.07298821921929345;0.07908729919068169;0.084941715
1503;0.0796747319478746;0.07305212073152781;0.07911773355625887;0.08495693
1504;0.07979664836108595;0.07302209925864674;0.07909920135208484;0.08493661
1505;0.07996349068451587;0.07274516541890425;0.07895192393575082;0.084822826
1506;0.07986866698799193;0.07283964986667396;0.07899827721519606;0.08484956
1507;0.0797704933766573;0.07280497291406372;0.07897729510149934;0.08482743
1508;0.08030568021670767;0.07179869424161901;0.07844973197966815;0.0844376
1509;0.08031308397763548;0.07181207019185172;0.0784537241279705;0.08443351
1510;0.08096263582012027;0.07167202419727682;0.07837772879048432;0.08437135
1511;0.08132444687648185;0.07162376186800068;0.07834955252914108;0.08434385
1512;0.08133546073365434;0.07167903369938207;0.07837531607822487;0.08435543
1513;0.08138167451361278;0.0714114765343255;0.07823276505235105;0.08424484
1514;0.0814677244329934;0.07150141638975398;0.0782765789993646;0.08426948
1515;0.08148157579235342;0.07136684972235673;0.07820336192952917;0.08420919
1516;0.08147724908076279;0.07128725703541729;0.07815876749553977;0.08416962
1517;0.08141202880877264;0.07128195021868475;0.07815290416159854;0.084158145
1518;0.0815080616288838;0.07115865910094536;0.07808552105173977;0.08410201
1519;0.08157034349670712;0.07110265447881063;0.0780532118760228;0.084071316
1520;0.08149607794752603;0.0710819911562485;0.07803931129821326;0.08405394
1521;0.08157773114123124;0.07119902759370685;0.07809721345496329;0.08408872
1522;0.08354766647164462;0.07137583550462341;0.07818630705765323;0.08414615
1523;0.08517497170903841;0.07133896387790226;0.07816400220452091;0.08412275
1524;0.08761663136486451;0.07134423244377561;0.07816396142526688;0.08411606
1525;0.09033393472983882;0.07127151818155357;0.07812330426017208;0.084079966
1526;0.09062037855670264;0.07124044957848208;0.07810437513720697;0.08405967
1527;0.09076958052355136;0.07125731370763855;0.07811045957684074;0.08405758
1528;0.09078105006275296;0.07128081376506262;0.07812002184083425;0.084058024
1529;0.09086828580794948;0.07128434305304204;0.07811917734140841;0.084050916
1530;0.09113712217694447;0.07127112275122198;0.07810966208694586;0.08403764
1531;0.09128794595981543;0.07126506808714103;0.07810387684098449;0.08402705
1532;0.09131092645368888;0.07126241576424089;0.07809991764527455;0.084017895
1533;0.0918066427034604;0.07121706805995093;0.07807370257019616;0.08399259
1534;0.0924508827517014;0.07088811317005635;0.07789960380863661;0.08385991
1535;0.09310846738660933;0.0708417532990332;0.0778728017487473;0.08383409
1536;0.09324819639973067;0.07079019538523991;0.0778433249620849;0.0838064
1537;0.09324299914020599;0.07080479045635804;0.07784833611551495;0.083803736
1538;0.09373958696598304;0.07057083355543395;0.07772375730954753;0.083707005
1539;0.0939165334689742;0.07057456886556784;0.07772308226362681;0.08370017
1540;0.09395442095384167;0.07018351586071661;0.07751656750283079;0.08354394
1541;0.09393085663891036;0.07012667729668391;0.07748428517683822;0.08351413
1542;0.09400524422635867;0.0698703823397458;0.07734802082802839;0.08340885
1543;0.09377355110322352;0.07017606764939419;0.07750473027905921;0.08351618
1544;0.0938801521741676;0.06839461946654236;0.07657500802560804;0.08283827
1545;0.09359808317336492;0.06843701303710294;0.07659664799180388;0.08285183
1546;0.0935318100983366;0.06846031988429414;0.07660835256884097;0.082858205
1547;0.09358062461934297;0.06705713960622786;0.075876361422277;0.08232488
1548;0.09358417040087087;0.06705408364708103;0.07587423150278563;0.08232114
1549;0.09409823163404857;0.06686686429613098;0.07577607416099388;0.082247674
1550;0.09463604010263632;0.06675471670621297;0.0757170115092888;0.08220251
1551;0.09488301894939864;0.06654956987101926;0.07560936994504086;0.08212191
1552;0.09490181180829094;0.0665434403972332;0.07560546549341701;0.08211656
1553;0.09477349468560628;0.06672300237247822;0.075698369968341;0.08218147
1554;0.0949793076883999;0.0667942986258635;0.0757349863409249;0.08220579
1555;0.09503776457724712;0.06688062686441072;0.07577943856707592;0.08223578
1556;0.0956945536564448;0.06684570825266213;0.07576068327871255;0.08221991
1557;0.09562620843134448;0.06693739899265913;0.07580793264358537;0.082251936
1558;0.09761394088381424;0.06694161020191887;0.07580961813254497;0.08225096
1559;0.0976767271595035;0.06687701553789525;0.07577544647743009;0.08222397
1560;0.0970646435013044;0.06841848252043514;0.07657865583938978;0.08280481
1561;0.09709549887014196;0.0682652265888702;0.07649844622126972;0.08274464
1562;0.0990565060703734;0.06738594154136196;0.07603965456069242;0.0824096
1563;0.1064649753062362;0.06734250754514302;0.07601663017167365;0.082390755
1564;0.1096051675677934;0.06731438983408182;0.07600159235432749;0.082377695
1565;0.10989590975755563;0.06730398249734873;0.07599578824627298;0.08237135
1566;0.10997151183752356;0.06713371544275837;0.07590665173856531;0.08230454
1567;0.11069642292616022;0.0658138470473081;0.07521807681453141;0.08180253
1568;0.11124303583770426;0.06578386625302203;0.07520189268494343;0.081788406
1569;0.11124800440874057;0.06516875401790166;0.0748806555089222;0.08155291
1570;0.11221396682263753;0.06514737637133078;0.07486893097535868;0.08154198
1571;0.1122037384229947;0.06494286790688468;0.07476179998807961;0.08146195
1572;0.112500201508841;0.06400104292097644;0.07427024434833965;0.081102915
1573;0.11438212767116387;0.0639156481410744;0.07422512740870774;0.081067786
1574;0.11803702591654595;0.06363346900797531;0.07407745912754873;0.080958314
1575;0.11832389333601732;0.06341011087160724;0.07396041828614414;0.080871016
1576;0.11861059700738807;0.062149840658214224;0.07330273911760005;0.080391295
1577;0.11875709104846074;0.06228559146133111;0.07337277689069638;0.08043958
1578;0.11893222548424465;0.062100757888854476;0.07327574521604885;0.08036669
1579;0.11910477162708967;0.06191621688636108;0.07317884741563901;0.08029387
1580;0.1197766011500751;0.06172362717974821;0.07307774519408411;0.08021798
1581;0.1200672537079062;0.061449332823106474;0.07293403271266516;0.08011115
1582;0.1208565864855348;0.061290863578841476;0.07285068007671067;0.0800481
1583;0.12097652512875555;0.0606267798637421;0.0725037129012446;0.079793714
1584;0.12177248477457404;0.06057434677909115;0.07247555345330114;0.0797706
1585;0.12186627850856965;0.0607441378223187;0.07256328641901064;0.07983164
1586;0.12231941118938786;0.059713448655708885;0.07202512252246335;0.07943842
1587;0.12260387770632275;0.05895737471401152;0.07163003208127006;0.07914889
1588;0.12261146449052307;0.05853068060312591;0.07140659078128325;0.07898382
1589;0.1233217045943458;0.05845947718005499;0.07136846415093678;0.07895321
1590;0.12352586518234013;0.05843224244160102;0.07135324325644898;0.07893918
1591;0.12415195903809165;0.05828446018332064;0.0712751691997141;0.078879535
1592;0.1251349061497726;0.057602450194218335;0.07091860969170055;0.07861778
1593;0.12514018206120475;0.057415494063233485;0.07082006387128492;0.07854315
1594;0.12514062751243968;0.05727556844481666;0.07074601183633936;0.07848626
1595;0.1252771987368726;0.05708442496729368;0.07064522487536629;0.0784099
1596;0.12608035668005313;0.05696673440114052;0.0705827228702654;0.07836132
1597;0.1260759895407456;0.05703750446207415;0.07061847797181911;0.078384034
1598;0.12604222627062056;0.05675659230966434;0.07047081301488337;0.07827351
1599;0.1260097476941039;0.056414437766540114;0.07029118355238109;0.07813976
1600;0.1260078267331368;0.05590195418042945;0.07002271637647947;0.07794147
1601;0.12622139561489026;0.05587096873252012;0.0700055896628205;0.07792622
1602;0.12618479645119346;0.055757513836281296;0.0699456579469116;0.0778802
1603;0.12618960903022966;0.05576219699355076;0.06994732477008248;0.07787891
1604;0.12633426051813332;0.05569197513534355;0.06991000574632086;0.077849425
1605;0.1262548643807373;0.05588565334733251;0.07001027156516679;0.07791978
1606;0.12619733304190442;0.056161239954109834;0.07015326885738221;0.07802119
1607;0.12625869720820482;0.05615042761905136;0.07014698972910233;0.07801432
1608;0.12626750501073214;0.05613198056622853;0.07013677134941079;0.07800467
1609;0.12904449476113075;0.05589293224028318;0.07001156715703621;0.077911615
1610;0.12912302869923165;0.05579156647609548;0.0699581334411622;0.07787062
1611;0.12937870429678086;0.05572457034404758;0.06992263781667257;0.07784269
1612;0.12984245720338478;0.055325667037957764;0.06971409686618482;0.07768917
1613;0.12999593004934815;0.055240794960311236;0.06966932307379406;0.07765459
1614;0.12999119684918992;0.054772128627293;0.06942445564264027;0.077474825
1615;0.12998165169742376;0.054796691897906716;0.06943671668710591;0.07748163
1616;0.13005377876841626;0.054663360603606936;0.06936665963011604;0.0774287
1617;0.13005748664617325;0.0546630360802396;0.06936596388248431;0.07742614
1618;0.13007074830104068;0.054620064403268866;0.06934302786630936;0.07740741
1619;0.1300465039233688;0.054653675730992654;0.06936001596941899;0.077417634
1620;0.13007584439344064;0.05421236397624238;0.06912935539111609;0.07724804
1621;0.1300897389388726;0.054245358250614925;0.0691459318496819;0.07725782
1622;0.13008148650054455;0.05423870866297978;0.06914186474900486;0.07725262
1623;0.13005154079939926;0.05435751214495476;0.06920321943726296;0.07729494
1624;0.13005783104505336;0.05435107472556288;0.06919930191967544;0.07728991
1625;0.13039540483535328;0.054361348199780085;0.06920409530012336;0.07729118
1626;0.13035343374395278;0.054452412551512334;0.0692509918064928;0.07732296
1627;0.13036493079981998;0.054451422206965854;0.06924990793548344;0.07731995
1628;0.13042083387258507;0.054464283289758636;0.0692560294848093;0.077322125
1629;0.1304052601897542;0.05450137406750327;0.06927478383766905;0.07733348
1630;0.13099427833787328;0.05451620418353146;0.0692819821328503;0.077336475
1631;0.13100766206865755;0.05451486009787336;0.06928076123742005;0.07733338
1632;0.13125122147202062;0.054546073669501975;0.06929653083399548;0.077342644
1633;0.1313306138317231;0.05456270080560487;0.06930470458444074;0.0773464
1634;0.13239023647375256;0.054562165847472026;0.06930394272878096;0.07734369
1635;0.1324212040880251;0.05455564065533017;0.06930007549857228;0.07733875
1636;0.13257315660272093;0.05466205659157992;0.06935509363540501;0.07737655
1637;0.13297325468412752;0.054569365799205655;0.06930633362376917;0.07733909
1638;0.1336042056123077;0.05455070221814993;0.06929619052935776;0.077329665
1639;0.13419466561041712;0.054569300097222835;0.06930547248028188;0.07733436
1640;0.13420489285268478;0.054575727778112655;0.06930841997123582;0.077334434
1641;0.13417408538912082;0.054518704814929535;0.06927830088519804;0.07731055
1642;0.13421133287183099;0.05465952672722027;0.06935132764508428;0.07736154
1643;0.13451000665452534;0.05473767404746261;0.06939170130595598;0.07738884
1644;0.13476976761585216;0.05473781291072356;0.06939140367161906;0.07738661
1645;0.13485061448734914;0.05465468781845244;0.06934768159640375;0.07735283
1646;0.13489917753671984;0.054732483849193866;0.06938784851148058;0.07737994
1647;0.1354085764865888;0.05473688628648014;0.06938976495376475;0.0773793
1648;0.1353989252798622;0.05473915078534866;0.06939057008951549;0.077377856
1649;0.13545702580162133;0.054745492310398776;0.06939351279510575;0.07737798
1650;0.13552215354051605;0.05415308475424183;0.0690842815447126;0.077151515
1651;0.13573956237709686;0.05417000706491668;0.06909267135573824;0.0771555
1652;0.13568699273043852;0.05431587884662061;0.0691683006947359;0.0772083
1653;0.13565563338558867;0.05403869734662396;0.06902338146548181;0.07710105
1654;0.13567958347682324;0.05403836476337669;0.06902277649807781;0.07709851
1655;0.13633166532065052;0.054031825523296384;0.06901896661120152;0.07709367
1656;0.13635875267342504;0.054031920114069265;0.06901861418371477;0.07709133
1657;0.13655412605056147;0.05397582370287972;0.06898896500674351;0.07706772
1658;0.13661158678651578;0.053800909728563565;0.06889735636758187;0.076999135
1659;0.13719126844806387;0.05373986099003146;0.06886509150352169;0.07697357
1660;0.1372512488399216;0.053754828579175074;0.06887245628937771;0.07697678
1661;0.13744792911249673;0.05335119136309631;0.06866157132451745;0.07682159
1662;0.13753646481082218;0.05335752816507787;0.06866440566405013;0.07682147
1663;0.13842423622521935;0.05336588075340396;0.068668355356438;0.076822266
1664;0.13841577473039202;0.053335281132585066;0.06865200120290249;0.07680835
1665;0.1386916519022603;0.052641533450715004;0.06828989299815266;0.07654345
1666;0.13868820180790775;0.05264810861229378;0.06829286705420495;0.07654349
1667;0.13871115383134872;0.052607593781398634;0.06827128300806201;0.07652571
1668;0.13874576950904205;0.052546675553554266;0.06823905322088047;0.076500185
1669;0.13891753682119906;0.05229760664520045;0.06810874485450408;0.07640349
1670;0.1388928567943011;0.052352986608392736;0.0681371217585762;0.07642191
1671;0.138900880249999;0.05238402524517783;0.06815282704084605;0.07643116
1672;0.13890402259914764;0.05259843985515998;0.06826414526118987;0.0765098
1673;0.1386241050435773;0.05337023970733062;0.0686660973039363;0.07679943
1674;0.13853338771719326;0.0536057533391898;0.06878853238257782;0.076886296
1675;0.1385045315842496;0.05358149387499333;0.06877555729794241;0.07687495
1676;0.13854569043755052;0.053632907278652726;0.06880203866033377;0.07689222
1677;0.13836718432336967;0.05408109136459622;0.06903540882089826;0.07705968
1678;0.13838194001642215;0.05437903274886969;0.06919050593159976;0.077170424
1679;0.13790731794207198;0.05560224626259256;0.06982808286221168;0.07763144
1680;0.13725305075838093;0.057197599392491916;0.07065982725566033;0.07823356
1681;0.13727831911899213;0.05709573784026273;0.0706068457711864;0.07819376
1682;0.13724383950369445;0.05739941322192265;0.07076530719615004;0.07830745
1683;0.1364667469651236;0.05928823168311693;0.07175024464312954;0.079021014
1684;0.13625859063211604;0.05989592307293089;0.07206743645934496;0.079250194
1685;0.13619038393820926;0.05996568001413166;0.07210422768977137;0.07927593
1686;0.13581034913618706;0.06084565807727697;0.07256346415407669;0.07960832
1687;0.13672113140194722;0.06125712652054485;0.07277851551965336;0.07976356
1688;0.1365512191905416;0.06159496194245213;0.07295522638570417;0.07989105
1689;0.13558871018632135;0.06362756290024034;0.07401560551198541;0.08066
1690;0.13537059532011636;0.06404060047336703;0.07423177238582737;0.08081643
1691;0.13470764385122685;0.06540934101173809;0.07494628429297831;0.081334665
1692;0.13448188094364988;0.06590855009055889;0.07520758808383243;0.08152415
1693;0.13448712653030218;0.06591306423030738;0.0752110198199413;0.081526525
1694;0.1338593281828995;0.06717386705823691;0.07586944736020537;0.08200431
1695;0.13386437180184976;0.06714437211108244;0.0758552850336186;0.0819941
1696;0.13419987044712495;0.06695399184356406;0.07575725500986133;0.08192304
1697;0.1344842444865405;0.06715166058923844;0.07586152385463657;0.08199877
1698;0.13231728761900274;0.07155916217493741;0.07816075030776473;0.08366769
1699;0.13181365062288286;0.07257464383210553;0.07869193222664889;0.084053956
1700;0.13132038162887855;0.07351022778103525;0.07918158559797314;0.08441025
1701;0.1312503972192876;0.0736714820875092;0.07926765813844247;0.08447381
1702;0.13117118512209627;0.0738408403839676;0.07935792423189525;0.08454036
1703;0.13117341425361526;0.07386068763996476;0.07937025269405698;0.084550366
1704;0.13120808134476575;0.07380076307368752;0.07934101137624089;0.08453021
1705;0.13129418574585605;0.07386067033749395;0.0793742355229698;0.084555395
1706;0.13099753610050832;0.07426028310426372;0.0795846112671229;0.08470919
1707;0.13076640631869255;0.07478515620276875;0.07986033202318465;0.084910445
1708;0.13067903854508944;0.07493816573383832;0.0799422252602624;0.08497108
1709;0.13072314839812305;0.07521069988432329;0.08008643025135054;0.08507693
1710;0.13078052797485126;0.07537000066153904;0.08017163854198817;0.08514003
1711;0.1307608215345251;0.07537700234272132;0.08017745616360844;0.08514551
1712;0.13051774003588648;0.07613429242730267;0.08057445553285145;0.08543492
1713;0.13041483102932416;0.07630802241783682;0.08066726550029171;0.085503615
1714;0.1302184226981175;0.07666151459430158;0.08085380301278886;0.08564037
1715;0.13002384444949375;0.07701415316502706;0.08103989410676499;0.08577677
1716;0.1300150477622663;0.07700448978773575;0.08103707997203094;0.08577602
1717;0.13008758512748833;0.07699246891948261;0.08103303773072484;0.085774384
1718;0.13003284946689414;0.07709474137952901;0.08108858332034338;0.08581598
1719;0.13027914847546065;0.0770525053598355;0.08106879566888664;0.08580292
1720;0.1306743914270097;0.07719700433058316;0.08114638421479381;0.08586058
1721;0.1306907199418786;0.07687999837168212;0.08098332987237225;0.0857435
1722;0.13124206012054931;0.07696073551135367;0.08102760998080852;0.085776865
1723;0.13105134191439666;0.07743014227553792;0.08127455006639053;0.08595736
1724;0.13235905811559887;0.07755250253101117;0.0813406063358027;0.08600662
1725;0.13234598757794147;0.07676642585566577;0.08093302976782149;0.08571212
1726;0.1329564974159193;0.07672873607150378;0.08091556471327072;0.085700676
1727;0.13292872017995602;0.07688839631565382;0.0810009710278197;0.08576386
1728;0.1320410773620714;0.07765033465162823;0.08140040532138013;0.08605497
1729;0.1319889352193878;0.07772229843507478;0.08144020163630936;0.08608519
1730;0.1319781708683676;0.07711002613847266;0.0811232549611818;0.08585648
1731;0.13209770525630415;0.07711794047789358;0.08112959540183157;0.08586233
1732;0.13200040655589956;0.07732847909956624;0.08124157603141302;0.08594486
1733;0.13185949660749838;0.07741943783520781;0.08129120144982746;0.0859821
1734;0.13188686203913988;0.07722341690612136;0.0811912098633856;0.085910745
1735;0.13189168153604025;0.0772194197981306;0.08119131282583725;0.08591202
1736;0.13207091312048996;0.07704316234300403;0.0811015906196807;0.08584807
1737;0.13205772845700475;0.07704723304064376;0.08110585948708038;0.08585231
1738;0.13226673471137354;0.07703450301647308;0.08110135498523993;0.085850164
1739;0.1325439419598881;0.07703416239100552;0.08110327941057277;0.08585262
1740;0.132571363506605;0.07698412173436169;0.08107927429375883;0.08583624
1741;0.13262647889187945;0.07710708803263758;0.08114546250639745;0.085885294
1742;0.13288943779366538;0.07713216597921238;0.08116062487611878;0.08589734
1743;0.13288889966736692;0.07720855637625662;0.08120255325946532;0.08592882
1744;0.13283164822646062;0.07742840274603811;0.08131930207724203;0.08601464
1745;0.13284539614869253;0.07723075679672345;0.08121839555764801;0.0859425
1746;0.13321743420987645;0.07726512768241027;0.08123841225912898;0.08595805
1747;0.1331443444498263;0.07733160808903021;0.08127516075805194;0.08598572
1748;0.1331054909192643;0.07747399650025379;0.08135150289977078;0.08604215
1749;0.13398760155879622;0.07792358833716287;0.08158803681614446;0.08621488
1750;0.13434074027937526;0.07782227638533906;0.08153739567569751;0.08617922
1751;0.13473234267788248;0.07787039482544736;0.08156465500623505;0.086200096
1752;0.13471153333327765;0.07794901453988794;0.08160777913474215;0.086232424
1753;0.13532241618617522;0.07786529857494676;0.08156627658772506;0.08620333
