,NAIVE,HAR,FNN-HAR
889,0.0479364868810304,0.06944206198099659,0.08450098
890,0.0479434679928125,0.06944274671724054,0.084495634
891,0.04829855162708914,0.06962480703646645,0.08462171
892,0.04836598553631556,0.0696568799357909,0.08463886
893,0.048454542339641866,0.069700025000524,0.084664166
894,0.04853086158392898,0.0697368233107229,0.084684916
895,0.04850306928755098,0.06971934298978225,0.08466628
896,0.04849490288971717,0.06971204506198894,0.08465493
897,0.04846447202042759,0.06969315733644024,0.08463519
898,0.04843424704838309,0.06967426133350971,0.08461523
899,0.048903827566555376,0.06991595719427224,0.08478441
900,0.04915942806841106,0.0700460579118306,0.084872514
901,0.049163225562188224,0.07004490451133558,0.084865384
902,0.049228471987561466,0.07007558151402166,0.08488097
903,0.04924988905110216,0.07008332760715119,0.08487983
904,0.04927332396492486,0.07009213259865008,0.08487947
905,0.04939435870065882,0.07015174072657523,0.08491594
906,0.04930586465611484,0.0701020239533526,0.084872894
907,0.04930200069770799,0.07009584778062991,0.084860355
908,0.049307242986097705,0.07009430433036978,0.084850974
909,0.049220819096386134,0.0700449104396845,0.08480676
910,0.04928971387636728,0.07007627373989042,0.084820755
911,0.049257949470342594,0.07005515263259118,0.08479665
912,0.049271682771666436,0.07005768920980285,0.084789634
913,0.04907305265197389,0.06994948646830487,0.084702194
914,0.0490749901329666,0.06994580494832436,0.08469054
915,0.04902906854532287,0.06991716325843353,0.08466076
916,0.04902085230844326,0.0699080990693691,0.08464504
917,0.048994664699187264,0.06988964087865673,0.08462245
918,0.0490021860327706,0.06988871367951105,0.084612496
919,0.04849872053490817,0.06962140113537546,0.084409244
920,0.04861627583924767,0.06967781630583897,0.084440894
921,0.04859081209370959,0.06965973040298057,0.08441858
922,0.048188705665735417,0.06944524975108476,0.08425365
923,0.048230432155695585,0.06946216156234242,0.084256664
924,0.04835147247118055,0.06952041817053584,0.08428968
925,0.04830966168618762,0.06949374212311585,0.08426103
926,0.048318694039297436,0.06949351463158515,0.08425148
927,0.048324611109410096,0.06949164789102286,0.08424071
928,0.04830192101502512,0.06947474470332415,0.084218815
929,0.048582807685489206,0.0696161125052071,0.08431177
930,0.048853450014122037,0.06975216438090356,0.0844009
931,0.0488814965310064,0.06976177878669093,0.08439834
932,0.04898304962453001,0.06980971787532814,0.0844236
933,0.04916656156606694,0.069900404729962,0.08447989
934,0.04917327803182786,0.0698989084412299,0.08446926
935,0.048944416791202885,0.06977457968591108,0.08436946
936,0.04929795081714387,0.06995385278172894,0.08448996
937,0.04915209560873799,0.0698727891885648,0.08442154
938,0.04919655410120122,0.06989093222345802,0.08442509
939,0.0492648772140028,0.06992151322573228,0.08443766
940,0.049298213347184885,0.06993386010069436,0.08443699
941,0.04929180563302788,0.06992551515783149,0.084421344
942,0.04913229858767841,0.06983734556142113,0.08434778
943,0.049149668878609734,0.06984132309296592,0.08434097
944,0.049532674682111394,0.07003594106407607,0.08447255
945,0.04955368565325275,0.07004186704186496,0.08446724
946,0.04947405779914807,0.06999532862727831,0.08442384
947,0.04938177791213435,0.06994218840025529,0.08437563
948,0.04932151827940343,0.06990572834988873,0.08433952
949,0.04933659779220805,0.06990857134294876,0.08433198
950,0.04927487576780988,0.06987132310940605,0.08429531
951,0.04944931578957127,0.06995720640794811,0.08434803
952,0.04930079308723154,0.06987471700796302,0.084278546
953,0.04921673148562202,0.06982586596085821,0.084233545
954,0.049158273997937804,0.06979037764923407,0.08419828
955,0.049130659112198063,0.06977096791973261,0.08417468
956,0.049164706104566164,0.06978370668140857,0.08417443
957,0.04923440041529363,0.06981504075166442,0.08418768
958,0.049170829350322416,0.06977688907809157,0.08415049
959,0.04802275300948218,0.06917324466297081,0.0837028
960,0.04797173409352197,0.06914147380115443,0.083670035
961,0.0479500627063827,0.06912499369218345,0.083648376
962,0.04783043402817108,0.06905746457150938,0.083589725
963,0.04808286249029847,0.06918389145083564,0.08367183
964,0.048089102722555566,0.06918197806355739,0.0836608
965,0.0481292756278602,0.06919776279905138,0.08366262
966,0.04803095012579462,0.06914132821666788,0.083612025
967,0.04829506702556167,0.06927384640869114,0.08369854
968,0.04821332871987583,0.0692260532591766,0.08365421
969,0.04771004332128861,0.06895846189134916,0.08345033
970,0.04676439373478513,0.0684601678740864,0.08307892
971,0.04682501069432062,0.06848642964000701,0.08308814
972,0.046720706669935226,0.06842671941692405,0.083034955
973,0.04671552019200022,0.06841867366281573,0.08301927
974,0.04667009204637572,0.06838965160538102,0.08298836
975,0.04675584173089039,0.06842902716029939,0.08300708
976,0.04705842007144682,0.06858145933836415,0.083107896
977,0.04699011372217906,0.06854054764038742,0.08306841
978,0.04690270860749672,0.06848966872932474,0.08302168
979,0.047018440647611605,0.06854470656191644,0.08305182
980,0.04709140623030364,0.06857741626750105,0.083065696
981,0.04763051722998917,0.06885320996525371,0.08325609
982,0.04906325424352197,0.06959491650412944,0.0837846
983,0.04909954871733389,0.06960871942574545,0.083785035
984,0.04964118867116519,0.06988596609878317,0.083976604
985,0.04966840114483394,0.06989499679792568,0.08397345
986,0.049666491811491915,0.06988885191244676,0.08395932
987,0.04949448811083924,0.06979401975241359,0.08388079
988,0.049581962969490016,0.06983442542107654,0.08390041
989,0.049516609000321336,0.06979516122540808,0.08386219
990,0.049625681732716274,0.06984683726248059,0.08389
991,0.049550853294016484,0.0698026655323096,0.08384829
992,0.04955075631130255,0.06979737069050701,0.083834626
993,0.04955826950014635,0.06979602311385377,0.08382381
994,0.04966576528109561,0.06984680181882397,0.083850816
995,0.04966829535800327,0.0698428168490578,0.08383797
996,0.04970000550820943,0.06985405203797279,0.08383617
997,0.04988645100563527,0.06994594949584274,0.083892904
998,0.04987175318901094,0.06993298920402322,0.083873555
999,0.049974521842067056,0.06998129276751566,0.083898716
1000,0.04994247462005202,0.06995931676181674,0.08387287
1001,0.05051454559299659,0.0702522943077705,0.084075615
1002,0.05041972938649605,0.07019761531767768,0.08402607
1003,0.05064566552590128,0.07031019716370623,0.084097974
1004,0.0508111982379032,0.07039129806430763,0.08414705
1005,0.05082834002829879,0.07039501189034292,0.084139906
1006,0.05085544216444608,0.07040391096651488,0.08413651
1007,0.051067411939262,0.0705091979507127,0.08420307
1008,0.05111308634123276,0.07052773850673358,0.08420662
1009,0.051143546510934466,0.07053834612611726,0.08420441
1010,0.051045010169618064,0.07048169789469594,0.084153384
1011,0.05108524579595028,0.07049739038412034,0.08415485
1012,0.05111844771594956,0.07050934216953195,0.08415346
1013,0.0511278145026338,0.07050886899699729,0.084143035
1014,0.051100038062189934,0.07048903798561279,0.08411859
1015,0.051086623225726116,0.07047667157649412,0.08409951
1016,0.0512214184859506,0.07054153664787513,0.08413642
1017,0.05122853007392561,0.07053978852444653,0.08412489
1018,0.051195721256728735,0.0705171919909108,0.08409817
1019,0.05119791542455871,0.070512805542877,0.0840846
1020,0.05134439985626018,0.07058361809961583,0.08412554
1021,0.05140280791651276,0.0706084973891001,0.084133126
1022,0.05143725879217386,0.07062082866077271,0.084131494
1023,0.05142209880531085,0.07060726271077514,0.08411099
1024,0.05142751214197033,0.0706044209285375,0.08409827
1025,0.05143826373346405,0.07060435240357638,0.08408756
1026,0.051447361103222886,0.07060339528253431,0.08407612
1027,0.051442228232336594,0.07059498253260518,0.084059216
1028,0.05148719445053889,0.07061269821493035,0.08406125
1029,0.051422666574897004,0.0705730447405652,0.08402114
1030,0.05134115115320825,0.07052449719811535,0.083974496
1031,0.05136345447132786,0.0705300672393884,0.08396713
1032,0.0512713107381309,0.07047597218724622,0.083916456
1033,0.05133790812368392,0.0705046018864196,0.08392576
1034,0.05134819907627529,0.07050377975836875,0.083913505
1035,0.05135100544525295,0.07049911846373286,0.08389857
1036,0.051360943942718736,0.07049811669843406,0.08388618
1037,0.051389964821675474,0.07050703431393729,0.08388093
1038,0.0513687718588833,0.07048977118178415,0.083856694
1039,0.051217091374188325,0.07040440744562068,0.0837829
1040,0.05122000151421199,0.070399615451741,0.083767526
1041,0.05170311899300785,0.07064517709090562,0.083933845
1042,0.05175787677538026,0.07066747037133103,0.083938226
1043,0.05172549227656515,0.07064432191987782,0.0839096
1044,0.051726087554095856,0.07063836307468194,0.08389344
1045,0.05194293809940079,0.07074515802665732,0.08395913
1046,0.05197475643256489,0.07075548516704264,0.0839548
1047,0.052054870866911115,0.07079098294869218,0.083968736
1048,0.05209756643783946,0.07080697793471971,0.083968505
1049,0.0521206489529526,0.070812723731217,0.08396081
1050,0.05209859911260644,0.07079494785634513,0.08393604
1051,0.052123487054256464,0.07080163295805622,0.08392902
1052,0.052158621804685175,0.07081362849976078,0.083925776
1053,0.05219997758970133,0.07082888021995895,0.08392493
1054,0.052126886598730486,0.0707844595931113,0.08388077
1055,0.05207805389711795,0.07075266448530648,0.08384573
1056,0.05208484444797027,0.07074983638999185,0.08383166
1057,0.05211610598641394,0.07075977917711493,0.08382688
1058,0.052141693059824856,0.07076676660304179,0.083819956
1059,0.05216217756597322,0.07077102568418636,0.08381093
1060,0.05214535764513036,0.07075582174225889,0.083787754
1061,0.05216154153655952,0.07075782341118594,0.08377705
1062,0.05196507483134271,0.0706489192455749,0.08368578
1063,0.0520159923788466,0.07066896218621732,0.08368806
1064,0.05200192457932543,0.07065513893173622,0.08366577
1065,0.052131079561155313,0.07071595189128874,0.08369761
1066,0.05217778356751495,0.07073377470790232,0.08369824
1067,0.05216771135715147,0.070721976225361,0.08367735
1068,0.05217288386701185,0.07071811602499462,0.083662234
1069,0.05217729607574306,0.07071385003872954,0.08364679
1070,0.052195684873181436,0.07071684652214891,0.08363661
1071,0.05215498352413325,0.07068896326674395,0.08360393
1072,0.052230834934883036,0.070721812712978,0.08361527
1073,0.05222358106136935,0.07071127676033223,0.08359509
1074,0.052212199522266654,0.07069857944481131,0.08357333
1075,0.052249315797153466,0.07071106068334065,0.083569765
1076,0.052212820559582526,0.07068515543220719,0.08353832
1077,0.05218181947970872,0.07066203399735585,0.08350884
1078,0.052109097453399374,0.07061713316369522,0.08346351
1079,0.05209774552347203,0.07060421267934977,0.08344138
1080,0.05209684599745475,0.07059673532369667,0.08342318
1081,0.052084552787951,0.07058332698381803,0.08340069
1082,0.051876827825923184,0.07046801109275616,0.08330422
1083,0.05200127103131187,0.07052583320008754,0.08333331
1084,0.05207135141934263,0.07055527950969781,0.083341755
1085,0.05207604037962741,0.07055062493524078,0.083325416
1086,0.05196841227623141,0.07048736780047407,0.08326652
1087,0.051983741173156205,0.07048818797013498,0.08325408
1088,0.05200883236053246,0.07049409980104396,0.083245344
1089,0.0519368136234937,0.0704493770183151,0.083199866
1090,0.05188731173368096,0.07041637398250136,0.083162844
1091,0.0518879995817422,0.07040952590053826,0.0831448
1092,0.05200282949442058,0.07046215194484479,0.08316989
1093,0.0522155759391628,0.07056583860436316,0.08323206
1094,0.052223691862530584,0.07056286020231936,0.08321683
1095,0.052217759194428434,0.07055254213366388,0.08319625
1096,0.05220332496307874,0.07053777021170074,0.083172396
1097,0.052047969364776986,0.07044951837116675,0.0830952
1098,0.052047655985746566,0.07044209328471218,0.08307668
1099,0.05245549643210248,0.07064746567016203,0.0832126
1100,0.05248605458838673,0.07065617417493925,0.08320584
1101,0.0524670877902736,0.07063906048285534,0.083180316
1102,0.05245605170280727,0.07062607505071891,0.083157785
1103,0.052461309110545085,0.07062158886470832,0.08314142
1104,0.05250216736540191,0.07063566714833441,0.08313855
1105,0.05254412119326594,0.07065033072120883,0.083136104
1106,0.052319168214081904,0.07052585697441899,0.08303271
1107,0.05232035550623843,0.07051926637338884,0.083014876
1108,0.05214918836556568,0.0704228150360677,0.08293183
1109,0.052143290429007456,0.07041249356118962,0.08291124
1110,0.05216430251406568,0.07041618029125982,0.08290077
1111,0.05232207136612405,0.07049117036403615,0.08294208
1112,0.052366098304779084,0.07050687413244316,0.08294038
1113,0.05240801375436732,0.0705215062784792,0.08293792
1114,0.05263065893707263,0.0706305078071798,0.083004236
1115,0.05262777927966257,0.07062193908504502,0.08298521
1116,0.05264231583085382,0.07062244876803894,0.08297279
1117,0.0526875607585695,0.07063898908292357,0.08297202
1118,0.05268882885149565,0.07063261278236715,0.08295462
1119,0.052622477627336114,0.07059096614558966,0.08291161
1120,0.05254154792479953,0.07054170556115916,0.08286304
1121,0.05253607932512755,0.0705317874062282,0.08284303
1122,0.05256608679517956,0.07054033433042334,0.08283638
1123,0.05251265467275314,0.07050538121894673,0.082798146
1124,0.05248396817610628,0.07048332190373222,0.08276925
1125,0.0524914487020137,0.07048012692476202,0.08275407
1126,0.05245903585161714,0.07045614193644828,0.082723804
1127,0.05239408066389984,0.07041518387490861,0.08268122
1128,0.05232338869285759,0.07037122478000743,0.08263644
1129,0.05237857084206042,0.07039289958968337,0.0826393
1130,0.05238046735244306,0.07038678470893822,0.08262198
1131,0.05238553302002492,0.07038232379087891,0.08260586
1132,0.05271514548980718,0.07054708053101424,0.082712576
1133,0.052720539816838094,0.07054279610918748,0.082696624
1134,0.05302128628617982,0.07069251424575124,0.08279247
1135,0.05286796700898157,0.07060549886418627,0.08271651
1136,0.05286226454117325,0.0705954163808081,0.08269638
1137,0.05301930037596958,0.0706701501859654,0.082737744
1138,0.05306518755068137,0.07068693114498056,0.08273705
1139,0.053196821383055634,0.07074842152811517,0.08276882
1140,0.053183216242684704,0.07073420326018812,0.082745664
1141,0.05312130156245201,0.07069478853050765,0.082704194
1142,0.052577620458363256,0.0704041708553454,0.08248037
1143,0.052496651446776836,0.07035472380377977,0.08243148
1144,0.05214792829443928,0.0701656608192523,0.08228124
1145,0.052131828518425696,0.07014998760192517,0.082256794
1146,0.05213851819034633,0.07014619575446573,0.08224099
1147,0.0518270083318981,0.06997646516910724,0.08210466
1148,0.05185877490742597,0.06998566286124916,0.082098134
1149,0.051888061812834126,0.06999355268213106,0.082090616
1150,0.05193242492986255,0.07000929855682159,0.08208879
1151,0.05186801028846239,0.06996828572380415,0.08204569
1152,0.051869568697691854,0.06996166405305526,0.082027525
1153,0.05179334699292844,0.06991448720252977,0.08197992
1154,0.05162427464675539,0.06981884683664921,0.08189705
1155,0.05155367944733875,0.06977430468739493,0.0818508
1156,0.05152328128508117,0.06975069511247056,0.08181971
1157,0.05126694347668023,0.06960926485640903,0.08170309
1158,0.051399380125721525,0.06967051086456452,0.08173351
1159,0.0513908317135477,0.06965826901655539,0.08171064
1160,0.05129207536233761,0.06959896806691157,0.08165359
1161,0.051474802441223114,0.06968641055295405,0.08170301
1162,0.05125611214960445,0.0695645788433375,0.08160056
1163,0.0514232180880321,0.06964381177926551,0.081643894
1164,0.051442566027562066,0.0696460289545523,0.08163137
1165,0.05157733681905143,0.06970839778658258,0.081662446
1166,0.05353750174511103,0.07072250654510762,0.082384355
1167,0.0530028216657229,0.07043603665938666,0.0821625
1168,0.05289526122672896,0.07037221735551519,0.08210221
1169,0.05296036439832172,0.07039839199544545,0.08210719
1170,0.052962929667361866,0.07039196632232925,0.082088515
1171,0.05322944599070554,0.07052315813824572,0.08216972
1172,0.05292058849676656,0.07035438023824248,0.082033224
1173,0.05262351081860108,0.070191709067886,0.08190111
1174,0.052671335971750784,0.07020883631199137,0.08189948
1175,0.05312524079803815,0.07043770549051687,0.08205156
1176,0.05299200352531176,0.07036050437155963,0.08198157
1177,0.05268258649877063,0.07019141886653302,0.08184484
1178,0.052537517048909216,0.07010800575636764,0.08177029
1179,0.052187918713893236,0.06991802977227446,0.08161855
1180,0.05218544180662246,0.06990900958649002,0.08159811
1181,0.052664989544844214,0.07015129993889302,0.08176008
1182,0.05243353119094537,0.07002294779414955,0.08165311
1183,0.05251549835531976,0.07005798979657687,0.08166471
1184,0.05290456484624433,0.07025318751060591,0.08179264
1185,0.052999959303470325,0.0702953149192706,0.08180951
1186,0.05294893131109047,0.07026118670435305,0.08177121
1187,0.05262831728648409,0.07008648593672573,0.08163086
1188,0.052356467316756285,0.0699372219131896,0.081509
1189,0.052352558711001855,0.06992762064259603,0.081488475
1190,0.05229487780143748,0.06989010940737136,0.08144793
1191,0.05227655529421698,0.06987317260650447,0.081422366
1192,0.05224993295296665,0.06985190870960048,0.08139365
1193,0.05214774110643529,0.06979130181453758,0.081336424
1194,0.05213475777296922,0.0697772610888106,0.0813131
1195,0.05234095352135428,0.06987795557127438,0.08137394
1196,0.052420658223180684,0.06991282929695494,0.08138719
1197,0.05245316406752882,0.06992314372934563,0.081382714
1198,0.05240241896504345,0.06989021340647511,0.08134717
1199,0.05243967818981548,0.06990316894191426,0.08134493
1200,0.05241591643212566,0.06988436510097387,0.081319734
1201,0.05240236641182861,0.06987089371472027,0.081298426
1202,0.05231063525700956,0.06981667161208058,0.08124757
1203,0.05231122427542015,0.06981056439942923,0.08123159
1204,0.052332559828523084,0.0698153351956019,0.08122363
1205,0.05234387128124643,0.06981490372507851,0.08121193
1206,0.052334544651860736,0.06980375536747532,0.08119254
1207,0.053290358777040615,0.07029582040258583,0.0815384
1208,0.05372866233186679,0.07051817470989691,0.08168863
1209,0.05377376621856337,0.07053557697188506,0.08169018
1210,0.053721019588295615,0.07050200295698103,0.08165481
1211,0.05376713641019568,0.07051996683616366,0.08165683
1212,0.054179642943484325,0.07072897372329051,0.08179754
1213,0.054231528397267435,0.07075002743068592,0.081801906
1214,0.05441951099586522,0.07084205755805362,0.08185782
1215,0.054424106165168566,0.07083850389067614,0.08184439
1216,0.05447440735629205,0.07085889384447344,0.08184855
1217,0.054596160319829085,0.07091655264259117,0.0818798
1218,0.0543568440917292,0.07078596072500218,0.081774406
1219,0.05454099830711283,0.07087613666062606,0.08182921
1220,0.05582951273908606,0.07154213025193085,0.08230201
1221,0.055714787059463616,0.07147660891543803,0.08224397
1222,0.0559692735442361,0.07160360377198588,0.082325704
1223,0.05590294435832238,0.07156336563149229,0.0822861
1224,0.05554495035029272,0.07137107188281744,0.08213613
1225,0.0559085364759554,0.07155495937791592,0.08225917
1226,0.05586939559799947,0.07152892232406918,0.082229935
1227,0.05592275941372806,0.07155111236967854,0.08223569
1228,0.05601241430328223,0.07159221117067299,0.082255155
1229,0.05613745942653142,0.07165176611828111,0.08228803
1230,0.05623344556467797,0.07169617971127029,0.08230992
1231,0.05628829389146362,0.07171920455350694,0.082316376
1232,0.05603871324710916,0.07158351280077874,0.08220765
1233,0.05603386887422775,0.0715753861197817,0.08219145
1234,0.05604360636974864,0.07157486724429649,0.08218079
1235,0.05590924801234908,0.07149921570952186,0.0821156
1236,0.0559052288225466,0.07149120876192722,0.08209892
1237,0.05569772980783078,0.07137706150998685,0.08200514
1238,0.05574534311318166,0.07139592482303525,0.08200787
1239,0.055580971768723474,0.07130425658632086,0.08193034
1240,0.05551147923084794,0.07126202521138514,0.08188869
1241,0.05546500121733342,0.0712317664964851,0.08185567
1242,0.05549737001799149,0.07124255876548041,0.08185235
1243,0.05547822581473876,0.0712265027853776,0.08182954
1244,0.05544978283353261,0.07120555695166225,0.08180313
1245,0.05530611147093608,0.071124529265912,0.08173308
1246,0.05571607767195322,0.0713321545485977,0.081872545
1247,0.05571685820197852,0.07132651731050355,0.081857316
1248,0.05578459263467818,0.07135575432140864,0.08186732
1249,0.05570532890153354,0.07130835785563436,0.08182171
1250,0.05595419602013554,0.07143204084264337,0.08190027
1251,0.05568438900252287,0.07128533968849762,0.08178263
1252,0.05615252306541765,0.07152336769010323,0.08194422
1253,0.056226297938649146,0.07155582173948732,0.08195663
1254,0.056215216786656905,0.07154403954226507,0.081936926
1255,0.05599301402722855,0.07142218852190124,0.08183736
1256,0.058218099007950476,0.07257505349414667,0.082660645
1257,0.05856740553731676,0.07274980590115779,0.08277362
1258,0.05864551652799156,0.07278320041766995,0.08278405
1259,0.060159791050161386,0.07356536873417055,0.083337925
1260,0.060161624441449915,0.07355913714513304,0.08331975
1261,0.060349511386478226,0.07364988755918245,0.08337194
1262,0.060456999242639066,0.07369874281015618,0.083393745
1263,0.060608657734719136,0.07377062963056352,0.08343226
1264,0.06029153510399112,0.07359811753087714,0.083293416
1265,0.060297378392026764,0.07359396284933328,0.08327673
1266,0.060295857723822725,0.07358589017651793,0.08325705
1267,0.06017286318149316,0.0735144830984443,0.0831914
1268,0.06002283073709772,0.07342898102160558,0.08311554
1269,0.0596501025420121,0.07322734623640034,0.08295537
1270,0.058450584772979236,0.07259461958802926,0.08248227
1271,0.05851890817837151,0.07262279245562217,0.082488716
1272,0.05809496611024915,0.07239433332780545,0.08230893
1273,0.058342867470707986,0.0725161474439602,0.08238341
1274,0.059356139396570015,0.07303701884281352,0.08274756
1275,0.0594649849913723,0.07308640369717209,0.0827696
1276,0.05941440802391883,0.07305270811881678,0.08273138
1277,0.05943125311875565,0.07305414137771538,0.08271865
1278,0.059628864848764125,0.07314982031687967,0.08277431
1279,0.061069486266563014,0.07389360716075485,0.08330042
1280,0.06122692961757802,0.07396859671383757,0.08334144
1281,0.06187560133300427,0.07429972512581848,0.083568394
1282,0.061816531709021724,0.07426191192612935,0.08352764
1283,0.06204408995314033,0.07437355608975227,0.08359541
1284,0.06299330494996577,0.0748614686758394,0.08393626
1285,0.06289032441507005,0.0748008961303028,0.08387918
1286,0.0631334908008451,0.07492076458033287,0.083953
1287,0.06327764065733907,0.07498903417274641,0.08398939
1288,0.06432368839691366,0.07552755058911115,0.08436712
1289,0.06390801611649866,0.07530408473728831,0.08419197
1290,0.06409654577662131,0.07539557255095397,0.08424533
1291,0.06409276813482875,0.07538681833005237,0.08422597
1292,0.06415538041166326,0.0754126945906351,0.08423178
1293,0.06458508185771375,0.07562999827743097,0.0843766
1294,0.06477721028797204,0.07572348727668837,0.08443162
1295,0.06522611086726529,0.07595086577699603,0.08458382
1296,0.06533156501389575,0.07599927945743731,0.084606275
1297,0.06534255742678748,0.07599844027691158,0.08459296
1298,0.06625976228777776,0.07647009019505421,0.084922604
1299,0.06690341234017523,0.076799203656641,0.0851489
1300,0.06725780589176854,0.07697763610968386,0.08526603
1301,0.06736862451272133,0.07702909389074536,0.08529106
1302,0.06739073956097655,0.07703432705382618,0.08528257
1303,0.06751600266861812,0.0770933610356419,0.08531317
1304,0.06811325168226677,0.0773984852050047,0.08552246
1305,0.06826034192908012,0.07746901307945506,0.085561626
1306,0.06837698568069353,0.0775237153338734,0.08558937
1307,0.06847280222858726,0.07756759421223883,0.08560933
1308,0.06846122054560813,0.07755550870048619,0.08558874
1309,0.06851591069506834,0.07757799268074161,0.08559327
1310,0.06881274391751227,0.07772679772928928,0.08568961
1311,0.06917768209747065,0.07791116207940582,0.085811846
1312,0.06959028229057353,0.07812040339861206,0.085952155
1313,0.0695641063886592,0.0781007362425763,0.08592605
1314,0.06973696913129993,0.0781847683110789,0.08597509
1315,0.06971565595825603,0.07816761239106859,0.08595077
1316,0.06972919865947302,0.07816859275627991,0.08593957
1317,0.06973475669579124,0.07816565547975748,0.085925974
1318,0.0697066249911399,0.07814517631509885,0.08589971
1319,0.0697046884697823,0.07813834810176712,0.08588333
1320,0.06973516679407805,0.07814839160797682,0.08587914
1321,0.06987839850020022,0.07821723636438549,0.08591766
1322,0.06995052320291527,0.07824910749250369,0.085929535
1323,0.07001076299999075,0.0782747790708061,0.08593689
1324,0.07033889891785819,0.07844018312942391,0.08604577
1325,0.07038309085086558,0.07845756952079547,0.08604725
1326,0.07072389599051071,0.07862961140105931,0.08616099
1327,0.07074364034411124,0.07863434458687546,0.086153425
1328,0.07083601734036822,0.07867697079467276,0.086173415
1329,0.07048299438560668,0.07848738379641201,0.08602487
1330,0.07044899251415065,0.07846407627457747,0.085996956
1331,0.07047247170279558,0.07847074166585799,0.08599082
1332,0.0708190407486237,0.07864586260747877,0.08610695
1333,0.07068760719561579,0.07857179580041856,0.08604225
1334,0.07068084757927512,0.07856272557825814,0.086024724
1335,0.07062260572681586,0.07852683069428576,0.08598778
1336,0.0706042053649599,0.07851169656296464,0.08596589
1337,0.0705828463881706,0.07849504265378218,0.08594293
1338,0.07060870089568916,0.07850299828329094,0.08593784
1339,0.07059176047742098,0.0784886479096181,0.085916564
1340,0.0705557764730429,0.07846440515805525,0.085888185
1341,0.07052369687316166,0.07844220188615947,0.0858613
1342,0.07052866958370882,0.07843929356620324,0.085848406
1343,0.07053549940084677,0.07843736366670248,0.08583624
1344,0.07059710895569259,0.07846401520299726,0.08584485
1345,0.07057283872589228,0.07844589453192813,0.08582098
1346,0.07055017468887732,0.0784285987541398,0.08579769
1347,0.0705446797691923,0.07842032174128538,0.085781075
1348,0.07055121405073092,0.0784183307648941,0.08576904
1349,0.07060582835934502,0.07844140236715333,0.08577519
1350,0.07061359807550964,0.07844007670335834,0.08576371
1351,0.0705618805588714,0.07840774912525494,0.08572974
1352,0.07056523674846507,0.0784041315279102,0.085716605
1353,0.07053886277557403,0.0783850394903935,0.08569229
1354,0.07049491588086908,0.07835679483008198,0.08566133
1355,0.07050935688052799,0.07835900102659579,0.08565249
1356,0.07050327436921085,0.0783505118976513,0.08563588
1357,0.0705781448099319,0.07838423955531335,0.085649945
1358,0.0705764418823157,0.07837808193511622,0.08563509
1359,0.07051296523565266,0.07833978720615375,0.085596986
1360,0.0704414844865651,0.07829734203273739,0.08555592
1361,0.0704421219161653,0.07829253674600575,0.085542195
1362,0.07089746639672523,0.07852482703212979,0.08570059
1363,0.07084793442422115,0.0784940321493317,0.085668154
1364,0.07090307673818827,0.07851782494117746,0.085675344
1365,0.07114748774091845,0.07864038289409941,0.08575429
1366,0.0711595155925127,0.07864182899051994,0.085745394
1367,0.07116310698160402,0.07863887201865877,0.08573332
1368,0.07124798245152153,0.07867830969299089,0.08575202
1369,0.07129064880505122,0.07869574998861101,0.085754775
1370,0.07133695254223582,0.07871510299776141,0.08575895
1371,0.07128638758065169,0.07868399980143642,0.08572658
1372,0.07122060408411934,0.07864500217647491,0.08568856
1373,0.07147024072458215,0.07877046788248498,0.085769944
1374,0.07146939838996515,0.07876540600893764,0.08575662
1375,0.07145325652205507,0.07875235821547047,0.08573751
1376,0.07146192032396563,0.07875224173669104,0.08572778
1377,0.07197774819563857,0.07901656084928452,0.085909985
1378,0.07197054547883848,0.07900823797807591,0.08589436
1379,0.07200794954648605,0.07902318404760975,0.08589566
1380,0.07197978979333222,0.07900399370889824,0.08587222
1381,0.07200062928886668,0.07901033861911308,0.08586731
1382,0.07201054283323971,0.07901098835497772,0.08585825
1383,0.0721076631084,0.0790571189115934,0.085882254
1384,0.07210259827621615,0.07905001138411938,0.085867666
1385,0.07211844122152737,0.07905380857410857,0.08586099
1386,0.07211763714616973,0.07904894869864415,0.08584808
1387,0.07189743676811093,0.07892970600369353,0.08575214
1388,0.07186176997043114,0.07890665315266471,0.08572601
1389,0.07187258713815635,0.07890784498985537,0.08571748
1390,0.0718726422754145,0.07890342637515632,0.08570489
1391,0.07184050934782743,0.07888221386647393,0.08568009
1392,0.0720015350357196,0.07896170905068506,0.08572839
1393,0.07203627440662122,0.07897537863834761,0.085728936
1394,0.07204057151459776,0.07897317618750249,0.08571796
1395,0.07207693561976669,0.07898772291625411,0.08571917
1396,0.07209877081809551,0.07899470528925279,0.08571488
1397,0.07221937661566713,0.07905321027517509,0.085748054
1398,0.07222171782962764,0.07905009165693866,0.085736535
1399,0.07230156359667983,0.07908739170952223,0.08575439
1400,0.07230239114846852,0.07908350655150101,0.08574235
1401,0.07232970011285657,0.07909343134671876,0.085740335
1402,0.07221780250361587,0.07903077910066447,0.08568565
1403,0.07224351194510041,0.07903986735080754,0.08568302
1404,0.07231061024779603,0.07907053879090126,0.08569606
1405,0.0722791990436097,0.07904986344754286,0.08567185
1406,0.07230100564519754,0.07905693594899463,0.08566778
1407,0.07233491484039542,0.07907034937348306,0.08566835
1408,0.07251900202442357,0.0791620694000009,0.085725784
1409,0.07267425612998643,0.07923878111929689,0.08577236
1410,0.07265643955712196,0.07922529870036604,0.08575354
