;DAILY_RV;NAIVE;HAR;FNN-HAR
1356;0.02240832301152121;0.02380842191797524;0.02758177534621413;0.024614811
1357;0.02243385593455368;0.0238222770886288;0.027589652949949715;0.024622306
1358;0.02257484980041422;0.023823265890624883;0.02759219569677878;0.024624765
1359;0.02257404737851627;0.023804756873135262;0.027586675310529003;0.024619598
1360;0.022618736174823715;0.023797284741283842;0.02758572086165676;0.024618737
1361;0.022618381422157455;0.023801788805080708;0.027589726167570182;0.024622584
1362;0.022621551454756486;0.023565772352722798;0.02749426001966751;0.024532184
1363;0.022568939914128876;0.02290068525957674;0.02722138900144898;0.024273643
1364;0.02255326616393301;0.022914622756020568;0.02722944951935514;0.024281327
1365;0.02255155585458157;0.02291605370578414;0.027232333149929868;0.02428414
1366;0.022495364055688524;0.022969840927002768;0.02725686971982424;0.024307445
1367;0.022561580347769374;0.02293077971735593;0.027242990513462125;0.024294326
1368;0.02273003379640267;0.02299105647780197;0.027270207798457274;0.0243202
1369;0.022715798380920568;0.02293543970652799;0.027249497924593604;0.024300609
1370;0.02281750843903781;0.023031695552969;0.02729161840788921;0.024340602
1371;0.022936311120373525;0.023029814413942896;0.027293109493363908;0.024342049
1372;0.03708074561182862;0.0230067354037;0.027285831846901462;0.024335213
1373;0.037158950605690966;0.0229626299439378;0.0272698682496105;0.02432014
1374;0.037152036404787814;0.02297454971436244;0.02727708830816642;0.024327021
1375;0.03727716440202556;0.02287716837365585;0.027239076240050855;0.024291053
1376;0.03778217787733865;0.02288485736939913;0.027244529710113614;0.024296265
1377;0.03833875997949422;0.022844172946271328;0.027229975825423535;0.024282534
1378;0.03830841366419579;0.022886035432934392;0.027249594615572602;0.024301182
1379;0.03846580972480946;0.0228465446644667;0.027235566353270187;0.02428792
1380;0.03854266508020683;0.0228124721932706;0.027223785097510236;0.024276825
1381;0.038631288768680314;0.0228524861649168;0.027242617877348524;0.024294721
1382;0.03867737107884146;0.022848146110750898;0.02724306897863226;0.024295203
1383;0.0386741499709324;0.022835013475853462;0.027239887194926506;0.024292227
1384;0.03872222455418528;0.02269838375783861;0.027185637674239413;0.024240866
1385;0.03871323246258188;0.02269728844387686;0.027187456644384978;0.024242643
1386;0.03829359587126281;0.023135755368675282;0.027371072006397074;0.024416722
1387;0.03829823152544815;0.02325297492712132;0.027421770433571857;0.024464834
1388;0.03831253956644218;0.02334496461077907;0.027462015212169594;0.024503015
1389;0.03840415068466125;0.023355433150692276;0.02746853183141606;0.024509238
1390;0.038336204035588996;0.023452920023552967;0.027511034571362475;0.024549536
1391;0.038284064122945376;0.02354179084606297;0.027550032857998223;0.02458654
1392;0.03831611287962677;0.02354263172334135;0.02755261902606243;0.024589047
1393;0.038306758857804685;0.023570296407232696;0.027566289765246887;0.024602046
1394;0.03831432243900715;0.02350114494279008;0.027539920128172544;0.024577115
1395;0.038315639448222916;0.023501466509536703;0.027542279897391414;0.024579383
1396;0.038365693341144015;0.023429387656053752;0.027514699131701837;0.024553321
1397;0.03836994815417687;0.023492030183336943;0.027542849656777002;0.024580043
1398;0.0383440194451349;0.02354186350493469;0.02756568170568888;0.024601702
1399;0.038350330867648205;0.02353680212365209;0.02756581213002339;0.024601879
1400;0.03833525203480373;0.023580796634125368;0.027586234277749894;0.02462128
1401;0.0383361057654012;0.02346477289550633;0.027540480542754896;0.02457799
1402;0.03801405726420719;0.023988789647625703;0.02775955292920166;0.024785511
1403;0.03800949965666922;0.023994525792614647;0.027764327325871453;0.024790065
1404;0.038002412828964535;0.02384682033391421;0.027705644147559463;0.024734564
1405;0.03800255653236295;0.023675622544013116;0.02763726936610105;0.024669863
1406;0.03800322362988489;0.02353558324645377;0.027581952302721834;0.024617538
1407;0.038261511951512533;0.02343357360405708;0.027542384646899776;0.024580112
1408;0.038264480122218884;0.023433846868566182;0.027545190790822092;0.024582831
1409;0.038259414507391135;0.023426378713686743;0.027544796677268606;0.02458249
1410;0.03822195370927532;0.023487581843665714;0.027572812744476594;0.024609096
1411;0.038240367448105515;0.02349002842012385;0.02757886523356564;0.02461491
1412;0.0382443783099407;0.023491743610456174;0.027584640771846664;0.024620466
1413;0.03821616758875921;0.02348568727294768;0.02758724020277499;0.024623007
1414;0.038203725333936865;0.02339334964751885;0.027554201235574692;0.024591804
1415;0.038220315460005164;0.023392880356885304;0.027559169783712686;0.024596583
1416;0.0381633055797982;0.02341695102544613;0.027574289403817988;0.024610985
1417;0.03815496034939828;0.0234353079222448;0.027587040680458638;0.024623156
1418;0.038146026676216534;0.02344925216983267;0.027597961489257212;0.024633579
1419;0.03813532769480935;0.02345612385090349;0.02760619748074436;0.024641465
1420;0.038127818336229;0.023472089008560917;0.027618244884981817;0.024652954
1421;0.038149458522189546;0.02348324875543398;0.027628308542499615;0.02466258
1422;0.03809673354241622;0.02351991922517783;0.02764892694744686;0.024682187
1423;0.03810166339173877;0.023499908598212504;0.027646101941647183;0.024679601
1424;0.03809832640890778;0.023475893252461057;0.027641630519310154;0.024675462
1425;0.0380427548091682;0.02348689939724521;0.02765164470675195;0.024685018
1426;0.038078822626547375;0.023449448248812302;0.027641613630751335;0.024675608
1427;0.03806720126956065;0.0234651808098314;0.027653586654750727;0.024687024
1428;0.038067075098374224;0.02343511787272052;0.02764661787154119;0.024680508
1429;0.03808616042348843;0.02342730370729573;0.02764885864372317;0.024682723
1430;0.03808997381671123;0.02336904198090297;0.027630271609176763;0.024665218
1431;0.03809091172251602;0.023366321800135783;0.027634662943777345;0.024669457
1432;0.03810255494825187;0.02329047749615022;0.027608817593285734;0.024645057
1433;0.03808729082632206;0.023294914339400608;0.027616187189011362;0.024652142
1434;0.03809421014741705;0.023287795320171344;0.027618779291169522;0.024654664
1435;0.038096670261891855;0.023246054938827646;0.027607058345365747;0.024643656
1436;0.038105880761032114;0.02321589548353325;0.02760012735884993;0.024637187
1437;0.03810325474949442;0.023219168330254645;0.02760702644321799;0.024643803
1438;0.03809725713904318;0.023227653825341112;0.027616079954482745;0.024652466
1439;0.038119698385585335;0.02320125443408112;0.027610715428430136;0.02464748
1440;0.038119732530041035;0.023197658208906163;0.027614782539817286;0.024651414
1441;0.03811810541430339;0.023153373034628392;0.027602027577901672;0.024639439
1442;0.03829164014646092;0.023120870585162344;0.0275941387955961;0.024632053
1443;0.03860361492850424;0.02308316635060857;0.02758411012133128;0.024622643
1444;0.03860851106421005;0.02305023844192317;0.027576065408895442;0.024615116
1445;0.03862181299458466;0.023050188881754127;0.0275816222093173;0.024620462
1446;0.038554118084335336;0.02316447981706036;0.027634463212994675;0.02467059
1447;0.0385720124376226;0.023163984612119312;0.027639830721792498;0.02467577
1448;0.03860217421828066;0.02317988802852551;0.027651983901858038;0.024687376
1449;0.03860853570772907;0.023180609740527814;0.027657867111407677;0.024693027
1450;0.03852954345042347;0.023309440400462948;0.02771673149464457;0.024748849
1451;0.03852833210230422;0.0232520219972506;0.027698574620034458;0.024731744
1452;0.038547636854773366;0.023252048095951085;0.027704192780751813;0.02473716
1453;0.03855027992673735;0.023251434414630262;0.02770955102070887;0.024742316
1454;0.03850343194224255;0.02332901159969693;0.027747241514048532;0.02477809
1455;0.03850951256303264;0.02332167921706749;0.027749810914483614;0.024780612
1456;0.03828147800145201;0.023695943851606574;0.027910201332030704;0.024932517
1457;0.03797140157668629;0.024236335323038802;0.02813924777874613;0.025149323
1458;0.03798462264969586;0.023774975240772527;0.027953932578332143;0.024974082
1459;0.03789826005380622;0.02390419046803577;0.028012920170109822;0.025029972
1460;0.037815698873934274;0.0240226924156606;0.028067460687017723;0.025081653
1461;0.037806602331790416;0.0239874582617194;0.02805841051990092;0.025073186
1462;0.0378063420266081;0.023980456877258683;0.028061040902924897;0.025075752
1463;0.037795432969131536;0.02398538849555393;0.028068622744207017;0.025083028
1464;0.03779596494562586;0.023956957158625343;0.028062404347635024;0.02507722
1465;0.03780262158364251;0.02392029085037851;0.0280527774319572;0.025068209
1466;0.037739873695047436;0.02399516540280896;0.028089284515297453;0.025102828
1467;0.037741933115067114;0.023994313661255786;0.028094464413486377;0.025107797
1468;0.0377219457101258;0.02393015274812117;0.028073464034776167;0.025088035
1469;0.03772214093827339;0.023943656476306543;0.02808459129476023;0.025098626
1470;0.03790581531028141;0.02403582232754084;0.02812824807781019;0.025140023
1471;0.037939210804244866;0.02401748441791804;0.028126192948583286;0.025138166
1472;0.038008623355150366;0.02402915929400331;0.02813655152831266;0.025148053
1473;0.03801070999691615;0.024029069703780718;0.028142044920359398;0.025153328
1474;0.0380026808015097;0.023986134596820752;0.028129682494998087;0.025141705
1475;0.03818665715387334;0.024201647227013626;0.028224210299429408;0.025231201
1476;0.03827155635966822;0.02411512373192753;0.028193872310248724;0.02520259
1477;0.038408703738078434;0.024034158133180505;0.028165853013828505;0.025176164
1478;0.038488272594660346;0.024040655357467217;0.02817400508331977;0.025183935
1479;0.038383689894649714;0.02417863727658312;0.02823653407087269;0.025243143
1480;0.03838367830557322;0.02414906819372529;0.028229712324797332;0.025236769
1481;0.03839485915220815;0.024129377263173855;0.0282270424468833;0.025234323
1482;0.038392607642101916;0.024121917931479275;0.028229445088000467;0.02523668
1483;0.03839264143617807;0.024121912353695645;0.028234930459376348;0.02524193
1484;0.03839133545457797;0.024124221989606183;0.02824141146935275;0.025248146
1485;0.03839559112732407;0.02407739344466275;0.02822757714626131;0.025235135
1486;0.03839684533949216;0.024028110186399974;0.028212733758070485;0.025221184
1487;0.03843117165773394;0.02394451335660644;0.02818371263098642;0.025193818
1488;0.0384165848658694;0.02397218588109301;0.02820071922262805;0.02520999
1489;0.03841459336551746;0.02391948937801396;0.028184484272696507;0.025194697
1490;0.03841287689928222;0.023854662155341617;0.02816323824186014;0.025174696
1491;0.03844652957993165;0.023798872498296958;0.02814573867291563;0.025158202
1492;0.03844583727793226;0.023799987904177283;0.028151780173628512;0.025163997
1493;0.038424034801701264;0.02387554351348549;0.02818860943634525;0.025198922
1494;0.03840310405200726;0.023695192598081127;0.028119608058947882;0.02513374
1495;0.03846979577561487;0.02366741372349553;0.028113726458966953;0.02512826
1496;0.038317077364754204;0.0230368449194407;0.02785855621860988;0.024886891
1497;0.03830373365740203;0.02252581425992762;0.02765290298721997;0.024692258
1498;0.03830367953005322;0.022492670790144918;0.02764495056304066;0.024684826
1499;0.03828956035797231;0.022499697506862457;0.02765360463155503;0.024693113
1500;0.038284630066599;0.02207152856170851;0.027482274678824505;0.024530908
1501;0.038205629782224304;0.02221220570712373;0.02754624834802524;0.024591602
1502;0.03822878712874573;0.02174936752410401;0.02736059832530041;0.024415797
1503;0.03820582562138453;0.021783342668850614;0.027380474865095695;0.024434721
1504;0.038013855539010266;0.022079324412559564;0.027508698119072056;0.024556294
1505;0.038026221916699715;0.02184314424694456;0.027416791259165366;0.024469323
1506;0.03800942008073601;0.02190648554803535;0.027448790992451733;0.024499731
1507;0.038009506575424484;0.021886942959746417;0.02744651121611051;0.024497665
1508;0.03800289556891619;0.02187535863170676;0.02744752498899149;0.024498705
1509;0.03801323211877772;0.021932950821659733;0.02747714385993881;0.024526853
1510;0.038012345892257694;0.0219010056671738;0.0274697063043155;0.024519917
1511;0.03800059359087199;0.021922106547866256;0.02748421010335514;0.024533734
1512;0.03797226325368263;0.021805722080128195;0.027441852783426382;0.02449371
1513;0.03800783038492492;0.021823015951480347;0.02745480900854619;0.02450607
1514;0.037983411093386016;0.021865126676537585;0.027478025372741653;0.024528146
1515;0.03800210377920117;0.02179315870527341;0.027454054961645154;0.024505537
1516;0.038015243716046185;0.021674700962058376;0.0274108620072914;0.024464712
1517;0.03805648392870333;0.021659953325513497;0.027410572961116327;0.024464529
1518;0.038087329888300665;0.021660195006253054;0.02741648304286747;0.024470229
1519;0.038076674858776687;0.021678656596534486;0.02742990278403372;0.024483034
1520;0.03807629350515327;0.021627887779785818;0.027414678791997958;0.024468709
1521;0.03806987443867835;0.021629276944607773;0.027421023959205745;0.024474807
1522;0.038069819669558906;0.021611256928717574;0.02741934231043676;0.024473306
1523;0.03806999141451922;0.0215847603167158;0.027414159997651035;0.024468485
1524;0.03812959881250296;0.021581781872626417;0.027418711640636605;0.02447289
1525;0.038144023208436746;0.021554359528562418;0.027413158863564602;0.02446774
1526;0.03814402169923995;0.021554359395654903;0.02741894516702975;0.0244733
1527;0.03811707494853403;0.021577654826483817;0.02743436415696955;0.024488011
1528;0.03811888259975581;0.021578460333612152;0.027440479367357502;0.0244939
1529;0.0381422507321378;0.02155517709625779;0.027436632504035503;0.024490349
1530;0.03817268556809534;0.021575128910059582;0.027450681080021022;0.024503745
1531;0.03817321212202182;0.021572647442119817;0.02745544274730955;0.02450836
1532;0.03818686054245441;0.0215806728130778;0.02746454941371112;0.024517072
1533;0.038178530775411904;0.021596018448643117;0.02747668953060707;0.024528679
1534;0.03820025584981622;0.021590756052605783;0.027480298439097654;0.02453219
1535;0.03821905451921197;0.021587487381541356;0.027484735648423648;0.024536477
1536;0.03821886831210741;0.021587540818196648;0.027490547778506777;0.024542082
1537;0.038218843052217615;0.02157647841162993;0.027491762053338784;0.024543334
1538;0.038222551502665465;0.021577464869718163;0.027497953634844877;0.024549292
1539;0.03816655895351287;0.021623436661451226;0.027522747019991148;0.024572875
1540;0.038144945837564316;0.021668757002809087;0.027547246849974512;0.024596177
1541;0.038148440045967215;0.021676701924937404;0.027556283519010155;0.02460482
1542;0.03816980174022517;0.021699169516773614;0.027571331384743443;0.024619177
1543;0.03817166808702772;0.021687841702034173;0.027572397202830078;0.024620265
1544;0.03818582532728279;0.021658858383750118;0.027566162370216515;0.024614457
1545;0.038273812743223404;0.02165885873053815;0.027571906311196277;0.024619991
1546;0.03827441128201413;0.021629963019686352;0.027565692614278298;0.024614206
1547;0.0382792283934601;0.021597442155578968;0.027558040881908094;0.024607033
1548;0.03831407219581437;0.02159181274963517;0.02756152996868771;0.024610449
1549;0.03831176517458861;0.02157740410053026;0.027561387836236073;0.024610408
1550;0.03833635395433448;0.0215774191708494;0.02756715722171989;0.024615966
1551;0.03833635394547633;0.02157738892479321;0.02757285246233164;0.024621453
1552;0.03829669667941375;0.02163123113699141;0.02760082839617655;0.024648024
1553;0.03787928929560936;0.022426296377143815;0.027935324717520874;0.024964798
1554;0.03784171818937832;0.022509368710931447;0.027975264482776797;0.025002666
1555;0.03786970943677535;0.02253289193928627;0.027990461908795186;0.025017142
1556;0.037875820521421584;0.022517791471189312;0.02798968274613966;0.025016483
1557;0.03787736770494316;0.022524667961680848;0.027997960291170226;0.025024395
1558;0.03786608466226888;0.022463367115724425;0.02797803345270944;0.025005618
1559;0.0379171689642994;0.022450665277833296;0.027978213995828262;0.025005879
1560;0.03790621761248687;0.022469348612832583;0.027991372165005454;0.025018424
1561;0.037931759462964176;0.022469296860809056;0.0279966751286319;0.025023509
1562;0.03792357867285588;0.022487239366204483;0.02800936378033709;0.025035609
1563;0.037919345003450594;0.022486216481847395;0.028014206972972085;0.025040269
1564;0.037923634411845236;0.022476664336590325;0.0280154918380238;0.025041565
1565;0.03792549622096717;0.02243401729718892;0.0280030821700204;0.025029918
1566;0.03792219887127068;0.02239047387330624;0.02799030285204885;0.025017895
1567;0.037903863437784166;0.022422452762910498;0.028008764966818568;0.025035452
1568;0.037904920676650584;0.02235361609409815;0.027985530303547147;0.025013544
1569;0.03791566066671299;0.0223653020362758;0.027995606621018167;0.025023172
1570;0.03791837995635715;0.022365219727572532;0.0280008143015989;0.025028186
1571;0.03785076142245615;0.022401637578208282;0.028021119392066154;0.02504746
1572;0.037862090170256484;0.0223482811809401;0.0280042765502423;0.025031624
1573;0.03786303695445924;0.0222940046483806;0.027987043308298896;0.025015388
1574;0.03783998490013252;0.02227522841507797;0.02798453063793563;0.025013108
1575;0.03778024183310463;0.02241130020006817;0.028046066499529558;0.025071401
1576;0.03781084143485716;0.022417922029270714;0.028054051486486736;0.025079027
1577;0.03780339153006864;0.02240820633737896;0.02805528142741536;0.025080275
1578;0.03778380841604005;0.022445554015672053;0.028075965577111728;0.025099926
1579;0.03774593781147655;0.02251171535577657;0.028108501074186935;0.025130779
1580;0.03774660887489883;0.02251172324015237;0.0281136498471248;0.025135722
1581;0.037726708507794166;0.02254538796677161;0.028132633942701782;0.025153749
1582;0.037707642078126935;0.02250759315349965;0.028121994229359216;0.025143772
1583;0.03771592847574952;0.022412636059487626;0.028087683100479995;0.025111414
1584;0.03768932859452475;0.02236463819560657;0.028072764611000275;0.02509739
1585;0.0376565299787757;0.0224466358424752;0.028111615966975236;0.025134243
1586;0.03765682932093057;0.022446158153579004;0.028116344096886372;0.025138808
1587;0.03771451344199212;0.02240985325347267;0.028106243151922835;0.025129326
1588;0.037700310126715854;0.022398795654857587;0.02810655473236338;0.025129726
1589;0.03770334171261847;0.022235019877124756;0.028043708971024855;0.025070354
1590;0.03769604443927911;0.02224728587658629;0.028053676849992958;0.025079885
1591;0.03769300297973145;0.02225255769856494;0.028060749334041873;0.025086664
1592;0.037686327242770865;0.022264283804611387;0.028070490518642688;0.025095958
1593;0.03768630557853693;0.022264326838553054;0.028075395434825696;0.02510069
1594;0.03762789444337482;0.022300576324135298;0.02809526842028883;0.025119584
1595;0.03765407136498406;0.02226855507192919;0.028086897936163938;0.02511175
1596;0.03756879217288479;0.022412288135907944;0.02815121833515591;0.0251727
1597;0.037547246310412334;0.022448329699274683;0.028170961395526817;0.025191456
1598;0.037545015278822536;0.022463881582702742;0.028182211988265322;0.025202185
1599;0.03754587111705803;0.0223583754362735;0.028143399306606413;0.025165569
1600;0.037600354329909984;0.02235928280086859;0.028148612185423173;0.025170581
1601;0.03760463859969258;0.02235914208187293;0.028153390839759266;0.025175195
1602;0.03762659185112219;0.02233674355991951;0.02814895359576315;0.0251711
1603;0.03762174650991665;0.02234479166978083;0.02815710994343753;0.025178889
1604;0.037612929997303216;0.022354337297643717;0.028165885056494984;0.025187291
1605;0.03761226797383769;0.022351236872308028;0.028169433224619532;0.025190726
1606;0.03757494964322877;0.022413845400478197;0.028200173169566883;0.025219884
1607;0.03756899572410885;0.022450130768865668;0.028220020181530036;0.025238756
1608;0.037549585890944336;0.022499076941925364;0.028245097437739522;0.025262548
1609;0.037549341672943284;0.022499519035290932;0.028250092368799485;0.025267372
1610;0.0375400453009211;0.022492944422019275;0.02825218661945715;0.025269441
1611;0.037513467774356914;0.02250625087005476;0.028262504808045978;0.025279278
1612;0.0374811383290443;0.02255997836413541;0.028289561624507277;0.025304953
1613;0.03750779370535043;0.022584052104930617;0.028304351411111157;0.025319025
1614;0.03750480019293172;0.02260145512717631;0.028316373242499967;0.025330462
1615;0.03751012228996619;0.022616502845578496;0.028327424170914606;0.025341004
1616;0.03749106385591745;0.0226427243622724;0.02834308703510279;0.025355902
1617;0.03750309674338778;0.022648112483024417;0.028350133548501293;0.025362656
1618;0.03752952718082765;0.022290253186439856;0.02820694802897693;0.025227342
1619;0.0377362779869951;0.02226557428983034;0.028201599596510644;0.025222378
1620;0.037734759521431335;0.022183114565182217;0.028172358273250837;0.02519482
1621;0.03805344708079067;0.022185312308911624;0.028178120379368045;0.025200352
1622;0.03802680784024362;0.022205005214844243;0.028191119915857044;0.02521273
1623;0.0381461394989818;0.02220538116364727;0.02819613084321959;0.025217555
1624;0.03819627515439794;0.02219875472740357;0.02819824490631935;0.02521965
1625;0.03860777496758826;0.02224182578799764;0.02822091100731349;0.025241181
1626;0.038576741065173684;0.022306348371797225;0.02825239363644405;0.02527102
1627;0.03864156907036457;0.022290049924875464;0.028250390956230106;0.02526923
1628;0.03864181724852468;0.022213052625365336;0.02822326449791008;0.025243651
1629;0.03862696034699707;0.022238814750572124;0.028238629273858184;0.025258264
1630;0.03867021613470887;0.0222581018895202;0.02825131321190441;0.025270358
1631;0.038714192834674366;0.022229915388881773;0.028244361666947188;0.025263865
1632;0.038707600856727815;0.02220599666942418;0.02823918173812592;0.025259063
1633;0.0386951146990228;0.02227740663853621;0.028273432615136096;0.025291536
1634;0.03867117280558906;0.02227044229990984;0.02827526819683983;0.025293348
1635;0.0387777421744781;0.022302541457669;0.02829324431065567;0.02531043
1636;0.0387405100958169;0.02235771710870621;0.028320725625710527;0.025336504
1637;0.03887910777287303;0.022318336191352886;0.02830908613062781;0.025325585
1638;0.03885034167501858;0.02236438323720409;0.028332780293663415;0.025348082
1639;0.038837379251285366;0.022407211749622957;0.028355145353322824;0.025369307
1640;0.03883718123704403;0.022407576115176703;0.028359928265422676;0.025373919
1641;0.038854550368018284;0.02239239057066052;0.028358421548150027;0.025372554
1642;0.03885489858810137;0.02239240744085568;0.0283632187623868;0.025377141
1643;0.03884838751968837;0.02242724517909171;0.028382436461419698;0.025395378
1644;0.03884763584805719;0.02240832301152121;0.02837948700789065;0.025392672
1645;0.03882904951774992;0.02243385593455368;0.028394936872424593;0.025407333
1646;0.03876157551671928;0.02257484980041422;0.028458171515933217;0.025467176
1647;0.03880691692363451;0.02257404737851627;0.02846274567831389;0.025471553
1648;0.038778966684153135;0.022618736174823715;0.02848613449770434;0.025493719
1649;0.03878028455542753;0.022618381422157455;0.02849088460520687;0.025498286
1650;0.038798755540684585;0.022621551454756486;0.028497142905469;0.025504261
1651;0.03880685133600576;0.022568939914128876;0.028480332272463382;0.02548845
1652;0.03880873848355797;0.02255326616393301;0.028478782657839808;0.025487037
1653;0.03880852626187293;0.02255155585458157;0.028483077989615375;0.025491178
1654;0.03881878963491482;0.022495364055688524;0.028464861315288685;0.025474025
1655;0.038790821920040665;0.022561580347769374;0.028497275337755906;0.025504712
1656;0.038656631489757634;0.02273003379640267;0.028571958837686488;0.025575357
1657;0.03864892214997801;0.022715798380920568;0.028571064857042076;0.02557458
1658;0.03853006691968429;0.02281750843903781;0.028618121925707812;0.025619105
1659;0.038476618282889626;0.022936311120373525;0.028672238227667454;0.025670288
1660;0.02509705026093756;0.03708074561182862;0.0345268877829044;0.031161077
1661;0.024990364863990863;0.037158950605690966;0.03456241860473346;0.031194132
1662;0.025002743542407262;0.037152036404787814;0.03456273927220383;0.031194404
1663;0.024852894074131174;0.03727716440202556;0.03461766957333498;0.031245507
1664;0.02407092510916513;0.03778217787733865;0.03482969183080925;0.031442795
1665;0.023091544620422372;0.03833875997949422;0.035062979703639814;0.031659756
1666;0.02309624417276824;0.03830841366419579;0.035053434888514125;0.03165085
1667;0.0228634691482961;0.03846580972480946;0.035121530151168034;0.03171414
1668;0.022784962898937538;0.03854266508020683;0.035156313331244825;0.031746443
1669;0.02260784010123308;0.038631288768680314;0.035195966632877294;0.03178326
1670;0.022558613931098342;0.03867737107884146;0.035218120600268445;0.031803817
1671;0.022602818341785017;0.0386741499709324;0.03521987874577083;0.03180543
1672;0.0225507048272924;0.03872222455418528;0.03524313395141524;0.031827003
1673;0.022536631485417187;0.03871323246258188;0.035242781287182;0.03182664
1674;0.022477975088650248;0.03829359587126281;0.035072613423113144;0.03166842
1675;0.02243390571423494;0.03829823152544815;0.035077963237882745;0.031673353
1676;0.02226639773122855;0.03831253956644218;0.03508733349305177;0.03168203
1677;0.02215415538062765;0.03840415068466125;0.03512868535351956;0.03172045
1678;0.02214762933125768;0.038336204035588996;0.03510406720034366;0.03169754
1679;0.022157319602073854;0.038284064122945376;0.0350859398202755;0.031680636
1680;0.02210048305404109;0.03831611287962677;0.03510262980514587;0.031696137
1681;0.022096232656920182;0.038306758857804685;0.03510219958228494;0.031695705
1682;0.02208155454290376;0.03831432243900715;0.03510875747627193;0.03170177
1683;0.02208179596398826;0.038315639448222916;0.03511273395755177;0.031705454
1684;0.022017694345942668;0.038365693341144015;0.03513686188059343;0.031727847
1685;0.0219485116762698;0.03836994815417687;0.03514202720020525;0.031732615
1686;0.021940582549203853;0.0383440194451349;0.035134730122593986;0.031725805
1687;0.021928120495950342;0.038350330867648205;0.03514076657640521;0.031731397
1688;0.021911357639917542;0.03833525203480373;0.035137957913097;0.031728756
1689;0.021909962007553;0.0383361057654012;0.03514173193391407;0.031732254
1690;0.021915027305398536;0.03801405726420719;0.03501188571840104;0.031611472
1691;0.021916813980565747;0.03800949965666922;0.03501332061670815;0.03161278
1692;0.021913186561983714;0.038002412828964535;0.03501370893180561;0.031613126
1693;0.021913109913866448;0.03800255653236295;0.03501709153525263;0.031616244
1694;0.021919084399021942;0.03800322362988489;0.03502057410097204;0.031619437
1695;0.02145684369879115;0.038261511951512533;0.03513060897160721;0.03172175
1696;0.02145125061032748;0.038264480122218884;0.03513496958008164;0.03172576
1697;0.02145126191062124;0.038259414507391135;0.03513601526120358;0.031726696
1698;0.02150581730063217;0.03822195370927532;0.035123659173372734;0.031715173
1699;0.02150298600340866;0.038240367448105515;0.035132022551278855;0.031722896
1700;0.02149398753430086;0.0382443783099407;0.03513439485895159;0.031725064
1701;0.021493955718974368;0.03821616758875921;0.03512338129963113;0.031714756
1702;0.021500194044890952;0.038203725333936865;0.035118821988128976;0.031710453
1703;0.021481131567026458;0.038220315460005164;0.03512626826717115;0.031717326
1704;0.02148771851151644;0.0381633055797982;0.035103275502245825;0.031695887
1705;0.021602781139434927;0.03815496034939828;0.03510041331190585;0.031693183
1706;0.021603777996734387;0.038146026676216534;0.035097320474761134;0.031690244
1707;0.02172374119286899;0.03813532769480935;0.0350931245956385;0.03168627
1708;0.0217305891408679;0.038127818336229;0.03509016871507308;0.031683464
1709;0.02168022616684679;0.038149458522189546;0.035099263445742934;0.031691864
1710;0.0216632134310238;0.03809673354241622;0.035077592931910734;0.03167165
1711;0.02165602342092329;0.03810166339173877;0.03507977142797701;0.031673603
1712;0.021660170008988386;0.03809832640890778;0.03507851915064232;0.031672377
1713;0.02166423493279966;0.0380427548091682;0.035055666603085185;0.03165108
1714;0.021601352371836618;0.038078822626547375;0.035070719763119734;0.031665012
1715;0.02159946202807549;0.03806720126956065;0.03506603406909797;0.031660587
1716;0.021607056267304917;0.038067075098374224;0.03506611166668431;0.03166061
1717;0.021608240215818614;0.03808616042348843;0.035074129029227935;0.031668
1718;0.021602956607759842;0.03808997381671123;0.03507577184810511;0.031669457
1719;0.02160229656580854;0.03809091172251602;0.03507622305142166;0.031669833
1720;0.021621725595688538;0.03810255494825187;0.03508110809978926;0.031674303
1721;0.02162158207642249;0.03808729082632206;0.035074858127798494;0.031668417
1722;0.02161081989147133;0.03809421014741705;0.035077778976975574;0.031671077
1723;0.02162854244976009;0.038096670261891855;0.0350788442261325;0.031672016
1724;0.0216158641995186;0.038105880761032114;0.03508271353388687;0.031675547
1725;0.0216158638478508;0.03810325474949442;0.03508169758413383;0.031674534
1726;0.021615940753818143;0.03809725713904318;0.03507928647454413;0.031672224
1727;0.021601846054989104;0.038119698385585335;0.03508862705129351;0.03168086
1728;0.021600960796528783;0.038119732530041035;0.035088697065637546;0.03168086
1729;0.021581166632628053;0.03811810541430339;0.03508807840328522;0.031680223
1730;0.02128787796963245;0.03829164014646092;0.03515989933060452;0.03174694
1731;0.020847221079333282;0.03860361492850424;0.03528895437314237;0.03186681
1732;0.02086977592835056;0.03860851106421005;0.0352909649539479;0.03186862
1733;0.02101857896735711;0.03862181299458466;0.03529647126949649;0.03187368
1734;0.021011690266115542;0.038554118084335336;0.03526848264935473;0.03184758
1735;0.02150944217226667;0.0385720124376226;0.035275882203883856;0.031854402
1736;0.021718261639459616;0.03860217421828066;0.03528835695419571;0.031865932
1737;0.021707116180228973;0.03860853570772907;0.03529096983762261;0.031868286
1738;0.02171696264785749;0.03852954345042347;0.035258282567740856;0.031837855
1739;0.02173432136640341;0.03852833210230422;0.035257740031457846;0.031837266
1740;0.021799846121705758;0.038547636854773366;0.0352656777409068;0.031844582
1741;0.021801193419262867;0.03855027992673735;0.03526672712433525;0.0318455
1742;0.02181648213589237;0.03850343194224255;0.03524731170124458;0.03182738
1743;0.02181497758444103;0.03850951256303264;0.03524978499930276;0.031829614
