,NAIVE,HAR,FNN-HAR
1329,0.02384232073214005,0.027532774920598344,0.024567703
1330,0.023818201901331614,0.027525050044652638,0.024560418
1331,0.023730190362958987,0.027490909755185877,0.024528094
1332,0.02381236223404184,0.02752716556872186,0.024562487
1333,0.02381014964577633,0.027528542385481337,0.024563815
1334,0.023843099426511027,0.02754446166693185,0.02457891
1335,0.023842414278414232,0.027546472945876737,0.024580851
1336,0.023843760361638586,0.0275493240603491,0.024583569
1337,0.0237647198536276,0.027518934375725092,0.024554823
1338,0.02372612488122301,0.027505368889363738,0.024541985
1339,0.023608623692538317,0.027459218903227924,0.024498295
1340,0.023645716449603168,0.027477054281896496,0.024515226
1341,0.023620702595724224,0.027469227342392356,0.02450785
1342,0.023611532530048985,0.027467952288086517,0.024506662
1343,0.02364485066963421,0.027484150200869535,0.02452204
1344,0.0236597812024702,0.027492704239507053,0.02453017
1345,0.023674179943293558,0.027501000177776146,0.024538066
1346,0.02371601783776806,0.027520631663710538,0.02455669
1347,0.023761364802408282,0.027541725554199065,0.024576683
1348,0.023756778624888952,0.02754220963495745,0.024577187
1349,0.023788038676313048,0.027557520215605553,0.024591718
1350,0.023793933079769347,0.027562328204327205,0.024596296
1351,0.02379056286515506,0.027563297217969993,0.024597248
1352,0.023786204412658725,0.027563850598646477,0.024597801
1353,0.0237975638713757,0.0275707495643772,0.024604376
1354,0.023796956265885127,0.0275726854436317,0.024606247
1355,0.02382337082438243,0.027585797823132266,0.02461873
1356,0.02380842191797524,0.02758177534621413,0.024614953
1357,0.0238222770886288,0.027589652949949715,0.02462247
1358,0.023823265890624883,0.02759219569677878,0.024624929
1359,0.023804756873135262,0.027586675310529003,0.02461974
1360,0.023797284741283842,0.02758572086165676,0.024618901
1361,0.023801788805080708,0.027589726167570182,0.024622723
1362,0.023565772352722798,0.02749426001966751,0.024532344
1363,0.02290068525957674,0.02722138900144898,0.024273796
1364,0.022914622756020568,0.02722944951935514,0.024281502
1365,0.02291605370578414,0.027232333149929868,0.02428429
1366,0.022969840927002768,0.02725686971982424,0.024307601
1367,0.02293077971735593,0.027242990513462125,0.024294503
1368,0.02299105647780197,0.027270207798457274,0.024320355
1369,0.02293543970652799,0.027249497924593604,0.024300762
1370,0.023031695552969,0.02729161840788921,0.024340756
1371,0.023029814413942896,0.027293109493363908,0.024342228
1372,0.0230067354037,0.027285831846901462,0.024335366
1373,0.0229626299439378,0.0272698682496105,0.024320293
1374,0.02297454971436244,0.02727708830816642,0.024327178
1375,0.02287716837365585,0.027239076240050855,0.024291206
1376,0.02288485736939913,0.027244529710113614,0.024296418
1377,0.022844172946271328,0.027229975825423535,0.024282685
1378,0.022886035432934392,0.027249594615572602,0.024301335
1379,0.0228465446644667,0.027235566353270187,0.024288097
1380,0.0228124721932706,0.027223785097510236,0.024276977
1381,0.0228524861649168,0.027242617877348524,0.024294874
1382,0.022848146110750898,0.02724306897863226,0.024295356
1383,0.022835013475853462,0.027239887194926506,0.024292402
1384,0.02269838375783861,0.027185637674239413,0.024241017
1385,0.02269728844387686,0.027187456644384978,0.024242792
1386,0.023135755368675282,0.027371072006397074,0.024416905
1387,0.02325297492712132,0.027421770433571857,0.024464993
1388,0.02334496461077907,0.027462015212169594,0.024503175
1389,0.023355433150692276,0.02746853183141606,0.0245094
1390,0.023452920023552967,0.027511034571362475,0.024549698
1391,0.02354179084606297,0.027550032857998223,0.024586704
1392,0.02354263172334135,0.02755261902606243,0.024589185
1393,0.023570296407232696,0.027566289765246887,0.024602186
1394,0.02350114494279008,0.027539920128172544,0.024577275
1395,0.023501466509536703,0.027542279897391414,0.024579547
1396,0.023429387656053752,0.027514699131701837,0.024553481
1397,0.023492030183336943,0.027542849656777002,0.02458018
1398,0.02354186350493469,0.02756568170568888,0.024601866
1399,0.02353680212365209,0.02756581213002339,0.02460204
1400,0.023580796634125368,0.027586234277749894,0.024621444
1401,0.02346477289550633,0.027540480542754896,0.024578154
1402,0.023988789647625703,0.02775955292920166,0.024785658
1403,0.023994525792614647,0.027764327325871453,0.024790235
1404,0.02384682033391421,0.027705644147559463,0.024734732
1405,0.023675622544013116,0.02763726936610105,0.024670027
1406,0.02353558324645377,0.027581952302721834,0.02461768
1407,0.02343357360405708,0.027542384646899776,0.024580274
1408,0.023433846868566182,0.027545190790822092,0.02458297
1409,0.023426378713686743,0.027544796677268606,0.024582654
1410,0.023487581843665714,0.027572812744476594,0.02460926
1411,0.02349002842012385,0.02757886523356564,0.024615075
1412,0.023491743610456174,0.027584640771846664,0.02462063
1413,0.02348568727294768,0.02758724020277499,0.02462317
1414,0.02339334964751885,0.027554201235574692,0.024591945
1415,0.023392880356885304,0.027559169783712686,0.024596747
1416,0.02341695102544613,0.027574289403817988,0.02461115
1417,0.0234353079222448,0.027587040680458638,0.02462332
1418,0.02344925216983267,0.027597961489257212,0.024633745
1419,0.02345612385090349,0.02760619748074436,0.024641631
1420,0.023472089008560917,0.027618244884981817,0.024653118
1421,0.02348324875543398,0.027628308542499615,0.024662746
1422,0.02351991922517783,0.02764892694744686,0.024682352
1423,0.023499908598212504,0.027646101941647183,0.024679765
1424,0.023475893252461057,0.027641630519310154,0.024675604
1425,0.02348689939724521,0.02765164470675195,0.024685185
1426,0.023449448248812302,0.027641613630751335,0.024675775
1427,0.0234651808098314,0.027653586654750727,0.02468719
1428,0.02343511787272052,0.02764661787154119,0.024680674
1429,0.02342730370729573,0.02764885864372317,0.02468289
1430,0.02336904198090297,0.027630271609176763,0.02466536
1431,0.023366321800135783,0.027634662943777345,0.024669623
1432,0.02329047749615022,0.027608817593285734,0.024645222
1433,0.023294914339400608,0.027616187189011362,0.024652286
1434,0.023287795320171344,0.027618779291169522,0.024654832
1435,0.023246054938827646,0.027607058345365747,0.02464382
1436,0.02321589548353325,0.02760012735884993,0.024637353
1437,0.023219168330254645,0.02760702644321799,0.024643969
1438,0.023227653825341112,0.027616079954482745,0.02465263
1439,0.02320125443408112,0.027610715428430136,0.024647623
1440,0.023197658208906163,0.027614782539817286,0.02465158
1441,0.023153373034628392,0.027602027577901672,0.02463958
1442,0.023120870585162344,0.0275941387955961,0.024632193
1443,0.02308316635060857,0.02758411012133128,0.024622783
1444,0.02305023844192317,0.027576065408895442,0.024615258
1445,0.023050188881754127,0.0275816222093173,0.024620604
1446,0.02316447981706036,0.027634463212994675,0.024670755
1447,0.023163984612119312,0.027639830721792498,0.024675913
1448,0.02317988802852551,0.027651983901858038,0.024687517
1449,0.023180609740527814,0.027657867111407677,0.024693169
1450,0.023309440400462948,0.02771673149464457,0.024749016
1451,0.0232520219972506,0.027698574620034458,0.024731912
1452,0.023252048095951085,0.027704192780751813,0.024737304
1453,0.023251434414630262,0.02770955102070887,0.024742462
1454,0.02332901159969693,0.027747241514048532,0.024778236
1455,0.02332167921706749,0.027749810914483614,0.024780758
1456,0.023695943851606574,0.027910201332030704,0.024932668
1457,0.024236335323038802,0.02813924777874613,0.025149483
1458,0.023774975240772527,0.027953932578332143,0.024974234
1459,0.02390419046803577,0.028012920170109822,0.025030129
1460,0.0240226924156606,0.028067460687017723,0.02508181
1461,0.0239874582617194,0.02805841051990092,0.025073342
1462,0.023980456877258683,0.028061040902924897,0.02507591
1463,0.02398538849555393,0.028068622744207017,0.025083162
1464,0.023956957158625343,0.028062404347635024,0.025077377
1465,0.02392029085037851,0.0280527774319572,0.025068343
1466,0.02399516540280896,0.028089284515297453,0.025102988
1467,0.023994313661255786,0.028094464413486377,0.025107954
1468,0.02393015274812117,0.028073464034776167,0.025088191
1469,0.023943656476306543,0.02808459129476023,0.025098782
1470,0.02403582232754084,0.02812824807781019,0.025140181
1471,0.02401748441791804,0.028126192948583286,0.025138304
1472,0.02402915929400331,0.02813655152831266,0.02514819
1473,0.024029069703780718,0.028142044920359398,0.025153488
1474,0.023986134596820752,0.028129682494998087,0.025141865
1475,0.024201647227013626,0.028224210299429408,0.025231339
1476,0.02411512373192753,0.028193872310248724,0.025202725
1477,0.024034158133180505,0.028165853013828505,0.025176302
1478,0.024040655357467217,0.02817400508331977,0.025184093
1479,0.02417863727658312,0.02823653407087269,0.025243305
1480,0.02414906819372529,0.028229712324797332,0.02523693
1481,0.024129377263173855,0.0282270424468833,0.025234485
1482,0.024121917931479275,0.028229445088000467,0.025236819
1483,0.024121912353695645,0.028234930459376348,0.025242094
1484,0.024124221989606183,0.02824141146935275,0.025248285
1485,0.02407739344466275,0.02822757714626131,0.025235299
1486,0.024028110186399974,0.028212733758070485,0.025221344
1487,0.02394451335660644,0.02818371263098642,0.025193956
1488,0.02397218588109301,0.02820071922262805,0.025210125
1489,0.02391948937801396,0.028184484272696507,0.025194857
1490,0.023854662155341617,0.02816323824186014,0.025174834
1491,0.023798872498296958,0.02814573867291563,0.025158362
1492,0.023799987904177283,0.028151780173628512,0.025164155
1493,0.02387554351348549,0.02818860943634525,0.025199058
1494,0.023695192598081127,0.028119608058947882,0.025133874
1495,0.02366741372349553,0.028113726458966953,0.025128394
1496,0.0230368449194407,0.02785855621860988,0.02488704
1497,0.02252581425992762,0.02765290298721997,0.024692401
1498,0.022492670790144918,0.02764495056304066,0.02468497
1499,0.022499697506862457,0.02765360463155503,0.024693256
1500,0.02207152856170851,0.027482274678824505,0.024531046
1501,0.02221220570712373,0.02754624834802524,0.024591742
1502,0.02174936752410401,0.02736059832530041,0.024415929
1503,0.021783342668850614,0.027380474865095695,0.024434853
1504,0.022079324412559564,0.027508698119072056,0.024556454
1505,0.02184314424694456,0.027416791259165366,0.024469458
1506,0.02190648554803535,0.027448790992451733,0.024499867
1507,0.021886942959746417,0.02744651121611051,0.0244978
1508,0.02187535863170676,0.02744752498899149,0.02449884
1509,0.021932950821659733,0.02747714385993881,0.024526991
1510,0.0219010056671738,0.0274697063043155,0.024520054
1511,0.021922106547866256,0.02748421010335514,0.024533872
1512,0.021805722080128195,0.027441852783426382,0.024493847
1513,0.021823015951480347,0.02745480900854619,0.024506206
1514,0.021865126676537585,0.027478025372741653,0.024528306
1515,0.02179315870527341,0.027454054961645154,0.024505671
1516,0.021674700962058376,0.0274108620072914,0.024464846
1517,0.021659953325513497,0.027410572961116327,0.024464663
1518,0.021660195006253054,0.02741648304286747,0.024470363
1519,0.021678656596534486,0.02742990278403372,0.02448317
1520,0.021627887779785818,0.027414678791997958,0.024468843
1521,0.021629276944607773,0.027421023959205745,0.024474941
1522,0.021611256928717574,0.02741934231043676,0.02447344
1523,0.0215847603167158,0.027414159997651035,0.02446862
1524,0.021581781872626417,0.027418711640636605,0.024473049
1525,0.021554359528562418,0.027413158863564602,0.024467876
1526,0.021554359395654903,0.02741894516702975,0.024473459
1527,0.021577654826483817,0.02743436415696955,0.024488147
1528,0.021578460333612152,0.027440479367357502,0.024494035
1529,0.02155517709625779,0.027436632504035503,0.024490487
1530,0.021575128910059582,0.027450681080021022,0.024503881
1531,0.021572647442119817,0.02745544274730955,0.024508499
1532,0.0215806728130778,0.02746454941371112,0.024517208
1533,0.021596018448643117,0.02747668953060707,0.024528816
1534,0.021590756052605783,0.027480298439097654,0.024532326
1535,0.021587487381541356,0.027484735648423648,0.024536613
1536,0.021587540818196648,0.027490547778506777,0.02454222
1537,0.02157647841162993,0.027491762053338784,0.024543472
1538,0.021577464869718163,0.027497953634844877,0.02454943
1539,0.021623436661451226,0.027522747019991148,0.024573015
1540,0.021668757002809087,0.027547246849974512,0.024596293
1541,0.021676701924937404,0.027556283519010155,0.024604958
1542,0.021699169516773614,0.027571331384743443,0.024619294
1543,0.021687841702034173,0.027572397202830078,0.024620404
1544,0.021658858383750118,0.027566162370216515,0.024614595
1545,0.02165885873053815,0.027571906311196277,0.02462013
1546,0.021629963019686352,0.027565692614278298,0.024614323
1547,0.021597442155578968,0.027558040881908094,0.024607172
1548,0.02159181274963517,0.02756152996868771,0.024610564
1549,0.02157740410053026,0.027561387836236073,0.024610523
1550,0.0215774191708494,0.02756715722171989,0.024616081
1551,0.02157738892479321,0.02757285246233164,0.024621569
1552,0.02163123113699141,0.02760082839617655,0.024648165
1553,0.022426296377143815,0.027935324717520874,0.024964927
1554,0.022509368710931447,0.027975264482776797,0.025002819
1555,0.02253289193928627,0.027990461908795186,0.02501727
1556,0.022517791471189312,0.02798968274613966,0.025016615
1557,0.022524667961680848,0.027997960291170226,0.025024548
1558,0.022463367115724425,0.02797803345270944,0.025005773
1559,0.022450665277833296,0.027978213995828262,0.02500601
1560,0.022469348612832583,0.027991372165005454,0.025018554
1561,0.022469296860809056,0.0279966751286319,0.025023665
1562,0.022487239366204483,0.02800936378033709,0.025035739
1563,0.022486216481847395,0.028014206972972085,0.0250404
1564,0.022476664336590325,0.0280154918380238,0.025041696
1565,0.02243401729718892,0.0280030821700204,0.02503005
1566,0.02239047387330624,0.02799030285204885,0.025018025
1567,0.022422452762910498,0.028008764966818568,0.025035582
1568,0.02235361609409815,0.027985530303547147,0.025013674
1569,0.0223653020362758,0.027995606621018167,0.025023302
1570,0.022365219727572532,0.0280008143015989,0.025028316
1571,0.022401637578208282,0.028021119392066154,0.025047615
1572,0.0223482811809401,0.0280042765502423,0.025031757
1573,0.0222940046483806,0.027987043308298896,0.025015518
1574,0.02227522841507797,0.02798453063793563,0.025013238
1575,0.02241130020006817,0.028046066499529558,0.025071532
1576,0.022417922029270714,0.028054051486486736,0.025079159
1577,0.02240820633737896,0.02805528142741536,0.025080409
1578,0.022445554015672053,0.028075965577111728,0.025100036
1579,0.02251171535577657,0.028108501074186935,0.025130913
1580,0.02251172324015237,0.0281136498471248,0.025135856
1581,0.02254538796677161,0.028132633942701782,0.025153883
1582,0.02250759315349965,0.028121994229359216,0.025143906
1583,0.022412636059487626,0.028087683100479995,0.025111549
1584,0.02236463819560657,0.028072764611000275,0.025097523
1585,0.0224466358424752,0.028111615966975236,0.025134377
1586,0.022446158153579004,0.028116344096886372,0.025138944
1587,0.02240985325347267,0.028106243151922835,0.02512946
1588,0.022398795654857587,0.02810655473236338,0.02512986
1589,0.022235019877124756,0.028043708971024855,0.025070485
1590,0.02224728587658629,0.028053676849992958,0.025080018
1591,0.02225255769856494,0.028060749334041873,0.025086794
1592,0.022264283804611387,0.028070490518642688,0.025096092
1593,0.022264326838553054,0.028075395434825696,0.025100823
1594,0.022300576324135298,0.02809526842028883,0.025119718
1595,0.02226855507192919,0.028086897936163938,0.025111884
1596,0.022412288135907944,0.02815121833515591,0.025172811
1597,0.022448329699274683,0.028170961395526817,0.02519159
1598,0.022463881582702742,0.028182211988265322,0.025202323
1599,0.0223583754362735,0.028143399306606413,0.025165703
1600,0.02235928280086859,0.028148612185423173,0.025170717
1601,0.02235914208187293,0.028153390839759266,0.02517533
1602,0.02233674355991951,0.02814895359576315,0.025171213
1603,0.02234479166978083,0.02815710994343753,0.025179025
1604,0.022354337297643717,0.028165885056494984,0.025187403
1605,0.022351236872308028,0.028169433224619532,0.025190862
1606,0.022413845400478197,0.028200173169566883,0.02522002
1607,0.022450130768865668,0.028220020181530036,0.02523887
1608,0.022499076941925364,0.028245097437739522,0.025262685
1609,0.022499519035290932,0.028250092368799485,0.025267486
1610,0.022492944422019275,0.02825218661945715,0.025269557
1611,0.02250625087005476,0.028262504808045978,0.025279418
1612,0.02255997836413541,0.028289561624507277,0.02530507
1613,0.022584052104930617,0.028304351411111157,0.025319142
1614,0.02260145512717631,0.028316373242499967,0.025330603
1615,0.022616502845578496,0.028327424170914606,0.025341146
1616,0.0226427243622724,0.02834308703510279,0.025356019
1617,0.022648112483024417,0.028350133548501293,0.025362773
1618,0.022290253186439856,0.02820694802897693,0.02522748
1619,0.02226557428983034,0.028201599596510644,0.025222514
1620,0.022183114565182217,0.028172358273250837,0.025194934
1621,0.022185312308911624,0.028178120379368045,0.025200488
1622,0.022205005214844243,0.028191119915857044,0.025212865
1623,0.02220538116364727,0.02819613084321959,0.02521769
1624,0.02219875472740357,0.02819824490631935,0.025219785
1625,0.02224182578799764,0.02822091100731349,0.025241297
1626,0.022306348371797225,0.02825239363644405,0.025271159
1627,0.022290049924875464,0.028250390956230106,0.025269346
1628,0.022213052625365336,0.02822326449791008,0.025243789
1629,0.022238814750572124,0.028238629273858184,0.025258403
1630,0.0222581018895202,0.02825131321190441,0.025270475
1631,0.022229915388881773,0.028244361666947188,0.025264002
1632,0.02220599666942418,0.02823918173812592,0.025259178
1633,0.02227740663853621,0.028273432615136096,0.025291651
1634,0.02227044229990984,0.02827526819683983,0.025293488
1635,0.022302541457669,0.02829324431065567,0.025310572
1636,0.02235771710870621,0.028320725625710527,0.025336623
1637,0.022318336191352886,0.02830908613062781,0.025325703
1638,0.02236438323720409,0.028332780293663415,0.0253482
1639,0.022407211749622957,0.028355145353322824,0.025369426
1640,0.022407576115176703,0.028359928265422676,0.025374036
1641,0.02239239057066052,0.028358421548150027,0.025372673
1642,0.02239240744085568,0.0283632187623868,0.025377285
1643,0.02242724517909171,0.028382436461419698,0.02539552
1644,0.02240832301152121,0.02837948700789065,0.025392791
1645,0.02243385593455368,0.028394936872424593,0.025407452
1646,0.02257484980041422,0.028458171515933217,0.025467299
1647,0.02257404737851627,0.02846274567831389,0.025471676
1648,0.022618736174823715,0.02848613449770434,0.025493843
1649,0.022618381422157455,0.02849088460520687,0.025498409
1650,0.022621551454756486,0.028497142905469,0.025504386
1651,0.022568939914128876,0.028480332272463382,0.02548857
1652,0.02255326616393301,0.028478782657839808,0.02548716
1653,0.02255155585458157,0.028483077989615375,0.025491301
1654,0.022495364055688524,0.028464861315288685,0.025474146
1655,0.022561580347769374,0.028497275337755906,0.025504857
1656,0.02273003379640267,0.028571958837686488,0.025575481
1657,0.022715798380920568,0.028571064857042076,0.025574706
1658,0.02281750843903781,0.028618121925707812,0.025619231
1659,0.022936311120373525,0.028672238227667454,0.025670417
1660,0.03708074561182862,0.0345268877829044,0.031161256
1661,0.037158950605690966,0.03456241860473346,0.031194314
1662,0.037152036404787814,0.03456273927220383,0.031194586
1663,0.03727716440202556,0.03461766957333498,0.03124569
1664,0.03778217787733865,0.03482969183080925,0.031442985
1665,0.03833875997949422,0.035062979703639814,0.031659953
1666,0.03830841366419579,0.035053434888514125,0.03165105
1667,0.03846580972480946,0.035121530151168034,0.03171432
1668,0.03854266508020683,0.035156313331244825,0.031746622
1669,0.038631288768680314,0.035195966632877294,0.03178346
1670,0.03867737107884146,0.035218120600268445,0.03180402
1671,0.0386741499709324,0.03521987874577083,0.03180561
1672,0.03872222455418528,0.03524313395141524,0.031827208
1673,0.03871323246258188,0.035242781287182,0.031826843
1674,0.03829359587126281,0.035072613423113144,0.031668596
1675,0.03829823152544815,0.035077963237882745,0.03167355
1676,0.03831253956644218,0.03508733349305177,0.031682227
1677,0.03840415068466125,0.03512868535351956,0.03172065
1678,0.038336204035588996,0.03510406720034366,0.031697717
1679,0.038284064122945376,0.0350859398202755,0.031680837
1680,0.03831611287962677,0.03510262980514587,0.03169634
1681,0.038306758857804685,0.03510219958228494,0.031695906
1682,0.03831432243900715,0.03510875747627193,0.031701967
1683,0.038315639448222916,0.03511273395755177,0.03170563
1684,0.038365693341144015,0.03513686188059343,0.031728048
1685,0.03836994815417687,0.03514202720020525,0.031732816
1686,0.0383440194451349,0.035134730122593986,0.031726006
1687,0.038350330867648205,0.03514076657640521,0.031731598
1688,0.03833525203480373,0.035137957913097,0.031728957
1689,0.0383361057654012,0.03514173193391407,0.03173243
1690,0.03801405726420719,0.03501188571840104,0.03161167
1691,0.03800949965666922,0.03501332061670815,0.031612977
1692,0.038002412828964535,0.03501370893180561,0.031613298
1693,0.03800255653236295,0.03501709153525263,0.03161642
1694,0.03800322362988489,0.03502057410097204,0.031619634
1695,0.038261511951512533,0.03513060897160721,0.031721924
1696,0.038264480122218884,0.03513496958008164,0.03172594
1697,0.038259414507391135,0.03513601526120358,0.031726893
1698,0.03822195370927532,0.035123659173372734,0.031715374
1699,0.038240367448105515,0.035132022551278855,0.031723097
1700,0.0382443783099407,0.03513439485895159,0.03172524
1701,0.03821616758875921,0.03512338129963113,0.031714957
1702,0.038203725333936865,0.035118821988128976,0.031710654
1703,0.038220315460005164,0.03512626826717115,0.031717524
1704,0.0381633055797982,0.035103275502245825,0.03169609
1705,0.03815496034939828,0.03510041331190585,0.031693358
1706,0.038146026676216534,0.035097320474761134,0.03169042
1707,0.03813532769480935,0.0350931245956385,0.031686466
1708,0.038127818336229,0.03509016871507308,0.031683665
1709,0.038149458522189546,0.035099263445742934,0.031692043
1710,0.03809673354241622,0.035077592931910734,0.03167185
1711,0.03810166339173877,0.03507977142797701,0.031673804
1712,0.03809832640890778,0.03507851915064232,0.03167258
1713,0.0380427548091682,0.035055666603085185,0.031651255
1714,0.038078822626547375,0.035070719763119734,0.03166521
1715,0.03806720126956065,0.03506603406909797,0.031660784
1716,0.038067075098374224,0.03506611166668431,0.031660784
1717,0.03808616042348843,0.035074129029227935,0.031668197
1718,0.03808997381671123,0.03507577184810511,0.031669654
1719,0.03809091172251602,0.03507622305142166,0.031670008
1720,0.03810255494825187,0.03508110809978926,0.0316745
1721,0.03808729082632206,0.035074858127798494,0.031668615
1722,0.03809421014741705,0.035077778976975574,0.031671274
1723,0.038096670261891855,0.0350788442261325,0.03167219
1724,0.038105880761032114,0.03508271353388687,0.031675745
1725,0.03810325474949442,0.03508169758413383,0.03167473
1726,0.03809725713904318,0.03507928647454413,0.031672426
1727,0.038119698385585335,0.03508862705129351,0.031681035
1728,0.038119732530041035,0.035088697065637546,0.031681035
1729,0.03811810541430339,0.03508807840328522,0.031680398
1730,0.03829164014646092,0.03515989933060452,0.031747114
1731,0.03860361492850424,0.03528895437314237,0.031867016
1732,0.03860851106421005,0.0352909649539479,0.031868804
1733,0.03862181299458466,0.03529647126949649,0.031873863
1734,0.038554118084335336,0.03526848264935473,0.031847786
1735,0.0385720124376226,0.035275882203883856,0.031854585
1736,0.03860217421828066,0.03528835695419571,0.031866115
1737,0.03860853570772907,0.03529096983762261,0.03186849
1738,0.03852954345042347,0.035258282567740856,0.031838037
1739,0.03852833210230422,0.035257740031457846,0.03183747
1740,0.038547636854773366,0.0352656777409068,0.031844765
1741,0.03855027992673735,0.03526672712433525,0.03184568
1742,0.03850343194224255,0.03524731170124458,0.031827558
1743,0.03850951256303264,0.03524978499930276,0.031829793
1744,0.03828147800145201,0.03515542961980675,0.03174201
1745,0.03797140157668629,0.035027166896138516,0.03162267
1746,0.03798462264969586,0.03503265198953146,0.031627707
1747,0.03789826005380622,0.034996943369604544,0.03159445
1748,0.037815698873934274,0.0349628150302614,0.03156263
1749,0.037806602331790416,0.034959074705964474,0.031559102
1750,0.0378063420266081,0.034958981006524135,0.031558935
1751,0.037795432969131536,0.034954452418566206,0.031554673
1752,0.03779596494562586,0.03495465633420923,0.03155479
1753,0.03780262158364251,0.03495739029952757,0.031557284
1754,0.037739873695047436,0.034931421551389195,0.031533044
1755,0.037741933115067114,0.03493225868871977,0.03153377
1756,0.0377219457101258,0.03492397586858928,0.031526003
1757,0.03772214093827339,0.034924042054911175,0.031526003
1758,0.03790581531028141,0.03499999560995575,0.03159658
1759,0.037939210804244866,0.03501378301514167,0.03160933
1760,0.038008623355150366,0.03504245941237823,0.031635948
1761,0.03801070999691615,0.035043297829927836,0.031636674
1762,0.0380026808015097,0.03503995248905991,0.031633496
1763,0.03818665715387334,0.03511601868094731,0.031704165
1764,0.03827155635966822,0.035151087663303396,0.031736687
1765,0.038408703738078434,0.03520774884172757,0.031789307
1766,0.038488272594660346,0.03524058179765282,0.031819757
1767,0.038383689894649714,0.03519724561757765,0.03177942
1768,0.03838367830557322,0.0351972205251505,0.031779323
1769,0.03839485915220815,0.0352017205500855,0.031783417
1770,0.038392607642101916,0.03520064548625466,0.031782355
1771,0.03839264143617807,0.03520051818070974,0.031782165
1772,0.03839133545457797,0.03519977145950208,0.031781387
1773,0.03839559112732407,0.03520133090653686,0.031782772
1774,0.03839684533949216,0.03520166095593827,0.031783007
1775,0.03843117165773394,0.03521566050140132,0.031795945
1776,0.0384165848658694,0.03520942487090466,0.03179006
1777,0.03841459336551746,0.03520840177249196,0.031789046
1778,0.03841287689928222,0.03520749008216127,0.031788126
1779,0.03844652957993165,0.03522120562046957,0.031800784
1780,0.03844583727793226,0.03522071232269285,0.031800263
1781,0.038424034801701264,0.035211484799602316,0.0317916
1782,0.03840310405200726,0.0352025838447947,0.031783268
1783,0.03846979577561487,0.035229910839692,0.03180859
1784,0.038317077364754204,0.03516647470182227,0.031749535
1785,0.03830373365740203,0.03516069695790152,0.0317441
1786,0.03830367953005322,0.03516041948117001,0.031743765
1787,0.03828956035797231,0.035154328312276106,0.03173802
1788,0.038284630066599,0.0351520346917287,0.031735808
1789,0.038205629782224304,0.03511910380484223,0.031705115
1790,0.03822878712874573,0.03512843953896587,0.031713728
1791,0.03820582562138453,0.03511868399111432,0.031704593
1792,0.038013855539010266,0.035039034997967414,0.031630438
1793,0.038026221916699715,0.035043919036837595,0.031634904
1794,0.03800942008073601,0.03503673036340041,0.031628147
1795,0.038009506575424484,0.03503654407493971,0.031627912
1796,0.03800289556891619,0.03503359862065737,0.031625107
1797,0.03801323211877772,0.03503767130250457,0.031628825
1798,0.038012345892257694,0.03503713847966955,0.031628232
1799,0.03800059359087199,0.03503212763386844,0.0316235
1800,0.03797226325368263,0.035020265065598896,0.03161239
1801,0.03800783038492492,0.035034808749303877,0.03162585
1802,0.037983411093386016,0.035024553080135835,0.031616244
1803,0.03800210377920117,0.035032130297090514,0.031623207
1804,0.038015243716046185,0.03503740767116328,0.03162803
1805,0.03805648392870333,0.03505430791084983,0.031643678
1806,0.038087329888300665,0.0350669118867454,0.031655326
1807,0.038076674858776687,0.0350623490587392,0.031651016
1808,0.03807629350515327,0.03506203368976356,0.031650636
1809,0.03806987443867835,0.03505922539861402,0.031647954
1810,0.038069819669558906,0.03505905065669643,0.031647716
1811,0.03806999141451922,0.03505895681797461,0.031647548
1812,0.03812959881250296,0.03508344063953629,0.03167023
1813,0.038144023208436746,0.03508923774476655,0.031675547
1814,0.03814402169923995,0.03508907048470383,0.03167533
1815,0.03811707494853403,0.0350777545215077,0.031664718
1816,0.03811888259975581,0.03507833279536539,0.031665187
1817,0.0381422507321378,0.03508783168994838,0.031673938
1818,0.03817268556809534,0.03510022875249101,0.031685397
1819,0.03817321212202182,0.035100252580707085,0.03168535
1820,0.03818686054245441,0.03510568367610826,0.03169031
1821,0.038178530775411904,0.03510201529696454,0.031686824
1822,0.03820025584981622,0.0351107871737006,0.03169492
1823,0.03821905451921197,0.03511834601345536,0.03170186
1824,0.03821886831210741,0.03511805082222516,0.031701528
1825,0.038218843052217615,0.035117825086401114,0.03170124
1826,0.038222551502665465,0.03511914297666661,0.031702366
1827,0.03816655895351287,0.03509576625082239,0.031680573
1828,0.038144945837564316,0.035086613768354515,0.03167198
1829,0.038148440045967215,0.03508784765465363,0.03167306
1830,0.03816980174022517,0.0350964588795999,0.03168099
1831,0.03817166808702772,0.035097006228880116,0.031681433
1832,0.03818582532728279,0.03510263274114063,0.031686585
1833,0.038273812743223404,0.03513878625231848,0.031720117
1834,0.03827441128201413,0.03513878703116396,0.031720042
1835,0.0382792283934601,0.0351403597426062,0.031721428
1836,0.03831407219581437,0.035154326021933656,0.031734344
1837,0.03831176517458861,0.03515291902090527,0.031732954
1838,0.03833635395433448,0.035162639855356434,0.031741917
1839,0.03833635394547633,0.03516217759830524,0.031741418
1840,0.03829669667941375,0.03514531244059228,0.03172565
1841,0.03787928929560936,0.03497222681045978,0.031564627
1842,0.03784171818937832,0.03495627928892964,0.031549703
1843,0.03786970943677535,0.03496745140097671,0.03156003
1844,0.037875820521421584,0.034969570211108934,0.031561933
1845,0.03787736770494316,0.034969798337362135,0.03156207
1846,0.03786608466226888,0.034964720686708695,0.031557266
