,NAIVE,HAR,FNN-HAR
537,0.02813256424278489,0.021850215736556017,0.022083033
538,0.02813366826723328,0.021843536609391687,0.022082362
539,0.0281195251584496,0.02182902670545199,0.02207528
540,0.02812373732700381,0.021823855407713297,0.022075936
541,0.02813258116998817,0.02182105693166675,0.022078466
542,0.028233012150264112,0.021865016974335988,0.022119295
543,0.0282551618290014,0.02186901212485222,0.022127453
544,0.028287619107163205,0.021878257357108438,0.02213991
545,0.02832680105715338,0.021890933715612626,0.022155184
546,0.028328102597055763,0.021884274800151995,0.022154588
547,0.02832186612253765,0.0218737715124232,0.022150867
548,0.02832579057281472,0.021868380924230116,0.022151366
549,0.028065558194437124,0.02172810373589379,0.022041433
550,0.028122372167316136,0.021749687824322544,0.022063967
551,0.028123762837317733,0.021742986416398727,0.022063375
552,0.03025085442824562,0.02282165965203818,0.022951245
553,0.030512721373860362,0.022948606669500743,0.023060083
554,0.03048244304875,0.02292656754130923,0.023046914
555,0.030478334662516468,0.022917878586956264,0.023044687
556,0.030686339051901133,0.02301748734474464,0.023131091
557,0.033043175464414744,0.024214287101462215,0.024114784
558,0.03605000407615076,0.025743244613892283,0.025369346
559,0.0360627319368289,0.02574374168876982,0.025375344
560,0.03843597027894507,0.0269494523771876,0.026365276
561,0.03844922781294508,0.026950406288795928,0.026371986
562,0.03845594927128119,0.026948042022097635,0.02637596
563,0.038577914320342056,0.02700451483037515,0.026428
564,0.03934048513596182,0.02738815107646861,0.026746921
565,0.04129717139641369,0.028381587642632655,0.027563117
566,0.042582111875264436,0.029032237205079692,0.02809969
567,0.04258577076448287,0.029028785052250164,0.02810337
568,0.04257373845773482,0.029017324716336473,0.02810048
569,0.04267754931834871,0.029065016023759008,0.02814573
570,0.042757103313720034,0.029100276319290477,0.02818098
571,0.04285971136132298,0.029147310963947196,0.02822576
572,0.04295838832123378,0.02919233523641726,0.028268982
573,0.04297205213066933,0.029193955958359274,0.02827688
574,0.04314498064872712,0.02927689876549007,0.028350968
575,0.04313522254517357,0.029266576071538583,0.028349098
576,0.04313508369762311,0.029261157032871077,0.02835121
577,0.04344885390981283,0.029416002727225915,0.028483912
578,0.04345997758192461,0.02941632555959925,0.028490797
579,0.04345594821528213,0.029408918096881495,0.028491344
580,0.04345596598001715,0.02940357666214856,0.028493617
581,0.044277322488996136,0.029817625467751047,0.028837476
582,0.044286524276481776,0.029817088307649883,0.02884366
583,0.04468648694604788,0.030016059770211212,0.02901239
584,0.044895414134795635,0.030117491633258747,0.029101718
585,0.044962391744005965,0.030146478225897666,0.029132053
586,0.045052489560101536,0.030187297411677735,0.029171992
587,0.04512848644511493,0.030220906611588272,0.029206153
588,0.04512937318464155,0.030216173935655524,0.029209051
589,0.04515186506532413,0.030222514414273025,0.029221024
590,0.04519208994730298,0.030237910789559203,0.029240258
591,0.04521509268935615,0.03024451740860759,0.029252458
592,0.045251797996941116,0.03025812460101325,0.029270288
593,0.04525199458733562,0.03025305321591995,0.029272955
594,0.04537069493654175,0.030307727770665274,0.02932461
595,0.04536288535304821,0.030297795156688054,0.029323678
596,0.04537475416203355,0.030297891154329737,0.02933095
597,0.045816842505926166,0.03051764934405493,0.029517021
598,0.04589293655409619,0.030550509630049433,0.029551178
599,0.04610700273904138,0.030653828578844564,0.029642537
600,0.0461076624473927,0.030648212618535203,0.029645357
601,0.046127443378248714,0.03065235787122489,0.029656146
602,0.04610215023207687,0.030633401568804716,0.029648103
603,0.0461807400355042,0.030667322822979806,0.029683195
604,0.046339075590984775,0.03074185816861802,0.029751342
605,0.046505124300394725,0.030820339266238297,0.02982277
606,0.04663407570283914,0.03087990214984586,0.029878806
607,0.046823634813910615,0.03097036780515644,0.029960003
608,0.046836205678724194,0.03097049765678643,0.029967744
609,0.04690881988131245,0.031001172473974672,0.030000336
610,0.04691586767146975,0.03099837812010449,0.03000573
611,0.04710465708242049,0.031088351320228233,0.030086614
612,0.04706692599995607,0.031062604240085098,0.030073412
613,0.047288988789351664,0.031169502775385813,0.030168127
614,0.047347259447849316,0.031192744054023613,0.03019486
615,0.04784620360079805,0.031440965006216195,0.030404687
616,0.047862570522273766,0.031442850366686995,0.030414071
617,0.04808664001089622,0.03155081791066949,0.030509803
618,0.04812161300823456,0.031562264456814496,0.030527003
619,0.04820546138015453,0.03159867032488195,0.03056452
620,0.04823953342711273,0.03160959020651355,0.030581404
621,0.04824421429471555,0.031605471448020644,0.030586023
622,0.048385202650910286,0.03167098392614341,0.030647215
623,0.04847816963117002,0.03171199737797935,0.03068848
624,0.04875563767203947,0.031847183495120904,0.030806411
625,0.04874664106960079,0.03183613479064695,0.03080548
626,0.048730714046913856,0.0318215061074356,0.030801576
627,0.04871790150305269,0.03180845691043105,0.030799005
628,0.04872611291301575,0.03180617549072247,0.030805185
629,0.0488105313443902,0.03184279680186018,0.030842938
630,0.048789978124153775,0.03182597559300891,0.030837242
631,0.04880031384118702,0.031824938629920155,0.030844282
632,0.0478052258519742,0.031310588957209326,0.030433942
633,0.04764176979885395,0.03122077567573761,0.030368697
634,0.04764597753428907,0.031216541026858363,0.030372996
635,0.04720990990650298,0.030987819962461957,0.030194595
636,0.04723856202766785,0.030996342289258377,0.030209139
637,0.04722767023833402,0.03098467534177543,0.03020719
638,0.04722994485755306,0.030979721710156116,0.03021079
639,0.04709782658009448,0.030906143560887084,0.03015852
640,0.0468938839841269,0.03079585967738037,0.030076314
641,0.046822741301430666,0.03075334907258573,0.03004928
642,0.04675070168688695,0.030710368519317355,0.03002185
643,0.04689112115978186,0.03077585514425779,0.030082732
644,0.046615946670639744,0.030629159383557522,0.02997091
645,0.04639968340827672,0.03051259101708359,0.029883549
646,0.045797794751172086,0.03019911443483987,0.029635899
647,0.045325860505100186,0.029951946968872725,0.029442098
648,0.04531670083260062,0.029941078405520766,0.029440533
649,0.04530595128335233,0.029929385902137978,0.029438268
650,0.04535663929388665,0.029949074923493288,0.029461559
651,0.04535460511543581,0.029941823593976014,0.029462967
652,0.04527395631845134,0.02989441913111532,0.029431704
653,0.045313880326839376,0.029908581180442928,0.029450461
654,0.04500255608624413,0.02974340253427689,0.029323317
655,0.045037505549586763,0.029755065031753306,0.029339965
656,0.04499815130694916,0.029728785282303466,0.029325817
657,0.04499819532622512,0.029722634305008544,0.029327929
658,0.045051966709098654,0.02974391536051478,0.029352464
659,0.0450580643487567,0.029740859359013466,0.029357154
660,0.0450981054763883,0.029755144395338023,0.02937591
661,0.045106845621625,0.02975342970538372,0.029381692
662,0.04509698895749645,0.02974218713558248,0.02937974
663,0.04511754585301445,0.029746480963199262,0.029390447
664,0.04539828666218772,0.029883641363184943,0.02950931
665,0.04537781350148504,0.029867002320424427,0.02950298
666,0.04553168165596835,0.02993937992318138,0.029569093
667,0.04552991354458287,0.029932232715524823,0.029570498
668,0.0455290966260619,0.029925488162136443,0.029572375
669,0.045518878800587484,0.02991389906182647,0.029570345
670,0.0455196538580616,0.029907926674710802,0.029572923
671,0.04550015708141067,0.029891605012632397,0.029567063
672,0.04548961947024933,0.029879867908495616,0.029564872
673,0.04548451289037623,0.02987090704564213,0.029564954
674,0.04548494313378043,0.029864772352879904,0.029567372
675,0.04550147906187398,0.029866850128678443,0.02957644
676,0.04543094682272834,0.02982446076023798,0.029549401
677,0.045467834575062316,0.029836800263708302,0.029566903
678,0.04554152569637261,0.02986794300546776,0.029599726
679,0.04550994839469782,0.029845342951187376,0.029588785
680,0.04550768920679958,0.029837675615369874,0.029590037
681,0.04550793210020962,0.029831291086234293,0.029592376
682,0.045506198435930977,0.029823877008907262,0.029593863
683,0.045249741691285976,0.029686384069421506,0.029489454
684,0.045276200559757035,0.029693314320241262,0.029502582
685,0.0452712091406302,0.02968418083721293,0.029502578
686,0.045271989194324944,0.02967793357117482,0.029505078
687,0.04527711912973169,0.02967386848212407,0.029509295
688,0.04528964626962247,0.02967358724235271,0.029516637
689,0.045290810777467314,0.02966752011007523,0.029519212
690,0.04530057800452138,0.02966579877399772,0.029525384
691,0.04530918559183597,0.029663484054019515,0.029531084
692,0.04534254520939877,0.02967377026151964,0.029547028
693,0.04532202401490529,0.029656538170935415,0.029540613
694,0.04531365822445961,0.029645527198523244,0.029539283
695,0.04528746714663007,0.029625416755008613,0.02953045
696,0.04528548119694492,0.02961766978433919,0.029531777
697,0.045289037424376094,0.029612700592017233,0.029535368
698,0.045323223571585934,0.029623347082155707,0.029551618
699,0.04535535081676137,0.02963294924426689,0.029567085
700,0.04539877697218034,0.029648348146070785,0.029587246
701,0.04534685275962993,0.029615065022597906,0.029567782
702,0.045323507408115735,0.029596313926628592,0.029560119
703,0.045312881217881615,0.029584044565856615,0.02955785
704,0.04531927115719815,0.029580437388118913,0.029562537
705,0.045322358502302984,0.029575386381521074,0.029565815
706,0.04547045837172205,0.029644540799388996,0.029629264
707,0.04546299983558694,0.029634243343600833,0.02962809
708,0.045503679271455065,0.029648500656368523,0.02964684
709,0.04550386292130965,0.029642052177209985,0.029648785
710,0.04553996402606464,0.029653924270183304,0.029665664
711,0.04555370031481984,0.029654350720854414,0.029673237
712,0.04557333841729425,0.029657763977434137,0.029683314
713,0.045571468058159134,0.029650236320850606,0.02968432
714,0.04554333221266572,0.02962942801179279,0.02967463
715,0.0455406124497408,0.02962167299051273,0.029675327
716,0.045540697431249284,0.029615026231788355,0.029677194
717,0.04553908116457616,0.0296075363361539,0.029678281
718,0.04556631987040655,0.029614903688879632,0.029691484
719,0.04555694257103289,0.02960357944639891,0.029689368
720,0.04543381356691318,0.029534215747673342,0.029640052
721,0.04536142577970462,0.02949083923858159,0.029611837
722,0.0453766884807115,0.029492175880923385,0.029620036
723,0.045373315246900726,0.029483973554127754,0.02962042
724,0.04536770248487537,0.029474798732057578,0.029619947
725,0.04503473757409763,0.02929865785079888,0.0294835
726,0.045060628699287016,0.029305770940132994,0.029496156
727,0.04501999231974706,0.029278978093436908,0.029481228
728,0.045090041260222674,0.029308686038248058,0.029512249
729,0.045375831785523804,0.02944863676432992,0.029632986
730,0.04590053766557025,0.029710610569107662,0.02985305
731,0.04637171307405349,0.029945313258725542,0.030051
732,0.04633487525147613,0.029920675758818377,0.030037872
733,0.04728861783059826,0.03040183291381489,0.03043627
734,0.0473652670044611,0.030435390690552636,0.03047058
735,0.047362239584435605,0.03042824789257366,0.030471839
736,0.0473618178432369,0.03042243444093655,0.030474111
737,0.04780660555519525,0.03064394220286827,0.030661281
738,0.047807158316570536,0.030638663042613312,0.030664101
739,0.04784742217126327,0.03065366852110453,0.030683413
740,0.04784856196242727,0.030648661830704887,0.030686468
741,0.04785339909633909,0.030645471469755645,0.030691087
742,0.04784793682161498,0.03063702879666022,0.030691408
743,0.047951679925962484,0.03068437254315097,0.030737132
744,0.048143078127910785,0.030776509327231694,0.030819274
745,0.04812736609858178,0.030762917917484256,0.030815456
746,0.048126791220526884,0.030757056282561868,0.030817889
747,0.048131629075576984,0.03075396045716114,0.030822586
748,0.048121613856526316,0.030743284263745493,0.030821193
749,0.04811523717968304,0.030734504699577878,0.0308212
750,0.048108690514124655,0.030725641369043086,0.030821212
751,0.048106023320678086,0.030718778097172383,0.030822862
752,0.048107618075623575,0.03071302936789426,0.030825831
753,0.048091020076345366,0.030697914568307297,0.030821223
754,0.04819346970861816,0.030743560256148328,0.030866
755,0.04824002805119103,0.03076067858625864,0.030887645
756,0.04824090127183114,0.03075445003112655,0.0308903
757,0.0482457034281514,0.030750228933280693,0.030894518
758,0.04824604304351315,0.030743678292573212,0.030896943
759,0.04824129075080441,0.030734528350699578,0.030897252
760,0.04823572662108189,0.030724773515676887,0.030897096
761,0.048237402231321294,0.030718732325503692,0.03089998
762,0.048239213072137764,0.03071275606520006,0.030902952
763,0.04823621226474402,0.03070434315164615,0.030903887
764,0.04824509051873506,0.03070198368768748,0.030909743
765,0.04822255670205447,0.03068361565581429,0.030902628
766,0.04822055428011208,0.03067571051122278,0.030903954
767,0.04818867430447176,0.03065290130620718,0.030892774
768,0.048170536070128285,0.03063704722845703,0.030887306
769,0.04814639016346425,0.030618149149237883,0.03087933
770,0.048150991983057945,0.030613909062576022,0.030883234
771,0.04817516810394423,0.030619670037257435,0.030895345
772,0.04822227809510999,0.030637196226831823,0.030916907
773,0.0482217908845731,0.03063042381125672,0.030918784
774,0.04820558156819471,0.030615627433475942,0.03091409
775,0.048209218160334896,0.030610975078502453,0.030917682
776,0.04822826177254128,0.03061424145135934,0.03092768
777,0.048216784621077605,0.030602028830040706,0.030925024
778,0.048247431482861404,0.030611328427855647,0.030939873
779,0.048343493583255695,0.03065433223161343,0.030981917
780,0.04836341589191842,0.03065846599805408,0.030992385
781,0.04835154069875423,0.03064635017778254,0.030989733
782,0.048349753377365134,0.030639401968409904,0.03099114
783,0.04835296896504376,0.030635040998669663,0.03099474
784,0.048367149675917466,0.030636278079797394,0.031002868
785,0.04839359382203013,0.030643792995689645,0.031016074
786,0.04839424014730275,0.03063815259335967,0.03101866
787,0.0484339043485586,0.030652425993258417,0.031037334
788,0.0484264972955869,0.03064264901092731,0.03103656
789,0.0484779297395229,0.03066293570755957,0.03106016
790,0.04857469119907819,0.030706394320393265,0.031102594
791,0.04856206820343005,0.030694001695493148,0.03109971
792,0.04856114288349351,0.03068751299677791,0.031101584
793,0.04852774281495428,0.030664569115773033,0.031090021
794,0.04839887739680999,0.030592895673980172,0.031038843
795,0.048359157628174367,0.030566761060514383,0.031024698
796,0.048320263788199286,0.03054107098649969,0.031010874
797,0.048301772709794036,0.03052587276013921,0.031005565
798,0.04832524309883473,0.030532167073895555,0.031017601
799,0.0483122994563908,0.030519778465973188,0.031014558
800,0.048324731786351965,0.030520395654384636,0.031022068
801,0.048256495128860065,0.03047989370594552,0.030996203
802,0.04828243778679848,0.03048741653200178,0.031009339
803,0.04828143432702707,0.030481212956408002,0.031011295
804,0.048292950074789634,0.0304813123389035,0.031018335
805,0.04878398445388011,0.030726314078834915,0.03122449
806,0.04877660682267411,0.030717039874665023,0.03122387
807,0.04877836236460692,0.030712444026332872,0.031227004
808,0.04881293097939789,0.030724628526061837,0.03124373
809,0.04888630426231872,0.03075669518843402,0.031276636
810,0.04888740934790264,0.030751895717468322,0.031279534
811,0.04887814479049004,0.030741826189117763,0.031278215
812,0.048880772728766335,0.030737792909185102,0.03128174
813,0.048906572131984,0.03074558050132481,0.03129488
814,0.049011776034437744,0.03079390486559637,0.03134107
815,0.0489859348174249,0.0307753694684694,0.031332795
816,0.048974578375481484,0.030764242614235618,0.031330537
817,0.048964300236611455,0.030753524992951295,0.031328745
818,0.048945562035621205,0.030738433857137634,0.03132336
819,0.04896407146236315,0.030742276805501567,0.031333365
820,0.049338636815646285,0.030927902604440116,0.031491145
821,0.04940930137398729,0.0309583726405257,0.03152296
822,0.04940536073211707,0.030950717089116814,0.03152375
823,0.049600355338704175,0.03104460885770724,0.031606976
824,0.04960790660599605,0.03104280109631538,0.03161253
825,0.049626727849152,0.03104674260886972,0.031622775
826,0.04968523646068854,0.031070954364555717,0.031649504
827,0.05005805651483627,0.03125561779426522,0.031806584
828,0.050093091752383835,0.03126785383075302,0.031823628
829,0.05010745936008918,0.03126951566071298,0.03183215
830,0.050074933305795086,0.031247232536057823,0.031821143
831,0.05014277456543958,0.03127619008063219,0.031851783
832,0.05017925335123108,0.03128912455000207,0.03186945
833,0.05015723172484491,0.03127218387443874,0.031862814
834,0.05018118890608851,0.03127865908471103,0.03187524
835,0.05022444681667397,0.03129497527582442,0.031895645
836,0.05023221755028587,0.031293220819951326,0.031901434
837,0.050234164548135916,0.03128848189616727,0.031904723
838,0.05018736308671051,0.0312588214964994,0.031887773
839,0.05018669483435135,0.03125269661635223,0.031890046
840,0.04892748953467157,0.030603970422409518,0.03136999
841,0.04876455783460338,0.03051484943088638,0.031304587
842,0.04879914456848137,0.0305265265320792,0.031321157
843,0.04884019139239398,0.030541523448148783,0.03134038
844,0.048730219755254725,0.0304794085953749,0.031296935
845,0.04716437281267969,0.029673896552225465,0.030649107
846,0.044905084146314965,0.028514122052780297,0.029712427
847,0.04489288195166731,0.02850142662729782,0.029708665
848,0.04295483947355773,0.027505437486408643,0.028904352
849,0.04294826470705825,0.02749543698795069,0.028902538
850,0.04296149169569957,0.027495534497083432,0.02890893
851,0.04287226044718995,0.027443315544279964,0.028872728
852,0.04227421176032644,0.027131281856104278,0.028624982
853,0.04036978551119919,0.026152157252197022,0.027833384
854,0.039040888309105584,0.0254666440456498,0.027280524
855,0.039036048520365685,0.025457055829645303,0.027278539
856,0.03903822587447514,0.02545102931022937,0.027279526
857,0.039014868752996194,0.02543196091990993,0.027269803
858,0.03920906134789447,0.025524021088941806,0.027350735
859,0.03909412726589414,0.025458240926392192,0.027302954
860,0.038989190529097405,0.025397561920289552,0.027259313
861,0.0389388936642829,0.02536478194945102,0.027238417
862,0.03899728374839719,0.025387475167151174,0.02726277
863,0.03898978627228937,0.025376537120406134,0.027259689
864,0.038989934640060835,0.025369504802802645,0.027259737
865,0.038640043438414505,0.025183774668165473,0.027114108
866,0.03864371305754533,0.025178166875769722,0.027115483
867,0.03877019047288085,0.025235276799609435,0.027168043
868,0.03876171157514054,0.02522348369722434,0.027164333
869,0.037825855402311336,0.024738172973502462,0.026774481
870,0.03797309286929178,0.024805766855967304,0.026835557
871,0.037644850349400114,0.02463060491573764,0.026698604
872,0.037370922162479184,0.024483101995463025,0.02658407
873,0.03729007433905696,0.0244341340327483,0.026550036
874,0.03718243463374577,0.024371482613521123,0.026504744
875,0.03708326650180917,0.024313169547951652,0.026462972
876,0.037086493285207967,0.02430710482686882,0.02646387
877,0.03706009685639105,0.024285904029254957,0.026452418
878,0.037024961318153464,0.024260239750095614,0.026437297
879,0.03699922132560321,0.024239330687058552,0.026426077
880,0.036979869189205615,0.02422167986611143,0.02641752
881,0.03697963664430435,0.02421375333853601,0.02641685
882,0.03683319876909591,0.024131822824798296,0.026355624
883,0.03684079655038163,0.024128539125421497,0.026358478
884,0.03682864791014661,0.024115185272114495,0.026353128
885,0.03632254582019938,0.023849591767868605,0.026141927
886,0.036225722093557775,0.023792918237246344,0.026101172
887,0.03595726474425237,0.023648456190545966,0.025988832
888,0.03596176267011518,0.023643306556046267,0.025990114
889,0.03594385777903299,0.023626705724616295,0.025982104
890,0.03598737783505585,0.023641556869239466,0.025999729
891,0.03592820980647793,0.023604139632622326,0.02597468
892,0.03573595358352793,0.023498872297791448,0.02589415
893,0.0355510603291548,0.023397349953012056,0.025816664
894,0.03538797621863294,0.023306941868989864,0.025748163
895,0.0351349290889189,0.023170643030568344,0.025642227
896,0.035116799772521745,0.02315424573233943,0.02563414
897,0.03501156355511727,0.023093484106018636,0.025589712
898,0.03501160647713331,0.02308648258086768,0.025589284
899,0.03475404072323837,0.022947930504744363,0.025481392
900,0.03477346676909051,0.022950838118688213,0.025488935
901,0.034518769261142085,0.022813780400047987,0.02538222
902,0.03445833713144484,0.022775910490653056,0.025356393
903,0.033780434921730704,0.02242270087740829,0.025073048
904,0.033747163135868584,0.022398583797528848,0.025058392
905,0.033423244418140916,0.02222604455869423,0.02492252
906,0.03337471276507238,0.02219396055285787,0.024901371
907,0.033249417512675634,0.022122670762948285,0.024848185
908,0.033230496926946754,0.02210576107998688,0.024839468
909,0.03323237072301858,0.022099487383679395,0.024839345
910,0.03302432041427735,0.021985996906693298,0.024751611
911,0.032904426639067376,0.021917481081627305,0.02470069
912,0.03249440710992536,0.021700793370677013,0.02452863
913,0.03247088255312166,0.021681401176070328,0.024517719
914,0.03247107566388999,0.02167418598095887,0.024516735
915,0.03243142995194865,0.02164661625648545,0.0244991
916,0.032399561828478564,0.021622996412172996,0.024484757
917,0.0322745521491828,0.02155181702717171,0.024431486
918,0.03528785467692608,0.023082840586276646,0.025687113
919,0.0353184513074222,0.023091220312125654,0.025699344
920,0.035428805519079794,0.023140377689104263,0.025744788
921,0.035452883863026384,0.023145472287279173,0.02575428
922,0.035410395193611915,0.023116585703574388,0.025736112
923,0.035458301630587226,0.023133746961109106,0.025755454
924,0.035411835566218616,0.02310280241614325,0.025735565
925,0.03547743081758992,0.023129036124242372,0.02576233
926,0.035499503205626025,0.023132940987273518,0.025770966
927,0.03562027912669353,0.02318726421855892,0.025820706
928,0.03565178997768473,0.02319598106544031,0.025833245
929,0.035698395262969515,0.023212406264980265,0.025852121
930,0.03569172823709945,0.023201616836077424,0.025848798
931,0.03548664903272604,0.023089468488347573,0.02576271
932,0.035469177666720954,0.023073092619191216,0.025754776
933,0.035467680733876995,0.023064851405018086,0.025753483
934,0.03538903601098512,0.023017192130988504,0.025719993
935,0.035365555198712734,0.022997718902224448,0.025709555
936,0.035386645927799554,0.02300099493687202,0.02571772
937,0.03537902536439931,0.022989627939625765,0.025713846
938,0.035504271394337636,0.02304610716773116,0.025765464
939,0.03547164019316736,0.023021986243714668,0.0257512
940,0.035430571446777664,0.022993555886944503,0.025733415
941,0.035369041530339235,0.022954669963155996,0.02570711
942,0.03532872459023908,0.02292661162276552,0.025689647
943,0.0352702580056546,0.022889228221830996,0.025664672
944,0.0352646286686433,0.02287882428180682,0.025661658
945,0.03526445745039355,0.02287115475756514,0.025660913
946,0.035208164754123736,0.022834830499789446,0.025636721
947,0.03518975302746243,0.022817687457921648,0.025628317
948,0.03514541063600681,0.02278727078919958,0.025609124
949,0.03513692759751003,0.022775168225842704,0.02560478
950,0.03514445011842872,0.0227715577743844,0.025607001
951,0.03510363417487595,0.02274325455351532,0.025589135
952,0.03474236627415291,0.022551311112574537,0.025437556
953,0.0347378132003902,0.022541505870896733,0.025434695
954,0.034530889891763235,0.02242830588867077,0.02534743
955,0.03454725614920065,0.022429158832999868,0.025353245
956,0.034544588003563595,0.02242033256667303,0.025351085
957,0.03454369948373935,0.022412441966344898,0.02534971
958,0.034594056989981845,0.022430712873447653,0.025369674
959,0.034682174933548256,0.02246829311140923,0.025405422
960,0.034693836370594235,0.022466860506539094,0.025409281
961,0.03475206915711125,0.022489233249175858,0.025432523
962,0.034759501085941516,0.02248567504266881,0.025434665
963,0.03474891591224661,0.022472920550157857,0.02542923
964,0.034696115502032034,0.02243861517820267,0.025406204
965,0.03463810587559206,0.022401724921584612,0.025381073
966,0.03454463600213251,0.022346707809030794,0.025341094
967,0.03460835010372698,0.022371948711841602,0.0253666
968,0.03461232003468971,0.022366697338344926,0.02536726
969,0.03462895092530117,0.022367910347755343,0.025373232
970,0.03469003048440822,0.022391830597291107,0.02539773
971,0.034680428408989016,0.02237970045278652,0.025392678
972,0.03464461252474532,0.022354180855757633,0.025376849
973,0.03473002682367285,0.0223905460531056,0.02541142
974,0.034813992190987374,0.022426229696053998,0.025445532
975,0.03480528082721622,0.022414630602336227,0.025440954
976,0.03479914666942785,0.022404326319855644,0.02543747
977,0.03479531664397505,0.02239518508019564,0.025434926
978,0.034960136202898284,0.022472114752896025,0.025502715
979,0.03494716153745809,0.022458279697093575,0.025496341
980,0.034974855397673844,0.022465242009466008,0.025507007
981,0.03494882027383372,0.022444783628609022,0.025495235
982,0.03495308131075782,0.02243978377525717,0.02549605
983,0.034976066121107034,0.02244433304885908,0.025504682
984,0.0349648121594881,0.02243142079673552,0.025499012
985,0.034963153289951435,0.022423511775310143,0.025497407
986,0.034938816992841445,0.022404052185929363,0.02548626
987,0.03488816995924651,0.02237109929271963,0.02546418
988,0.03483087284891087,0.02233473762530852,0.025439281
989,0.03483929439849315,0.02233192291530743,0.025441814
990,0.034848496917551146,0.022329590319220535,0.025444739
991,0.03484986354659417,0.022323280290078462,0.025444306
992,0.03484275095816323,0.02231265265025223,0.025440354
993,0.03486166115945112,0.02231510855402706,0.025447346
994,0.03466859630271265,0.02220922295141295,0.025366023
995,0.034706951652650066,0.022221518068157864,0.025381137
996,0.03465559385825572,0.02218804528159518,0.0253589
997,0.0346742945536477,0.02219036169059113,0.025365893
998,0.03462678258553805,0.02215889026624665,0.025345296
999,0.034608788004331856,0.022142548863395756,0.02533697
1000,0.03458705725900508,0.022124313188107467,0.025327079
1001,0.034584700592756513,0.022115914868157227,0.025325239
1002,0.034630911377029436,0.02213210424435666,0.025343794
1003,0.034656768960943087,0.022137840130864075,0.025353834
1004,0.034657663278638805,0.02213110460407315,0.025353637
1005,0.03465834513406923,0.022124248470869468,0.025353283
1006,0.0346214485113702,0.02209818931635668,0.025337301
1007,0.0347520359812071,0.02215759433155215,0.025391106
1008,0.034732395359800695,0.022140311381354777,0.025382314
1009,0.034733405983138205,0.0221335369046355,0.025382195
1010,0.03471128023071497,0.022114906368861764,0.025372308
1011,0.034708621817172734,0.022106246024958157,0.025370624
1012,0.03471505876804007,0.02210222125743537,0.025372695
1013,0.034724892926225395,0.022099934136171562,0.02537617
1014,0.034646465858922684,0.022052582413311594,0.025342837
1015,0.034826035712559135,0.02213693376229528,0.025417037
1016,0.034779741077894416,0.02210597417520621,0.025397148
1017,0.03436763398063223,0.02188824067540203,0.025224704
1018,0.03352350671911599,0.02144987620325703,0.02487196
1019,0.0328259220537812,0.02108632760163899,0.024580013
1020,0.032883421745891483,0.021108261915358875,0.024602942
1021,0.03147865629262783,0.020383573219608625,0.024015728
1022,0.031337461066952225,0.020303929790412803,0.02395542
1023,0.03138729071659209,0.020321788715403313,0.023974828
1024,0.031452004415546624,0.020347254286590857,0.024000492
1025,0.03078661708193219,0.01999996897826664,0.023721352
1026,0.03080232851974693,0.020000341199324895,0.02372646
1027,0.03070274235747705,0.019941858737527768,0.02368334
1028,0.03091070316598325,0.020040428746553665,0.02376863
1029,0.030984521114480638,0.02007055907179009,0.023797963
1030,0.030994273117897188,0.020067972330801195,0.023800563
1031,0.030833258693476737,0.019978194475690117,0.023731895
1032,0.030516514553390463,0.019808867329217383,0.02359812
1033,0.0305276844157189,0.019806913872043225,0.023601111
1034,0.03052482880373652,0.019797808972971107,0.02359832
1035,0.030516839803002925,0.01978607604000887,0.023593422
1036,0.03053618509689461,0.01978735327449009,0.023599453
1037,0.03058060805094712,0.019801429504973683,0.023616035
1038,0.030576849024770876,0.019790894651497,0.02361245
1039,0.030576896161250713,0.01978231609193104,0.023610514
1040,0.030574574755462287,0.01977350563241928,0.023607958
1041,0.030570048899627337,0.019763680612928866,0.023604464
1042,0.03044047612576057,0.019690034609207555,0.023548841
1043,0.030345320402766145,0.01963396334278117,0.023507524
1044,0.030344992223468675,0.019626333368169685,0.02350583
1045,0.03033030694103062,0.01961137700257022,0.023498118
1046,0.0303253059706256,0.01960141871338196,0.023494467
1047,0.03032524653603848,0.01959398668456072,0.02349285
1048,0.030326304449958208,0.01958734694293894,0.023491781
1049,0.030338788316839914,0.01958653585607957,0.023495559
1050,0.03034397670978612,0.01958199596193763,0.02349621
1051,0.03030979403096345,0.0195573650895753,0.023480453
1052,0.030308418524818657,0.01954949027060887,0.023478366
1053,0.03030810993682965,0.01954215313857327,0.023476753
1054,0.03030767050573518,0.019534794240552253,0.023475062
1055,0.03030732569648236,0.019527199303541867,0.023473602
1056,0.03033131535636582,0.019532080183584002,0.023482304
1057,0.030385117052527427,0.019552211392957278,0.023503434
1058,0.030357014374582436,0.01953054180199247,0.02349041
1059,0.030317611788583963,0.019503094831987547,0.0234727
1060,0.030322049951790036,0.01949803811850659,0.0234732
1061,0.030343984851788637,0.019501998381795616,0.023481041
1062,0.030347043160830013,0.01949629899235479,0.023480993
1063,0.030332409168263613,0.019481532860863612,0.023473516
1064,0.030301656135363845,0.01945853345435651,0.023459323
1065,0.030293897293202282,0.019447260625323953,0.023454659
1066,0.0302242995648678,0.0194044270340247,0.023424286
1067,0.03006931405755605,0.019317949683072003,0.023358196
1068,0.030046582201042067,0.019298983690174798,0.023347277
1069,0.03006130871720432,0.01929916356749889,0.023351993
1070,0.03006788242830493,0.01929516983961771,0.02335335
1071,0.030073110411814968,0.019290487421939367,0.023354162
